PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.39772E-08 1.02211E-20 -4.39772E-08 1.02211E-20 -4.39772E-08 -4.39772E-08 
-3.82407E-08 8.94555E-21 -3.82407E-08 8.94555E-21 -3.82407E-08 -3.82407E-08 
-3.30740E-08 7.78909E-21 -3.30740E-08 7.78909E-21 -3.30740E-08 -3.30740E-08 
-2.84524E-08 6.74755E-21 -2.84524E-08 6.74755E-21 -2.84524E-08 -2.84524E-08 
-2.43468E-08 5.81571E-21 -2.43468E-08 5.81571E-21 -2.43468E-08 -2.43468E-08 
-2.07245E-08 4.98751E-21 -2.07245E-08 4.98751E-21 -2.07245E-08 -2.07245E-08 
-1.75499E-08 4.25617E-21 -1.75499E-08 4.25617E-21 -1.75499E-08 -1.75499E-08 
-1.53774E-08 3.75219E-21 -1.53774E-08 3.75219E-21 -1.53774E-08 -1.53774E-08 
-1.47861E-08 3.61447E-21 -1.47861E-08 3.61447E-21 -1.47861E-08 -1.47861E-08 
-1.22232E-08 3.01441E-21 -1.22232E-08 3.01441E-21 -1.22232E-08 -1.22232E-08 
-1.00475E-08 2.50045E-21 -1.00475E-08 2.50045E-21 -1.00475E-08 -1.00475E-08 
-8.21379E-09 2.06327E-21 -8.21379E-09 2.06327E-21 -8.21379E-09 -8.21379E-09 
-6.67909E-09 1.69390E-21 -6.67909E-09 1.69390E-21 -6.67909E-09 -6.67909E-09 
-5.40325E-09 1.38385E-21 -5.40325E-09 1.38385E-21 -5.40325E-09 -5.40325E-09 
-4.34951E-09 1.12522E-21 -4.34951E-09 1.12522E-21 -4.34951E-09 -4.34951E-09 
-3.48466E-09 9.10778E-22 -3.48466E-09 9.10778E-22 -3.48466E-09 -3.48466E-09 
-2.77908E-09 7.34010E-22 -2.77908E-09 7.34010E-22 -2.77908E-09 -2.77908E-09 
-2.20674E-09 5.89100E-22 -2.20674E-09 5.89100E-22 -2.20674E-09 -2.20674E-09 
-1.74502E-09 4.70932E-22 -1.74502E-09 4.70932E-22 -1.74502E-09 -1.74502E-09 
-1.37448E-09 3.75056E-22 -1.37448E-09 3.75056E-22 -1.37448E-09 -1.37448E-09 
-1.07859E-09 2.97636E-22 -1.07859E-09 2.97636E-22 -1.07859E-09 -1.07859E-09 
-8.43404E-10 2.35403E-22 -8.43404E-10 2.35403E-22 -8.43404E-10 -8.43404E-10 
-6.57305E-10 1.85590E-22 -6.57305E-10 1.85590E-22 -6.57305E-10 -6.57305E-10 
-5.10660E-10 1.45880E-22 -5.10660E-10 1.45880E-22 -5.10660E-10 -5.10660E-10 
-3.95560E-10 1.14343E-22 -3.95560E-10 1.14343E-22 -3.95560E-10 -3.95560E-10 
-3.05552E-10 8.93870E-23 -3.05552E-10 8.93870E-23 -3.05552E-10 -3.05552E-10 
-6.85240E-08 2.70982E-20 -6.85240E-08 2.70982E-20 -6.85240E-08 -6.85240E-08 
-5.97351E-08 2.37731E-20 -5.97351E-08 2.37731E-20 -5.97351E-08 -5.97351E-08 
-5.17988E-08 2.07511E-20 -5.17988E-08 2.07511E-20 -5.17988E-08 -5.17988E-08 
-4.46811E-08 1.80226E-20 -4.46811E-08 1.80226E-20 -4.46811E-08 -4.46811E-08 
-3.83407E-08 1.55750E-20 -3.83407E-08 1.55750E-20 -3.83407E-08 -3.83407E-08 
-3.27307E-08 1.33938E-20 -3.27307E-08 1.33938E-20 -3.27307E-08 -3.27307E-08 
-2.77998E-08 1.14623E-20 -2.77998E-08 1.14623E-20 -2.77998E-08 -2.77998E-08 
-2.44162E-08 1.01278E-20 -2.44162E-08 1.01278E-20 -2.44162E-08 -2.44162E-08 
-2.34939E-08 9.76265E-21 -2.34939E-08 9.76265E-21 -2.34939E-08 -2.34939E-08 
-1.94880E-08 8.16840E-21 -1.94880E-08 8.16840E-21 -1.94880E-08 -1.94880E-08 
-1.60756E-08 6.79839E-21 -1.60756E-08 6.79839E-21 -1.60756E-08 -1.60756E-08 
-1.31893E-08 5.62907E-21 -1.31893E-08 5.62907E-21 -1.31893E-08 -1.31893E-08 
-1.07648E-08 4.63770E-21 -1.07648E-08 4.63770E-21 -1.07648E-08 -1.07648E-08 
-8.74161E-09 3.80254E-21 -8.74161E-09 3.80254E-21 -8.74161E-09 -8.74161E-09 
-7.06425E-09 3.10335E-21 -7.06425E-09 3.10335E-21 -7.06425E-09 -7.06425E-09 
-5.68213E-09 2.52145E-21 -5.68213E-09 2.52145E-21 -5.68213E-09 -5.68213E-09 
-4.55002E-09 2.03994E-21 -4.55002E-09 2.03994E-21 -4.55002E-09 -4.55002E-09 
-3.62793E-09 1.64367E-21 -3.62793E-09 1.64367E-21 -3.62793E-09 -3.62793E-09 
-2.88095E-09 1.31924E-21 -2.88095E-09 1.31924E-21 -2.88095E-09 -2.88095E-09 
-2.27893E-09 1.05495E-21 -2.27893E-09 1.05495E-21 -2.27893E-09 -2.27893E-09 
-1.79612E-09 8.40657E-22 -1.79612E-09 8.40657E-22 -1.79612E-09 -1.79612E-09 
-1.41069E-09 6.67680E-22 -1.41069E-09 6.67680E-22 -1.41069E-09 -1.41069E-09 
-1.10434E-09 5.28640E-22 -1.10434E-09 5.28640E-22 -1.10434E-09 -1.10434E-09 
-8.61852E-10 4.17323E-22 -8.61852E-10 4.17323E-22 -8.61852E-10 -8.61852E-10 
-6.70658E-10 3.28534E-22 -6.70658E-10 3.28534E-22 -6.70658E-10 -6.70658E-10 
-5.20456E-10 2.57963E-22 -5.20456E-10 2.57963E-22 -5.20456E-10 -5.20456E-10 
-1.06774E-07 7.18462E-20 -1.06774E-07 7.18462E-20 -1.06774E-07 -1.06774E-07 
-9.33130E-08 6.31809E-20 -9.33130E-08 6.31809E-20 -9.33130E-08 -9.33130E-08 
-8.11264E-08 5.52863E-20 -8.11264E-08 5.52863E-20 -8.11264E-08 -8.11264E-08 
-7.01679E-08 4.81403E-20 -7.01679E-08 4.81403E-20 -7.01679E-08 -7.01679E-08 
-6.03791E-08 4.17134E-20 -6.03791E-08 4.17134E-20 -6.03791E-08 -6.03791E-08 
-5.16936E-08 3.59705E-20 -5.16936E-08 3.59705E-20 -5.16936E-08 -5.16936E-08 
-4.40369E-08 3.08707E-20 -4.40369E-08 3.08707E-20 -4.40369E-08 -4.40369E-08 
-3.87688E-08 2.73383E-20 -3.87688E-08 2.73383E-20 -3.87688E-08 -3.87688E-08 
-3.73306E-08 2.63702E-20 -3.73306E-08 2.63702E-20 -3.73306E-08 -3.73306E-08 
-3.10713E-08 2.21357E-20 -3.10713E-08 2.21357E-20 -3.10713E-08 -3.10713E-08 
-2.57208E-08 1.84848E-20 -2.57208E-08 1.84848E-20 -2.57208E-08 -2.57208E-08 
-2.11791E-08 1.53582E-20 -2.11791E-08 1.53582E-20 -2.11791E-08 -2.11791E-08 
-1.73500E-08 1.26981E-20 -1.73500E-08 1.26981E-20 -1.73500E-08 -1.73500E-08 
-1.41429E-08 1.04492E-20 -1.41429E-08 1.04492E-20 -1.41429E-08 -1.41429E-08 
-1.14737E-08 8.55949E-21 -1.14737E-08 8.55949E-21 -1.14737E-08 -1.14737E-08 
-9.26558E-09 6.98091E-21 -9.26558E-09 6.98091E-21 -9.26558E-09 -9.26558E-09 
-7.44965E-09 5.66965E-21 -7.44965E-09 5.66965E-21 -7.44965E-09 -7.44965E-09 
-5.96453E-09 4.58631E-21 -5.96453E-09 4.58631E-21 -5.96453E-09 -5.96453E-09 
-4.75643E-09 3.69584E-21 -4.75643E-09 3.69584E-21 -4.75643E-09 -4.75643E-09 
-3.77864E-09 2.96749E-21 -3.77864E-09 2.96749E-21 -3.77864E-09 -3.77864E-09 
-2.99106E-09 2.37451E-21 -2.99106E-09 2.37451E-21 -2.99106E-09 -2.99106E-09 
-2.35959E-09 1.89386E-21 -2.35959E-09 1.89386E-21 -2.35959E-09 -2.35959E-09 
-1.85545E-09 1.50587E-21 -1.85545E-09 1.50587E-21 -1.85545E-09 -1.85545E-09 
-1.45460E-09 1.19391E-21 -1.45460E-09 1.19391E-21 -1.45460E-09 -1.45460E-09 
-1.13711E-09 9.44002E-22 -1.13711E-09 9.44002E-22 -1.13711E-09 -1.13711E-09 
-8.86531E-10 7.44501E-22 -8.86531E-10 7.44501E-22 -8.86531E-10 -8.86531E-10 
-1.66378E-07 1.90492E-19 -1.66378E-07 1.90492E-19 -1.66378E-07 -1.66378E-07 
-1.45767E-07 1.67917E-19 -1.45767E-07 1.67917E-19 -1.45767E-07 -1.45767E-07 
-1.27060E-07 1.47300E-19 -1.27060E-07 1.47300E-19 -1.27060E-07 -1.27060E-07 
-1.10193E-07 1.28591E-19 -1.10193E-07 1.28591E-19 -1.10193E-07 -1.10193E-07 
-9.50863E-08 1.11720E-19 -9.50863E-08 1.11720E-19 -9.50863E-08 -9.50863E-08 
-8.16436E-08 9.66043E-20 -8.16436E-08 9.66043E-20 -8.16436E-08 -8.16436E-08 
-6.97583E-08 8.31437E-20 -6.97583E-08 8.31437E-20 -6.97583E-08 -6.97583E-08 
-6.15589E-08 7.37963E-20 -6.15589E-08 7.37963E-20 -6.15589E-08 -6.15589E-08 
-5.93168E-08 7.12306E-20 -5.93168E-08 7.12306E-20 -5.93168E-08 -5.93168E-08 
-4.95398E-08 5.99872E-20 -4.95398E-08 5.99872E-20 -4.95398E-08 -4.95398E-08 
