PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.41723E-10 1.16413E-17 -2.41723E-10 1.16413E-17 -2.41723E-10 -2.41723E-10 
-2.18717E-10 1.14823E-17 -2.18717E-10 1.14823E-17 -2.18717E-10 -2.18717E-10 
-1.97139E-10 1.13196E-17 -1.97139E-10 1.13196E-17 -1.97139E-10 -1.97139E-10 
-1.77010E-10 1.11532E-17 -1.77010E-10 1.11532E-17 -1.77010E-10 -1.77010E-10 
-1.58333E-10 1.09836E-17 -1.58333E-10 1.09836E-17 -1.58333E-10 -1.58333E-10 
-1.41095E-10 1.08109E-17 -1.41095E-10 1.08109E-17 -1.41095E-10 -1.41095E-10 
-1.25268E-10 1.06356E-17 -1.25268E-10 1.06356E-17 -1.25268E-10 -1.25268E-10 
-1.13965E-10 1.04982E-17 -1.13965E-10 1.04982E-17 -1.13965E-10 -1.13965E-10 
-1.10812E-10 1.04578E-17 -1.10812E-10 1.04578E-17 -1.10812E-10 -1.10812E-10 
-9.67010E-11 1.02638E-17 -9.67010E-11 1.02638E-17 -9.67010E-11 -9.67010E-11 
-8.40460E-11 1.00679E-17 -8.40460E-11 1.00679E-17 -8.40460E-11 -8.40460E-11 
-7.27602E-11 9.87026E-18 -7.27602E-11 9.87026E-18 -7.27602E-11 -7.27602E-11 
-6.27504E-11 9.67148E-18 -6.27504E-11 9.67148E-18 -6.27504E-11 -6.27504E-11 
-5.39187E-11 9.47190E-18 -5.39187E-11 9.47190E-18 -5.39187E-11 -5.39187E-11 
-4.61660E-11 9.27191E-18 -4.61660E-11 9.27191E-18 -4.61660E-11 -4.61660E-11 
-3.93937E-11 9.07190E-18 -3.93937E-11 9.07190E-18 -3.93937E-11 -3.93937E-11 
-3.35054E-11 8.87221E-18 -3.35054E-11 8.87221E-18 -3.35054E-11 -3.35054E-11 
-2.84086E-11 8.67321E-18 -2.84086E-11 8.67321E-18 -2.84086E-11 -2.84086E-11 
-2.40158E-11 8.47520E-18 -2.40158E-11 8.47520E-18 -2.40158E-11 -2.40158E-11 
-2.02451E-11 8.27851E-18 -2.02451E-11 8.27851E-18 -2.02451E-11 -2.02451E-11 
-1.70208E-11 8.08340E-18 -1.70208E-11 8.08340E-18 -1.70208E-11 -1.70208E-11 
-1.42739E-11 7.89014E-18 -1.42739E-11 7.89014E-18 -1.42739E-11 -1.42739E-11 
-1.19418E-11 7.69897E-18 -1.19418E-11 7.69897E-18 -1.19418E-11 -1.19418E-11 
-9.96822E-12 7.51011E-18 -9.96822E-12 7.51011E-18 -9.96822E-12 -9.96822E-12 
-8.30321E-12 7.32374E-18 -8.30321E-12 7.32374E-18 -8.30321E-12 -8.30321E-12 
-6.90257E-12 7.14003E-18 -6.90257E-12 7.14003E-18 -6.90257E-12 -6.90257E-12 
-4.12059E-10 2.66448E-17 -4.12059E-10 2.66448E-17 -4.12059E-10 -4.12059E-10 
-3.73509E-10 2.62873E-17 -3.73509E-10 2.62873E-17 -3.73509E-10 -3.73509E-10 
-3.37287E-10 2.59211E-17 -3.37287E-10 2.59211E-17 -3.37287E-10 -3.37287E-10 
-3.03433E-10 2.55468E-17 -3.03433E-10 2.55468E-17 -3.03433E-10 -3.03433E-10 
-2.71958E-10 2.51649E-17 -2.71958E-10 2.51649E-17 -2.71958E-10 -2.71958E-10 
-2.42850E-10 2.47762E-17 -2.42850E-10 2.47762E-17 -2.42850E-10 -2.42850E-10 
-2.16069E-10 2.43812E-17 -2.16069E-10 2.43812E-17 -2.16069E-10 -2.16069E-10 
-1.96907E-10 2.40718E-17 -1.96907E-10 2.40718E-17 -1.96907E-10 -1.96907E-10 
-1.91555E-10 2.39808E-17 -1.91555E-10 2.39808E-17 -1.91555E-10 -1.91555E-10 
-1.67570E-10 2.35436E-17 -1.67570E-10 2.35436E-17 -1.67570E-10 -1.67570E-10 
-1.46007E-10 2.31018E-17 -1.46007E-10 2.31018E-17 -1.46007E-10 -1.46007E-10 
-1.26728E-10 2.26562E-17 -1.26728E-10 2.26562E-17 -1.26728E-10 -1.26728E-10 
-1.09584E-10 2.22078E-17 -1.09584E-10 2.22078E-17 -1.09584E-10 -1.09584E-10 
-9.44164E-11 2.17574E-17 -9.44164E-11 2.17574E-17 -9.44164E-11 -9.44164E-11 
-8.10658E-11 2.13059E-17 -8.10658E-11 2.13059E-17 -8.10658E-11 -8.10658E-11 
-6.93706E-11 2.08542E-17 -6.93706E-11 2.08542E-17 -6.93706E-11 -6.93706E-11 
-5.91729E-11 2.04031E-17 -5.91729E-11 2.04031E-17 -5.91729E-11 -5.91729E-11 
-5.03201E-11 1.99533E-17 -5.03201E-11 1.99533E-17 -5.03201E-11 -5.03201E-11 
-4.26673E-11 1.95056E-17 -4.26673E-11 1.95056E-17 -4.26673E-11 -4.26673E-11 
-3.60783E-11 1.90607E-17 -3.60783E-11 1.90607E-17 -3.60783E-11 -3.60783E-11 
-3.04268E-11 1.86192E-17 -3.04268E-11 1.86192E-17 -3.04268E-11 -3.04268E-11 
-2.55969E-11 1.81817E-17 -2.55969E-11 1.81817E-17 -2.55969E-11 -2.55969E-11 
-2.14833E-11 1.77487E-17 -2.14833E-11 1.77487E-17 -2.14833E-11 -2.14833E-11 
-1.79909E-11 1.73208E-17 -1.79909E-11 1.73208E-17 -1.79909E-11 -1.79909E-11 
-1.50350E-11 1.68984E-17 -1.50350E-11 1.68984E-17 -1.50350E-11 -1.50350E-11 
-1.25402E-11 1.64818E-17 -1.25402E-11 1.64818E-17 -1.25402E-11 -1.25402E-11 
-7.02443E-10 6.09876E-17 -7.02443E-10 6.09876E-17 -7.02443E-10 -7.02443E-10 
-6.37868E-10 6.01838E-17 -6.37868E-10 6.01838E-17 -6.37868E-10 -6.37868E-10 
-5.77082E-10 5.93602E-17 -5.77082E-10 5.93602E-17 -5.77082E-10 -5.77082E-10 
-5.20161E-10 5.85181E-17 -5.20161E-10 5.85181E-17 -5.20161E-10 -5.20161E-10 
-4.67137E-10 5.76587E-17 -4.67137E-10 5.76587E-17 -4.67137E-10 -4.67137E-10 
-4.18001E-10 5.67837E-17 -4.18001E-10 5.67837E-17 -4.18001E-10 -4.18001E-10 
-3.72698E-10 5.58944E-17 -3.72698E-10 5.58944E-17 -3.72698E-10 -3.72698E-10 
-3.40220E-10 5.51976E-17 -3.40220E-10 5.51976E-17 -3.40220E-10 -3.40220E-10 
-3.31140E-10 5.49925E-17 -3.31140E-10 5.49925E-17 -3.31140E-10 -3.31140E-10 
-2.90385E-10 5.40076E-17 -2.90385E-10 5.40076E-17 -2.90385E-10 -2.90385E-10 
-2.53654E-10 5.30119E-17 -2.53654E-10 5.30119E-17 -2.53654E-10 -2.53654E-10 
-2.20730E-10 5.20073E-17 -2.20730E-10 5.20073E-17 -2.20730E-10 -2.20730E-10 
-1.91375E-10 5.09960E-17 -1.91375E-10 5.09960E-17 -1.91375E-10 -1.91375E-10 
-1.65336E-10 4.99798E-17 -1.65336E-10 4.99798E-17 -1.65336E-10 -1.65336E-10 
-1.42353E-10 4.89609E-17 -1.42353E-10 4.89609E-17 -1.42353E-10 -1.42353E-10 
-1.22162E-10 4.79411E-17 -1.22162E-10 4.79411E-17 -1.22162E-10 -1.22162E-10 
-1.04506E-10 4.69221E-17 -1.04506E-10 4.69221E-17 -1.04506E-10 -1.04506E-10 
-8.91344E-11 4.59059E-17 -8.91344E-11 4.59059E-17 -8.91344E-11 -8.91344E-11 
-7.58063E-11 4.48939E-17 -7.58063E-11 4.48939E-17 -7.58063E-11 -7.58063E-11 
-6.42960E-11 4.38878E-17 -6.42960E-11 4.38878E-17 -6.42960E-11 -6.42960E-11 
-5.43931E-11 4.28890E-17 -5.43931E-11 4.28890E-17 -5.43931E-11 -5.43931E-11 
-4.59034E-11 4.18989E-17 -4.59034E-11 4.18989E-17 -4.59034E-11 -4.59034E-11 
-3.86496E-11 4.09186E-17 -3.86496E-11 4.09186E-17 -3.86496E-11 -3.86496E-11 
-3.24715E-11 3.99493E-17 -3.24715E-11 3.99493E-17 -3.24715E-11 -3.24715E-11 
-2.72254E-11 3.89920E-17 -2.72254E-11 3.89920E-17 -2.72254E-11 -2.72254E-11 
-2.27831E-11 3.80475E-17 -2.27831E-11 3.80475E-17 -2.27831E-11 -2.27831E-11 
-1.19748E-09 1.39598E-16 -1.19748E-09 1.39598E-16 -1.19748E-09 -1.19748E-09 
-1.08934E-09 1.37791E-16 -1.08934E-09 1.37791E-16 -1.08934E-09 -1.08934E-09 
-9.87368E-10 1.35939E-16 -9.87368E-10 1.35939E-16 -9.87368E-10 -9.87368E-10 
-8.91696E-10 1.34045E-16 -8.91696E-10 1.34045E-16 -8.91696E-10 -8.91696E-10 
-8.02399E-10 1.32112E-16 -8.02399E-10 1.32112E-16 -8.02399E-10 -8.02399E-10 
-7.19482E-10 1.30143E-16 -7.19482E-10 1.30143E-16 -7.19482E-10 -7.19482E-10 
-6.42873E-10 1.28141E-16 -6.42873E-10 1.28141E-16 -6.42873E-10 -6.42873E-10 
-5.87846E-10 1.26572E-16 -5.87846E-10 1.26572E-16 -5.87846E-10 -5.87846E-10 
-5.72445E-10 1.26110E-16 -5.72445E-10 1.26110E-16 -5.72445E-10 -5.72445E-10 
