PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.94615E-09 1.71457E-16 -4.94615E-09 1.71457E-16 -4.94615E-09 -4.94615E-09 
-4.34193E-09 1.68461E-16 -4.34193E-09 1.68461E-16 -4.34193E-09 -4.34193E-09 
-3.79244E-09 1.65405E-16 -3.79244E-09 1.65405E-16 -3.79244E-09 -3.79244E-09 
-3.29598E-09 1.62295E-16 -3.29598E-09 1.62295E-16 -3.29598E-09 -3.29598E-09 
-2.85035E-09 1.59136E-16 -2.85035E-09 1.59136E-16 -2.85035E-09 -2.85035E-09 
-2.45293E-09 1.55936E-16 -2.45293E-09 1.55936E-16 -2.45293E-09 -2.45293E-09 
-2.10074E-09 1.52700E-16 -2.10074E-09 1.52700E-16 -2.10074E-09 -2.10074E-09 
-1.85727E-09 1.50176E-16 -1.85727E-09 1.50176E-16 -1.85727E-09 -1.85727E-09 
-1.79061E-09 1.49435E-16 -1.79061E-09 1.49435E-16 -1.79061E-09 -1.79061E-09 
-1.49947E-09 1.45890E-16 -1.49947E-09 1.45890E-16 -1.49947E-09 -1.49947E-09 
-1.24907E-09 1.42327E-16 -1.24907E-09 1.42327E-16 -1.24907E-09 -1.24907E-09 
-1.03516E-09 1.38756E-16 -1.03516E-09 1.38756E-16 -1.03516E-09 -1.03516E-09 
-8.53633E-10 1.35183E-16 -8.53633E-10 1.35183E-16 -8.53633E-10 -8.53633E-10 
-7.00572E-10 1.31616E-16 -7.00572E-10 1.31616E-16 -7.00572E-10 -7.00572E-10 
-5.72306E-10 1.28064E-16 -5.72306E-10 1.28064E-16 -5.72306E-10 -5.72306E-10 
-4.65455E-10 1.24533E-16 -4.65455E-10 1.24533E-16 -4.65455E-10 -4.65455E-10 
-3.76949E-10 1.21029E-16 -3.76949E-10 1.21029E-16 -3.76949E-10 -3.76949E-10 
-3.04036E-10 1.17560E-16 -3.04036E-10 1.17560E-16 -3.04036E-10 -3.04036E-10 
-2.44281E-10 1.14130E-16 -2.44281E-10 1.14130E-16 -2.44281E-10 -2.44281E-10 
-1.95550E-10 1.10745E-16 -1.95550E-10 1.10745E-16 -1.95550E-10 -1.95550E-10 
-1.55996E-10 1.07410E-16 -1.55996E-10 1.07410E-16 -1.55996E-10 -1.55996E-10 
-1.24034E-10 1.04129E-16 -1.24034E-10 1.04129E-16 -1.24034E-10 -1.24034E-10 
-9.83137E-11 1.00906E-16 -9.83137E-11 1.00906E-16 -9.83137E-11 -9.83137E-11 
-7.76989E-11 9.77440E-17 -7.76989E-11 9.77440E-17 -7.76989E-11 -7.76989E-11 
-6.12375E-11 9.46455E-17 -6.12375E-11 9.46455E-17 -6.12375E-11 -6.12375E-11 
-4.81388E-11 9.16131E-17 -4.81388E-11 9.16131E-17 -4.81388E-11 -4.81388E-11 
-7.95116E-09 3.74393E-16 -7.95116E-09 3.74393E-16 -7.95116E-09 -7.95116E-09 
-6.99616E-09 3.67967E-16 -6.99616E-09 3.67967E-16 -6.99616E-09 -6.99616E-09 
-6.12560E-09 3.61409E-16 -6.12560E-09 3.61409E-16 -6.12560E-09 -6.12560E-09 
-5.33711E-09 3.54733E-16 -5.33711E-09 3.54733E-16 -5.33711E-09 -5.33711E-09 
-4.62753E-09 3.47951E-16 -4.62753E-09 3.47951E-16 -4.62753E-09 -4.62753E-09 
-3.99305E-09 3.41076E-16 -3.99305E-09 3.41076E-16 -3.99305E-09 -3.99305E-09 
-3.42925E-09 3.34123E-16 -3.42925E-09 3.34123E-16 -3.42925E-09 -3.42925E-09 
-3.03849E-09 3.28698E-16 -3.03849E-09 3.28698E-16 -3.03849E-09 -3.03849E-09 
-2.93136E-09 3.27105E-16 -2.93136E-09 3.27105E-16 -2.93136E-09 -2.93136E-09 
-2.46256E-09 3.19482E-16 -2.46256E-09 3.19482E-16 -2.46256E-09 -2.46256E-09 
-2.05805E-09 3.11818E-16 -2.05805E-09 3.11818E-16 -2.05805E-09 -2.05805E-09 
-1.71135E-09 3.04130E-16 -1.71135E-09 3.04130E-16 -1.71135E-09 -1.71135E-09 
-1.41613E-09 2.96437E-16 -1.41613E-09 2.96437E-16 -1.41613E-09 -1.41613E-09 
-1.16633E-09 2.88754E-16 -1.16633E-09 2.88754E-16 -1.16633E-09 -1.16633E-09 
