PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.15952E-09 2.17664E-18 -1.15952E-09 2.17664E-18 -1.15952E-09 -1.15952E-09 
-1.00886E-09 2.15735E-18 -1.00886E-09 2.15735E-18 -1.00886E-09 -1.00886E-09 
-8.73088E-10 2.13751E-18 -8.73088E-10 2.13751E-18 -8.73088E-10 -8.73088E-10 
-7.51564E-10 2.11712E-18 -7.51564E-10 2.11712E-18 -7.51564E-10 -7.51564E-10 
-6.43537E-10 2.09621E-18 -6.43537E-10 2.09621E-18 -6.43537E-10 -6.43537E-10 
-5.48164E-10 2.07482E-18 -5.48164E-10 2.07482E-18 -5.48164E-10 -5.48164E-10 
-4.64522E-10 2.05297E-18 -4.64522E-10 2.05297E-18 -4.64522E-10 -4.64522E-10 
-4.07246E-10 2.03576E-18 -4.07246E-10 2.03576E-18 -4.07246E-10 -4.07246E-10 
-3.91652E-10 2.03069E-18 -3.91652E-10 2.03069E-18 -3.91652E-10 -3.91652E-10 
-3.24025E-10 2.00622E-18 -3.24025E-10 2.00622E-18 -3.24025E-10 -3.24025E-10 
-2.66570E-10 1.98133E-18 -2.66570E-10 1.98133E-18 -2.66570E-10 -2.66570E-10 
-2.18105E-10 1.95606E-18 -2.18105E-10 1.95606E-18 -2.18105E-10 -2.18105E-10 
-1.77508E-10 1.93047E-18 -1.77508E-10 1.93047E-18 -1.77508E-10 -1.77508E-10 
-1.43728E-10 1.90458E-18 -1.43728E-10 1.90458E-18 -1.43728E-10 -1.43728E-10 
-1.15805E-10 1.87844E-18 -1.15805E-10 1.87844E-18 -1.15805E-10 -1.15805E-10 
-9.28647E-11 1.85210E-18 -9.28647E-11 1.85210E-18 -9.28647E-11 -9.28647E-11 
-7.41319E-11 1.82560E-18 -7.41319E-11 1.82560E-18 -7.41319E-11 -7.41319E-11 
-5.89220E-11 1.79898E-18 -5.89220E-11 1.79898E-18 -5.89220E-11 -5.89220E-11 
-4.66398E-11 1.77228E-18 -4.66398E-11 1.77228E-18 -4.66398E-11 -4.66398E-11 
-3.67732E-11 1.74553E-18 -3.67732E-11 1.74553E-18 -3.67732E-11 -3.67732E-11 
-2.88863E-11 1.71878E-18 -2.88863E-11 1.71878E-18 -2.88863E-11 -2.88863E-11 
-2.26111E-11 1.69206E-18 -2.26111E-11 1.69206E-18 -2.26111E-11 -2.26111E-11 
-1.76404E-11 1.66539E-18 -1.76404E-11 1.66539E-18 -1.76404E-11 -1.76404E-11 
-1.37194E-11 1.63882E-18 -1.37194E-11 1.63882E-18 -1.37194E-11 -1.37194E-11 
-1.06386E-11 1.61236E-18 -1.06386E-11 1.61236E-18 -1.06386E-11 -1.06386E-11 
-8.22677E-12 1.58606E-18 -8.22677E-12 1.58606E-18 -8.22677E-12 -8.22677E-12 
-1.92443E-09 5.18323E-18 -1.92443E-09 5.18323E-18 -1.92443E-09 -1.92443E-09 
-1.67857E-09 5.13809E-18 -1.67857E-09 5.13809E-18 -1.67857E-09 -1.67857E-09 
-1.45643E-09 5.09162E-18 -1.45643E-09 5.09162E-18 -1.45643E-09 -1.45643E-09 
-1.25708E-09 5.04388E-18 -1.25708E-09 5.04388E-18 -1.25708E-09 -1.25708E-09 
-1.07939E-09 4.99492E-18 -1.07939E-09 4.99492E-18 -1.07939E-09 -1.07939E-09 
-9.22071E-10 4.94481E-18 -9.22071E-10 4.94481E-18 -9.22071E-10 -9.22071E-10 
-7.83697E-10 4.89361E-18 -7.83697E-10 4.89361E-18 -7.83697E-10 -7.83697E-10 
-6.88688E-10 4.85330E-18 -6.88688E-10 4.85330E-18 -6.88688E-10 -6.88688E-10 
-6.62781E-10 4.84140E-18 -6.62781E-10 4.84140E-18 -6.62781E-10 -6.62781E-10 
-5.50203E-10 4.78405E-18 -5.50203E-10 4.78405E-18 -5.50203E-10 -5.50203E-10 
-4.54229E-10 4.72571E-18 -4.54229E-10 4.72571E-18 -4.54229E-10 -4.54229E-10 
-3.72984E-10 4.66647E-18 -3.72984E-10 4.66647E-18 -3.72984E-10 -3.72984E-10 
-3.04680E-10 4.60644E-18 -3.04680E-10 4.60644E-18 -3.04680E-10 -3.04680E-10 
-2.47635E-10 4.54571E-18 -2.47635E-10 4.54571E-18 -2.47635E-10 -2.47635E-10 
-2.00298E-10 4.48438E-18 -2.00298E-10 4.48438E-18 -2.00298E-10 -2.00298E-10 
-1.61257E-10 4.42257E-18 -1.61257E-10 4.42257E-18 -1.61257E-10 -1.61257E-10 
-1.29249E-10 4.36036E-18 -1.29249E-10 4.36036E-18 -1.29249E-10 -1.29249E-10 
-1.03154E-10 4.29785E-18 -1.03154E-10 4.29785E-18 -1.03154E-10 -1.03154E-10 
-8.19942E-11 4.23514E-18 -8.19942E-11 4.23514E-18 -8.19942E-11 -8.19942E-11 
-6.49244E-11 4.17231E-18 -6.49244E-11 4.17231E-18 -6.49244E-11 -6.49244E-11 
-5.12207E-11 4.10944E-18 -5.12207E-11 4.10944E-18 -5.12207E-11 -5.12207E-11 
-4.02701E-11 4.04663E-18 -4.02701E-11 4.04663E-18 -4.02701E-11 -4.02701E-11 
-3.15574E-11 3.98394E-18 -3.15574E-11 3.98394E-18 -3.15574E-11 -3.15574E-11 
-2.46538E-11 3.92145E-18 -2.46538E-11 3.92145E-18 -2.46538E-11 -2.46538E-11 
-1.92048E-11 3.85922E-18 -1.92048E-11 3.85922E-18 -1.92048E-11 -1.92048E-11 
-1.49196E-11 3.79731E-18 -1.49196E-11 3.79731E-18 -1.49196E-11 -1.49196E-11 
-3.19401E-09 1.23434E-17 -3.19401E-09 1.23434E-17 -3.19401E-09 -3.19401E-09 
-2.79291E-09 1.22377E-17 -2.79291E-09 1.22377E-17 -2.79291E-09 -2.79291E-09 
-2.42959E-09 1.21290E-17 -2.42959E-09 1.21290E-17 -2.42959E-09 -2.42959E-09 
-2.10268E-09 1.20172E-17 -2.10268E-09 1.20172E-17 -2.10268E-09 -2.10268E-09 
-1.81049E-09 1.19026E-17 -1.81049E-09 1.19026E-17 -1.81049E-09 -1.81049E-09 
-1.55106E-09 1.17852E-17 -1.55106E-09 1.17852E-17 -1.55106E-09 -1.55106E-09 
-1.32221E-09 1.16653E-17 -1.32221E-09 1.16653E-17 -1.32221E-09 -1.32221E-09 
-1.16466E-09 1.15709E-17 -1.16466E-09 1.15709E-17 -1.16466E-09 -1.16466E-09 
-1.12163E-09 1.15430E-17 -1.12163E-09 1.15430E-17 -1.12163E-09 -1.12163E-09 
-9.34284E-10 1.14086E-17 -9.34284E-10 1.14086E-17 -9.34284E-10 -9.34284E-10 
-7.74015E-10 1.12719E-17 -7.74015E-10 1.12719E-17 -7.74015E-10 -7.74015E-10 
-6.37860E-10 1.11330E-17 -6.37860E-10 1.11330E-17 -6.37860E-10 -6.37860E-10 
-5.22978E-10 1.09923E-17 -5.22978E-10 1.09923E-17 -5.22978E-10 -5.22978E-10 
-4.26671E-10 1.08498E-17 -4.26671E-10 1.08498E-17 -4.26671E-10 -4.26671E-10 
-3.46448E-10 1.07060E-17 -3.46448E-10 1.07060E-17 -3.46448E-10 -3.46448E-10 
-2.80026E-10 1.05610E-17 -2.80026E-10 1.05610E-17 -2.80026E-10 -2.80026E-10 
-2.25351E-10 1.04150E-17 -2.25351E-10 1.04150E-17 -2.25351E-10 -2.25351E-10 
-1.80595E-10 1.02682E-17 -1.80595E-10 1.02682E-17 -1.80595E-10 -1.80595E-10 
-1.44152E-10 1.01210E-17 -1.44152E-10 1.01210E-17 -1.44152E-10 -1.44152E-10 
-1.14629E-10 9.97342E-18 -1.14629E-10 9.97342E-18 -1.14629E-10 -1.14629E-10 
-9.08264E-11 9.82574E-18 -9.08264E-11 9.82574E-18 -9.08264E-11 -9.08264E-11 
-7.17224E-11 9.67814E-18 -7.17224E-11 9.67814E-18 -7.17224E-11 -7.17224E-11 
-5.64553E-11 9.53079E-18 -5.64553E-11 9.53079E-18 -5.64553E-11 -5.64553E-11 
-4.43041E-11 9.38386E-18 -4.43041E-11 9.38386E-18 -4.43041E-11 -4.43041E-11 
-3.46696E-11 9.23751E-18 -3.46696E-11 9.23751E-18 -3.46696E-11 -3.46696E-11 
-2.70580E-11 9.09188E-18 -2.70580E-11 9.09188E-18 -2.70580E-11 -2.70580E-11 
-5.30122E-09 2.93951E-17 -5.30122E-09 2.93951E-17 -5.30122E-09 -5.30122E-09 
-4.64707E-09 2.91479E-17 -4.64707E-09 2.91479E-17 -4.64707E-09 -4.64707E-09 
-4.05303E-09 2.88934E-17 -4.05303E-09 2.88934E-17 -4.05303E-09 -4.05303E-09 
-3.51711E-09 2.86318E-17 -3.51711E-09 2.86318E-17 -3.51711E-09 -3.51711E-09 
-3.03680E-09 2.83635E-17 -3.03680E-09 2.83635E-17 -3.03680E-09 -3.03680E-09 
-2.60914E-09 2.80888E-17 -2.60914E-09 2.80888E-17 -2.60914E-09 -2.60914E-09 
-2.23079E-09 2.78080E-17 -2.23079E-09 2.78080E-17 -2.23079E-09 -2.23079E-09 
-1.96961E-09 2.75868E-17 -1.96961E-09 2.75868E-17 -1.96961E-09 -1.96961E-09 
-1.89817E-09 2.75216E-17 -1.89817E-09 2.75216E-17 -1.89817E-09 -1.89817E-09 
-1.58650E-09 2.72068E-17 -1.58650E-09 2.72068E-17 -1.58650E-09 -1.58650E-09 
-1.31895E-09 2.68865E-17 -1.31895E-09 2.68865E-17 -1.31895E-09 -1.31895E-09 
-1.09085E-09 2.65610E-17 -1.09085E-09 2.65610E-17 -1.09085E-09 -1.09085E-09 
-8.97688E-10 2.62311E-17 -8.97688E-10 2.62311E-17 -8.97688E-10 -8.97688E-10 
-7.35154E-10 2.58972E-17 -7.35154E-10 2.58972E-17 -7.35154E-10 -7.35154E-10 
-5.99245E-10 2.55599E-17 -5.99245E-10 2.55599E-17 -5.99245E-10 -5.99245E-10 
-4.86275E-10 2.52197E-17 -4.86275E-10 2.52197E-17 -4.86275E-10 -4.86275E-10 
-3.92913E-10 2.48772E-17 -3.92913E-10 2.48772E-17 -3.92913E-10 -3.92913E-10 
-3.16176E-10 2.45328E-17 -3.16176E-10 2.45328E-17 -3.16176E-10 -3.16176E-10 
-2.53434E-10 2.41872E-17 -2.53434E-10 2.41872E-17 -2.53434E-10 -2.53434E-10 
-2.02390E-10 2.38407E-17 -2.02390E-10 2.38407E-17 -2.02390E-10 -2.02390E-10 
-1.61058E-10 2.34939E-17 -1.61058E-10 2.34939E-17 -1.61058E-10 -1.61058E-10 
-1.27741E-10 2.31471E-17 -1.27741E-10 2.31471E-17 -1.27741E-10 -1.27741E-10 
-1.00998E-10 2.28009E-17 -1.00998E-10 2.28009E-17 -1.00998E-10 -1.00998E-10 
-7.96174E-11 2.24556E-17 -7.96174E-11 2.24556E-17 -7.96174E-11 -7.96174E-11 
