PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.02627E-07 1.37478E-10 -3.02627E-07 1.37478E-10 -3.02627E-07 -3.02627E-07 
-2.63010E-07 1.25164E-10 -2.63010E-07 1.25164E-10 -2.63010E-07 -2.63010E-07 
-2.27348E-07 1.13541E-10 -2.27348E-07 1.13541E-10 -2.27348E-07 -2.27348E-07 
-1.95466E-07 1.02628E-10 -1.95466E-07 1.02628E-10 -1.95466E-07 -1.95466E-07 
-1.67161E-07 9.24330E-11 -1.67161E-07 9.24330E-11 -1.67161E-07 -1.67161E-07 
-1.42203E-07 8.29578E-11 -1.42203E-07 8.29578E-11 -1.42203E-07 -1.42203E-07 
-1.20343E-07 7.41953E-11 -1.20343E-07 7.41953E-11 -1.20343E-07 -1.20343E-07 
-1.05392E-07 6.78959E-11 -1.05392E-07 6.78959E-11 -1.05392E-07 -1.05392E-07 
-1.01325E-07 6.61319E-11 -1.01325E-07 6.61319E-11 -1.01325E-07 -1.01325E-07 
-8.37003E-08 5.81977E-11 -8.37003E-08 5.81977E-11 -8.37003E-08 -8.37003E-08 
-6.87501E-08 5.10214E-11 -6.87501E-08 5.10214E-11 -6.87501E-08 -6.87501E-08 
-5.61593E-08 4.45650E-11 -5.61593E-08 4.45650E-11 -5.61593E-08 -5.61593E-08 
-4.56299E-08 3.87868E-11 -4.56299E-08 3.87868E-11 -4.56299E-08 -4.56299E-08 
-3.68836E-08 3.36413E-11 -3.68836E-08 3.36413E-11 -3.68836E-08 -3.68836E-08 
-2.96658E-08 2.90815E-11 -2.96658E-08 2.90815E-11 -2.96658E-08 -2.96658E-08 
-2.37468E-08 2.50595E-11 -2.37468E-08 2.50595E-11 -2.37468E-08 -2.37468E-08 
-1.89220E-08 2.15279E-11 -1.89220E-08 2.15279E-11 -1.89220E-08 -1.89220E-08 
-1.50118E-08 1.84399E-11 -1.50118E-08 1.84399E-11 -1.50118E-08 -1.50118E-08 
-1.18602E-08 1.57510E-11 -1.18602E-08 1.57510E-11 -1.18602E-08 -1.18602E-08 
-9.33319E-09 1.34186E-11 -9.33319E-09 1.34186E-11 -9.33319E-09 -9.33319E-09 
-7.31713E-09 1.14030E-11 -7.31713E-09 1.14030E-11 -7.31713E-09 -7.31713E-09 
-5.71625E-09 9.66717E-12 -5.71625E-09 9.66717E-12 -5.71625E-09 -5.71625E-09 
-4.45067E-09 8.17722E-12 -4.45067E-09 8.17722E-12 -4.45067E-09 -4.45067E-09 
-3.45437E-09 6.90232E-12 -3.45437E-09 6.90232E-12 -3.45437E-09 -3.45437E-09 
-2.67314E-09 5.81462E-12 -2.67314E-09 5.81462E-12 -2.67314E-09 -2.67314E-09 
-2.06283E-09 4.88919E-12 -2.06283E-09 4.88919E-12 -2.06283E-09 -2.06283E-09 
-4.41176E-07 2.27603E-10 -4.41176E-07 2.27603E-10 -4.41176E-07 -4.41176E-07 
-3.84387E-07 2.07564E-10 -3.84387E-07 2.07564E-10 -3.84387E-07 -3.84387E-07 
-3.33136E-07 1.88618E-10 -3.33136E-07 1.88618E-10 -3.33136E-07 -3.33136E-07 
-2.87196E-07 1.70797E-10 -2.87196E-07 1.70797E-10 -2.87196E-07 -2.87196E-07 
-2.46296E-07 1.54118E-10 -2.46296E-07 1.54118E-10 -2.46296E-07 -2.46296E-07 
-2.10130E-07 1.38587E-10 -2.10130E-07 1.38587E-10 -2.10130E-07 -2.10130E-07 
-1.78361E-07 1.24197E-10 -1.78361E-07 1.24197E-10 -1.78361E-07 -1.78361E-07 
-1.56574E-07 1.13832E-10 -1.56574E-07 1.13832E-10 -1.56574E-07 -1.56574E-07 
-1.50637E-07 1.10927E-10 -1.50637E-07 1.10927E-10 -1.50637E-07 -1.50637E-07 
-1.24862E-07 9.78418E-11 -1.24862E-07 9.78418E-11 -1.24862E-07 -1.24862E-07 
-1.02922E-07 8.59789E-11 -1.02922E-07 8.59789E-11 -1.02922E-07 -1.02922E-07 
-8.43785E-08 7.52808E-11 -8.43785E-08 7.52808E-11 -8.43785E-08 -8.43785E-08 
-6.88138E-08 6.56829E-11 -6.88138E-08 6.56829E-11 -6.88138E-08 -6.88138E-08 
-5.58360E-08 5.71144E-11 -5.58360E-08 5.71144E-11 -5.58360E-08 -5.58360E-08 
-4.50850E-08 4.95017E-11 -4.50850E-08 4.95017E-11 -4.50850E-08 -4.50850E-08 
-3.62337E-08 4.27693E-11 -3.62337E-08 4.27693E-11 -3.62337E-08 -3.62337E-08 
-2.89896E-08 3.68416E-11 -2.89896E-08 3.68416E-11 -2.89896E-08 -2.89896E-08 
-2.30945E-08 3.16445E-11 -2.30945E-08 3.16445E-11 -2.30945E-08 -2.30945E-08 
-1.83231E-08 2.71064E-11 -1.83231E-08 2.71064E-11 -1.83231E-08 -1.83231E-08 
-1.44812E-08 2.31588E-11 -1.44812E-08 2.31588E-11 -1.44812E-08 -1.44812E-08 
-1.14027E-08 1.97374E-11 -1.14027E-08 1.97374E-11 -1.14027E-08 -1.14027E-08 
-8.94744E-09 1.67823E-11 -8.94744E-09 1.67823E-11 -8.94744E-09 -8.94744E-09 
-6.99778E-09 1.42383E-11 -6.99778E-09 1.42383E-11 -6.99778E-09 -6.99778E-09 
-5.45601E-09 1.20548E-11 -5.45601E-09 1.20548E-11 -5.45601E-09 -5.45601E-09 
-4.24154E-09 1.01864E-11 -4.24154E-09 1.01864E-11 -4.24154E-09 -4.24154E-09 
-3.28838E-09 8.59172E-12 -3.28838E-09 8.59172E-12 -3.28838E-09 -3.28838E-09 
-6.43168E-07 3.76821E-10 -6.43168E-07 3.76821E-10 -6.43168E-07 -6.43168E-07 
-5.61789E-07 3.44221E-10 -5.61789E-07 3.44221E-10 -5.61789E-07 -5.61789E-07 
-4.88156E-07 3.13347E-10 -4.88156E-07 3.13347E-10 -4.88156E-07 -4.88156E-07 
-4.21979E-07 2.84254E-10 -4.21979E-07 2.84254E-10 -4.21979E-07 -4.21979E-07 
-3.62901E-07 2.56976E-10 -3.62901E-07 2.56976E-10 -3.62901E-07 -3.62901E-07 
-3.10511E-07 2.31527E-10 -3.10511E-07 2.31527E-10 -3.10511E-07 -3.10511E-07 
