PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-7.77004E-13 5.97774E-25 -7.77004E-13 5.97774E-25 -7.77004E-13 -7.77004E-13 
-7.42496E-13 5.33059E-25 -7.42496E-13 5.33059E-25 -7.42496E-13 -7.42496E-13 
-7.08280E-13 4.73257E-25 -7.08280E-13 4.73257E-25 -7.08280E-13 -7.08280E-13 
-6.74465E-13 4.18322E-25 -6.74465E-13 4.18322E-25 -6.74465E-13 -6.74465E-13 
-6.41155E-13 3.68154E-25 -6.41155E-13 3.68154E-25 -6.41155E-13 -6.41155E-13 
-6.08451E-13 3.22611E-25 -6.08451E-13 3.22611E-25 -6.08451E-13 -6.08451E-13 
-5.76443E-13 2.81504E-25 -5.76443E-13 2.81504E-25 -5.76443E-13 -5.76443E-13 
-5.52208E-13 2.52601E-25 -5.52208E-13 2.52601E-25 -5.52208E-13 -5.52208E-13 
-5.45215E-13 2.44611E-25 -5.45215E-13 2.44611E-25 -5.45215E-13 -5.45215E-13 
-5.12506E-13 2.09268E-25 -5.12506E-13 2.09268E-25 -5.12506E-13 -5.12506E-13 
-4.80874E-13 1.78204E-25 -4.80874E-13 1.78204E-25 -4.80874E-13 -4.80874E-13 
-4.50388E-13 1.51068E-25 -4.50388E-13 1.51068E-25 -4.50388E-13 -4.50388E-13 
-4.21106E-13 1.27507E-25 -4.21106E-13 1.27507E-25 -4.21106E-13 -4.21106E-13 
-3.93070E-13 1.07167E-25 -3.93070E-13 1.07167E-25 -3.93070E-13 -3.93070E-13 
-3.66310E-13 8.97062E-26 -3.66310E-13 8.97062E-26 -3.66310E-13 -3.66310E-13 
-3.40844E-13 7.47980E-26 -3.40844E-13 7.47980E-26 -3.40844E-13 -3.40844E-13 
-3.16679E-13 6.21349E-26 -3.16679E-13 6.21349E-26 -3.16679E-13 -3.16679E-13 
-2.93811E-13 5.14317E-26 -2.93811E-13 5.14317E-26 -2.93811E-13 -2.93811E-13 
-2.72228E-13 4.24277E-26 -2.72228E-13 4.24277E-26 -2.72228E-13 -2.72228E-13 
-2.51907E-13 3.48871E-26 -2.51907E-13 3.48871E-26 -2.51907E-13 -2.51907E-13 
-2.32820E-13 2.85989E-26 -2.32820E-13 2.85989E-26 -2.32820E-13 -2.32820E-13 
-2.14933E-13 2.33763E-26 -2.14933E-13 2.33763E-26 -2.14933E-13 -2.14933E-13 
-1.98204E-13 1.90552E-26 -1.98204E-13 1.90552E-26 -1.98204E-13 -1.98204E-13 
-1.82591E-13 1.54928E-26 -1.82591E-13 1.54928E-26 -1.82591E-13 -1.82591E-13 
-1.68046E-13 1.25659E-26 -1.68046E-13 1.25659E-26 -1.68046E-13 -1.68046E-13 
-1.54520E-13 1.01687E-26 -1.54520E-13 1.01687E-26 -1.54520E-13 -1.54520E-13 
-1.47167E-12 1.90541E-24 -1.47167E-12 1.90541E-24 -1.47167E-12 -1.47167E-12 
-1.40746E-12 1.70261E-24 -1.40746E-12 1.70261E-24 -1.40746E-12 -1.40746E-12 
-1.34373E-12 1.51482E-24 -1.34373E-12 1.51482E-24 -1.34373E-12 -1.34373E-12 
-1.28070E-12 1.34193E-24 -1.28070E-12 1.34193E-24 -1.28070E-12 -1.28070E-12 
-1.21855E-12 1.18369E-24 -1.21855E-12 1.18369E-24 -1.21855E-12 -1.21855E-12 
-1.15748E-12 1.03971E-24 -1.15748E-12 1.03971E-24 -1.15748E-12 -1.15748E-12 
-1.09765E-12 9.09439E-25 -1.09765E-12 9.09439E-25 -1.09765E-12 -1.09765E-12 
-1.05231E-12 8.17644E-25 -1.05231E-12 8.17644E-25 -1.05231E-12 -1.05231E-12 
-1.03922E-12 7.92234E-25 -1.03922E-12 7.92234E-25 -1.03922E-12 -1.03922E-12 
-9.77960E-13 6.79659E-25 -9.77960E-13 6.79659E-25 -9.77960E-13 -9.77960E-13 
-9.18647E-13 5.80431E-25 -9.18647E-13 5.80431E-25 -9.18647E-13 -9.18647E-13 
-8.61417E-13 4.93499E-25 -8.61417E-13 4.93499E-25 -8.61417E-13 -8.61417E-13 
-8.06382E-13 4.17793E-25 -8.06382E-13 4.17793E-25 -8.06382E-13 -8.06382E-13 
-7.53623E-13 3.52237E-25 -7.53623E-13 3.52237E-25 -7.53623E-13 -7.53623E-13 
-7.03203E-13 2.95785E-25 -7.03203E-13 2.95785E-25 -7.03203E-13 -7.03203E-13 
-6.55160E-13 2.47430E-25 -6.55160E-13 2.47430E-25 -6.55160E-13 -6.55160E-13 
-6.09512E-13 2.06222E-25 -6.09512E-13 2.06222E-25 -6.09512E-13 -6.09512E-13 
-5.66258E-13 1.71276E-25 -5.66258E-13 1.71276E-25 -5.66258E-13 -5.66258E-13 
-5.25377E-13 1.41777E-25 -5.25377E-13 1.41777E-25 -5.25377E-13 -5.25377E-13 
-4.86835E-13 1.16987E-25 -4.86835E-13 1.16987E-25 -4.86835E-13 -4.86835E-13 
-4.50583E-13 9.62417E-26 -4.50583E-13 9.62417E-26 -4.50583E-13 -4.50583E-13 
-4.16560E-13 7.89500E-26 -4.16560E-13 7.89500E-26 -4.16560E-13 -4.16560E-13 
-3.84696E-13 6.45911E-26 -3.84696E-13 6.45911E-26 -3.84696E-13 -3.84696E-13 
-3.54913E-13 5.27101E-26 -3.54913E-13 5.27101E-26 -3.54913E-13 -3.54913E-13 
-3.27127E-13 4.29120E-26 -3.27127E-13 4.29120E-26 -3.27127E-13 -3.27127E-13 
-3.01248E-13 3.48572E-26 -3.01248E-13 3.48572E-26 -3.01248E-13 -3.01248E-13 
-2.78749E-12 6.07390E-24 -2.78749E-12 6.07390E-24 -2.78749E-12 -2.78749E-12 
-2.66803E-12 5.43854E-24 -2.66803E-12 5.43854E-24 -2.66803E-12 -2.66803E-12 
-2.54938E-12 4.84896E-24 -2.54938E-12 4.84896E-24 -2.54938E-12 -2.54938E-12 
-2.43192E-12 4.30502E-24 -2.43192E-12 4.30502E-24 -2.43192E-12 -2.43192E-12 
-2.31601E-12 3.80605E-24 -2.31601E-12 3.80605E-24 -2.31601E-12 -2.31601E-12 
-2.20199E-12 3.35098E-24 -2.20199E-12 3.35098E-24 -2.20199E-12 -2.20199E-12 
-2.09020E-12 2.93825E-24 -2.09020E-12 2.93825E-24 -2.09020E-12 -2.09020E-12 
-2.00540E-12 2.64679E-24 -2.00540E-12 2.64679E-24 -2.00540E-12 -2.00540E-12 
-1.98091E-12 2.56601E-24 -1.98091E-12 2.56601E-24 -1.98091E-12 -1.98091E-12 
-1.86620E-12 2.20752E-24 -1.86620E-12 2.20752E-24 -1.86620E-12 -1.86620E-12 
-1.75501E-12 1.89064E-24 -1.75501E-12 1.89064E-24 -1.75501E-12 -1.75501E-12 
-1.64761E-12 1.61223E-24 -1.64761E-12 1.61223E-24 -1.64761E-12 -1.64761E-12 
-1.54420E-12 1.36904E-24 -1.54420E-12 1.36904E-24 -1.54420E-12 -1.54420E-12 
-1.44495E-12 1.15781E-24 -1.44495E-12 1.15781E-24 -1.44495E-12 -1.44495E-12 
-1.34998E-12 9.75337E-25 -1.34998E-12 9.75337E-25 -1.34998E-12 -1.34998E-12 
-1.25937E-12 8.18540E-25 -1.25937E-12 8.18540E-25 -1.25937E-12 -1.25937E-12 
-1.17317E-12 6.84480E-25 -1.17317E-12 6.84480E-25 -1.17317E-12 -1.17317E-12 
-1.09138E-12 5.70410E-25 -1.09138E-12 5.70410E-25 -1.09138E-12 -1.09138E-12 
-1.01397E-12 4.73793E-25 -1.01397E-12 4.73793E-25 -1.01397E-12 -1.01397E-12 
-9.40889E-13 3.92317E-25 -9.40889E-13 3.92317E-25 -9.40889E-13 -9.40889E-13 
-8.72054E-13 3.23894E-25 -8.72054E-13 3.23894E-25 -8.72054E-13 -8.72054E-13 
-8.07361E-13 2.66658E-25 -8.07361E-13 2.66658E-25 -8.07361E-13 -8.07361E-13 
-7.46685E-13 2.18957E-25 -7.46685E-13 2.18957E-25 -7.46685E-13 -7.46685E-13 
-6.89889E-13 1.79343E-25 -6.89889E-13 1.79343E-25 -6.89889E-13 -6.89889E-13 
-6.36822E-13 1.46552E-25 -6.36822E-13 1.46552E-25 -6.36822E-13 -6.36822E-13 
-5.87326E-13 1.19494E-25 -5.87326E-13 1.19494E-25 -5.87326E-13 -5.87326E-13 
