PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-5.31581E-07 2.41687E-13 -5.31581E-07 2.41687E-13 -5.31581E-07 -5.31581E-07 
-4.62002E-07 2.09996E-13 -4.62002E-07 2.09996E-13 -4.62002E-07 -4.62002E-07 
-3.99366E-07 1.81475E-13 -3.99366E-07 1.81475E-13 -3.99366E-07 -3.99366E-07 
-3.43369E-07 1.55985E-13 -3.43369E-07 1.55985E-13 -3.43369E-07 -3.43369E-07 
-2.93652E-07 1.33360E-13 -2.93652E-07 1.33360E-13 -2.93652E-07 -2.93652E-07 
-2.49813E-07 1.13416E-13 -2.49813E-07 1.13416E-13 -2.49813E-07 -2.49813E-07 
-2.11417E-07 9.59534E-14 -2.11417E-07 9.59534E-14 -2.11417E-07 -2.11417E-07 
-1.85155E-07 8.40130E-14 -1.85155E-07 8.40130E-14 -1.85155E-07 -1.85155E-07 
-1.78010E-07 8.07648E-14 -1.78010E-07 8.07648E-14 -1.78010E-07 -1.78010E-07 
-1.47051E-07 6.66942E-14 -1.47051E-07 6.66942E-14 -1.47051E-07 -1.47051E-07 
-1.20789E-07 5.47625E-14 -1.20789E-07 5.47625E-14 -1.20789E-07 -1.20789E-07 
-9.86705E-08 4.47173E-14 -9.86705E-08 4.47173E-14 -9.86705E-08 -9.86705E-08 
-8.01730E-08 3.63199E-14 -8.01730E-08 3.63199E-14 -8.01730E-08 -8.01730E-08 
-6.48074E-08 2.93470E-14 -6.48074E-08 2.93470E-14 -6.48074E-08 -6.48074E-08 
-5.21268E-08 2.35949E-14 -5.21268E-08 2.35949E-14 -5.21268E-08 -5.21268E-08 
-4.17276E-08 1.88797E-14 -4.17276E-08 1.88797E-14 -4.17276E-08 -4.17276E-08 
-3.32507E-08 1.50378E-14 -3.32507E-08 1.50378E-14 -3.32507E-08 -3.32507E-08 
-2.63803E-08 1.19253E-14 -2.63803E-08 1.19253E-14 -2.63803E-08 -2.63803E-08 
-2.08426E-08 9.41768E-15 -2.08426E-08 9.41768E-15 -2.08426E-08 -2.08426E-08 
-1.64023E-08 7.40795E-15 -1.64023E-08 7.40795E-15 -1.64023E-08 -1.64023E-08 
-1.28597E-08 5.80524E-15 -1.28597E-08 5.80524E-15 -1.28597E-08 -1.28597E-08 
-1.00466E-08 4.53313E-15 -1.00466E-08 4.53313E-15 -1.00466E-08 -1.00466E-08 
-7.82252E-09 3.52791E-15 -7.82252E-09 3.52791E-15 -7.82252E-09 -7.82252E-09 
-6.07164E-09 2.73693E-15 -6.07164E-09 2.73693E-15 -6.07164E-09 -6.07164E-09 
-4.69867E-09 2.11698E-15 -4.69867E-09 2.11698E-15 -4.69867E-09 -4.69867E-09 
-3.62604E-09 1.63289E-15 -3.62604E-09 1.63289E-15 -3.62604E-09 -3.62604E-09 
-7.65350E-07 4.54068E-13 -7.65350E-07 4.54068E-13 -7.65350E-07 -7.65350E-07 
-6.66846E-07 3.95522E-13 -6.66846E-07 3.95522E-13 -6.66846E-07 -6.66846E-07 
-5.77945E-07 3.42698E-13 -5.77945E-07 3.42698E-13 -5.77945E-07 -5.77945E-07 
-4.98256E-07 2.95360E-13 -4.98256E-07 2.95360E-13 -4.98256E-07 -4.98256E-07 
-4.27308E-07 2.53228E-13 -4.27308E-07 2.53228E-13 -4.27308E-07 -4.27308E-07 
-3.64571E-07 2.15983E-13 -3.64571E-07 2.15983E-13 -3.64571E-07 -3.64571E-07 
-3.09460E-07 1.83275E-13 -3.09460E-07 1.83275E-13 -3.09460E-07 -3.09460E-07 
-2.71664E-07 1.60850E-13 -2.71664E-07 1.60850E-13 -2.71664E-07 -2.71664E-07 
-2.61365E-07 1.54740E-13 -2.61365E-07 1.54740E-13 -2.61365E-07 -2.61365E-07 
-2.16650E-07 1.28220E-13 -2.16650E-07 1.28220E-13 -2.16650E-07 -2.16650E-07 
-1.78586E-07 1.05653E-13 -1.78586E-07 1.05653E-13 -1.78586E-07 -1.78586E-07 
-1.46414E-07 8.65862E-14 -1.46414E-07 8.65862E-14 -1.46414E-07 -1.46414E-07 
-1.19410E-07 7.05883E-14 -1.19410E-07 7.05883E-14 -1.19410E-07 -1.19410E-07 
-9.68927E-08 5.72542E-14 -9.68927E-08 5.72542E-14 -9.68927E-08 -9.68927E-08 
-7.82388E-08 4.62123E-14 -7.82388E-08 4.62123E-14 -7.82388E-08 -7.82388E-08 
-6.28806E-08 3.71250E-14 -6.28806E-08 3.71250E-14 -6.28806E-08 -6.28806E-08 
-5.03107E-08 2.96907E-14 -5.03107E-08 2.96907E-14 -5.03107E-08 -5.03107E-08 
-4.00812E-08 2.36433E-14 -4.00812E-08 2.36433E-14 -4.00812E-08 -4.00812E-08 
-3.18014E-08 1.87506E-14 -3.18014E-08 1.87506E-14 -3.18014E-08 -3.18014E-08 
-2.51342E-08 1.48127E-14 -2.51342E-08 1.48127E-14 -2.51342E-08 -2.51342E-08 
-1.97917E-08 1.16587E-14 -1.97917E-08 1.16587E-14 -1.97917E-08 -1.97917E-08 
-1.55307E-08 9.14428E-15 -1.55307E-08 9.14428E-15 -1.55307E-08 -1.55307E-08 
-1.21470E-08 7.14852E-15 -1.21470E-08 7.14852E-15 -1.21470E-08 -1.21470E-08 
-9.47105E-09 5.57101E-15 -9.47105E-09 5.57101E-15 -9.47105E-09 -9.47105E-09 
-7.36312E-09 4.32895E-15 -7.36312E-09 4.32895E-15 -7.36312E-09 -7.36312E-09 
-5.70869E-09 3.35459E-15 -5.70869E-09 3.35459E-15 -5.70869E-09 -5.70869E-09 
-1.10194E-06 8.53105E-13 -1.10194E-06 8.53105E-13 -1.10194E-06 -1.10194E-06 
-9.62531E-07 7.44979E-13 -9.62531E-07 7.44979E-13 -9.62531E-07 -9.62531E-07 
-8.36391E-07 6.47169E-13 -8.36391E-07 6.47169E-13 -8.36391E-07 -8.36391E-07 
