PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.64139E-16 1.16900E-06 -1.64139E-16 1.16900E-06 -1.64139E-16 -1.64139E-16 
-1.42709E-16 1.13676E-06 -1.42709E-16 1.13676E-06 -1.42709E-16 -1.42709E-16 
-1.23410E-16 1.10423E-06 -1.23410E-16 1.10423E-06 -1.23410E-16 -1.23410E-16 
-1.06150E-16 1.07147E-06 -1.06150E-16 1.07147E-06 -1.06150E-16 -1.06150E-16 
-9.08187E-17 1.03858E-06 -9.08187E-17 1.03858E-06 -9.08187E-17 -9.08187E-17 
-7.72946E-17 1.00564E-06 -7.72946E-17 1.00564E-06 -7.72946E-17 -7.72946E-17 
-6.54440E-17 9.72733E-07 -6.54440E-17 9.72733E-07 -6.54440E-17 -6.54440E-17 
-5.73353E-17 9.47351E-07 -5.73353E-17 9.47351E-07 -5.73353E-17 -5.73353E-17 
-5.51286E-17 9.39948E-07 -5.51286E-17 9.39948E-07 -5.51286E-17 -5.51286E-17 
-4.55645E-17 9.04822E-07 -4.55645E-17 9.04822E-07 -4.55645E-17 -4.55645E-17 
-3.74470E-17 8.70024E-07 -3.74470E-17 8.70024E-07 -3.74470E-17 -3.74470E-17 
-3.06067E-17 8.35644E-07 -3.06067E-17 8.35644E-07 -3.06067E-17 -3.06067E-17 
-2.48829E-17 8.01768E-07 -2.48829E-17 8.01768E-07 -2.48829E-17 -2.48829E-17 
-2.01256E-17 7.68474E-07 -2.01256E-17 7.68474E-07 -2.01256E-17 -2.01256E-17 
-1.61973E-17 7.35832E-07 -1.61973E-17 7.35832E-07 -1.61973E-17 -1.61973E-17 
-1.29738E-17 7.03906E-07 -1.29738E-17 7.03906E-07 -1.29738E-17 -1.29738E-17 
-1.03445E-17 6.72751E-07 -1.03445E-17 6.72751E-07 -1.03445E-17 -1.03445E-17 
-8.21226E-18 6.42416E-07 -8.21226E-18 6.42416E-07 -8.21226E-18 -8.21226E-18 
-6.49250E-18 6.12940E-07 -6.49250E-18 6.12940E-07 -6.49250E-18 -6.49250E-18 
-5.11267E-18 5.84356E-07 -5.11267E-18 5.84356E-07 -5.11267E-18 -5.11267E-18 
-4.01107E-18 5.56688E-07 -4.01107E-18 5.56688E-07 -4.01107E-18 -4.01107E-18 
-3.13571E-18 5.29955E-07 -3.13571E-18 5.29955E-07 -3.13571E-18 -3.13571E-18 
-2.44320E-18 5.04169E-07 -2.44320E-18 5.04169E-07 -2.44320E-18 -2.44320E-18 
-1.89765E-18 4.79336E-07 -1.89765E-18 4.79336E-07 -1.89765E-18 -1.89765E-18 
-1.46956E-18 4.55457E-07 -1.46956E-18 4.55457E-07 -1.46956E-18 -1.46956E-18 
-1.13488E-18 4.32526E-07 -1.13488E-18 4.32526E-07 -1.13488E-18 -1.13488E-18 
-3.68929E-16 1.63273E-06 -3.68929E-16 1.63273E-06 -3.68929E-16 -3.68929E-16 
-3.21566E-16 1.58849E-06 -3.21566E-16 1.58849E-06 -3.21566E-16 -3.21566E-16 
-2.78804E-16 1.54382E-06 -2.78804E-16 1.54382E-06 -2.78804E-16 -2.78804E-16 
-2.40458E-16 1.49883E-06 -2.40458E-16 1.49883E-06 -2.40458E-16 -2.40458E-16 
-2.06304E-16 1.45363E-06 -2.06304E-16 1.45363E-06 -2.06304E-16 -2.06304E-16 
-1.76090E-16 1.40833E-06 -1.76090E-16 1.40833E-06 -1.76090E-16 -1.76090E-16 
-1.49537E-16 1.36306E-06 -1.49537E-16 1.36306E-06 -1.49537E-16 -1.49537E-16 
-1.31320E-16 1.32812E-06 -1.31320E-16 1.32812E-06 -1.31320E-16 -1.31320E-16 
-1.26354E-16 1.31793E-06 -1.26354E-16 1.31793E-06 -1.26354E-16 -1.26354E-16 
-1.04790E-16 1.26954E-06 -1.04790E-16 1.26954E-06 -1.04790E-16 -1.04790E-16 
-8.64244E-17 1.22157E-06 -8.64244E-17 1.22157E-06 -8.64244E-17 -8.64244E-17 
-7.08931E-17 1.17414E-06 -7.08931E-17 1.17414E-06 -7.08931E-17 -7.08931E-17 
-5.78494E-17 1.12737E-06 -5.78494E-17 1.12737E-06 -5.78494E-17 -5.78494E-17 
-4.69673E-17 1.08137E-06 -4.69673E-17 1.08137E-06 -4.69673E-17 -4.69673E-17 
-3.79470E-17 1.03624E-06 -3.79470E-17 1.03624E-06 -3.79470E-17 -3.79470E-17 
-3.05160E-17 9.92068E-07 -3.05160E-17 9.92068E-07 -3.05160E-17 -3.05160E-17 
-2.44304E-17 9.48926E-07 -2.44304E-17 9.48926E-07 -2.44304E-17 -2.44304E-17 
-1.94750E-17 9.06884E-07 -1.94750E-17 9.06884E-07 -1.94750E-17 -1.94750E-17 
-1.54616E-17 8.65998E-07 -1.54616E-17 8.65998E-07 -1.54616E-17 -1.54616E-17 
-1.22278E-17 8.26316E-07 -1.22278E-17 8.26316E-07 -1.22278E-17 -1.22278E-17 
-9.63487E-18 7.87873E-07 -9.63487E-18 7.87873E-07 -9.63487E-18 -9.63487E-18 
-7.56546E-18 7.50698E-07 -7.56546E-18 7.50698E-07 -7.56546E-18 -7.56546E-18 
-5.92106E-18 7.14807E-07 -5.92106E-18 7.14807E-07 -5.92106E-18 -5.92106E-18 
-4.61977E-18 6.80211E-07 -4.61977E-18 6.80211E-07 -4.61977E-18 -4.61977E-18 
-3.59400E-18 6.46914E-07 -3.59400E-18 6.46914E-07 -3.59400E-18 -3.59400E-18 
-2.78836E-18 6.14910E-07 -2.78836E-18 6.14910E-07 -2.78836E-18 -2.78836E-18 
-8.29261E-16 2.28044E-06 -8.29261E-16 2.28044E-06 -8.29261E-16 -8.29261E-16 
-7.24613E-16 2.21976E-06 -7.24613E-16 2.21976E-06 -7.24613E-16 -7.24613E-16 
-6.29889E-16 2.15846E-06 -6.29889E-16 2.15846E-06 -6.29889E-16 -6.29889E-16 
-5.44723E-16 2.09668E-06 -5.44723E-16 2.09668E-06 -5.44723E-16 -5.44723E-16 
-4.68659E-16 2.03458E-06 -4.68659E-16 2.03458E-06 -4.68659E-16 -4.68659E-16 
-4.01179E-16 1.97231E-06 -4.01179E-16 1.97231E-06 -4.01179E-16 -4.01179E-16 
-3.41701E-16 1.91005E-06 -3.41701E-16 1.91005E-06 -3.41701E-16 -3.41701E-16 
-3.00785E-16 1.86196E-06 -3.00785E-16 1.86196E-06 -3.00785E-16 -3.00785E-16 
-2.89615E-16 1.84793E-06 -2.89615E-16 1.84793E-06 -2.89615E-16 -2.89615E-16 
-2.41009E-16 1.78129E-06 -2.41009E-16 1.78129E-06 -2.41009E-16 -2.41009E-16 
-1.99468E-16 1.71518E-06 -1.99468E-16 1.71518E-06 -1.99468E-16 -1.99468E-16 
-1.64214E-16 1.64978E-06 -1.64214E-16 1.64978E-06 -1.64214E-16 -1.64214E-16 
-1.34498E-16 1.58523E-06 -1.34498E-16 1.58523E-06 -1.34498E-16 -1.34498E-16 
-1.09613E-16 1.52171E-06 -1.09613E-16 1.52171E-06 -1.09613E-16 -1.09613E-16 
-8.89059E-17 1.45933E-06 -8.89059E-17 1.45933E-06 -8.89059E-17 -8.89059E-17 
-7.17803E-17 1.39822E-06 -7.17803E-17 1.39822E-06 -7.17803E-17 -7.17803E-17 
-5.76993E-17 1.33850E-06 -5.76993E-17 1.33850E-06 -5.76993E-17 -5.76993E-17 
-4.61861E-17 1.28025E-06 -4.61861E-17 1.28025E-06 -4.61861E-17 -4.61861E-17 
-3.68226E-17 1.22355E-06 -3.68226E-17 1.22355E-06 -3.68226E-17 -3.68226E-17 
-2.92459E-17 1.16848E-06 -2.92459E-17 1.16848E-06 -2.92459E-17 -2.92459E-17 
-2.31446E-17 1.11509E-06 -2.31446E-17 1.11509E-06 -2.31446E-17 -2.31446E-17 
-1.82538E-17 1.06340E-06 -1.82538E-17 1.06340E-06 -1.82538E-17 -1.82538E-17 
-1.43502E-17 1.01346E-06 -1.43502E-17 1.01346E-06 -1.43502E-17 -1.43502E-17 
-1.12472E-17 9.65283E-07 -1.12472E-17 9.65283E-07 -1.12472E-17 -1.12472E-17 
-8.79001E-18 9.18867E-07 -8.79001E-18 9.18867E-07 -8.79001E-18 -8.79001E-18 
-6.85125E-18 8.74215E-07 -6.85125E-18 8.74215E-07 -6.85125E-18 -6.85125E-18 
-1.86400E-15 3.18512E-06 -1.86400E-15 3.18512E-06 -1.86400E-15 -1.86400E-15 
-1.63286E-15 3.10192E-06 -1.63286E-15 3.10192E-06 -1.63286E-15 -1.63286E-15 
-1.42311E-15 3.01782E-06 -1.42311E-15 3.01782E-06 -1.42311E-15 -1.42311E-15 
-1.23401E-15 2.93301E-06 -1.23401E-15 2.93301E-06 -1.23401E-15 -1.23401E-15 
-1.06467E-15 2.84772E-06 -1.06467E-15 2.84772E-06 -1.06467E-15 -1.06467E-15 
-9.14005E-16 2.76217E-06 -9.14005E-16 2.76217E-06 -9.14005E-16 -9.14005E-16 
-7.80820E-16 2.67655E-06 -7.80820E-16 2.67655E-06 -7.80820E-16 -7.80820E-16 
-6.88951E-16 2.61040E-06 -6.88951E-16 2.61040E-06 -6.88951E-16 -6.88951E-16 
-6.63833E-16 2.59109E-06 -6.63833E-16 2.59109E-06 -6.63833E-16 -6.63833E-16 
-5.54309E-16 2.49935E-06 -5.54309E-16 2.49935E-06 -5.54309E-16 -5.54309E-16 
-4.60383E-16 2.40827E-06 -4.60383E-16 2.40827E-06 -4.60383E-16 -4.60383E-16 
-3.80384E-16 2.31810E-06 -3.80384E-16 2.31810E-06 -3.80384E-16 -3.80384E-16 
-3.12707E-16 2.22906E-06 -3.12707E-16 2.22906E-06 -3.12707E-16 -3.12707E-16 
-2.55819E-16 2.14135E-06 -2.55819E-16 2.14135E-06 -2.55819E-16 -2.55819E-16 
-2.08301E-16 2.05516E-06 -2.08301E-16 2.05516E-06 -2.08301E-16 -2.08301E-16 
-1.68846E-16 1.97067E-06 -1.68846E-16 1.97067E-06 -1.68846E-16 -1.68846E-16 
-1.36275E-16 1.88801E-06 -1.36275E-16 1.88801E-06 -1.36275E-16 -1.36275E-16 
-1.09535E-16 1.80734E-06 -1.09535E-16 1.80734E-06 -1.09535E-16 -1.09535E-16 
-8.76965E-17 1.72875E-06 -8.76965E-17 1.72875E-06 -8.76965E-17 -8.76965E-17 
-6.99505E-17 1.65235E-06 -6.99505E-17 1.65235E-06 -6.99505E-17 -6.99505E-17 
-5.55984E-17 1.57820E-06 -5.55984E-17 1.57820E-06 -5.55984E-17 -5.55984E-17 
-4.40434E-17 1.50638E-06 -4.40434E-17 1.50638E-06 -4.40434E-17 -4.40434E-17 
-3.47796E-17 1.43691E-06 -3.47796E-17 1.43691E-06 -3.47796E-17 -3.47796E-17 
-2.73826E-17 1.36983E-06 -2.73826E-17 1.36983E-06 -2.73826E-17 -2.73826E-17 
-2.14985E-17 1.30516E-06 -2.14985E-17 1.30516E-06 -2.14985E-17 -2.14985E-17 
-1.68344E-17 1.24288E-06 -1.68344E-17 1.24288E-06 -1.68344E-17 -1.68344E-17 
-4.18977E-15 4.44865E-06 -4.18977E-15 4.44865E-06 -4.18977E-15 -4.18977E-15 
-3.67943E-15 4.33461E-06 -3.67943E-15 4.33461E-06 -3.67943E-15 -3.67943E-15 
-3.21512E-15 4.21926E-06 -3.21512E-15 4.21926E-06 -3.21512E-15 -3.21512E-15 
-2.79545E-15 4.10290E-06 -2.79545E-15 4.10290E-06 -2.79545E-15 -2.79545E-15 
-2.41857E-15 3.98581E-06 -2.41857E-15 3.98581E-06 -2.41857E-15 -2.41857E-15 
-2.08232E-15 3.86828E-06 -2.08232E-15 3.86828E-06 -2.08232E-15 -2.08232E-15 
