PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.95318E-21 1.84815E-10 -1.95318E-21 1.84815E-10 -1.95318E-21 -1.95318E-21 
-1.69686E-21 1.78899E-10 -1.69686E-21 1.78899E-10 -1.69686E-21 -1.69686E-21 
-1.46620E-21 1.72955E-10 -1.46620E-21 1.72955E-10 -1.46620E-21 -1.46620E-21 
-1.26009E-21 1.67001E-10 -1.26009E-21 1.67001E-10 -1.26009E-21 -1.26009E-21 
-1.07716E-21 1.61052E-10 -1.07716E-21 1.61052E-10 -1.07716E-21 -1.07716E-21 
-9.15938E-22 1.55126E-10 -9.15938E-22 1.55126E-10 -9.15938E-22 -9.15938E-22 
-7.74793E-22 1.49237E-10 -7.74793E-22 1.49237E-10 -7.74793E-22 -7.74793E-22 
-6.78295E-22 1.44716E-10 -6.78295E-22 1.44716E-10 -6.78295E-22 -6.78295E-22 
-6.52047E-22 1.43402E-10 -6.52047E-22 1.43402E-10 -6.52047E-22 -6.52047E-22 
-5.38355E-22 1.37187E-10 -5.38355E-22 1.37187E-10 -5.38355E-22 -5.38355E-22 
-4.41963E-22 1.31068E-10 -4.41963E-22 1.31068E-10 -4.41963E-22 -4.41963E-22 
-3.60826E-22 1.25063E-10 -3.60826E-22 1.25063E-10 -3.60826E-22 -3.60826E-22 
-2.93011E-22 1.19185E-10 -2.93011E-22 1.19185E-10 -2.93011E-22 -2.93011E-22 
-2.36711E-22 1.13447E-10 -2.36711E-22 1.13447E-10 -2.36711E-22 -2.36711E-22 
-1.90277E-22 1.07860E-10 -1.90277E-22 1.07860E-10 -1.90277E-22 -1.90277E-22 
-1.52221E-22 1.02436E-10 -1.52221E-22 1.02436E-10 -1.52221E-22 -1.52221E-22 
-1.21219E-22 9.71809E-11 -1.21219E-22 9.71809E-11 -1.21219E-22 -1.21219E-22 
-9.61089E-23 9.21022E-11 -9.61089E-23 9.21022E-11 -9.61089E-23 -9.61089E-23 
-7.58828E-23 8.72047E-11 -7.58828E-23 8.72047E-11 -7.58828E-23 -7.58828E-23 
-5.96762E-23 8.24920E-11 -5.96762E-23 8.24920E-11 -5.96762E-23 -5.96762E-23 
-4.67547E-23 7.79661E-11 -4.67547E-23 7.79661E-11 -4.67547E-23 -4.67547E-23 
-3.65009E-23 7.36279E-11 -3.65009E-23 7.36279E-11 -3.65009E-23 -3.65009E-23 
-2.84002E-23 6.94771E-11 -2.84002E-23 6.94771E-11 -2.84002E-23 -2.84002E-23 
-2.20275E-23 6.55123E-11 -2.20275E-23 6.55123E-11 -2.20275E-23 -2.20275E-23 
-1.70339E-23 6.17312E-11 -1.70339E-23 6.17312E-11 -1.70339E-23 -1.70339E-23 
-1.31356E-23 5.81308E-11 -1.31356E-23 5.81308E-11 -1.31356E-23 -1.31356E-23 
-5.21903E-21 3.13906E-10 -5.21903E-21 3.13906E-10 -5.21903E-21 -5.21903E-21 
-4.54552E-21 3.04034E-10 -4.54552E-21 3.04034E-10 -4.54552E-21 -4.54552E-21 
-3.93792E-21 2.94112E-10 -3.93792E-21 2.94112E-10 -3.93792E-21 -3.93792E-21 
-3.39350E-21 2.84164E-10 -3.39350E-21 2.84164E-10 -3.39350E-21 -3.39350E-21 
-2.90902E-21 2.74219E-10 -2.90902E-21 2.74219E-10 -2.90902E-21 -2.90902E-21 
-2.48079E-21 2.64305E-10 -2.48079E-21 2.64305E-10 -2.48079E-21 -2.48079E-21 
-2.10478E-21 2.54448E-10 -2.10478E-21 2.54448E-10 -2.10478E-21 -2.10478E-21 
-1.84703E-21 2.46876E-10 -1.84703E-21 2.46876E-10 -1.84703E-21 -1.84703E-21 
-1.77680E-21 2.44674E-10 -1.77680E-21 2.44674E-10 -1.77680E-21 -1.77680E-21 
-1.47203E-21 2.34255E-10 -1.47203E-21 2.34255E-10 -1.47203E-21 -1.47203E-21 
-1.21273E-21 2.23990E-10 -1.21273E-21 2.23990E-10 -1.21273E-21 -1.21273E-21 
-9.93688E-22 2.13906E-10 -9.93688E-22 2.13906E-10 -9.93688E-22 -9.93688E-22 
-8.09937E-22 2.04028E-10 -8.09937E-22 2.04028E-10 -8.09937E-22 -8.09937E-22 
-6.56812E-22 1.94377E-10 -6.56812E-22 1.94377E-10 -6.56812E-22 -6.56812E-22 
-5.30035E-22 1.84972E-10 -5.30035E-22 1.84972E-10 -5.30035E-22 -5.30035E-22 
-4.25720E-22 1.75832E-10 -4.25720E-22 1.75832E-10 -4.25720E-22 -4.25720E-22 
-3.40398E-22 1.66969E-10 -3.40398E-22 1.66969E-10 -3.40398E-22 -3.40398E-22 
-2.71007E-22 1.58395E-10 -2.71007E-22 1.58395E-10 -2.71007E-22 -2.71007E-22 
-2.14879E-22 1.50119E-10 -2.14879E-22 1.50119E-10 -2.14879E-22 -2.14879E-22 
-1.69713E-22 1.42147E-10 -1.69713E-22 1.42147E-10 -1.69713E-22 -1.69713E-22 
-1.33547E-22 1.34484E-10 -1.33547E-22 1.34484E-10 -1.33547E-22 -1.33547E-22 
-1.04721E-22 1.27131E-10 -1.04721E-22 1.27131E-10 -1.04721E-22 -1.04721E-22 
-8.18463E-23 1.20089E-10 -8.18463E-23 1.20089E-10 -8.18463E-23 -8.18463E-23 
-6.37697E-23 1.13355E-10 -6.37697E-23 1.13355E-10 -6.37697E-23 -6.37697E-23 
-4.95403E-23 1.06926E-10 -4.95403E-23 1.06926E-10 -4.95403E-23 -4.95403E-23 
-3.83804E-23 1.00798E-10 -3.83804E-23 1.00798E-10 -3.83804E-23 -3.83804E-23 
-1.39463E-20 5.33179E-10 -1.39463E-20 5.33179E-10 -1.39463E-20 -1.39463E-20 
-1.21771E-20 5.16713E-10 -1.21771E-20 5.16713E-10 -1.21771E-20 -1.21771E-20 
-1.05770E-20 5.00151E-10 -1.05770E-20 5.00151E-10 -1.05770E-20 -1.05770E-20 
-9.13940E-21 4.83538E-10 -9.13940E-21 4.83538E-10 -9.13940E-21 -9.13940E-21 
-7.85657E-21 4.66919E-10 -7.85657E-21 4.66919E-10 -7.85657E-21 -7.85657E-21 
-6.71946E-21 4.50340E-10 -6.71946E-21 4.50340E-10 -6.71946E-21 -6.71946E-21 
-5.71809E-21 4.33844E-10 -5.71809E-21 4.33844E-10 -5.71809E-21 -5.71809E-21 
-5.02978E-21 4.21166E-10 -5.02978E-21 4.21166E-10 -5.02978E-21 -5.02978E-21 
-4.84197E-21 4.17476E-10 -4.84197E-21 4.17476E-10 -4.84197E-21 -4.84197E-21 
-4.02518E-21 4.00016E-10 -4.02518E-21 4.00016E-10 -4.02518E-21 -4.02518E-21 
-3.32785E-21 3.82800E-10 -3.32785E-21 3.82800E-10 -3.32785E-21 -3.32785E-21 
-2.73668E-21 3.65873E-10 -2.73668E-21 3.65873E-10 -2.73668E-21 -2.73668E-21 
-2.23893E-21 3.49277E-10 -2.23893E-21 3.49277E-10 -2.23893E-21 -2.23893E-21 
-1.82258E-21 3.33049E-10 -1.82258E-21 3.33049E-10 -1.82258E-21 -1.82258E-21 
-1.47654E-21 3.17222E-10 -1.47654E-21 3.17222E-10 -1.47654E-21 -1.47654E-21 
-1.19068E-21 3.01824E-10 -1.19068E-21 3.01824E-10 -1.19068E-21 -1.19068E-21 
-9.55929E-22 2.86880E-10 -9.55929E-22 2.86880E-10 -9.55929E-22 -9.55929E-22 
-7.64225E-22 2.72410E-10 -7.64225E-22 2.72410E-10 -7.64225E-22 -7.64225E-22 
-6.08511E-22 2.58429E-10 -6.08511E-22 2.58429E-10 -6.08511E-22 -6.08511E-22 
-4.82675E-22 2.44949E-10 -4.82675E-22 2.44949E-10 -4.82675E-22 -4.82675E-22 
-3.81475E-22 2.31978E-10 -3.81475E-22 2.31978E-10 -3.81475E-22 -3.81475E-22 
-3.00460E-22 2.19519E-10 -3.00460E-22 2.19519E-10 -3.00460E-22 -3.00460E-22 
-2.35884E-22 2.07574E-10 -2.35884E-22 2.07574E-10 -2.35884E-22 -2.35884E-22 
-1.84623E-22 1.96140E-10 -1.84623E-22 1.96140E-10 -1.84623E-22 -1.84623E-22 
-1.44087E-22 1.85213E-10 -1.44087E-22 1.85213E-10 -1.44087E-22 -1.44087E-22 
-1.12148E-22 1.74786E-10 -1.12148E-22 1.74786E-10 -1.12148E-22 -1.12148E-22 
-3.72679E-20 9.05632E-10 -3.72679E-20 9.05632E-10 -3.72679E-20 -3.72679E-20 
-3.26222E-20 8.78174E-10 -3.26222E-20 8.78174E-10 -3.26222E-20 -3.26222E-20 
-2.84095E-20 8.50540E-10 -2.84095E-20 8.50540E-10 -2.84095E-20 -2.84095E-20 
-2.46148E-20 8.22803E-10 -2.46148E-20 8.22803E-10 -2.46148E-20 -2.46148E-20 
-2.12192E-20 7.95039E-10 -2.12192E-20 7.95039E-10 -2.12192E-20 -2.12192E-20 
-1.82007E-20 7.67323E-10 -1.82007E-20 7.67323E-10 -1.82007E-20 -1.82007E-20 
-1.55347E-20 7.39729E-10 -1.55347E-20 7.39729E-10 -1.55347E-20 -1.55347E-20 
-1.36973E-20 7.18507E-10 -1.36973E-20 7.18507E-10 -1.36973E-20 -1.36973E-20 
-1.31951E-20 7.12328E-10 -1.31951E-20 7.12328E-10 -1.31951E-20 -1.31951E-20 
-1.10069E-20 6.83077E-10 -1.10069E-20 6.83077E-10 -1.10069E-20 -1.10069E-20 
-9.13216E-21 6.54213E-10 -9.13216E-21 6.54213E-10 -9.13216E-21 -9.13216E-21 
-7.53716E-21 6.25809E-10 -7.53716E-21 6.25809E-10 -7.53716E-21 -7.53716E-21 
-6.18928E-21 5.97937E-10 -6.18928E-21 5.97937E-10 -6.18928E-21 -6.18928E-21 
-5.05757E-21 5.70658E-10 -5.05757E-21 5.70658E-10 -5.05757E-21 -5.05757E-21 
-4.11333E-21 5.44030E-10 -4.11333E-21 5.44030E-10 -4.11333E-21 -4.11333E-21 
-3.33025E-21 5.18102E-10 -3.33025E-21 5.18102E-10 -3.33025E-21 -3.33025E-21 
-2.68457E-21 4.92914E-10 -2.68457E-21 4.92914E-10 -2.68457E-21 -2.68457E-21 
-2.15512E-21 4.68501E-10 -2.15512E-21 4.68501E-10 -2.15512E-21 -2.15512E-21 
-1.72326E-21 4.44891E-10 -1.72326E-21 4.44891E-10 -1.72326E-21 -1.72326E-21 
-1.37278E-21 4.22104E-10 -1.37278E-21 4.22104E-10 -1.37278E-21 -1.37278E-21 
-1.08970E-21 4.00154E-10 -1.08970E-21 4.00154E-10 -1.08970E-21 -1.08970E-21 
-8.62083E-22 3.79051E-10 -8.62083E-22 3.79051E-10 -8.62083E-22 -8.62083E-22 
-6.79844E-22 3.58797E-10 -6.79844E-22 3.58797E-10 -6.79844E-22 -6.79844E-22 
-5.34525E-22 3.39390E-10 -5.34525E-22 3.39390E-10 -5.34525E-22 -5.34525E-22 
-4.19085E-22 3.20824E-10 -4.19085E-22 3.20824E-10 -4.19085E-22 -4.19085E-22 
-3.27707E-22 3.03087E-10 -3.27707E-22 3.03087E-10 -3.27707E-22 -3.27707E-22 
-9.95860E-20 1.53823E-09 -9.95860E-20 1.53823E-09 -9.95860E-20 -9.95860E-20 
-8.73913E-20 1.49246E-09 -8.73913E-20 1.49246E-09 -8.73913E-20 -8.73913E-20 
-7.63049E-20 1.44637E-09 -7.63049E-20 1.44637E-09 -7.63049E-20 -7.63049E-20 
-6.62920E-20 1.40008E-09 -6.62920E-20 1.40008E-09 -6.62920E-20 -6.62920E-20 
-5.73073E-20 1.35371E-09 -5.73073E-20 1.35371E-09 -5.73073E-20 -5.73073E-20 
-4.92979E-20 1.30740E-09 -4.92979E-20 1.30740E-09 -4.92979E-20 -4.92979E-20 
-4.22029E-20 1.26126E-09 -4.22029E-20 1.26126E-09 -4.22029E-20 -4.22029E-20 
-3.72996E-20 1.22575E-09 -3.72996E-20 1.22575E-09 -3.72996E-20 -3.72996E-20 
-3.59575E-20 1.21540E-09 -3.59575E-20 1.21540E-09 -3.59575E-20 -3.59575E-20 
-3.00973E-20 1.16642E-09 -3.00973E-20 1.16642E-09 -3.00973E-20 -3.00973E-20 
-2.50593E-20 1.11804E-09 -2.50593E-20 1.11804E-09 -2.50593E-20 -2.50593E-20 
-2.07576E-20 1.07040E-09 -2.07576E-20 1.07040E-09 -2.07576E-20 -2.07576E-20 
-1.71090E-20 1.02360E-09 -1.71090E-20 1.02360E-09 -1.71090E-20 -1.71090E-20 
-1.40340E-20 9.77768E-10 -1.40340E-20 9.77768E-10 -1.40340E-20 -1.40340E-20 
