PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.36164E-10 9.24619E-16 -1.36164E-10 9.24619E-16 -1.36164E-10 -1.36164E-10 
-1.26748E-10 8.63893E-16 -1.26748E-10 8.63893E-16 -1.26748E-10 -1.26748E-10 
-1.17658E-10 8.05045E-16 -1.17658E-10 8.05045E-16 -1.17658E-10 -1.17658E-10 
-1.08919E-10 7.48254E-16 -1.08919E-10 7.48254E-16 -1.08919E-10 -1.08919E-10 
-1.00556E-10 6.93674E-16 -1.00556E-10 6.93674E-16 -1.00556E-10 -1.00556E-10 
-9.25843E-11 6.41436E-16 -9.25843E-11 6.41436E-16 -9.25843E-11 -9.25843E-11 
-8.50187E-11 5.91639E-16 -8.50187E-11 5.91639E-16 -8.50187E-11 -8.50187E-11 
-7.94491E-11 5.54833E-16 -7.94491E-11 5.54833E-16 -7.94491E-11 -7.94491E-11 
-7.78679E-11 5.44360E-16 -7.78679E-11 5.44360E-16 -7.78679E-11 -7.78679E-11 
-7.06272E-11 4.96256E-16 -7.06272E-11 4.96256E-16 -7.06272E-11 -7.06272E-11 
-6.38743E-11 4.51161E-16 -6.38743E-11 4.51161E-16 -6.38743E-11 -6.38743E-11 
-5.76044E-11 4.09068E-16 -5.76044E-11 4.09068E-16 -5.76044E-11 -5.76044E-11 
-5.18084E-11 3.69944E-16 -5.18084E-11 3.69944E-16 -5.18084E-11 -5.18084E-11 
-4.64726E-11 3.33726E-16 -4.64726E-11 3.33726E-16 -4.64726E-11 -4.64726E-11 
-4.15807E-11 3.00330E-16 -4.15807E-11 3.00330E-16 -4.15807E-11 -4.15807E-11 
-3.71130E-11 2.69652E-16 -3.71130E-11 2.69652E-16 -3.71130E-11 -3.71130E-11 
-3.30481E-11 2.41571E-16 -3.30481E-11 2.41571E-16 -3.30481E-11 -3.30481E-11 
-2.93628E-11 2.15958E-16 -2.93628E-11 2.15958E-16 -2.93628E-11 -2.93628E-11 
-2.60331E-11 1.92671E-16 -2.60331E-11 1.92671E-16 -2.60331E-11 -2.60331E-11 
-2.30343E-11 1.71567E-16 -2.30343E-11 1.71567E-16 -2.30343E-11 -2.30343E-11 
-2.03420E-11 1.52497E-16 -2.03420E-11 1.52497E-16 -2.03420E-11 -2.03420E-11 
-1.79318E-11 1.35314E-16 -1.79318E-11 1.35314E-16 -1.79318E-11 -1.79318E-11 
-1.57802E-11 1.19873E-16 -1.57802E-11 1.19873E-16 -1.57802E-11 -1.57802E-11 
-1.38643E-11 1.06031E-16 -1.38643E-11 1.06031E-16 -1.38643E-11 -1.38643E-11 
-1.21626E-11 9.36532E-17 -1.21626E-11 9.36532E-17 -1.21626E-11 -1.21626E-11 
-1.06546E-11 8.26085E-17 -1.06546E-11 8.26085E-17 -1.06546E-11 -1.06546E-11 
-2.29657E-10 1.98364E-15 -2.29657E-10 1.98364E-15 -2.29657E-10 -2.29657E-10 
-2.14049E-10 1.85561E-15 -2.14049E-10 1.85561E-15 -2.14049E-10 -2.14049E-10 
-1.98962E-10 1.73140E-15 -1.98962E-10 1.73140E-15 -1.98962E-10 -1.98962E-10 
-1.84439E-10 1.61137E-15 -1.84439E-10 1.61137E-15 -1.84439E-10 -1.84439E-10 
-1.70520E-10 1.49586E-15 -1.70520E-10 1.49586E-15 -1.70520E-10 -1.70520E-10 
-1.57234E-10 1.38515E-15 -1.57234E-10 1.38515E-15 -1.57234E-10 -1.57234E-10 
-1.44606E-10 1.27947E-15 -1.44606E-10 1.27947E-15 -1.44606E-10 -1.44606E-10 
-1.35296E-10 1.20125E-15 -1.35296E-10 1.20125E-15 -1.35296E-10 -1.35296E-10 
-1.32651E-10 1.17898E-15 -1.32651E-10 1.17898E-15 -1.32651E-10 -1.32651E-10 
-1.20527E-10 1.07658E-15 -1.20527E-10 1.07658E-15 -1.20527E-10 -1.20527E-10 
-1.09199E-10 9.80420E-16 -1.09199E-10 9.80420E-16 -1.09199E-10 -1.09199E-10 
-9.86616E-11 8.90510E-16 -9.86616E-11 8.90510E-16 -9.86616E-11 -9.86616E-11 
-8.89029E-11 8.06792E-16 -8.89029E-11 8.06792E-16 -8.89029E-11 -8.89029E-11 
-7.99019E-11 7.29151E-16 -7.99019E-11 7.29151E-16 -7.99019E-11 -7.99019E-11 
-7.16333E-11 6.57424E-16 -7.16333E-11 6.57424E-16 -7.16333E-11 -7.16333E-11 
-6.40666E-11 5.91409E-16 -6.40666E-11 5.91409E-16 -6.40666E-11 -6.40666E-11 
-5.71679E-11 5.30867E-16 -5.71679E-11 5.30867E-16 -5.71679E-11 -5.71679E-11 
-5.09004E-11 4.75533E-16 -5.09004E-11 4.75533E-16 -5.09004E-11 -5.09004E-11 
-4.52254E-11 4.25125E-16 -4.52254E-11 4.25125E-16 -4.52254E-11 -4.52254E-11 
-4.01035E-11 3.79346E-16 -4.01035E-11 3.79346E-16 -4.01035E-11 -4.01035E-11 
-3.54949E-11 3.37894E-16 -3.54949E-11 3.37894E-16 -3.54949E-11 -3.54949E-11 
-3.13600E-11 3.00464E-16 -3.13600E-11 3.00464E-16 -3.13600E-11 -3.13600E-11 
-2.76602E-11 2.66754E-16 -2.76602E-11 2.66754E-16 -2.76602E-11 -2.76602E-11 
-2.43583E-11 2.36472E-16 -2.43583E-11 2.36472E-16 -2.43583E-11 -2.43583E-11 
-2.14186E-11 2.09331E-16 -2.14186E-11 2.09331E-16 -2.14186E-11 -2.14186E-11 
-1.88074E-11 1.85060E-16 -1.88074E-11 1.85060E-16 -1.88074E-11 -1.88074E-11 
-3.87352E-10 4.25577E-15 -3.87352E-10 4.25577E-15 -3.87352E-10 -3.87352E-10 
-3.61490E-10 3.98595E-15 -3.61490E-10 3.98595E-15 -3.61490E-10 -3.61490E-10 
-3.36458E-10 3.72384E-15 -3.36458E-10 3.72384E-15 -3.36458E-10 -3.36458E-10 
-3.12330E-10 3.47022E-15 -3.12330E-10 3.47022E-15 -3.12330E-10 -3.12330E-10 
-2.89171E-10 3.22583E-15 -2.89171E-10 3.22583E-15 -2.89171E-10 -2.89171E-10 
-2.67035E-10 2.99129E-15 -2.67035E-10 2.99129E-15 -2.67035E-10 -2.67035E-10 
-2.45962E-10 2.76706E-15 -2.45962E-10 2.76706E-15 -2.45962E-10 -2.45962E-10 
-2.30407E-10 2.60090E-15 -2.30407E-10 2.60090E-15 -2.30407E-10 -2.30407E-10 
-2.25983E-10 2.55355E-15 -2.25983E-10 2.55355E-15 -2.25983E-10 -2.25983E-10 
-2.05686E-10 2.33562E-15 -2.05686E-10 2.33562E-15 -2.05686E-10 -2.05686E-10 
-1.86689E-10 2.13064E-15 -1.86689E-10 2.13064E-15 -1.86689E-10 -1.86689E-10 
-1.68987E-10 1.93865E-15 -1.68987E-10 1.93865E-15 -1.68987E-10 -1.68987E-10 
-1.52561E-10 1.75956E-15 -1.52561E-10 1.75956E-15 -1.52561E-10 -1.52561E-10 
-1.37381E-10 1.59317E-15 -1.37381E-10 1.59317E-15 -1.37381E-10 -1.37381E-10 
-1.23410E-10 1.43916E-15 -1.23410E-10 1.43916E-15 -1.23410E-10 -1.23410E-10 
-1.10598E-10 1.29715E-15 -1.10598E-10 1.29715E-15 -1.10598E-10 -1.10598E-10 
-9.88939E-11 1.16666E-15 -9.88939E-11 1.16666E-15 -9.88939E-11 -9.88939E-11 
-8.82380E-11 1.04715E-15 -8.82380E-11 1.04715E-15 -8.82380E-11 -8.82380E-11 
-7.85691E-11 9.38066E-16 -7.85691E-11 9.38066E-16 -7.85691E-11 -7.85691E-11 
-6.98235E-11 8.38793E-16 -6.98235E-11 8.38793E-16 -6.98235E-11 -6.98235E-11 
-6.19369E-11 7.48714E-16 -6.19369E-11 7.48714E-16 -6.19369E-11 -6.19369E-11 
-5.48452E-11 6.67203E-16 -5.48452E-11 6.67203E-16 -5.48452E-11 -5.48452E-11 
-4.84853E-11 5.93636E-16 -4.84853E-11 5.93636E-16 -4.84853E-11 -4.84853E-11 
-4.27963E-11 5.27403E-16 -4.27963E-11 5.27403E-16 -4.27963E-11 -4.27963E-11 
-3.77196E-11 4.67910E-16 -3.77196E-11 4.67910E-16 -3.77196E-11 -3.77196E-11 
-3.31995E-11 4.14588E-16 -3.31995E-11 4.14588E-16 -3.31995E-11 -3.31995E-11 
-6.53337E-10 9.13064E-15 -6.53337E-10 9.13064E-15 -6.53337E-10 -6.53337E-10 
-6.10497E-10 8.56216E-15 -6.10497E-10 8.56216E-15 -6.10497E-10 -6.10497E-10 
