PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-9.63731E-09 9.05028E-14 -9.63731E-09 9.05028E-14 -9.63731E-09 -9.63731E-09 
-8.57284E-09 8.98289E-14 -8.57284E-09 8.98289E-14 -8.57284E-09 -8.57284E-09 
-7.59163E-09 8.91343E-14 -7.59163E-09 8.91343E-14 -7.59163E-09 -7.59163E-09 
-6.69262E-09 8.84198E-14 -6.69262E-09 8.84198E-14 -6.69262E-09 -6.69262E-09 
-5.87385E-09 8.76861E-14 -5.87385E-09 8.76861E-14 -5.87385E-09 -5.87385E-09 
-5.13263E-09 8.69340E-14 -5.13263E-09 8.69340E-14 -5.13263E-09 -5.13263E-09 
-4.46552E-09 8.61645E-14 -4.46552E-09 8.61645E-14 -4.46552E-09 -4.46552E-09 
-3.99772E-09 8.55577E-14 -3.99772E-09 8.55577E-14 -3.99772E-09 -3.99772E-09 
-3.86859E-09 8.53785E-14 -3.86859E-09 8.53785E-14 -3.86859E-09 -3.86859E-09 
-3.29856E-09 8.45138E-14 -3.29856E-09 8.45138E-14 -3.29856E-09 -3.29856E-09 
-2.79924E-09 8.36326E-14 -2.79924E-09 8.36326E-14 -2.79924E-09 -2.79924E-09 
-2.36458E-09 8.27362E-14 -2.36458E-09 8.27362E-14 -2.36458E-09 -2.36458E-09 
-1.98853E-09 8.18261E-14 -1.98853E-09 8.18261E-14 -1.98853E-09 -1.98853E-09 
-1.66510E-09 8.09037E-14 -1.66510E-09 8.09037E-14 -1.66510E-09 -1.66510E-09 
-1.38849E-09 7.99706E-14 -1.38849E-09 7.99706E-14 -1.38849E-09 -1.38849E-09 
-1.15324E-09 7.90281E-14 -1.15324E-09 7.90281E-14 -1.15324E-09 -1.15324E-09 
-9.54190E-10 7.80776E-14 -9.54190E-10 7.80776E-14 -9.54190E-10 -9.54190E-10 
-7.86628E-10 7.71207E-14 -7.86628E-10 7.71207E-14 -7.86628E-10 -7.86628E-10 
-6.46242E-10 7.61586E-14 -6.46242E-10 7.61586E-14 -6.46242E-10 -6.46242E-10 
-5.29162E-10 7.51926E-14 -5.29162E-10 7.51926E-14 -5.29162E-10 -5.29162E-10 
-4.31939E-10 7.42240E-14 -4.31939E-10 7.42240E-14 -4.31939E-10 -4.31939E-10 
-3.51538E-10 7.32541E-14 -3.51538E-10 7.32541E-14 -3.51538E-10 -3.51538E-10 
-2.85303E-10 7.22839E-14 -2.85303E-10 7.22839E-14 -2.85303E-10 -2.85303E-10 
-2.30939E-10 7.13146E-14 -2.30939E-10 7.13146E-14 -2.30939E-10 -2.30939E-10 
-1.86472E-10 7.03471E-14 -1.86472E-10 7.03471E-14 -1.86472E-10 -1.86472E-10 
-1.50216E-10 6.93824E-14 -1.50216E-10 6.93824E-14 -1.50216E-10 -1.50216E-10 
-1.51901E-08 1.74037E-13 -1.51901E-08 1.74037E-13 -1.51901E-08 -1.51901E-08 
-1.35406E-08 1.72764E-13 -1.35406E-08 1.72764E-13 -1.35406E-08 -1.35406E-08 
-1.20170E-08 1.71451E-13 -1.20170E-08 1.71451E-13 -1.20170E-08 -1.20170E-08 
-1.06178E-08 1.70101E-13 -1.06178E-08 1.70101E-13 -1.06178E-08 -1.06178E-08 
-9.34066E-09 1.68714E-13 -9.34066E-09 1.68714E-13 -9.34066E-09 -9.34066E-09 
-8.18170E-09 1.67292E-13 -8.18170E-09 1.67292E-13 -8.18170E-09 -8.18170E-09 
-7.13606E-09 1.65837E-13 -7.13606E-09 1.65837E-13 -7.13606E-09 -7.13606E-09 
-6.40117E-09 1.64690E-13 -6.40117E-09 1.64690E-13 -6.40117E-09 -6.40117E-09 
-6.19805E-09 1.64351E-13 -6.19805E-09 1.64351E-13 -6.19805E-09 -6.19805E-09 
-5.29989E-09 1.62716E-13 -5.29989E-09 1.62716E-13 -5.29989E-09 -5.29989E-09 
-4.51085E-09 1.61048E-13 -4.51085E-09 1.61048E-13 -4.51085E-09 -4.51085E-09 
-3.82196E-09 1.59352E-13 -3.82196E-09 1.59352E-13 -3.82196E-09 -3.82196E-09 
-3.22413E-09 1.57630E-13 -3.22413E-09 1.57630E-13 -3.22413E-09 -3.22413E-09 
-2.70831E-09 1.55884E-13 -2.70831E-09 1.55884E-13 -2.70831E-09 -2.70831E-09 
-2.26577E-09 1.54118E-13 -2.26577E-09 1.54118E-13 -2.26577E-09 -2.26577E-09 
-1.88814E-09 1.52333E-13 -1.88814E-09 1.52333E-13 -1.88814E-09 -1.88814E-09 
-1.56756E-09 1.50533E-13 -1.56756E-09 1.50533E-13 -1.56756E-09 -1.56756E-09 
-1.29676E-09 1.48720E-13 -1.29676E-09 1.48720E-13 -1.29676E-09 -1.29676E-09 
-1.06909E-09 1.46897E-13 -1.06909E-09 1.46897E-13 -1.06909E-09 -1.06909E-09 
-8.78544E-10 1.45066E-13 -8.78544E-10 1.45066E-13 -8.78544E-10 -8.78544E-10 
-7.19742E-10 1.43230E-13 -7.19742E-10 1.43230E-13 -7.19742E-10 -7.19742E-10 
-5.87933E-10 1.41391E-13 -5.87933E-10 1.41391E-13 -5.87933E-10 -5.87933E-10 
-4.78946E-10 1.39551E-13 -4.78946E-10 1.39551E-13 -4.78946E-10 -4.78946E-10 
-3.89154E-10 1.37712E-13 -3.89154E-10 1.37712E-13 -3.89154E-10 -3.89154E-10 
-3.15428E-10 1.35876E-13 -3.15428E-10 1.35876E-13 -3.15428E-10 -3.15428E-10 
-2.55086E-10 1.34046E-13 -2.55086E-10 1.34046E-13 -2.55086E-10 -2.55086E-10 
-2.39427E-08 3.34685E-13 -2.39427E-08 3.34685E-13 -2.39427E-08 -2.39427E-08 
-2.13876E-08 3.32280E-13 -2.13876E-08 3.32280E-13 -2.13876E-08 -2.13876E-08 
-1.90223E-08 3.29801E-13 -1.90223E-08 3.29801E-13 -1.90223E-08 -1.90223E-08 
-1.68455E-08 3.27249E-13 -1.68455E-08 3.27249E-13 -1.68455E-08 -1.68455E-08 
-1.48539E-08 3.24628E-13 -1.48539E-08 3.24628E-13 -1.48539E-08 -1.48539E-08 
-1.30424E-08 3.21941E-13 -1.30424E-08 3.21941E-13 -1.30424E-08 -1.30424E-08 
-1.14039E-08 3.19191E-13 -1.14039E-08 3.19191E-13 -1.14039E-08 -1.14039E-08 
-1.02498E-08 3.17022E-13 -1.02498E-08 3.17022E-13 -1.02498E-08 -1.02498E-08 
-9.93042E-09 3.16381E-13 -9.93042E-09 3.16381E-13 -9.93042E-09 -9.93042E-09 
-8.51568E-09 3.13289E-13 -8.51568E-09 3.13289E-13 -8.51568E-09 -8.51568E-09 
-7.26922E-09 3.10136E-13 -7.26922E-09 3.10136E-13 -7.26922E-09 -7.26922E-09 
-6.17771E-09 3.06928E-13 -6.17771E-09 3.06928E-13 -6.17771E-09 -6.17771E-09 
-5.22758E-09 3.03669E-13 -5.22758E-09 3.03669E-13 -5.22758E-09 -5.22758E-09 
-4.40523E-09 3.00366E-13 -4.40523E-09 3.00366E-13 -4.40523E-09 -4.40523E-09 
-3.69742E-09 2.97022E-13 -3.69742E-09 2.97022E-13 -3.69742E-09 -3.69742E-09 
-3.09144E-09 2.93643E-13 -3.09144E-09 2.93643E-13 -3.09144E-09 -3.09144E-09 
-2.57528E-09 2.90235E-13 -2.57528E-09 2.90235E-13 -2.57528E-09 -2.57528E-09 
-2.13778E-09 2.86801E-13 -2.13778E-09 2.86801E-13 -2.13778E-09 -2.13778E-09 
-1.76867E-09 2.83348E-13 -1.76867E-09 2.83348E-13 -1.76867E-09 -1.76867E-09 
-1.45865E-09 2.79879E-13 -1.45865E-09 2.79879E-13 -1.45865E-09 -1.45865E-09 
-1.19934E-09 2.76400E-13 -1.19934E-09 2.76400E-13 -1.19934E-09 -1.19934E-09 
-9.83320E-10 2.72914E-13 -9.83320E-10 2.72914E-13 -9.83320E-10 -9.83320E-10 
-8.04039E-10 2.69425E-13 -8.04039E-10 2.69425E-13 -8.04039E-10 -8.04039E-10 
-6.55778E-10 2.65938E-13 -6.55778E-10 2.65938E-13 -6.55778E-10 -6.55778E-10 
-5.33579E-10 2.62456E-13 -5.33579E-10 2.62456E-13 -5.33579E-10 -5.33579E-10 
-4.33178E-10 2.58982E-13 -4.33178E-10 2.58982E-13 -4.33178E-10 -4.33178E-10 
-3.77389E-08 6.43631E-13 -3.77389E-08 6.43631E-13 -3.77389E-08 -3.77389E-08 
-3.37823E-08 6.39089E-13 -3.37823E-08 6.39089E-13 -3.37823E-08 -3.37823E-08 
-3.01117E-08 6.34407E-13 -3.01117E-08 6.34407E-13 -3.01117E-08 -3.01117E-08 
-2.67262E-08 6.29587E-13 -2.67262E-08 6.29587E-13 -2.67262E-08 -2.67262E-08 
-2.36216E-08 6.24636E-13 -2.36216E-08 6.24636E-13 -2.36216E-08 -2.36216E-08 
-2.07909E-08 6.19559E-13 -2.07909E-08 6.19559E-13 -2.07909E-08 -2.07909E-08 
-1.82245E-08 6.14362E-13 -1.82245E-08 6.14362E-13 -1.82245E-08 -1.82245E-08 
-1.64126E-08 6.10263E-13 -1.64126E-08 6.10263E-13 -1.64126E-08 -1.64126E-08 
-1.59105E-08 6.09052E-13 -1.59105E-08 6.09052E-13 -1.59105E-08 -1.59105E-08 
-1.36828E-08 6.03206E-13 -1.36828E-08 6.03206E-13 -1.36828E-08 -1.36828E-08 
-1.17144E-08 5.97246E-13 -1.17144E-08 5.97246E-13 -1.17144E-08 -1.17144E-08 
-9.98557E-09 5.91179E-13 -9.98557E-09 5.91179E-13 -9.98557E-09 -9.98557E-09 
-8.47604E-09 5.85016E-13 -8.47604E-09 5.85016E-13 -8.47604E-09 -8.47604E-09 
-7.16542E-09 5.78767E-13 -7.16542E-09 5.78767E-13 -7.16542E-09 -7.16542E-09 
-6.03372E-09 5.72440E-13 -6.03372E-09 5.72440E-13 -6.03372E-09 -6.03372E-09 
-5.06164E-09 5.66046E-13 -5.06164E-09 5.66046E-13 -5.06164E-09 -5.06164E-09 
-4.23086E-09 5.59595E-13 -4.23086E-09 5.59595E-13 -4.23086E-09 -4.23086E-09 
-3.52427E-09 5.53094E-13 -3.52427E-09 5.53094E-13 -3.52427E-09 -3.52427E-09 
-2.92605E-09 5.46555E-13 -2.92605E-09 5.46555E-13 -2.92605E-09 -2.92605E-09 
-2.42181E-09 5.39985E-13 -2.42181E-09 5.39985E-13 -2.42181E-09 -2.42181E-09 
-1.99853E-09 5.33393E-13 -1.99853E-09 5.33393E-13 -1.99853E-09 -1.99853E-09 
-1.64462E-09 5.26787E-13 -1.64462E-09 5.26787E-13 -1.64462E-09 -1.64462E-09 
-1.34981E-09 5.20174E-13 -1.34981E-09 5.20174E-13 -1.34981E-09 -1.34981E-09 
-1.10509E-09 5.13563E-13 -1.10509E-09 5.13563E-13 -1.10509E-09 -1.10509E-09 
-9.02612E-10 5.06960E-13 -9.02612E-10 5.06960E-13 -9.02612E-10 -9.02612E-10 
-7.35614E-10 5.00371E-13 -7.35614E-10 5.00371E-13 -7.35614E-10 -7.35614E-10 
-5.94837E-08 1.23773E-12 -5.94837E-08 1.23773E-12 -5.94837E-08 -5.94837E-08 
-5.33591E-08 1.22916E-12 -5.33591E-08 1.22916E-12 -5.33591E-08 -5.33591E-08 
-4.76651E-08 1.22032E-12 -4.76651E-08 1.22032E-12 -4.76651E-08 -4.76651E-08 
-4.24017E-08 1.21122E-12 -4.24017E-08 1.21122E-12 -4.24017E-08 -4.24017E-08 
-3.75638E-08 1.20187E-12 -3.75638E-08 1.20187E-12 -3.75638E-08 -3.75638E-08 
-3.31424E-08 1.19228E-12 -3.31424E-08 1.19228E-12 -3.31424E-08 -3.31424E-08 
-2.91238E-08 1.18247E-12 -2.91238E-08 1.18247E-12 -2.91238E-08 -2.91238E-08 
-2.62803E-08 1.17472E-12 -2.62803E-08 1.17472E-12 -2.62803E-08 -2.62803E-08 
-2.54913E-08 1.17243E-12 -2.54913E-08 1.17243E-12 -2.54913E-08 -2.54913E-08 
-2.19849E-08 1.16139E-12 -2.19849E-08 1.16139E-12 -2.19849E-08 -2.19849E-08 
-1.88775E-08 1.15012E-12 -1.88775E-08 1.15012E-12 -1.88775E-08 -1.88775E-08 
-1.61402E-08 1.13866E-12 -1.61402E-08 1.13866E-12 -1.61402E-08 -1.61402E-08 
-1.37429E-08 1.12700E-12 -1.37429E-08 1.12700E-12 -1.37429E-08 -1.37429E-08 
-1.16549E-08 1.11519E-12 -1.16549E-08 1.11519E-12 -1.16549E-08 -1.16549E-08 
