PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-6.49681E-11 1.08226E-17 -6.49681E-11 1.08226E-17 -6.49681E-11 -6.49681E-11 
-5.79602E-11 9.56850E-18 -5.79602E-11 9.56850E-18 -5.79602E-11 -5.79602E-11 
-5.14813E-11 8.41968E-18 -5.14813E-11 8.41968E-18 -5.14813E-11 -5.14813E-11 
-4.55269E-11 7.37388E-18 -4.55269E-11 7.37388E-18 -4.55269E-11 -4.55269E-11 
-4.00867E-11 6.42779E-18 -4.00867E-11 6.42779E-18 -4.00867E-11 -4.00867E-11 
-3.51455E-11 5.57721E-18 -3.51455E-11 5.57721E-18 -3.51455E-11 -3.51455E-11 
-3.06833E-11 4.81714E-18 -3.06833E-11 4.81714E-18 -3.06833E-11 -3.06833E-11 
-2.75444E-11 4.28764E-18 -2.75444E-11 4.28764E-18 -2.75444E-11 -2.75444E-11 
-2.66764E-11 4.14203E-18 -2.66764E-11 4.14203E-18 -2.66764E-11 -2.66764E-11 
-2.28358E-11 3.50242E-18 -2.28358E-11 3.50242E-18 -2.28358E-11 -2.28358E-11 
-1.94580E-11 2.94685E-18 -1.94580E-11 2.94685E-18 -1.94580E-11 -1.94580E-11 
-1.65056E-11 2.46742E-18 -1.65056E-11 2.46742E-18 -1.65056E-11 -1.65056E-11 
-1.39404E-11 2.05632E-18 -1.39404E-11 2.05632E-18 -1.39404E-11 -1.39404E-11 
-1.17245E-11 1.70596E-18 -1.17245E-11 1.70596E-18 -1.17245E-11 -1.17245E-11 
-9.82099E-12 1.40913E-18 -9.82099E-12 1.40913E-18 -9.82099E-12 -9.82099E-12 
-8.19462E-12 1.15907E-18 -8.19462E-12 1.15907E-18 -8.19462E-12 -8.19462E-12 
-6.81218E-12 9.49574E-19 -6.81218E-12 9.49574E-19 -6.81218E-12 -6.81218E-12 
-5.64288E-12 7.74962E-19 -5.64288E-12 7.74962E-19 -5.64288E-12 -5.64288E-12 
-4.65847E-12 6.30151E-19 -4.65847E-12 6.30151E-19 -4.65847E-12 -4.65847E-12 
-3.83345E-12 5.10625E-19 -3.83345E-12 5.10625E-19 -3.83345E-12 -3.83345E-12 
-3.14493E-12 4.12410E-19 -3.14493E-12 4.12410E-19 -3.14493E-12 -3.14493E-12 
-2.57264E-12 3.32050E-19 -2.57264E-12 3.32050E-19 -2.57264E-12 -2.57264E-12 
-2.09875E-12 2.66564E-19 -2.09875E-12 2.66564E-19 -2.09875E-12 -2.09875E-12 
-1.70777E-12 2.13400E-19 -1.70777E-12 2.13400E-19 -1.70777E-12 -1.70777E-12 
-1.38627E-12 1.70394E-19 -1.38627E-12 1.70394E-19 -1.38627E-12 -1.38627E-12 
-1.12274E-12 1.35723E-19 -1.12274E-12 1.35723E-19 -1.12274E-12 -1.12274E-12 
-1.10186E-10 2.58089E-17 -1.10186E-10 2.58089E-17 -1.10186E-10 -1.10186E-10 
-9.85017E-11 2.28686E-17 -9.85017E-11 2.28686E-17 -9.85017E-11 -9.85017E-11 
-8.76770E-11 2.01691E-17 -8.76770E-11 2.01691E-17 -8.76770E-11 -8.76770E-11 
-7.77070E-11 1.77059E-17 -7.77070E-11 1.77059E-17 -7.77070E-11 -7.77070E-11 
-6.85776E-11 1.54722E-17 -6.85776E-11 1.54722E-17 -6.85776E-11 -6.85776E-11 
-6.02664E-11 1.34590E-17 -6.02664E-11 1.34590E-17 -6.02664E-11 -6.02664E-11 
-5.27428E-11 1.16553E-17 -5.27428E-11 1.16553E-17 -5.27428E-11 -5.27428E-11 
-4.74389E-11 1.03958E-17 -4.74389E-11 1.03958E-17 -4.74389E-11 -4.74389E-11 
-4.59703E-11 1.00490E-17 -4.59703E-11 1.00490E-17 -4.59703E-11 -4.59703E-11 
-3.94617E-11 8.52278E-18 -3.94617E-11 8.52278E-18 -3.94617E-11 -3.94617E-11 
-3.37213E-11 7.19307E-18 -3.37213E-11 7.19307E-18 -3.37213E-11 -3.37213E-11 
-2.86890E-11 6.04200E-18 -2.86890E-11 6.04200E-18 -2.86890E-11 -2.86890E-11 
-2.43038E-11 5.05180E-18 -2.43038E-11 5.05180E-18 -2.43038E-11 -2.43038E-11 
-2.05040E-11 4.20511E-18 -2.05040E-11 4.20511E-18 -2.05040E-11 -2.05040E-11 
-1.72297E-11 3.48534E-18 -1.72297E-11 3.48534E-18 -1.72297E-11 -1.72297E-11 
-1.44231E-11 2.87691E-18 -1.44231E-11 2.87691E-18 -1.44231E-11 -1.44231E-11 
-1.20297E-11 2.36534E-18 -1.20297E-11 2.36534E-18 -1.20297E-11 -1.20297E-11 
-9.99847E-12 1.93743E-18 -9.99847E-12 1.93743E-18 -9.99847E-12 -9.99847E-12 
-8.28263E-12 1.58125E-18 -8.28263E-12 1.58125E-18 -8.28263E-12 -8.28263E-12 
-6.83959E-12 1.28615E-18 -6.83959E-12 1.28615E-18 -6.83959E-12 -6.83959E-12 
-5.63107E-12 1.04275E-18 -5.63107E-12 1.04275E-18 -5.63107E-12 -5.63107E-12 
-4.62297E-12 8.42833E-19 -4.62297E-12 8.42833E-19 -4.62297E-12 -4.62297E-12 
-3.78519E-12 6.79277E-19 -3.78519E-12 6.79277E-19 -3.78519E-12 -3.78519E-12 
-3.09143E-12 5.45972E-19 -3.09143E-12 5.45972E-19 -3.09143E-12 -3.09143E-12 
-2.51884E-12 4.37705E-19 -2.51884E-12 4.37705E-19 -2.51884E-12 -2.51884E-12 
-2.04773E-12 3.50065E-19 -2.04773E-12 3.50065E-19 -2.04773E-12 -2.04773E-12 
-1.86881E-10 6.15498E-17 -1.86881E-10 6.15498E-17 -1.86881E-10 -1.86881E-10 
-1.67405E-10 5.46581E-17 -1.67405E-10 5.46581E-17 -1.67405E-10 -1.67405E-10 
-1.49325E-10 4.83166E-17 -1.49325E-10 4.83166E-17 -1.49325E-10 -1.49325E-10 
-1.32637E-10 4.25168E-17 -1.32637E-10 4.25168E-17 -1.32637E-10 -1.32637E-10 
-1.17321E-10 3.72445E-17 -1.17321E-10 3.72445E-17 -1.17321E-10 -1.17321E-10 
-1.03346E-10 3.24807E-17 -1.03346E-10 3.24807E-17 -1.03346E-10 -1.03346E-10 
-9.06644E-11 2.82018E-17 -9.06644E-11 2.82018E-17 -9.06644E-11 -9.06644E-11 
-8.17048E-11 2.52068E-17 -8.17048E-11 2.52068E-17 -8.17048E-11 -8.17048E-11 
-7.92209E-11 2.43809E-17 -7.92209E-11 2.43809E-17 -7.92209E-11 -7.92209E-11 
-6.81941E-11 2.07402E-17 -6.81941E-11 2.07402E-17 -6.81941E-11 -6.81941E-11 
-5.84413E-11 1.75586E-17 -5.84413E-11 1.75586E-17 -5.84413E-11 -5.84413E-11 
-4.98669E-11 1.47958E-17 -4.98669E-11 1.47958E-17 -4.98669E-11 -4.98669E-11 
-4.23725E-11 1.24114E-17 -4.23725E-11 1.24114E-17 -4.23725E-11 -4.23725E-11 
-3.58588E-11 1.03658E-17 -3.58588E-11 1.03658E-17 -3.58588E-11 -3.58588E-11 
-3.02283E-11 8.62105E-18 -3.02283E-11 8.62105E-18 -3.02283E-11 -3.02283E-11 
-2.53865E-11 7.14101E-18 -2.53865E-11 7.14101E-18 -2.53865E-11 -2.53865E-11 
-2.12440E-11 5.89221E-18 -2.12440E-11 5.89221E-18 -2.12440E-11 -2.12440E-11 
-1.77166E-11 4.84385E-18 -1.77166E-11 4.84385E-18 -1.77166E-11 -1.77166E-11 
-1.47267E-11 3.96802E-18 -1.47267E-11 3.96802E-18 -1.47267E-11 -1.47267E-11 
-1.22035E-11 3.23968E-18 -1.22035E-11 3.23968E-18 -1.22035E-11 -1.22035E-11 
-1.00829E-11 2.63665E-18 -1.00829E-11 2.63665E-18 -1.00829E-11 -1.00829E-11 
-8.30762E-12 2.13943E-18 -8.30762E-12 2.13943E-18 -8.30762E-12 -8.30762E-12 
-6.82696E-12 1.73106E-18 -6.82696E-12 1.73106E-18 -6.82696E-12 -6.82696E-12 
-5.59632E-12 1.39691E-18 -5.59632E-12 1.39691E-18 -5.59632E-12 -5.59632E-12 
-4.57684E-12 1.12442E-18 -4.57684E-12 1.12442E-18 -4.57684E-12 -4.57684E-12 
-3.73490E-12 9.02954E-19 -3.73490E-12 9.02954E-19 -3.73490E-12 -3.73490E-12 
-3.16962E-10 1.46788E-16 -3.16962E-10 1.46788E-16 -3.16962E-10 -3.16962E-10 
-2.84511E-10 1.30640E-16 -2.84511E-10 1.30640E-16 -2.84511E-10 -2.84511E-10 
-2.54323E-10 1.15748E-16 -2.54323E-10 1.15748E-16 -2.54323E-10 -2.54323E-10 
-2.26398E-10 1.02096E-16 -2.26398E-10 1.02096E-16 -2.26398E-10 -2.26398E-10 
-2.00713E-10 8.96559E-17 -2.00713E-10 8.96559E-17 -2.00713E-10 -2.00713E-10 
-1.77221E-10 7.83875E-17 -1.77221E-10 7.83875E-17 -1.77221E-10 -1.77221E-10 
-1.55853E-10 6.82398E-17 -1.55853E-10 6.82398E-17 -1.55853E-10 -1.55853E-10 
-1.40723E-10 6.11201E-17 -1.40723E-10 6.11201E-17 -1.40723E-10 -1.40723E-10 
-1.36523E-10 5.91541E-17 -1.36523E-10 5.91541E-17 -1.36523E-10 -1.36523E-10 
-1.17848E-10 5.04724E-17 -1.17848E-10 5.04724E-17 -1.17848E-10 -1.17848E-10 
-1.01284E-10 4.28622E-17 -1.01284E-10 4.28622E-17 -1.01284E-10 -1.01284E-10 
-8.66789E-11 3.62328E-17 -8.66789E-11 3.62328E-17 -8.66789E-11 -8.66789E-11 
-7.38753E-11 3.04932E-17 -7.38753E-11 3.04932E-17 -7.38753E-11 -7.38753E-11 
-6.27130E-11 2.55529E-17 -6.27130E-11 2.55529E-17 -6.27130E-11 -6.27130E-11 
-5.30338E-11 2.13247E-17 -5.30338E-11 2.13247E-17 -5.30338E-11 -5.30338E-11 
-4.46839E-11 1.77256E-17 -4.46839E-11 1.77256E-17 -4.46839E-11 -4.46839E-11 
-3.75164E-11 1.46781E-17 -3.75164E-11 1.46781E-17 -3.75164E-11 -3.75164E-11 
-3.13928E-11 1.21106E-17 -3.13928E-11 1.21106E-17 -3.13928E-11 -3.13928E-11 
-2.61846E-11 9.95762E-18 -2.61846E-11 9.95762E-18 -2.61846E-11 -2.61846E-11 
-2.17742E-11 8.16057E-18 -2.17742E-11 8.16057E-18 -2.17742E-11 -2.17742E-11 
-1.80544E-11 6.66703E-18 -1.80544E-11 6.66703E-18 -1.80544E-11 -1.80544E-11 
-1.49292E-11 5.43081E-18 -1.49292E-11 5.43081E-18 -1.49292E-11 -1.49292E-11 
-1.23132E-11 4.41151E-18 -1.23132E-11 4.41151E-18 -1.23132E-11 -1.23132E-11 
-1.01310E-11 3.57414E-18 -1.01310E-11 3.57414E-18 -1.01310E-11 -1.01310E-11 
-8.31641E-12 2.88858E-18 -8.31641E-12 2.88858E-18 -8.31641E-12 -8.31641E-12 
-6.81223E-12 2.32911E-18 -6.81223E-12 2.32911E-18 -6.81223E-12 -6.81223E-12 
-5.37577E-10 3.50060E-16 -5.37577E-10 3.50060E-16 -5.37577E-10 -5.37577E-10 
-4.83528E-10 3.12239E-16 -4.83528E-10 3.12239E-16 -4.83528E-10 -4.83528E-10 
-4.33142E-10 2.77280E-16 -4.33142E-10 2.77280E-16 -4.33142E-10 -4.33142E-10 
-3.86432E-10 2.45158E-16 -3.86432E-10 2.45158E-16 -3.86432E-10 -3.86432E-10 
-3.43372E-10 2.15816E-16 -3.43372E-10 2.15816E-16 -3.43372E-10 -3.43372E-10 
-3.03898E-10 1.89171E-16 -3.03898E-10 1.89171E-16 -3.03898E-10 -3.03898E-10 
-2.67907E-10 1.65115E-16 -2.67907E-10 1.65115E-16 -2.67907E-10 -2.67907E-10 
-2.42367E-10 1.48196E-16 -2.42367E-10 1.48196E-16 -2.42367E-10 -2.42367E-10 
-2.35269E-10 1.43518E-16 -2.35269E-10 1.43518E-16 -2.35269E-10 -2.35269E-10 
