PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
4.48085E-09 -3.60919E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.40724E-09 -3.55680E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.33078E-09 -3.50239E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.25151E-09 -3.44597E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.16943E-09 -3.38755E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.08458E-09 -3.32717E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.99701E-09 -3.26484E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.92741E-09 -3.21530E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.90676E-09 -3.20060E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.80650E-09 -3.12925E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.70326E-09 -3.05577E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.59712E-09 -2.98023E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.48818E-09 -2.90270E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.37653E-09 -2.82323E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.26227E-09 -2.74191E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.14550E-09 -2.65881E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.02633E-09 -2.57399E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.90487E-09 -2.48755E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.78123E-09 -2.39955E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.65551E-09 -2.31008E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.52783E-09 -2.21920E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.39828E-09 -2.12700E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.26697E-09 -2.03355E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.13401E-09 -1.93892E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.99949E-09 -1.84317E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.86351E-09 -1.74639E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.38365E-09 -5.10795E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.27877E-09 -5.03380E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.16985E-09 -4.95679E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.05691E-09 -4.87694E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.93998E-09 -4.79427E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.81911E-09 -4.70881E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.69435E-09 -4.62060E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.59518E-09 -4.55049E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.56576E-09 -4.52969E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.42293E-09 -4.42870E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.27585E-09 -4.32471E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.12464E-09 -4.21780E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.96944E-09 -4.10807E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.81037E-09 -3.99561E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.64759E-09 -3.88052E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.48124E-09 -3.76290E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.31147E-09 -3.64287E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.13843E-09 -3.52053E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.96228E-09 -3.39599E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.78318E-09 -3.26936E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.60127E-09 -3.14075E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.41671E-09 -3.01026E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.22964E-09 -2.87800E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.04022E-09 -2.74407E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.84857E-09 -2.60857E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.65484E-09 -2.47160E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.09464E-09 -7.22922E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.94522E-09 -7.12427E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.79004E-09 -7.01528E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.62914E-09 -6.90227E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.46255E-09 -6.78526E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
