PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.74293E-07 -6.85443E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.71779E-07 -6.73305E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.69168E-07 -6.60699E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.66460E-07 -6.47627E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63657E-07 -6.34094E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.60760E-07 -6.20104E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.57769E-07 -6.05665E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55392E-07 -5.94188E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.54687E-07 -5.90783E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.51263E-07 -5.74251E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.47737E-07 -5.57229E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.44112E-07 -5.39728E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.40392E-07 -5.21766E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.36579E-07 -5.03356E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.32677E-07 -4.84516E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.28689E-07 -4.65263E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.24619E-07 -4.45614E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.20471E-07 -4.25587E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16249E-07 -4.05200E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.11955E-07 -3.84471E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.07594E-07 -3.63417E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.03170E-07 -3.42057E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.86859E-08 -3.20406E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.41451E-08 -2.98483E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.95510E-08 -2.76302E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.49070E-08 -2.53881E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.29123E-07 -9.57755E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.25818E-07 -9.40794E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.22386E-07 -9.23180E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.18827E-07 -9.04915E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.15142E-07 -8.86005E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.11333E-07 -8.66458E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.07401E-07 -8.46282E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.04276E-07 -8.30246E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.03349E-07 -8.25488E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.98848E-07 -8.02389E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.94213E-07 -7.78603E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.89448E-07 -7.54150E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.84557E-07 -7.29052E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79545E-07 -7.03328E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.74415E-07 -6.77003E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.69173E-07 -6.50101E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63823E-07 -6.22646E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.58370E-07 -5.94663E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.52819E-07 -5.66177E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.47175E-07 -5.37213E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41442E-07 -5.07795E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.35626E-07 -4.77948E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.29731E-07 -4.47697E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23762E-07 -4.17063E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.17723E-07 -3.86071E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.11618E-07 -3.54741E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.01206E-07 -1.33827E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.96861E-07 -1.31457E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.92349E-07 -1.28996E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.87670E-07 -1.26444E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.82826E-07 -1.23802E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.77819E-07 -1.21070E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.72650E-07 -1.18251E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.68542E-07 -1.16010E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.67324E-07 -1.15345E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.61406E-07 -1.12118E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.55313E-07 -1.08794E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.49049E-07 -1.05377E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.42620E-07 -1.01870E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.36030E-07 -9.82761E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.29286E-07 -9.45977E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.22395E-07 -9.08387E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.15362E-07 -8.70024E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.08193E-07 -8.30923E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.00896E-07 -7.91119E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.93476E-07 -7.50647E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.85940E-07 -7.09542E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.78295E-07 -6.67837E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.70545E-07 -6.25567E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.62698E-07 -5.82763E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.54758E-07 -5.39457E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46733E-07 -4.95680E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.95969E-07 -1.86998E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.90258E-07 -1.83687E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.84326E-07 -1.80247E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.78175E-07 -1.76681E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.71807E-07 -1.72989E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.65224E-07 -1.69173E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.58429E-07 -1.65233E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.53029E-07 -1.62102E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.51427E-07 -1.61173E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.43648E-07 -1.56663E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.35638E-07 -1.52019E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.27403E-07 -1.47245E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.18950E-07 -1.42345E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.10288E-07 -1.37322E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
