PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.71581E-16 -3.24056E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.67886E-16 -3.20596E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.64048E-16 -3.17002E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.60068E-16 -3.13276E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55948E-16 -3.09418E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.51688E-16 -3.05431E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.47292E-16 -3.01315E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.43798E-16 -2.98043E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42761E-16 -2.97073E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.37728E-16 -2.92360E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.32546E-16 -2.87508E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.27218E-16 -2.82519E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.21749E-16 -2.77399E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16144E-16 -2.72151E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.10408E-16 -2.66781E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04546E-16 -2.61293E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.85639E-17 -2.55692E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.24666E-17 -2.49983E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.62597E-17 -2.44172E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.99486E-17 -2.38263E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.35387E-17 -2.32261E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.70354E-17 -2.26173E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.04438E-17 -2.20001E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.37690E-17 -2.13752E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.70160E-17 -2.07429E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.01896E-17 -2.01038E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.35339E-16 -5.94618E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.28116E-16 -5.88269E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.20615E-16 -5.81676E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.12837E-16 -5.74838E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.04784E-16 -5.67760E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.96460E-16 -5.60443E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.87868E-16 -5.52890E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.81039E-16 -5.46887E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.79013E-16 -5.45106E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.69176E-16 -5.36459E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.59047E-16 -5.27556E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.48634E-16 -5.18402E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.37946E-16 -5.09007E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.26992E-16 -4.99377E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.15781E-16 -4.89523E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.04325E-16 -4.79453E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.92634E-16 -4.69175E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.80717E-16 -4.58700E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.68586E-16 -4.48037E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.56252E-16 -4.37195E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.43724E-16 -4.26182E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.31014E-16 -4.15010E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.18131E-16 -4.03685E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05086E-16 -3.92218E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.18882E-17 -3.80617E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.85466E-17 -3.68889E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.55409E-16 -1.09111E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.41293E-16 -1.07946E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
