PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.33737E-10 -6.72652E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.29060E-10 -6.56619E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.24204E-10 -6.39967E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.19167E-10 -6.22701E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.13953E-10 -6.04825E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.08564E-10 -5.86347E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.03001E-10 -5.67273E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.98579E-10 -5.52114E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.97267E-10 -5.47616E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.90898E-10 -5.25780E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.84340E-10 -5.03295E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.77597E-10 -4.80179E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.70677E-10 -4.56452E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63584E-10 -4.32135E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.56326E-10 -4.07250E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.48908E-10 -3.81818E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41338E-10 -3.55864E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.33622E-10 -3.29411E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.25768E-10 -3.02482E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.17781E-10 -2.75101E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.09670E-10 -2.47292E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.01440E-10 -2.19077E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.30992E-11 -1.90479E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.46527E-11 -1.61520E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.61072E-11 -1.32222E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.74688E-11 -1.02606E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.60857E-10 -1.11331E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.53637E-10 -1.08677E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.46139E-10 -1.05922E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.38364E-10 -1.03064E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.30314E-10 -1.00105E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.21993E-10 -9.70467E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.13404E-10 -9.38899E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.06578E-10 -9.13808E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.04552E-10 -9.06364E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.94719E-10 -8.70223E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.84594E-10 -8.33008E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.74185E-10 -7.94748E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.63501E-10 -7.55478E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.52551E-10 -7.15230E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.41345E-10 -6.74042E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.29893E-10 -6.31950E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.18206E-10 -5.88994E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.06294E-10 -5.45211E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.94167E-10 -5.00640E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.81838E-10 -4.55322E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.69315E-10 -4.09294E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.56610E-10 -3.62596E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.43732E-10 -3.15263E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
