PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.37570E-09 -1.91714E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.36073E-09 -1.88625E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.34518E-09 -1.85418E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.32906E-09 -1.82092E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.31236E-09 -1.78648E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.29511E-09 -1.75088E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.27730E-09 -1.71414E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.26314E-09 -1.68494E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.25894E-09 -1.67627E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23855E-09 -1.63421E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.21755E-09 -1.59089E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.19597E-09 -1.54636E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.17381E-09 -1.50065E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.15110E-09 -1.45381E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.12786E-09 -1.40587E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.10411E-09 -1.35688E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.07988E-09 -1.30688E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05517E-09 -1.25592E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.03003E-09 -1.20405E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00446E-09 -1.15130E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.78487E-10 -1.09773E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.52139E-10 -1.04337E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.25434E-10 -9.88283E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.98391E-10 -9.32497E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.71032E-10 -8.76057E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.43374E-10 -8.19003E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.00581E-09 -2.75471E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.98398E-09 -2.71033E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.96131E-09 -2.66424E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.93780E-09 -2.61644E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.91346E-09 -2.56696E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.88830E-09 -2.51581E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.86233E-09 -2.46302E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.84169E-09 -2.42106E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.83556E-09 -2.40861E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.80583E-09 -2.34816E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.77522E-09 -2.28593E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.74375E-09 -2.22194E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.71144E-09 -2.15626E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.67833E-09 -2.08895E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.64445E-09 -2.02007E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.60982E-09 -1.94968E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.57448E-09 -1.87784E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.53847E-09 -1.80461E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.50180E-09 -1.73007E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46452E-09 -1.65428E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42666E-09 -1.57731E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.38824E-09 -1.49921E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.34930E-09 -1.42005E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.30988E-09 -1.33989E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.26998E-09 -1.25879E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.22966E-09 -1.17681E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.92457E-09 -3.95827E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.89274E-09 -3.89449E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.85968E-09 -3.82827E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.82541E-09 -3.75959E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.78992E-09 -3.68849E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.75324E-09 -3.61500E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.71537E-09 -3.53913E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.68528E-09 -3.47884E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.67635E-09 -3.46095E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.63300E-09 -3.37410E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.58836E-09 -3.28467E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.54247E-09 -3.19273E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.49537E-09 -3.09836E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.44709E-09 -3.00164E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.39769E-09 -2.90266E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.34720E-09 -2.80151E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.29568E-09 -2.69828E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.24316E-09 -2.59306E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.18970E-09 -2.48596E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.13535E-09 -2.37705E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.08014E-09 -2.26644E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.02413E-09 -2.15422E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.96735E-09 -2.04048E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.90986E-09 -1.92530E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.85170E-09 -1.80877E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79291E-09 -1.69097E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.26421E-09 -5.68771E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.21780E-09 -5.59608E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.16960E-09 -5.50091E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
