PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.67564E-10 -7.56538E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63157E-10 -7.30335E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.58579E-10 -7.03122E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.53833E-10 -6.74904E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.48919E-10 -6.45689E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.43839E-10 -6.15490E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.38596E-10 -5.84319E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.34429E-10 -5.59544E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.33192E-10 -5.52194E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.27190E-10 -5.16507E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.21009E-10 -4.79760E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.14654E-10 -4.41982E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.08132E-10 -4.03206E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.01447E-10 -3.63464E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.46063E-11 -3.22794E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.76153E-11 -2.81232E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.04806E-11 -2.38816E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.32087E-11 -1.95583E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.58061E-11 -1.51574E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.82792E-11 -1.06825E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.06345E-11 -6.13767E-13 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.28783E-11 -1.52655E-13 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.50169E-11 3.14718E-13 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.70563E-11 7.87984E-13 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.90023E-11 1.26680E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.08608E-11 1.75082E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.61325E-10 -1.25129E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.54451E-10 -1.20795E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.47313E-10 -1.16294E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.39910E-10 -1.11627E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.32247E-10 -1.06795E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.24325E-10 -1.01800E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.16148E-10 -9.66445E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.09649E-10 -9.25469E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.07720E-10 -9.13311E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.98359E-10 -8.54286E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.88719E-10 -7.93508E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.78809E-10 -7.31024E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.68637E-10 -6.66889E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.58212E-10 -6.01159E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.47543E-10 -5.33892E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.36640E-10 -4.65149E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.25514E-10 -3.94994E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.14173E-10 -3.23489E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.02628E-10 -2.50698E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.08893E-11 -1.76686E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.89670E-11 -1.01515E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.68709E-11 -2.52486E-13 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.46106E-11 5.20533E-13 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.21956E-11 1.30330E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.96351E-11 2.09525E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.69380E-11 2.89581E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.07558E-10 -2.06965E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.96838E-10 -1.99796E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.85705E-10 -1.92352E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.74160E-10 -1.84632E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.62208E-10 -1.76640E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.49853E-10 -1.68378E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.37100E-10 -1.59851E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.26965E-10 -1.53073E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.23957E-10 -1.51063E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.09357E-10 -1.41300E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.94324E-10 -1.31247E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.78868E-10 -1.20912E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.63004E-10 -1.10304E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.46745E-10 -9.94322E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.30106E-10 -8.83062E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.13102E-10 -7.69361E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.95749E-10 -6.53323E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.78062E-10 -5.35054E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.60057E-10 -4.14657E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41750E-10 -2.92240E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23156E-10 -1.67907E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04291E-10 -4.17615E-13 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.51698E-11 8.60966E-13 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.58076E-11 2.15567E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.62184E-11 3.46556E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.64162E-11 4.78969E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.35627E-10 -3.42325E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.18907E-10 -3.30468E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.01544E-10 -3.18155E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.83540E-10 -3.05386E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.64899E-10 -2.92167E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.45630E-10 -2.78502E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.25741E-10 -2.64398E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.09933E-10 -2.53187E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.05243E-10 -2.49861E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.82473E-10 -2.33713E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.59026E-10 -2.17086E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.34921E-10 -1.99992E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.10180E-10 -1.82446E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.84823E-10 -1.64463E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.58873E-10 -1.46061E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.32354E-10 -1.27254E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.05290E-10 -1.08061E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.77705E-10 -8.84992E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.49624E-10 -6.85853E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.21072E-10 -4.83373E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.92073E-10 -2.77722E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.62652E-10 -6.90746E-13 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.32830E-10 1.42406E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.02633E-10 3.56554E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.20821E-11 5.73212E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.11986E-11 7.92227E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.91306E-10 -5.66204E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.65231E-10 -5.46593E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.38152E-10 -5.26227E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.10072E-10 -5.05108E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.81000E-10 -4.83243E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.50949E-10 -4.60642E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.19931E-10 -4.37313E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.95278E-10 -4.18771E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.87963E-10 -4.13270E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.52451E-10 -3.86561E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.15884E-10 -3.59059E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.78291E-10 -3.30785E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.39705E-10 -3.01765E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.00159E-10 -2.72022E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.59688E-10 -2.41584E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.18330E-10 -2.10478E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.76121E-10 -1.78733E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.33101E-10 -1.46377E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.89307E-10 -1.13440E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.44778E-10 -7.99496E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.99552E-10 -4.59352E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.53667E-10 -1.14249E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.07159E-10 2.35539E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.60064E-10 5.89738E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.12417E-10 9.48090E-12 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.42522E-11 1.31034E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.54601E-09 -9.36496E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.50534E-09 -9.04060E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46311E-09 -8.70374E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41932E-09 -8.35444E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
