PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
8.43020E-10 -5.21153E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.37376E-10 -5.15022E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.31515E-10 -5.08655E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.25437E-10 -5.02052E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.19145E-10 -4.95216E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.12640E-10 -4.88150E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.05926E-10 -4.80856E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.00590E-10 -4.75059E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.99007E-10 -4.73340E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.91320E-10 -4.64989E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.83406E-10 -4.56391E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.75269E-10 -4.47551E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.66917E-10 -4.38478E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.58357E-10 -4.29179E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.49597E-10 -4.19663E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.40645E-10 -4.09938E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.31509E-10 -4.00013E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.22198E-10 -3.89898E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.12718E-10 -3.79600E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.03080E-10 -3.69129E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.93291E-10 -3.58495E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.83359E-10 -3.47706E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.73293E-10 -3.36770E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.63099E-10 -3.25696E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.52786E-10 -3.14492E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.42361E-10 -3.03167E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23494E-09 -7.28037E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.22667E-09 -7.19472E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.21809E-09 -7.10577E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.20918E-09 -7.01353E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.19997E-09 -6.91804E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.19044E-09 -6.81933E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.18060E-09 -6.71744E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.17279E-09 -6.63645E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.17047E-09 -6.61243E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.15921E-09 -6.49578E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.14761E-09 -6.37566E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.13569E-09 -6.25217E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.12346E-09 -6.12543E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.11092E-09 -5.99552E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.09809E-09 -5.86258E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.08497E-09 -5.72673E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.07159E-09 -5.58808E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05795E-09 -5.44677E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04406E-09 -5.30291E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.02994E-09 -5.15664E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.01560E-09 -5.00808E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00105E-09 -4.85736E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.86308E-10 -4.70458E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.71375E-10 -4.54989E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.56268E-10 -4.39337E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.40996E-10 -4.23516E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.80910E-09 -1.01707E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79699E-09 -1.00510E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.78441E-09 -9.92674E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.77137E-09 -9.79789E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.75787E-09 -9.66448E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.74391E-09 -9.52658E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.72950E-09 -9.38424E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
