PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.06495E-08 -1.42303E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05827E-08 -1.40896E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05132E-08 -1.39435E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04413E-08 -1.37920E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.03667E-08 -1.36351E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.02897E-08 -1.34729E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.02102E-08 -1.33056E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.01470E-08 -1.31725E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.01283E-08 -1.31331E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00372E-08 -1.29414E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.94349E-09 -1.27441E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.84712E-09 -1.25413E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.74821E-09 -1.23331E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.64684E-09 -1.21197E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.54310E-09 -1.19013E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.43708E-09 -1.16781E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.32888E-09 -1.14504E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.21861E-09 -1.12182E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.10635E-09 -1.09819E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.99220E-09 -1.07416E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.87627E-09 -1.04976E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.75865E-09 -1.02500E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.63943E-09 -9.99903E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.51871E-09 -9.74490E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.39658E-09 -9.48780E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.27311E-09 -9.22790E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.48295E-08 -1.94649E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.47364E-08 -1.92725E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46397E-08 -1.90726E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.45395E-08 -1.88653E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.44357E-08 -1.86508E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.43285E-08 -1.84289E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42177E-08 -1.82000E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41297E-08 -1.80180E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41036E-08 -1.79640E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.39769E-08 -1.77019E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.38463E-08 -1.74320E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.37122E-08 -1.71546E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.35744E-08 -1.68698E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.34333E-08 -1.65779E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.32888E-08 -1.62792E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.31412E-08 -1.59739E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.29905E-08 -1.56624E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.28369E-08 -1.53448E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.26806E-08 -1.50216E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.25217E-08 -1.46929E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23602E-08 -1.43591E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.21965E-08 -1.40204E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.20304E-08 -1.36772E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.18623E-08 -1.33296E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16923E-08 -1.29779E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.15203E-08 -1.26224E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.06505E-08 -2.66255E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.05208E-08 -2.63622E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.03862E-08 -2.60888E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.02467E-08 -2.58053E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.01022E-08 -2.55118E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.99528E-08 -2.52084E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.97986E-08 -2.48953E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.96761E-08 -2.46463E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.96397E-08 -2.45725E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.94632E-08 -2.42140E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.92814E-08 -2.38448E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.90946E-08 -2.34652E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.89028E-08 -2.30757E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.87062E-08 -2.26764E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.85050E-08 -2.22678E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.82994E-08 -2.18502E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.80896E-08 -2.14241E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.78758E-08 -2.09897E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.76581E-08 -2.05476E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.74368E-08 -2.00980E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.72120E-08 -1.96414E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.69839E-08 -1.91781E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.67527E-08 -1.87086E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.65186E-08 -1.82331E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.62818E-08 -1.77521E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.60424E-08 -1.72658E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.87565E-08 -3.64205E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.85760E-08 -3.60604E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.83886E-08 -3.56864E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.81942E-08 -3.52986E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.79930E-08 -3.48971E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.77850E-08 -3.44821E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.75703E-08 -3.40537E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.73997E-08 -3.37132E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.73490E-08 -3.36122E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.71032E-08 -3.31218E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.68501E-08 -3.26168E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.65899E-08 -3.20976E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.63228E-08 -3.15647E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.60491E-08 -3.10186E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.57689E-08 -3.04596E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.54827E-08 -2.98885E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.51905E-08 -2.93056E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.48927E-08 -2.87114E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.45896E-08 -2.81066E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.42814E-08 -2.74917E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.39683E-08 -2.68671E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.36507E-08 -2.62334E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.33288E-08 -2.55911E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.30028E-08 -2.49407E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.26730E-08 -2.42827E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.23396E-08 -2.36175E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.00441E-08 -4.98183E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.97928E-08 -4.93257E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.95318E-08 -4.88142E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.92611E-08 -4.82837E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.89809E-08 -4.77346E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.86912E-08 -4.71669E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.83923E-08 -4.65809E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.81546E-08 -4.61152E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
