PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.45649E-06 -8.69856E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.42451E-06 -8.58217E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.39129E-06 -8.46129E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.35685E-06 -8.33596E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.32119E-06 -8.20619E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.28433E-06 -8.07205E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.24628E-06 -7.93359E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.21604E-06 -7.82354E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.20707E-06 -7.79089E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.16351E-06 -7.63238E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.11866E-06 -7.46915E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.07255E-06 -7.30134E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.02522E-06 -7.12911E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.97671E-06 -6.95258E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.92707E-06 -6.77193E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.87633E-06 -6.58731E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.82456E-06 -6.39891E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.77179E-06 -6.20687E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.71807E-06 -6.01139E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.66345E-06 -5.81262E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.60798E-06 -5.61075E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.55170E-06 -5.40593E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.49465E-06 -5.19832E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.43688E-06 -4.98811E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.37844E-06 -4.77542E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.31936E-06 -4.56042E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.21542E-06 -1.08205E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.17641E-06 -1.06757E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.13590E-06 -1.05254E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.09390E-06 -1.03694E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.05041E-06 -1.02080E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.00545E-06 -1.00412E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.95905E-06 -9.86892E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.92217E-06 -9.73203E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.91123E-06 -9.69142E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.85811E-06 -9.49423E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.80340E-06 -9.29119E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.74717E-06 -9.08245E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.68944E-06 -8.86819E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.63029E-06 -8.64861E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.56974E-06 -8.42389E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.50787E-06 -8.19424E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.44473E-06 -7.95987E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.38038E-06 -7.72099E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.31486E-06 -7.47782E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.24825E-06 -7.23056E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.18060E-06 -6.97944E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.11196E-06 -6.72466E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.04238E-06 -6.46641E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.97193E-06 -6.20491E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.90066E-06 -5.94035E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.82860E-06 -5.67290E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.14102E-06 -1.34602E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.09345E-06 -1.32801E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.04405E-06 -1.30931E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.99282E-06 -1.28991E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.93978E-06 -1.26983E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.88496E-06 -1.24908E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.82837E-06 -1.22765E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.78339E-06 -1.21062E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.77004E-06 -1.20557E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.70525E-06 -1.18104E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.63854E-06 -1.15578E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.56996E-06 -1.12982E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.49956E-06 -1.10316E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.42741E-06 -1.07585E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.35358E-06 -1.04789E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.27812E-06 -1.01933E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.20111E-06 -9.90172E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.12263E-06 -9.60457E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.04273E-06 -9.30207E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.96149E-06 -8.99450E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.87898E-06 -8.68212E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.79527E-06 -8.36518E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.71042E-06 -8.04393E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.62450E-06 -7.71864E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.53757E-06 -7.38953E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.44970E-06 -7.05684E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.26990E-06 -1.67440E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.21188E-06 -1.65200E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.15163E-06 -1.62873E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.08915E-06 -1.60460E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.02446E-06 -1.57962E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.95760E-06 -1.55380E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.88858E-06 -1.52715E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.83373E-06 -1.50597E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.81745E-06 -1.49968E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.73844E-06 -1.46917E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.65708E-06 -1.43775E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.57343E-06 -1.40545E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.48758E-06 -1.37229E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.39959E-06 -1.33831E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.30954E-06 -1.30354E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.21752E-06 -1.26800E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
