PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
4.40293E-06 -1.15813E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.37613E-06 -1.14826E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.34830E-06 -1.13801E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.31944E-06 -1.12738E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.28956E-06 -1.11638E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.25868E-06 -1.10501E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.22680E-06 -1.09327E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.20146E-06 -1.08394E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.19394E-06 -1.08117E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.15744E-06 -1.06773E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.11986E-06 -1.05389E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.08122E-06 -1.03966E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.04156E-06 -1.02506E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.00092E-06 -1.01009E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.95932E-06 -9.94772E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.91681E-06 -9.79119E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.87343E-06 -9.63144E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.82921E-06 -9.46862E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.78420E-06 -9.30288E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.73844E-06 -9.13435E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.69195E-06 -8.96318E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.64479E-06 -8.78952E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.59699E-06 -8.61350E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.54859E-06 -8.43526E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.49962E-06 -8.25493E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.45011E-06 -8.07264E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.33827E-06 -1.43152E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.30578E-06 -1.41932E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.27203E-06 -1.40665E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.23704E-06 -1.39351E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.20081E-06 -1.37991E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.16337E-06 -1.36586E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.12471E-06 -1.35134E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.09399E-06 -1.33981E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.08488E-06 -1.33639E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.04062E-06 -1.31978E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.99506E-06 -1.30267E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.94821E-06 -1.28508E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.90013E-06 -1.26703E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.85085E-06 -1.24853E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.80041E-06 -1.22960E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.74888E-06 -1.21025E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.69628E-06 -1.19051E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.64267E-06 -1.17038E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.58810E-06 -1.14989E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.53261E-06 -1.12906E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.47625E-06 -1.10790E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.41907E-06 -1.08644E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.36111E-06 -1.06468E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.30243E-06 -1.04265E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.24305E-06 -1.02036E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.18303E-06 -9.97827E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.47237E-06 -1.76946E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.43297E-06 -1.75438E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.39206E-06 -1.73872E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
