PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.43123E-08 -1.95275E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.39997E-08 -1.92936E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.36751E-08 -1.90507E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.33385E-08 -1.87989E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.29900E-08 -1.85381E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.26298E-08 -1.82686E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.22580E-08 -1.79904E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.19624E-08 -1.77693E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.18747E-08 -1.77037E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.14491E-08 -1.73851E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.10107E-08 -1.70572E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.05601E-08 -1.67200E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.00975E-08 -1.63739E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.96235E-08 -1.60192E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.91384E-08 -1.56562E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.86426E-08 -1.52852E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.81366E-08 -1.49066E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.76209E-08 -1.45208E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.70960E-08 -1.41280E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.65622E-08 -1.37286E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.60201E-08 -1.33229E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.54700E-08 -1.29114E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.49125E-08 -1.24942E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.43480E-08 -1.20718E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.37768E-08 -1.16445E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.31995E-08 -1.12125E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.67039E-08 -2.66284E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.62784E-08 -2.63095E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.58366E-08 -2.59783E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.53784E-08 -2.56349E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.49041E-08 -2.52793E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.44137E-08 -2.49117E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.39076E-08 -2.45324E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.35054E-08 -2.42308E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.33860E-08 -2.41414E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.28066E-08 -2.37070E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.22100E-08 -2.32598E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.15966E-08 -2.28000E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.09670E-08 -2.23280E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.03218E-08 -2.18443E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.96614E-08 -2.13493E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.89866E-08 -2.08435E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.82979E-08 -2.03272E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.75960E-08 -1.98011E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.68814E-08 -1.92654E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.61549E-08 -1.87208E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.54170E-08 -1.81676E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.46683E-08 -1.76064E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.39095E-08 -1.70376E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.31411E-08 -1.64616E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.23636E-08 -1.58788E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.15778E-08 -1.52897E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.35716E-08 -3.63121E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.29925E-08 -3.58772E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.23910E-08 -3.54255E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.17674E-08 -3.49572E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.11218E-08 -3.44723E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.04544E-08 -3.39711E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.97655E-08 -3.34537E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.92179E-08 -3.30426E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.90555E-08 -3.29206E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.82668E-08 -3.23283E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.74547E-08 -3.17184E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.66198E-08 -3.10914E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.57628E-08 -3.04478E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.48845E-08 -2.97882E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.39857E-08 -2.91132E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.30671E-08 -2.84234E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.21297E-08 -2.77194E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.11743E-08 -2.70019E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.02017E-08 -2.62715E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.92127E-08 -2.55288E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
