PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
5.46240E-08 -2.72876E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.38437E-08 -2.69946E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.30333E-08 -2.66902E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.21930E-08 -2.63746E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.13229E-08 -2.60479E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.04236E-08 -2.57102E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.94953E-08 -2.53615E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.87575E-08 -2.50845E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.85386E-08 -2.50023E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.74759E-08 -2.46031E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.63816E-08 -2.41922E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.52565E-08 -2.37696E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.41018E-08 -2.33360E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.29183E-08 -2.28915E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.17071E-08 -2.24367E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.04694E-08 -2.19718E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.92062E-08 -2.14974E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.79188E-08 -2.10139E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.66081E-08 -2.05217E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.52755E-08 -2.00213E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.39221E-08 -1.95130E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.25489E-08 -1.89973E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.11570E-08 -1.84745E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.97477E-08 -1.79452E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.83217E-08 -1.74097E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.68803E-08 -1.68684E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.31185E-08 -3.49160E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.20740E-08 -3.45411E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.09892E-08 -3.41516E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.98643E-08 -3.37478E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.86997E-08 -3.33297E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.74959E-08 -3.28976E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.62533E-08 -3.24515E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.52658E-08 -3.20970E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.49727E-08 -3.19918E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.35502E-08 -3.14811E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.20853E-08 -3.09552E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.05794E-08 -3.04146E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.90336E-08 -2.98597E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.74494E-08 -2.92909E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.58282E-08 -2.87089E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.41714E-08 -2.81142E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.24806E-08 -2.75072E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.07572E-08 -2.68885E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.90028E-08 -2.62587E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.72190E-08 -2.56183E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.54073E-08 -2.49679E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.35692E-08 -2.43080E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.17061E-08 -2.36392E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.98195E-08 -2.29619E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.79108E-08 -2.22767E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.59814E-08 -2.15841E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.78762E-08 -4.46776E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.64780E-08 -4.41978E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.50259E-08 -4.36995E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.35202E-08 -4.31827E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.19613E-08 -4.26478E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.03498E-08 -4.20948E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.86865E-08 -4.15240E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.73646E-08 -4.10703E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.69723E-08 -4.09357E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.50681E-08 -4.02823E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.31072E-08 -3.96094E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.10914E-08 -3.89176E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.90222E-08 -3.82076E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.69016E-08 -3.74798E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.47315E-08 -3.67351E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.25137E-08 -3.59741E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.02503E-08 -3.51974E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.79434E-08 -3.44057E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.55951E-08 -3.35998E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.32073E-08 -3.27804E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.07821E-08 -3.19482E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.83216E-08 -3.11039E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.58277E-08 -3.02480E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.33023E-08 -2.93814E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.07473E-08 -2.85046E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.81646E-08 -2.76183E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.31018E-07 -5.71684E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.29146E-07 -5.65545E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.27202E-07 -5.59169E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.25187E-07 -5.52557E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23100E-07 -5.45712E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.20943E-07 -5.38636E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.18716E-07 -5.31332E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16947E-07 -5.25527E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16422E-07 -5.23805E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.13873E-07 -5.15443E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.11248E-07 -5.06833E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.08549E-07 -4.97981E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05780E-07 -4.88896E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.02941E-07 -4.79584E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00036E-07 -4.70054E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.70672E-08 -4.60316E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.40374E-08 -4.50378E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.09494E-08 -4.40248E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.78059E-08 -4.29936E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
