PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.46919E-08 -3.11929E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.43737E-08 -3.05116E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.40433E-08 -2.98040E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.37007E-08 -2.90704E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.33460E-08 -2.83107E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.29793E-08 -2.75256E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.26009E-08 -2.67151E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23001E-08 -2.60709E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.22108E-08 -2.58798E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.17775E-08 -2.49519E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.13314E-08 -2.39965E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.08727E-08 -2.30143E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04019E-08 -2.20061E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.91937E-09 -2.09728E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.42558E-09 -1.99153E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.92095E-09 -1.88347E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.40595E-09 -1.77318E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.88105E-09 -1.66078E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.34670E-09 -1.54635E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.80339E-09 -1.43000E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.25158E-09 -1.31184E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.69172E-09 -1.19194E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.12426E-09 -1.07043E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.54964E-09 -9.47375E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.96829E-09 -8.22881E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.38061E-09 -6.97033E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.03985E-08 -4.68126E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.99568E-08 -4.57901E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.94981E-08 -4.47282E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.90224E-08 -4.36272E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.85299E-08 -4.24872E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.80208E-08 -4.13088E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.74953E-08 -4.00925E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.70777E-08 -3.91258E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.69538E-08 -3.88390E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63522E-08 -3.74465E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.57327E-08 -3.60126E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.50959E-08 -3.45385E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.44422E-08 -3.30255E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.37723E-08 -3.14748E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.30867E-08 -2.98878E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23860E-08 -2.82661E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16710E-08 -2.66110E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.09422E-08 -2.49241E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.02003E-08 -2.32068E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.44597E-09 -2.14607E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.67982E-09 -1.96873E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.90250E-09 -1.78880E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.11463E-09 -1.60644E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.31682E-09 -1.42177E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.50965E-09 -1.23493E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.69371E-09 -1.04607E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.83222E-08 -7.02551E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.77089E-08 -6.87207E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.70720E-08 -6.71271E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.64115E-08 -6.54746E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.57277E-08 -6.37638E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.50209E-08 -6.19953E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.42913E-08 -6.01699E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.37114E-08 -5.87191E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.35394E-08 -5.82886E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.27041E-08 -5.61988E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.18440E-08 -5.40469E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.09598E-08 -5.18346E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.00522E-08 -4.95638E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.91220E-08 -4.72366E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.81701E-08 -4.48549E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.71973E-08 -4.24210E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.62045E-08 -3.99371E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
