PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.58105E-09 -3.25621E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.56365E-09 -3.21458E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.54557E-09 -3.17134E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.52682E-09 -3.12651E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.50741E-09 -3.08009E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.48735E-09 -3.03210E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46664E-09 -2.98257E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.45018E-09 -2.94321E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.44529E-09 -2.93153E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42158E-09 -2.87483E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.39717E-09 -2.81644E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.37207E-09 -2.75641E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.34631E-09 -2.69480E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.31990E-09 -2.63166E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.29288E-09 -2.56703E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.26527E-09 -2.50100E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23709E-09 -2.43360E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.20837E-09 -2.36491E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.17913E-09 -2.29498E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.14940E-09 -2.22388E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.11920E-09 -2.15167E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.08857E-09 -2.07840E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05752E-09 -2.00414E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.02607E-09 -1.92894E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.94263E-10 -1.85286E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.62106E-10 -1.77595E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.29219E-09 -4.37723E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.26695E-09 -4.32126E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.24073E-09 -4.26313E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.21356E-09 -4.20286E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.18542E-09 -4.14046E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.15633E-09 -4.07596E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.12630E-09 -4.00938E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.10244E-09 -3.95646E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.09536E-09 -3.94076E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.06099E-09 -3.86454E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.02559E-09 -3.78605E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.98920E-09 -3.70536E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.95185E-09 -3.62254E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.91357E-09 -3.53765E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.87440E-09 -3.45078E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.83437E-09 -3.36201E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79351E-09 -3.27141E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.75187E-09 -3.17907E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.70948E-09 -3.08507E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.66638E-09 -2.98949E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.62260E-09 -2.89242E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.57819E-09 -2.79393E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.53317E-09 -2.69410E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.48759E-09 -2.59301E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.44147E-09 -2.49074E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.39484E-09 -2.38736E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.32323E-09 -5.88426E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.28664E-09 -5.80902E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.24864E-09 -5.73088E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.20924E-09 -5.64986E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.16844E-09 -5.56598E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.12627E-09 -5.47927E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.08274E-09 -5.38977E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.04814E-09 -5.31863E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.03787E-09 -5.29752E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.98804E-09 -5.19506E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.93672E-09 -5.08955E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.88397E-09 -4.98107E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.82982E-09 -4.86973E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.77432E-09 -4.75563E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.71753E-09 -4.63885E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.65949E-09 -4.51951E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.60025E-09 -4.39772E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.53988E-09 -4.27359E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.47842E-09 -4.14722E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.41593E-09 -4.01874E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.35247E-09 -3.88824E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.28807E-09 -3.75584E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.22281E-09 -3.62165E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.15672E-09 -3.48576E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.08985E-09 -3.34828E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.02226E-09 -3.20930E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.81810E-09 -7.91019E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.76504E-09 -7.80905E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.70995E-09 -7.70401E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.65282E-09 -7.59509E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.59367E-09 -7.48233E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.53253E-09 -7.36576E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.46942E-09 -7.24545E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
