PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
7.49123E-07 -3.27100E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.42497E-07 -3.23774E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.35615E-07 -3.20320E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.28479E-07 -3.16739E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.21091E-07 -3.13030E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.13454E-07 -3.09197E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.05571E-07 -3.05240E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.99306E-07 -3.02096E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.97447E-07 -3.01163E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.88423E-07 -2.96633E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.79130E-07 -2.91969E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.69576E-07 -2.87173E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.59770E-07 -2.82252E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.49720E-07 -2.77207E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.39435E-07 -2.72045E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.28925E-07 -2.66769E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.18198E-07 -2.61385E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.07266E-07 -2.55898E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.96136E-07 -2.50312E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.84820E-07 -2.44632E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.73327E-07 -2.38863E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.61666E-07 -2.33010E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.49847E-07 -2.27078E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.37878E-07 -2.21070E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.25770E-07 -2.14993E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.13530E-07 -2.08849E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.49049E-07 -4.17296E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.40654E-07 -4.13053E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.31935E-07 -4.08646E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.22895E-07 -4.04077E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.13535E-07 -3.99346E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.03860E-07 -3.94456E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.93874E-07 -3.89408E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.85937E-07 -3.85396E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.83582E-07 -3.84206E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.72148E-07 -3.78427E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.60376E-07 -3.72477E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.48272E-07 -3.66359E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.35849E-07 -3.60080E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.23117E-07 -3.53645E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.10087E-07 -3.47059E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.96772E-07 -3.40329E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.83183E-07 -3.33460E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.69332E-07 -3.26459E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.55233E-07 -3.19333E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.40896E-07 -3.12087E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.26336E-07 -3.04727E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.11563E-07 -2.97260E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.96589E-07 -2.89692E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.81427E-07 -2.82029E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.66087E-07 -2.74275E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.50580E-07 -2.66437E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.20235E-06 -5.32368E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.19171E-06 -5.26955E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.18066E-06 -5.21333E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16921E-06 -5.15504E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.15735E-06 -5.09468E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.14510E-06 -5.03230E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.13244E-06 -4.96790E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.12239E-06 -4.91672E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.11940E-06 -4.90153E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.10492E-06 -4.82781E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.09001E-06 -4.75190E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.07467E-06 -4.67385E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05893E-06 -4.59375E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04280E-06 -4.51165E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.02630E-06 -4.42763E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00943E-06 -4.34177E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.92210E-07 -4.25414E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.74663E-07 -4.16483E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.56800E-07 -4.07391E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.38637E-07 -3.98147E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.20190E-07 -3.88758E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.01475E-07 -3.79232E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.82505E-07 -3.69577E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.63296E-07 -3.59800E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.43861E-07 -3.49908E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.24216E-07 -3.39909E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.52325E-06 -6.79176E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.50978E-06 -6.72270E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.49578E-06 -6.65098E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.48127E-06 -6.57661E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46625E-06 -6.49961E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.45072E-06 -6.42002E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.43469E-06 -6.33787E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42195E-06 -6.27257E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41817E-06 -6.25320E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.39982E-06 -6.15915E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.38093E-06 -6.06230E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.36150E-06 -5.96273E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.34156E-06 -5.86053E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.32113E-06 -5.75579E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.30021E-06 -5.64861E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.27884E-06 -5.53907E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.25703E-06 -5.42728E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23480E-06 -5.31334E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.21217E-06 -5.19735E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.18916E-06 -5.07941E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16579E-06 -4.95963E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.14208E-06 -4.83810E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.11805E-06 -4.71492E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.09371E-06 -4.59019E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.06909E-06 -4.46400E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04420E-06 -4.33643E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.92980E-06 -8.66461E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.91272E-06 -8.57651E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.89500E-06 -8.48501E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.87661E-06 -8.39013E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.85758E-06 -8.29190E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.83791E-06 -8.19036E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.81760E-06 -8.08556E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.80146E-06 -8.00226E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79667E-06 -7.97754E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.77342E-06 -7.85755E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.74949E-06 -7.73400E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.72487E-06 -7.60697E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.69961E-06 -7.47660E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.67372E-06 -7.34297E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.64723E-06 -7.20623E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.62015E-06 -7.06648E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.59252E-06 -6.92386E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.56436E-06 -6.77850E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.53569E-06 -6.63053E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.50653E-06 -6.48007E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.47693E-06 -6.32726E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.44689E-06 -6.17222E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41644E-06 -6.01507E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.38561E-06 -5.85595E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.35442E-06 -5.69496E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.32288E-06 -5.53221E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.44484E-06 -1.10539E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.42321E-06 -1.09415E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.40075E-06 -1.08248E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.37746E-06 -1.07037E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.35335E-06 -1.05784E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.32843E-06 -1.04489E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.30270E-06 -1.03152E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.28225E-06 -1.02089E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.27619E-06 -1.01774E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.24673E-06 -1.00243E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.21640E-06 -9.86666E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.18523E-06 -9.70461E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.15322E-06 -9.53828E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.12042E-06 -9.36781E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.08686E-06 -9.19336E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.05255E-06 -9.01507E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.01755E-06 -8.83313E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.98187E-06 -8.64769E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.94554E-06 -8.45891E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.90861E-06 -8.26696E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.87110E-06 -8.07201E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.83305E-06 -7.87421E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79447E-06 -7.67374E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.75541E-06 -7.47073E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.71589E-06 -7.26534E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.67595E-06 -7.05772E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.09732E-06 -1.41020E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.06992E-06 -1.39586E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.04147E-06 -1.38096E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.01196E-06 -1.36552E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.98142E-06 -1.34953E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.94984E-06 -1.33301E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.91725E-06 -1.31595E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.89134E-06 -1.30239E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.88366E-06 -1.29837E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.84634E-06 -1.27884E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.80792E-06 -1.25873E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.76842E-06 -1.23806E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.72788E-06 -1.21684E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.68632E-06 -1.19509E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.64380E-06 -1.17284E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.60034E-06 -1.15009E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.55599E-06 -1.12688E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.51079E-06 -1.10322E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.46477E-06 -1.07914E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.41798E-06 -1.05465E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.37046E-06 -1.02978E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.32225E-06 -1.00455E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.27338E-06 -9.78971E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.22390E-06 -9.53072E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.17383E-06 -9.26870E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.12322E-06 -9.00383E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.92392E-06 -1.79904E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.88921E-06 -1.78074E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.85316E-06 -1.76175E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.81578E-06 -1.74205E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.77708E-06 -1.72165E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
