PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.12985E-07 -1.38764E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.06620E-07 -1.36468E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.00009E-07 -1.34085E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.93155E-07 -1.31613E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.86058E-07 -1.29054E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.78722E-07 -1.26409E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.71150E-07 -1.23679E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.65132E-07 -1.21509E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.63346E-07 -1.20865E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.54678E-07 -1.17739E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.45751E-07 -1.14521E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.36574E-07 -1.11212E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.27155E-07 -1.07815E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.17501E-07 -1.04334E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.07622E-07 -1.00772E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.97526E-07 -9.71316E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.87222E-07 -9.34164E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.76720E-07 -8.96297E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.66030E-07 -8.57749E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55160E-07 -8.18554E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.44120E-07 -7.78746E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.32918E-07 -7.38357E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.21565E-07 -6.97420E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.10069E-07 -6.55967E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.84377E-08 -6.14027E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.66800E-08 -5.71632E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.06232E-07 -1.91010E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.97971E-07 -1.87850E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.89391E-07 -1.84569E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.80494E-07 -1.81167E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.71283E-07 -1.77645E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.61761E-07 -1.74004E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.51934E-07 -1.70245E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.44123E-07 -1.67258E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.41805E-07 -1.66372E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.30553E-07 -1.62069E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.18968E-07 -1.57639E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.07057E-07 -1.53084E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.94831E-07 -1.48409E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.82301E-07 -1.43617E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.69478E-07 -1.38714E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.56374E-07 -1.33703E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.43001E-07 -1.28589E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.29370E-07 -1.23376E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.15495E-07 -1.18070E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.01386E-07 -1.12675E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.87057E-07 -1.07195E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.72519E-07 -1.01636E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.57783E-07 -9.60006E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42861E-07 -9.02945E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.27765E-07 -8.45215E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.12504E-07 -7.86857E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.27267E-07 -2.62931E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.16544E-07 -2.58582E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.05408E-07 -2.54066E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.93861E-07 -2.49383E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.81905E-07 -2.44534E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.69547E-07 -2.39522E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.56791E-07 -2.34348E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.46652E-07 -2.30237E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.43644E-07 -2.29017E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.29040E-07 -2.23094E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.14002E-07 -2.16995E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.98543E-07 -2.10725E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.82674E-07 -2.04290E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.66411E-07 -1.97694E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.49768E-07 -1.90944E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.32760E-07 -1.84046E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.15402E-07 -1.77006E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.97710E-07 -1.69831E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.79700E-07 -1.62527E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.61388E-07 -1.55101E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.42789E-07 -1.47558E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.23920E-07 -1.39905E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.04794E-07 -1.32148E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.85426E-07 -1.24293E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.65832E-07 -1.16347E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46025E-07 -1.08313E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.84368E-07 -3.61936E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.70450E-07 -3.55949E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.55995E-07 -3.49732E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.41007E-07 -3.43286E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.25490E-07 -3.36611E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.09449E-07 -3.29712E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.92893E-07 -3.22590E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.79733E-07 -3.16930E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
