PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.40026E-10 -6.93953E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.36353E-10 -6.78716E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.32538E-10 -6.62891E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.28583E-10 -6.46482E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.24488E-10 -6.29493E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.20255E-10 -6.11932E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.15885E-10 -5.93805E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.12412E-10 -5.79399E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.11382E-10 -5.75124E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.06380E-10 -5.54372E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.01229E-10 -5.33003E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.95933E-10 -5.11034E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.90498E-10 -4.88485E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.84927E-10 -4.65375E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79226E-10 -4.41725E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.73400E-10 -4.17556E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.67454E-10 -3.92890E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.61394E-10 -3.67750E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55225E-10 -3.42158E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.48952E-10 -3.16136E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42582E-10 -2.89707E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.36118E-10 -2.62893E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.29567E-10 -2.35715E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.22933E-10 -2.08194E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16221E-10 -1.80350E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.09436E-10 -1.52203E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.67669E-10 -1.08215E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.62043E-10 -1.05839E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.56199E-10 -1.03371E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.50141E-10 -1.00812E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.43868E-10 -9.81629E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.37383E-10 -9.54244E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.30690E-10 -9.25978E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.25371E-10 -9.03512E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.23792E-10 -8.96846E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.16130E-10 -8.64485E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.08239E-10 -8.31163E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.00128E-10 -7.96905E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.91802E-10 -7.61742E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.83269E-10 -7.25704E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.74536E-10 -6.88824E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.65612E-10 -6.51135E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.56504E-10 -6.12672E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.47221E-10 -5.73468E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.37772E-10 -5.33560E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.28163E-10 -4.92982E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
