PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.28821E-08 -3.49575E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.26909E-08 -3.46412E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.24924E-08 -3.43128E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.22866E-08 -3.39722E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.20735E-08 -3.36196E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.18532E-08 -3.32551E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.16258E-08 -3.28789E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.14451E-08 -3.25799E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.13915E-08 -3.24912E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.11312E-08 -3.20604E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.08631E-08 -3.16169E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.05875E-08 -3.11610E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.03047E-08 -3.06929E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.00148E-08 -3.02133E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.97181E-08 -2.97224E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.94150E-08 -2.92208E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.91056E-08 -2.87088E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.87902E-08 -2.81870E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.84692E-08 -2.76559E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.81428E-08 -2.71158E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.78113E-08 -2.65672E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.74749E-08 -2.60107E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.71340E-08 -2.54466E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.67888E-08 -2.48754E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.64395E-08 -2.42975E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.60864E-08 -2.37133E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.46247E-08 -4.68848E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.43653E-08 -4.64607E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.40959E-08 -4.60201E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.38166E-08 -4.55634E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.35274E-08 -4.50904E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.32284E-08 -4.46016E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.29198E-08 -4.40970E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.26746E-08 -4.36960E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.26018E-08 -4.35770E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.22485E-08 -4.29993E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.18848E-08 -4.24044E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.15108E-08 -4.17929E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.11269E-08 -4.11652E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.07335E-08 -4.05219E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.03309E-08 -3.98635E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.99195E-08 -3.91908E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.94996E-08 -3.85041E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.90716E-08 -3.78043E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.86359E-08 -3.70919E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.81929E-08 -3.63675E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
