PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.58469E-09 -2.56201E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.56421E-09 -2.51482E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.54294E-09 -2.46581E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.52088E-09 -2.41500E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.49805E-09 -2.36239E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.47444E-09 -2.30801E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.45008E-09 -2.25187E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.43071E-09 -2.20726E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42497E-09 -2.19402E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.39707E-09 -2.12976E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.36835E-09 -2.06358E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.33882E-09 -1.99555E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.30851E-09 -1.92572E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.27745E-09 -1.85416E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.24566E-09 -1.78092E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.21317E-09 -1.70607E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.18002E-09 -1.62969E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.14622E-09 -1.55184E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.11182E-09 -1.47258E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.07685E-09 -1.39200E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04132E-09 -1.31016E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00528E-09 -1.22712E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.68748E-10 -1.14296E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.31755E-10 -1.05773E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.94329E-10 -9.71504E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.56495E-10 -8.84341E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.32654E-09 -3.87486E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.29647E-09 -3.80350E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.26524E-09 -3.72938E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.23286E-09 -3.65253E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.19933E-09 -3.57296E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.16467E-09 -3.49071E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.12890E-09 -3.40581E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.10047E-09 -3.33833E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.09204E-09 -3.31831E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.05109E-09 -3.22112E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.00892E-09 -3.12103E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.96556E-09 -3.01814E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.92107E-09 -2.91253E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.87546E-09 -2.80429E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.82879E-09 -2.69352E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.78109E-09 -2.58032E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.73242E-09 -2.46480E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.68281E-09 -2.34705E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63230E-09 -2.22718E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
