PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
6.97888E-10 -5.92994E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.86178E-10 -5.80664E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.74016E-10 -5.67859E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.61406E-10 -5.54581E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.48350E-10 -5.40834E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.34854E-10 -5.26623E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.20924E-10 -5.11956E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.09852E-10 -5.00298E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.06567E-10 -4.96839E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.90619E-10 -4.80046E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.74197E-10 -4.62755E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.57314E-10 -4.44978E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.39985E-10 -4.26732E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.22225E-10 -4.08031E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.04049E-10 -3.88894E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.85475E-10 -3.69336E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.66519E-10 -3.49377E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.47199E-10 -3.29034E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.27531E-10 -3.08325E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.07533E-10 -2.87268E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.87223E-10 -2.65882E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.66616E-10 -2.44184E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.45729E-10 -2.22192E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.24579E-10 -1.99922E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.03181E-10 -1.77391E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.81550E-10 -1.54615E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04172E-09 -9.26641E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.02424E-09 -9.07373E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00609E-09 -8.87363E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.87265E-10 -8.66614E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.67776E-10 -8.45132E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.47631E-10 -8.22926E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.26838E-10 -8.00006E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.10312E-10 -7.81788E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.05408E-10 -7.76383E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.81602E-10 -7.50142E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.57090E-10 -7.23122E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.31889E-10 -6.95343E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.06022E-10 -6.66831E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.79512E-10 -6.37608E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.52382E-10 -6.07703E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.24657E-10 -5.77142E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.96362E-10 -5.45952E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.67523E-10 -5.14163E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.38166E-10 -4.81802E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.08315E-10 -4.48898E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.77998E-10 -4.15479E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.47238E-10 -3.81573E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.16061E-10 -3.47207E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.84491E-10 -3.12407E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.52550E-10 -2.77199E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.20263E-10 -2.41608E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55498E-09 -1.44804E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.52889E-09 -1.41793E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.50179E-09 -1.38667E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.47370E-09 -1.35424E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.44461E-09 -1.32067E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41453E-09 -1.28597E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.38350E-09 -1.25015E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.35883E-09 -1.22169E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.35151E-09 -1.21324E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.31597E-09 -1.17223E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.27938E-09 -1.13001E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.24177E-09 -1.08660E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.20315E-09 -1.04204E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16358E-09 -9.96378E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.12308E-09 -9.49646E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.08170E-09 -9.01888E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.03946E-09 -8.53149E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.96416E-10 -8.03473E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.52593E-10 -7.52903E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.08036E-10 -7.01485E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.62780E-10 -6.49262E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.16866E-10 -5.96277E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.70327E-10 -5.42573E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.23202E-10 -4.88192E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.75524E-10 -4.33173E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.27328E-10 -3.77556E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.32115E-09 -2.26285E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.28220E-09 -2.21580E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.24175E-09 -2.16693E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.19981E-09 -2.11627E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.15639E-09 -2.06381E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.11150E-09 -2.00958E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.06517E-09 -1.95361E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.02835E-09 -1.90912E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.01742E-09 -1.89592E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.96438E-09 -1.83184E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.90976E-09 -1.76586E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.85360E-09 -1.69802E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79597E-09 -1.62840E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.73690E-09 -1.55703E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.67645E-09 -1.48401E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.61467E-09 -1.40938E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55163E-09 -1.33321E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.48737E-09 -1.25558E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42195E-09 -1.17656E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.35544E-09 -1.09621E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.28789E-09 -1.01460E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.21935E-09 -9.31799E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.14988E-09 -8.47876E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.07954E-09 -7.62895E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00837E-09 -6.76918E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.36423E-10 -5.90005E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.46477E-09 -3.53609E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.40664E-09 -3.46257E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.34626E-09 -3.38621E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.28365E-09 -3.30703E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
