PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.38907E-06 -1.12331E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.36937E-06 -1.11403E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.34891E-06 -1.10439E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.32769E-06 -1.09439E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.30573E-06 -1.08403E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.28302E-06 -1.07333E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.25959E-06 -1.06229E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.24096E-06 -1.05351E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.23543E-06 -1.05090E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.20860E-06 -1.03826E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.18098E-06 -1.02523E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.15257E-06 -1.01185E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.12342E-06 -9.98105E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.09354E-06 -9.84022E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.06297E-06 -9.69610E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.03172E-06 -9.54882E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.99983E-06 -9.39851E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.96733E-06 -9.24531E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.93424E-06 -9.08936E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.90059E-06 -8.93078E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.86643E-06 -8.76973E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.83176E-06 -8.60633E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.79662E-06 -8.44071E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.76104E-06 -8.27300E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.72504E-06 -8.10332E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.68865E-06 -7.93180E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.13402E-06 -1.39024E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.10999E-06 -1.37875E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.08503E-06 -1.36682E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.05916E-06 -1.35444E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.03236E-06 -1.34163E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.00467E-06 -1.32838E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.97608E-06 -1.31471E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.95336E-06 -1.30385E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.94662E-06 -1.30062E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.91389E-06 -1.28497E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.88019E-06 -1.26885E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.84554E-06 -1.25229E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.80998E-06 -1.23528E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.77354E-06 -1.21785E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.73624E-06 -1.20001E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.69812E-06 -1.18179E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.65922E-06 -1.16318E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.61958E-06 -1.14422E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.57921E-06 -1.12492E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.53818E-06 -1.10530E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.49650E-06 -1.08536E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.45421E-06 -1.06514E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.41135E-06 -1.04464E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.36794E-06 -1.02389E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.32403E-06 -1.00289E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.27964E-06 -9.81659E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.04278E-06 -1.72062E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.01346E-06 -1.70640E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.98302E-06 -1.69162E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.95145E-06 -1.67631E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.91877E-06 -1.66045E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.88499E-06 -1.64406E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.85012E-06 -1.62714E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.82240E-06 -1.61369E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.81418E-06 -1.60970E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.77426E-06 -1.59033E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.73315E-06 -1.57038E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
