PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
5.59448E-08 -8.96682E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.55438E-08 -8.85757E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.51274E-08 -8.74412E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.46956E-08 -8.62648E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.42486E-08 -8.50468E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.37865E-08 -8.37878E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.33095E-08 -8.24882E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.29304E-08 -8.14554E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.28179E-08 -8.11489E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.22718E-08 -7.96611E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.17095E-08 -7.81291E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.11315E-08 -7.65541E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.05381E-08 -7.49375E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.99300E-08 -7.32806E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.93077E-08 -7.15851E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.86717E-08 -6.98523E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.80227E-08 -6.80839E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.73611E-08 -6.62816E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.66877E-08 -6.44468E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.60030E-08 -6.25812E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.53075E-08 -6.06864E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.46019E-08 -5.87640E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.38868E-08 -5.68155E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.31626E-08 -5.48424E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.24299E-08 -5.28462E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.16892E-08 -5.08282E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.50955E-08 -1.17739E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.45573E-08 -1.16305E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.39983E-08 -1.14815E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.34187E-08 -1.13270E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.28187E-08 -1.11671E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.21984E-08 -1.10018E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.15581E-08 -1.08311E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.10492E-08 -1.06955E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.08983E-08 -1.06553E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.01653E-08 -1.04599E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.94105E-08 -1.02588E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.86345E-08 -1.00520E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.78381E-08 -9.83968E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.70218E-08 -9.62213E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.61864E-08 -9.39949E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.53327E-08 -9.17197E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.44615E-08 -8.93978E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.35735E-08 -8.70311E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.26696E-08 -8.46220E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.17504E-08 -8.21723E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.08169E-08 -7.96844E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.98698E-08 -7.71602E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.89098E-08 -7.46017E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.79377E-08 -7.20109E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.69543E-08 -6.93898E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.59601E-08 -6.67401E-08 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00803E-07 -1.54600E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00081E-07 -1.52716E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.93305E-08 -1.50760E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.85525E-08 -1.48732E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.77470E-08 -1.46632E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.69144E-08 -1.44461E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.60549E-08 -1.42220E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.53719E-08 -1.40440E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.51692E-08 -1.39911E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.41853E-08 -1.37346E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.31721E-08 -1.34705E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.21305E-08 -1.31989E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.10614E-08 -1.29202E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.99657E-08 -1.26345E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.88443E-08 -1.23422E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.76984E-08 -1.20434E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.65289E-08 -1.17386E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.53369E-08 -1.14278E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
