PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.61823E-08 -2.60441E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.57821E-08 -2.56545E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.53665E-08 -2.52498E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.49355E-08 -2.48302E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.44893E-08 -2.43958E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.40281E-08 -2.39467E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.35521E-08 -2.34832E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.31737E-08 -2.31148E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.30614E-08 -2.30055E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.25164E-08 -2.24748E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.19552E-08 -2.19283E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.13782E-08 -2.13666E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.07860E-08 -2.07899E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.01791E-08 -2.01990E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.95579E-08 -1.95942E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.89232E-08 -1.89762E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.82754E-08 -1.83454E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.76151E-08 -1.77025E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.69430E-08 -1.70481E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.62595E-08 -1.63827E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55654E-08 -1.57068E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.48612E-08 -1.50211E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41474E-08 -1.43261E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.34246E-08 -1.36224E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.26933E-08 -1.29104E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.19541E-08 -1.21906E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.59424E-08 -3.72119E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.53930E-08 -3.66552E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.48225E-08 -3.60770E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.42309E-08 -3.54775E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.36183E-08 -3.48568E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.29852E-08 -3.42151E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.23317E-08 -3.35528E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.18123E-08 -3.30264E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.16581E-08 -3.28703E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.09099E-08 -3.21120E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.01395E-08 -3.13313E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.93475E-08 -3.05286E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.85345E-08 -2.97047E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.77013E-08 -2.88604E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.68486E-08 -2.79963E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.59772E-08 -2.71132E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.50880E-08 -2.62120E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.41816E-08 -2.52934E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.32589E-08 -2.43584E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.23207E-08 -2.34076E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.13678E-08 -2.24420E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.04011E-08 -2.14622E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.94212E-08 -2.04692E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.84290E-08 -1.94637E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.74251E-08 -1.84464E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.64103E-08 -1.74180E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.93416E-08 -5.31695E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.85874E-08 -5.23740E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.78042E-08 -5.15479E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.69920E-08 -5.06913E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.61512E-08 -4.98043E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.52820E-08 -4.88876E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.43848E-08 -4.79413E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.36718E-08 -4.71891E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.34602E-08 -4.69660E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.24331E-08 -4.58826E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.13754E-08 -4.47670E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.02881E-08 -4.36202E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.91721E-08 -4.24430E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.80282E-08 -4.12365E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.68577E-08 -4.00018E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.56615E-08 -3.87401E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.44406E-08 -3.74524E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
