PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 9.33271E-01 9.33275E-01 9.33279E-01 9.33231E-01 9.33164E-01 9.33283E-01 0.00000E+00 0.00000E+00 -1.23215E+00 
0.00000E+00 0.00000E+00 9.54625E-01 9.54628E-01 9.54633E-01 9.54592E-01 9.54533E-01 9.54636E-01 0.00000E+00 0.00000E+00 -4.30514E-01 
0.00000E+00 1.87314E-02 9.89236E-01 9.89238E-01 9.89244E-01 9.89212E-01 9.89160E-01 9.89248E-01 1.87314E-02 0.00000E+00 5.93991E-01 
0.00000E+00 7.39845E-02 1.03925E+00 1.03926E+00 1.03926E+00 1.03924E+00 1.03919E+00 1.03927E+00 7.39845E-02 0.00000E+00 1.87548E+00 
0.00000E+00 1.48227E-01 1.10820E+00 1.10820E+00 1.10821E+00 1.10819E+00 1.10816E+00 1.10821E+00 1.48227E-01 0.00000E+00 3.53273E+00 
0.00000E+00 2.44817E-01 1.19944E+00 1.19944E+00 1.19944E+00 1.19944E+00 1.19941E+00 1.19945E+00 2.44817E-01 0.00000E+00 5.66641E+00 
0.00000E+00 3.67565E-01 1.31678E+00 1.31678E+00 1.31679E+00 1.31679E+00 1.31677E+00 1.31679E+00 3.67565E-01 0.00000E+00 8.39872E+00 
0.00000E+00 4.83206E-01 1.42820E+00 1.42820E+00 1.42821E+00 1.42823E+00 1.42821E+00 1.42821E+00 4.83206E-01 0.00000E+00 1.10156E+01 
0.00000E+00 5.20780E-01 1.46454E+00 1.46453E+00 1.46455E+00 1.46456E+00 1.46455E+00 1.46455E+00 5.20780E-01 0.00000E+00 1.18760E+01 
0.00000E+00 7.25745E-01 1.66357E+00 1.66357E+00 1.66358E+00 1.66361E+00 1.66361E+00 1.66358E+00 7.25745E-01 0.00000E+00 1.66605E+01 
0.00000E+00 9.78783E-01 1.91064E+00 1.91063E+00 1.91065E+00 1.91069E+00 1.91070E+00 1.91065E+00 9.78783E-01 0.00000E+00 2.27707E+01 
0.00000E+00 1.28787E+00 2.21370E+00 2.21370E+00 2.21371E+00 2.21377E+00 2.21379E+00 2.21371E+00 1.28787E+00 0.00000E+00 3.05092E+01 
0.00000E+00 1.66210E+00 2.58188E+00 2.58187E+00 2.58189E+00 2.58196E+00 2.58199E+00 2.58189E+00 1.66210E+00 0.00000E+00 4.02279E+01 
3.47397E-01 2.06845E+00 2.98220E+00 2.98219E+00 2.98221E+00 2.98230E+00 2.98235E+00 2.98221E+00 2.06845E+00 3.47397E-01 5.22156E+01 
8.48969E-01 2.55523E+00 3.46290E+00 3.46289E+00 3.46291E+00 3.46301E+00 3.46308E+00 3.46291E+00 2.55523E+00 8.48969E-01 6.69134E+01 
1.45502E+00 3.14634E+00 4.04786E+00 4.04785E+00 4.04787E+00 4.04799E+00 4.04807E+00 4.04787E+00 3.14634E+00 1.45502E+00 8.48535E+01 
2.18239E+00 3.85865E+00 4.75396E+00 4.75394E+00 4.75397E+00 4.75411E+00 4.75420E+00 4.75397E+00 3.85865E+00 2.18239E+00 1.06624E+02 
3.05022E+00 4.71130E+00 5.60034E+00 5.60032E+00 5.60035E+00 5.60051E+00 5.60062E+00 5.60035E+00 4.71130E+00 3.05022E+00 1.32887E+02 
4.08010E+00 5.72589E+00 6.60862E+00 6.60860E+00 6.60863E+00 6.60881E+00 6.60894E+00 6.60863E+00 5.72589E+00 4.08010E+00 1.64379E+02 
