PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 9.17122E-01 9.17127E-01 9.17135E-01 9.17077E-01 9.17044E-01 9.17287E-01 0.00000E+00 0.00000E+00 -1.22069E+00 
0.00000E+00 0.00000E+00 9.39121E-01 9.39126E-01 9.39135E-01 9.39084E-01 9.39060E-01 9.39292E-01 0.00000E+00 0.00000E+00 -4.12302E-01 
0.00000E+00 1.90744E-02 9.74509E-01 9.74513E-01 9.74522E-01 9.74480E-01 9.74465E-01 9.74684E-01 1.90744E-02 0.00000E+00 6.21561E-01 
0.00000E+00 7.52296E-02 1.02544E+00 1.02544E+00 1.02545E+00 1.02542E+00 1.02541E+00 1.02562E+00 7.52296E-02 0.00000E+00 1.91507E+00 
0.00000E+00 1.50534E-01 1.09546E+00 1.09546E+00 1.09547E+00 1.09545E+00 1.09545E+00 1.09565E+00 1.50534E-01 0.00000E+00 3.58822E+00 
0.00000E+00 2.48358E-01 1.18794E+00 1.18794E+00 1.18796E+00 1.18794E+00 1.18795E+00 1.18813E+00 2.48358E-01 0.00000E+00 5.74231E+00 
0.00000E+00 3.72525E-01 1.30672E+00 1.30672E+00 1.30673E+00 1.30672E+00 1.30675E+00 1.30691E+00 3.72525E-01 0.00000E+00 8.50020E+00 
0.00000E+00 4.89401E-01 1.41938E+00 1.41938E+00 1.41940E+00 1.41940E+00 1.41944E+00 1.41959E+00 4.89401E-01 0.00000E+00 1.11408E+01 
0.00000E+00 5.27359E-01 1.45611E+00 1.45611E+00 1.45612E+00 1.45613E+00 1.45616E+00 1.45631E+00 5.27359E-01 0.00000E+00 1.20089E+01 
0.00000E+00 7.34311E-01 1.65714E+00 1.65714E+00 1.65716E+00 1.65717E+00 1.65723E+00 1.65735E+00 7.34311E-01 0.00000E+00 1.68346E+01 
0.00000E+00 9.89605E-01 1.90648E+00 1.90647E+00 1.90649E+00 1.90652E+00 1.90658E+00 1.90669E+00 9.89605E-01 0.00000E+00 2.29944E+01 
0.00000E+00 1.30123E+00 2.21210E+00 2.21210E+00 2.21212E+00 2.21216E+00 2.21224E+00 2.21233E+00 1.30123E+00 0.00000E+00 3.07917E+01 
0.00000E+00 1.67831E+00 2.58315E+00 2.58314E+00 2.58317E+00 2.58322E+00 2.58331E+00 2.58338E+00 1.67831E+00 0.00000E+00 4.05788E+01 
3.49924E-01 2.08761E+00 2.98643E+00 2.98643E+00 2.98645E+00 2.98652E+00 2.98663E+00 2.98667E+00 2.08761E+00 3.49924E-01 5.26434E+01 
8.54883E-01 2.57766E+00 3.47041E+00 3.47040E+00 3.47043E+00 3.47051E+00 3.47064E+00 3.47066E+00 2.57766E+00 8.54883E-01 6.74278E+01 
