PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.00617E-08 1.30787E-18 -1.00617E-08 1.30787E-18 -1.00617E-08 -1.00617E-08 
-8.76079E-09 1.30680E-18 -8.76079E-09 1.30680E-18 -8.76079E-09 -8.76079E-09 
-7.58749E-09 1.30569E-18 -7.58749E-09 1.30569E-18 -7.58749E-09 -7.58749E-09 
-6.53653E-09 1.30455E-18 -6.53653E-09 1.30455E-18 -6.53653E-09 -6.53653E-09 
-5.60155E-09 1.30336E-18 -5.60155E-09 1.30336E-18 -5.60155E-09 -5.60155E-09 
-4.77540E-09 1.30213E-18 -4.77540E-09 1.30213E-18 -4.77540E-09 -4.77540E-09 
-4.05026E-09 1.30087E-18 -4.05026E-09 1.30087E-18 -4.05026E-09 -4.05026E-09 
-3.55330E-09 1.29987E-18 -3.55330E-09 1.29987E-18 -3.55330E-09 -3.55330E-09 
-3.41794E-09 1.29957E-18 -3.41794E-09 1.29957E-18 -3.41794E-09 -3.41794E-09 
-2.83057E-09 1.29812E-18 -2.83057E-09 1.29812E-18 -2.83057E-09 -2.83057E-09 
-2.33105E-09 1.29664E-18 -2.33105E-09 1.29664E-18 -2.33105E-09 -2.33105E-09 
-1.90924E-09 1.29511E-18 -1.90924E-09 1.29511E-18 -1.90924E-09 -1.90924E-09 
-1.55554E-09 1.29355E-18 -1.55554E-09 1.29355E-18 -1.55554E-09 -1.55554E-09 
-1.26092E-09 1.29195E-18 -1.26092E-09 1.29195E-18 -1.26092E-09 -1.26092E-09 
-1.01710E-09 1.29031E-18 -1.01710E-09 1.29031E-18 -1.01710E-09 -1.01710E-09 
-8.16563E-10 1.28864E-18 -8.16563E-10 1.28864E-18 -8.16563E-10 -8.16563E-10 
-6.52614E-10 1.28694E-18 -6.52614E-10 1.28694E-18 -6.52614E-10 -6.52614E-10 
-5.19340E-10 1.28521E-18 -5.19340E-10 1.28521E-18 -5.19340E-10 -5.19340E-10 
-4.11588E-10 1.28345E-18 -4.11588E-10 1.28345E-18 -4.11588E-10 -4.11588E-10 
-3.24922E-10 1.28166E-18 -3.24922E-10 1.28166E-18 -3.24922E-10 -3.24922E-10 
-2.55557E-10 1.27984E-18 -2.55557E-10 1.27984E-18 -2.55557E-10 -2.55557E-10 
-2.00298E-10 1.27801E-18 -2.00298E-10 1.27801E-18 -2.00298E-10 -2.00298E-10 
-1.56469E-10 1.27615E-18 -1.56469E-10 1.27615E-18 -1.56469E-10 -1.56469E-10 
-1.21850E-10 1.27426E-18 -1.21850E-10 1.27426E-18 -1.21850E-10 -1.21850E-10 
-9.46134E-11 1.27236E-18 -9.46134E-11 1.27236E-18 -9.46134E-11 -9.46134E-11 
-7.32628E-11 1.27045E-18 -7.32628E-11 1.27045E-18 -7.32628E-11 -7.32628E-11 
-1.59539E-08 3.14533E-18 -1.59539E-08 3.14533E-18 -1.59539E-08 -1.59539E-08 
-1.39256E-08 3.14281E-18 -1.39256E-08 3.14281E-18 -1.39256E-08 -1.39256E-08 
-1.20917E-08 3.14019E-18 -1.20917E-08 3.14019E-18 -1.20917E-08 -1.20917E-08 
-1.04447E-08 3.13748E-18 -1.04447E-08 3.13748E-18 -1.04447E-08 -1.04447E-08 
-8.97552E-09 3.13468E-18 -8.97552E-09 3.13468E-18 -8.97552E-09 -8.97552E-09 
-7.67367E-09 3.13178E-18 -7.67367E-09 3.13178E-18 -7.67367E-09 -7.67367E-09 
-6.52765E-09 3.12879E-18 -6.52765E-09 3.12879E-18 -6.52765E-09 -6.52765E-09 
-5.74018E-09 3.12642E-18 -5.74018E-09 3.12642E-18 -5.74018E-09 -5.74018E-09 
-5.52535E-09 3.12572E-18 -5.52535E-09 3.12572E-18 -5.52535E-09 -5.52535E-09 
-4.59132E-09 3.12231E-18 -4.59132E-09 3.12231E-18 -4.59132E-09 -4.59132E-09 
-3.79424E-09 3.11880E-18 -3.79424E-09 3.11880E-18 -3.79424E-09 -3.79424E-09 
-3.11881E-09 3.11519E-18 -3.11881E-09 3.11519E-18 -3.11881E-09 -3.11881E-09 
-2.55037E-09 3.11150E-18 -2.55037E-09 3.11150E-18 -2.55037E-09 -2.55037E-09 
-2.07512E-09 3.10771E-18 -2.07512E-09 3.10771E-18 -2.07512E-09 -2.07512E-09 
-1.68031E-09 3.10385E-18 -1.68031E-09 3.10385E-18 -1.68031E-09 -1.68031E-09 
-1.35434E-09 3.09990E-18 -1.35434E-09 3.09990E-18 -1.35434E-09 -1.35434E-09 
-1.08677E-09 3.09588E-18 -1.08677E-09 3.09588E-18 -1.08677E-09 -1.08677E-09 
-8.68380E-10 3.09179E-18 -8.68380E-10 3.09179E-18 -8.68380E-10 -8.68380E-10 
-6.91083E-10 3.08762E-18 -6.91083E-10 3.08762E-18 -6.91083E-10 -6.91083E-10 
-5.47881E-10 3.08340E-18 -5.47881E-10 3.08340E-18 -5.47881E-10 -5.47881E-10 
-4.32777E-10 3.07911E-18 -4.32777E-10 3.07911E-18 -4.32777E-10 -4.32777E-10 
-3.40681E-10 3.07477E-18 -3.40681E-10 3.07477E-18 -3.40681E-10 -3.40681E-10 
-2.67314E-10 3.07037E-18 -2.67314E-10 3.07037E-18 -2.67314E-10 -2.67314E-10 
-2.09106E-10 3.06593E-18 -2.09106E-10 3.06593E-18 -2.09106E-10 -2.09106E-10 
-1.63103E-10 3.06144E-18 -1.63103E-10 3.06144E-18 -1.63103E-10 -1.63103E-10 
-1.26877E-10 3.05691E-18 -1.26877E-10 3.05691E-18 -1.26877E-10 -1.26877E-10 
-2.52970E-08 7.56462E-18 -2.52970E-08 7.56462E-18 -2.52970E-08 -2.52970E-08 
-2.21358E-08 7.55867E-18 -2.21358E-08 7.55867E-18 -2.21358E-08 -2.21358E-08 
-1.92703E-08 7.55249E-18 -1.92703E-08 7.55249E-18 -1.92703E-08 -1.92703E-08 
-1.66900E-08 7.54609E-18 -1.66900E-08 7.54609E-18 -1.66900E-08 -1.66900E-08 
-1.43820E-08 7.53946E-18 -1.43820E-08 7.53946E-18 -1.43820E-08 -1.43820E-08 
-1.23312E-08 7.53262E-18 -1.23312E-08 7.53262E-18 -1.23312E-08 -1.23312E-08 
-1.05206E-08 7.52557E-18 -1.05206E-08 7.52557E-18 -1.05206E-08 -1.05206E-08 
-9.27318E-09 7.51997E-18 -9.27318E-09 7.51997E-18 -9.27318E-09 -9.27318E-09 
-8.93235E-09 7.51831E-18 -8.93235E-09 7.51831E-18 -8.93235E-09 -8.93235E-09 
-7.44750E-09 7.51025E-18 -7.44750E-09 7.51025E-18 -7.44750E-09 -7.44750E-09 
-6.17602E-09 7.50196E-18 -6.17602E-09 7.50196E-18 -6.17602E-09 -6.17602E-09 
-5.09479E-09 7.49344E-18 -5.09479E-09 7.49344E-18 -5.09479E-09 -5.09479E-09 
-4.18153E-09 7.48472E-18 -4.18153E-09 7.48472E-18 -4.18153E-09 -4.18153E-09 
-3.41515E-09 7.47578E-18 -3.41515E-09 7.47578E-18 -3.41515E-09 -3.41515E-09 
-2.77606E-09 7.46665E-18 -2.77606E-09 7.46665E-18 -2.77606E-09 -2.77606E-09 
-2.24633E-09 7.45733E-18 -2.24633E-09 7.45733E-18 -2.24633E-09 -2.24633E-09 
-1.80979E-09 7.44783E-18 -1.80979E-09 7.44783E-18 -1.80979E-09 -1.80979E-09 
-1.45204E-09 7.43815E-18 -1.45204E-09 7.43815E-18 -1.45204E-09 -1.45204E-09 
-1.16040E-09 7.42832E-18 -1.16040E-09 7.42832E-18 -1.16040E-09 -1.16040E-09 
-9.23857E-10 7.41834E-18 -9.23857E-10 7.41834E-18 -9.23857E-10 -9.23857E-10 
-7.32911E-10 7.40821E-18 -7.32911E-10 7.40821E-18 -7.32911E-10 -7.32911E-10 
