PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.97642E-11 5.43846E-13 -1.97642E-11 5.43846E-13 -1.97642E-11 -1.97642E-11 
-1.80665E-11 5.35021E-13 -1.80665E-11 5.35021E-13 -1.80665E-11 -1.80665E-11 
-1.64575E-11 5.26008E-13 -1.64575E-11 5.26008E-13 -1.64575E-11 -1.64575E-11 
-1.49403E-11 5.16822E-13 -1.49403E-11 5.16822E-13 -1.49403E-11 -1.49403E-11 
-1.35167E-11 5.07481E-13 -1.35167E-11 5.07481E-13 -1.35167E-11 -1.35167E-11 
-1.21875E-11 4.98003E-13 -1.21875E-11 4.98003E-13 -1.21875E-11 -1.21875E-11 
-1.09525E-11 4.88405E-13 -1.09525E-11 4.88405E-13 -1.09525E-11 -1.09525E-11 
-1.00609E-11 4.80909E-13 -1.00609E-11 4.80909E-13 -1.00609E-11 -1.00609E-11 
-9.81054E-12 4.78707E-13 -9.81054E-12 4.78707E-13 -9.81054E-12 -9.81054E-12 
-8.68100E-12 4.68159E-13 -8.68100E-12 4.68159E-13 -8.68100E-12 -8.68100E-12 
-7.65364E-12 4.57540E-13 -7.65364E-12 4.57540E-13 -7.65364E-12 -7.65364E-12 
-6.72405E-12 4.46875E-13 -6.72405E-12 4.46875E-13 -6.72405E-12 -6.72405E-12 
-5.88720E-12 4.36187E-13 -5.88720E-12 4.36187E-13 -5.88720E-12 -5.88720E-12 
-5.13747E-12 4.25497E-13 -5.13747E-12 4.25497E-13 -5.13747E-12 -5.13747E-12 
-4.46897E-12 4.14829E-13 -4.46897E-12 4.14829E-13 -4.46897E-12 -4.46897E-12 
-3.87559E-12 4.04203E-13 -3.87559E-12 4.04203E-13 -3.87559E-12 -3.87559E-12 
-3.35117E-12 3.93640E-13 -3.35117E-12 3.93640E-13 -3.35117E-12 -3.35117E-12 
-2.88962E-12 3.83157E-13 -2.88962E-12 3.83157E-13 -2.88962E-12 -2.88962E-12 
-2.48501E-12 3.72772E-13 -2.48501E-12 3.72772E-13 -2.48501E-12 -2.48501E-12 
-2.13164E-12 3.62502E-13 -2.13164E-12 3.62502E-13 -2.13164E-12 -2.13164E-12 
-1.82414E-12 3.52360E-13 -1.82414E-12 3.52360E-13 -1.82414E-12 -1.82414E-12 
-1.55746E-12 3.42361E-13 -1.55746E-12 3.42361E-13 -1.55746E-12 -1.55746E-12 
-1.32692E-12 3.32515E-13 -1.32692E-12 3.32515E-13 -1.32692E-12 -1.32692E-12 
-1.12822E-12 3.22834E-13 -1.12822E-12 3.22834E-13 -1.12822E-12 -1.12822E-12 
-9.57448E-13 3.13326E-13 -9.57448E-13 3.13326E-13 -9.57448E-13 -9.57448E-13 
-8.11078E-13 3.03999E-13 -8.11078E-13 3.03999E-13 -8.11078E-13 -8.11078E-13 
-3.58187E-11 1.00495E-12 -3.58187E-11 1.00495E-12 -3.58187E-11 -3.58187E-11 
-3.27946E-11 9.88935E-13 -3.27946E-11 9.88935E-13 -3.27946E-11 -3.27946E-11 
-2.99239E-11 9.72570E-13 -2.99239E-11 9.72570E-13 -2.99239E-11 -2.99239E-11 
-2.72123E-11 9.55886E-13 -2.72123E-11 9.55886E-13 -2.72123E-11 -2.72123E-11 
-2.46635E-11 9.38914E-13 -2.46635E-11 9.38914E-13 -2.46635E-11 -2.46635E-11 
-2.22794E-11 9.21687E-13 -2.22794E-11 9.21687E-13 -2.22794E-11 -2.22794E-11 
-2.00601E-11 9.04237E-13 -2.00601E-11 9.04237E-13 -2.00601E-11 -2.00601E-11 
-1.84550E-11 8.90604E-13 -1.84550E-11 8.90604E-13 -1.84550E-11 -1.84550E-11 
-1.80040E-11 8.86599E-13 -1.80040E-11 8.86599E-13 -1.80040E-11 -1.80040E-11 
-1.59660E-11 8.67408E-13 -1.59660E-11 8.67408E-13 -1.59660E-11 -1.59660E-11 
-1.41082E-11 8.48081E-13 -1.41082E-11 8.48081E-13 -1.41082E-11 -1.41082E-11 
-1.24235E-11 8.28660E-13 -1.24235E-11 8.28660E-13 -1.24235E-11 -1.24235E-11 
-1.09032E-11 8.09189E-13 -1.09032E-11 8.09189E-13 -1.09032E-11 -1.09032E-11 
-9.53792E-12 7.89708E-13 -9.53792E-12 7.89708E-13 -9.53792E-12 -9.53792E-12 
-8.31756E-12 7.70257E-13 -8.31756E-12 7.70257E-13 -8.31756E-12 -8.31756E-12 
-7.23158E-12 7.50874E-13 -7.23158E-12 7.50874E-13 -7.23158E-12 -7.23158E-12 
-6.26935E-12 7.31595E-13 -6.26935E-12 7.31595E-13 -6.26935E-12 -6.26935E-12 
-5.42024E-12 7.12455E-13 -5.42024E-12 7.12455E-13 -5.42024E-12 -5.42024E-12 
-4.67388E-12 6.93485E-13 -4.67388E-12 6.93485E-13 -4.67388E-12 -4.67388E-12 
-4.02029E-12 6.74715E-13 -4.02029E-12 6.74715E-13 -4.02029E-12 -4.02029E-12 
-3.44995E-12 6.56170E-13 -3.44995E-12 6.56170E-13 -3.44995E-12 -3.44995E-12 
-2.95393E-12 6.37876E-13 -2.95393E-12 6.37876E-13 -2.95393E-12 -2.95393E-12 
-2.52390E-12 6.19854E-13 -2.52390E-12 6.19854E-13 -2.52390E-12 -2.52390E-12 
-2.15219E-12 6.02124E-13 -2.15219E-12 6.02124E-13 -2.15219E-12 -2.15219E-12 
