PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.01363E-10 3.99155E-22 -1.01363E-10 3.99155E-22 -1.01363E-10 -1.01363E-10 
-9.51925E-11 3.95414E-22 -9.51925E-11 3.95414E-22 -9.51925E-11 -9.51925E-11 
-8.91816E-11 3.91565E-22 -8.91816E-11 3.91565E-22 -8.91816E-11 -8.91816E-11 
-8.33492E-11 3.87614E-22 -8.33492E-11 3.87614E-22 -8.33492E-11 -8.33492E-11 
-7.77123E-11 3.83565E-22 -7.77123E-11 3.83565E-22 -7.77123E-11 -7.77123E-11 
-7.22859E-11 3.79424E-22 -7.22859E-11 3.79424E-22 -7.22859E-11 -7.22859E-11 
-6.70819E-11 3.75197E-22 -6.70819E-11 3.75197E-22 -6.70819E-11 -6.70819E-11 
-6.32144E-11 3.71871E-22 -6.32144E-11 3.71871E-22 -6.32144E-11 -6.32144E-11 
-6.21103E-11 3.70890E-22 -6.21103E-11 3.70890E-22 -6.21103E-11 -6.21103E-11 
-5.70184E-11 3.66163E-22 -5.70184E-11 3.66163E-22 -5.70184E-11 -5.70184E-11 
-5.22111E-11 3.61358E-22 -5.22111E-11 3.61358E-22 -5.22111E-11 -5.22111E-11 
-4.76911E-11 3.56485E-22 -4.76911E-11 3.56485E-22 -4.76911E-11 -4.76911E-11 
-4.34583E-11 3.51551E-22 -4.34583E-11 3.51551E-22 -4.34583E-11 -4.34583E-11 
-3.95096E-11 3.46565E-22 -3.95096E-11 3.46565E-22 -3.95096E-11 -3.95096E-11 
-3.58399E-11 3.41536E-22 -3.58399E-11 3.41536E-22 -3.58399E-11 -3.58399E-11 
-3.24416E-11 3.36471E-22 -3.24416E-11 3.36471E-22 -3.24416E-11 -3.24416E-11 
-2.93054E-11 3.31381E-22 -2.93054E-11 3.31381E-22 -2.93054E-11 -2.93054E-11 
-2.64207E-11 3.26271E-22 -2.64207E-11 3.26271E-22 -2.64207E-11 -2.64207E-11 
-2.37756E-11 3.21151E-22 -2.37756E-11 3.21151E-22 -2.37756E-11 -2.37756E-11 
-2.13575E-11 3.16027E-22 -2.13575E-11 3.16027E-22 -2.13575E-11 -2.13575E-11 
-1.91531E-11 3.10906E-22 -1.91531E-11 3.10906E-22 -1.91531E-11 -1.91531E-11 
-1.71490E-11 3.05795E-22 -1.71490E-11 3.05795E-22 -1.71490E-11 -1.71490E-11 
-1.53316E-11 3.00701E-22 -1.53316E-11 3.00701E-22 -1.53316E-11 -1.53316E-11 
-1.36874E-11 2.95629E-22 -1.36874E-11 2.95629E-22 -1.36874E-11 -1.36874E-11 
-1.22033E-11 2.90585E-22 -1.22033E-11 2.90585E-22 -1.22033E-11 -1.22033E-11 
-1.08666E-11 2.85573E-22 -1.08666E-11 2.85573E-22 -1.08666E-11 -1.08666E-11 
-1.76042E-10 1.11636E-21 -1.76042E-10 1.11636E-21 -1.76042E-10 -1.76042E-10 
-1.65511E-10 1.10608E-21 -1.65511E-10 1.10608E-21 -1.65511E-10 -1.65511E-10 
-1.55241E-10 1.09551E-21 -1.55241E-10 1.09551E-21 -1.55241E-10 -1.55241E-10 
-1.45264E-10 1.08465E-21 -1.45264E-10 1.08465E-21 -1.45264E-10 -1.45264E-10 
-1.35610E-10 1.07352E-21 -1.35610E-10 1.07352E-21 -1.35610E-10 -1.35610E-10 
-1.26304E-10 1.06213E-21 -1.26304E-10 1.06213E-21 -1.26304E-10 -1.26304E-10 
-1.17369E-10 1.05051E-21 -1.17369E-10 1.05051E-21 -1.17369E-10 -1.17369E-10 
-1.10719E-10 1.04136E-21 -1.10719E-10 1.04136E-21 -1.10719E-10 -1.10719E-10 
-1.08820E-10 1.03866E-21 -1.08820E-10 1.03866E-21 -1.08820E-10 -1.08820E-10 
-1.00052E-10 1.02566E-21 -1.00052E-10 1.02566E-21 -1.00052E-10 -1.00052E-10 
-9.17609E-11 1.01244E-21 -9.17609E-11 1.01244E-21 -9.17609E-11 -9.17609E-11 
-8.39530E-11 9.99023E-22 -8.39530E-11 9.99023E-22 -8.39530E-11 -8.39530E-11 
-7.66292E-11 9.85440E-22 -7.66292E-11 9.85440E-22 -7.66292E-11 -7.66292E-11 
-6.97856E-11 9.71710E-22 -6.97856E-11 9.71710E-22 -6.97856E-11 -6.97856E-11 
-6.34143E-11 9.57857E-22 -6.34143E-11 9.57857E-22 -6.34143E-11 -6.34143E-11 
-5.75039E-11 9.43904E-22 -5.75039E-11 9.43904E-22 -5.75039E-11 -5.75039E-11 
-5.20396E-11 9.29874E-22 -5.20396E-11 9.29874E-22 -5.20396E-11 -5.20396E-11 
-4.70041E-11 9.15789E-22 -4.70041E-11 9.15789E-22 -4.70041E-11 -4.70041E-11 
-4.23783E-11 9.01670E-22 -4.23783E-11 9.01670E-22 -4.23783E-11 -4.23783E-11 
-3.81413E-11 8.87536E-22 -3.81413E-11 8.87536E-22 -3.81413E-11 -3.81413E-11 
-3.42714E-11 8.73409E-22 -3.42714E-11 8.73409E-22 -3.42714E-11 -3.42714E-11 
-3.07462E-11 8.59305E-22 -3.07462E-11 8.59305E-22 -3.07462E-11 -3.07462E-11 
-2.75429E-11 8.45242E-22 -2.75429E-11 8.45242E-22 -2.75429E-11 -2.75429E-11 
-2.46392E-11 8.31236E-22 -2.46392E-11 8.31236E-22 -2.46392E-11 -2.46392E-11 
-2.20128E-11 8.17302E-22 -2.20128E-11 8.17302E-22 -2.20128E-11 -2.20128E-11 
-1.96423E-11 8.03454E-22 -1.96423E-11 8.03454E-22 -1.96423E-11 -1.96423E-11 
-3.05748E-10 3.12242E-21 -3.05748E-10 3.12242E-21 -3.05748E-10 -3.05748E-10 
-2.87782E-10 3.09419E-21 -2.87782E-10 3.09419E-21 -2.87782E-10 -2.87782E-10 
-2.70240E-10 3.06514E-21 -2.70240E-10 3.06514E-21 -2.70240E-10 -2.70240E-10 
-2.53180E-10 3.03530E-21 -2.53180E-10 3.03530E-21 -2.53180E-10 -2.53180E-10 
-2.36650E-10 3.00471E-21 -2.36650E-10 3.00471E-21 -2.36650E-10 -2.36650E-10 
-2.20696E-10 2.97342E-21 -2.20696E-10 2.97342E-21 -2.20696E-10 -2.20696E-10 
-2.05357E-10 2.94146E-21 -2.05357E-10 2.94146E-21 -2.05357E-10 -2.05357E-10 
-1.93929E-10 2.91631E-21 -1.93929E-10 2.91631E-21 -1.93929E-10 -1.93929E-10 
-1.90663E-10 2.90888E-21 -1.90663E-10 2.90888E-21 -1.90663E-10 -1.90663E-10 
-1.75569E-10 2.87312E-21 -1.75569E-10 2.87312E-21 -1.75569E-10 -1.75569E-10 
-1.61274E-10 2.83675E-21 -1.61274E-10 2.83675E-21 -1.61274E-10 -1.61274E-10 
-1.47791E-10 2.79984E-21 -1.47791E-10 2.79984E-21 -1.47791E-10 -1.47791E-10 
-1.35123E-10 2.76245E-21 -1.35123E-10 2.76245E-21 -1.35123E-10 -1.35123E-10 
-1.23265E-10 2.72465E-21 -1.23265E-10 2.72465E-21 -1.23265E-10 -1.23265E-10 
-1.12207E-10 2.68651E-21 -1.12207E-10 2.68651E-21 -1.12207E-10 -1.12207E-10 
-1.01931E-10 2.64808E-21 -1.01931E-10 2.64808E-21 -1.01931E-10 -1.01931E-10 
-9.24127E-11 2.60942E-21 -9.24127E-11 2.60942E-21 -9.24127E-11 -9.24127E-11 
-8.36257E-11 2.57060E-21 -8.36257E-11 2.57060E-21 -8.36257E-11 -8.36257E-11 
-7.55384E-11 2.53168E-21 -7.55384E-11 2.53168E-21 -7.55384E-11 -7.55384E-11 
-6.81168E-11 2.49271E-21 -6.81168E-11 2.49271E-21 -6.81168E-11 -6.81168E-11 
