PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.05026E-07 6.21401E-12 -1.05026E-07 6.21401E-12 -1.05026E-07 -1.05026E-07 
-9.81225E-08 6.18693E-12 -9.81225E-08 6.18693E-12 -9.81225E-08 -9.81225E-08 
-9.14328E-08 6.15894E-12 -9.14328E-08 6.15894E-12 -9.14328E-08 -9.14328E-08 
-8.49773E-08 6.13004E-12 -8.49773E-08 6.13004E-12 -8.49773E-08 -8.49773E-08 
-7.87735E-08 6.10027E-12 -7.87735E-08 6.10027E-12 -7.87735E-08 -7.87735E-08 
-7.28363E-08 6.06964E-12 -7.28363E-08 6.06964E-12 -7.28363E-08 -7.28363E-08 
-6.71770E-08 6.03819E-12 -6.71770E-08 6.03819E-12 -6.71770E-08 -6.71770E-08 
-6.29943E-08 6.01331E-12 -6.29943E-08 6.01331E-12 -6.29943E-08 -6.29943E-08 
-6.18041E-08 6.00595E-12 -6.18041E-08 6.00595E-12 -6.18041E-08 -6.18041E-08 
-5.63380E-08 5.97033E-12 -5.63380E-08 5.97033E-12 -5.63380E-08 -5.63380E-08 
-5.12142E-08 5.93388E-12 -5.12142E-08 5.93388E-12 -5.12142E-08 -5.12142E-08 
-4.64320E-08 5.89663E-12 -4.64320E-08 5.89663E-12 -4.64320E-08 -4.64320E-08 
-4.19874E-08 5.85865E-12 -4.19874E-08 5.85865E-12 -4.19874E-08 -4.19874E-08 
-3.78733E-08 5.81997E-12 -3.78733E-08 5.81997E-12 -3.78733E-08 -3.78733E-08 
-3.40801E-08 5.78066E-12 -3.40801E-08 5.78066E-12 -3.40801E-08 -3.40801E-08 
-3.05959E-08 5.74075E-12 -3.05959E-08 5.74075E-12 -3.05959E-08 -3.05959E-08 
-2.74071E-08 5.70031E-12 -2.74071E-08 5.70031E-12 -2.74071E-08 -2.74071E-08 
-2.44987E-08 5.65939E-12 -2.44987E-08 5.65939E-12 -2.44987E-08 -2.44987E-08 
-2.18548E-08 5.61803E-12 -2.18548E-08 5.61803E-12 -2.18548E-08 -2.18548E-08 
-1.94589E-08 5.57629E-12 -1.94589E-08 5.57629E-12 -1.94589E-08 -1.94589E-08 
-1.72942E-08 5.53421E-12 -1.72942E-08 5.53421E-12 -1.72942E-08 -1.72942E-08 
-1.53439E-08 5.49184E-12 -1.53439E-08 5.49184E-12 -1.53439E-08 -1.53439E-08 
-1.35915E-08 5.44923E-12 -1.35915E-08 5.44923E-12 -1.35915E-08 -1.35915E-08 
-1.20208E-08 5.40641E-12 -1.20208E-08 5.40641E-12 -1.20208E-08 -1.20208E-08 
-1.06163E-08 5.36344E-12 -1.06163E-08 5.36344E-12 -1.06163E-08 -1.06163E-08 
-9.36321E-09 5.32035E-12 -9.36321E-09 5.32035E-12 -9.36321E-09 -9.36321E-09 
-1.55398E-07 1.08523E-11 -1.55398E-07 1.08523E-11 -1.55398E-07 -1.55398E-07 
-1.45359E-07 1.08059E-11 -1.45359E-07 1.08059E-11 -1.45359E-07 -1.45359E-07 
-1.35620E-07 1.07578E-11 -1.35620E-07 1.07578E-11 -1.35620E-07 -1.35620E-07 
-1.26210E-07 1.07083E-11 -1.26210E-07 1.07083E-11 -1.26210E-07 -1.26210E-07 
-1.17155E-07 1.06572E-11 -1.17155E-07 1.06572E-11 -1.17155E-07 -1.17155E-07 
-1.08477E-07 1.06046E-11 -1.08477E-07 1.06046E-11 -1.08477E-07 -1.08477E-07 
-1.00193E-07 1.05506E-11 -1.00193E-07 1.05506E-11 -1.00193E-07 -1.00193E-07 
-9.40627E-08 1.05079E-11 -9.40627E-08 1.05079E-11 -9.40627E-08 -9.40627E-08 
-9.23171E-08 1.04953E-11 -9.23171E-08 1.04953E-11 -9.23171E-08 -9.23171E-08 
-8.42917E-08 1.04342E-11 -8.42917E-08 1.04342E-11 -8.42917E-08 -8.42917E-08 
-7.67563E-08 1.03716E-11 -7.67563E-08 1.03716E-11 -7.67563E-08 -7.67563E-08 
-6.97111E-08 1.03077E-11 -6.97111E-08 1.03077E-11 -6.97111E-08 -6.97111E-08 
-6.31518E-08 1.02424E-11 -6.31518E-08 1.02424E-11 -6.31518E-08 -6.31518E-08 
-5.70691E-08 1.01760E-11 -5.70691E-08 1.01760E-11 -5.70691E-08 -5.70691E-08 
-5.14503E-08 1.01085E-11 -5.14503E-08 1.01085E-11 -5.14503E-08 -5.14503E-08 
-4.62794E-08 1.00400E-11 -4.62794E-08 1.00400E-11 -4.62794E-08 -4.62794E-08 
-4.15377E-08 9.97051E-12 -4.15377E-08 9.97051E-12 -4.15377E-08 -4.15377E-08 
-3.72043E-08 9.90020E-12 -3.72043E-08 9.90020E-12 -3.72043E-08 -3.72043E-08 
-3.32571E-08 9.82913E-12 -3.32571E-08 9.82913E-12 -3.32571E-08 -3.32571E-08 
-2.96727E-08 9.75740E-12 -2.96727E-08 9.75740E-12 -2.96727E-08 -2.96727E-08 
-2.64274E-08 9.68508E-12 -2.64274E-08 9.68508E-12 -2.64274E-08 -2.64274E-08 
-2.34974E-08 9.61225E-12 -2.34974E-08 9.61225E-12 -2.34974E-08 -2.34974E-08 
-2.08589E-08 9.53900E-12 -2.08589E-08 9.53900E-12 -2.08589E-08 -2.08589E-08 
-1.84889E-08 9.46538E-12 -1.84889E-08 9.46538E-12 -1.84889E-08 -1.84889E-08 
-1.63650E-08 9.39149E-12 -1.63650E-08 9.39149E-12 -1.63650E-08 -1.63650E-08 
-1.44659E-08 9.31737E-12 -1.44659E-08 9.31737E-12 -1.44659E-08 -1.44659E-08 
-2.29932E-07 1.89533E-11 -2.29932E-07 1.89533E-11 -2.29932E-07 -2.29932E-07 
-2.15341E-07 1.88736E-11 -2.15341E-07 1.88736E-11 -2.15341E-07 -2.15341E-07 
-2.01167E-07 1.87912E-11 -2.01167E-07 1.87912E-11 -2.01167E-07 -2.01167E-07 
-1.87454E-07 1.87062E-11 -1.87454E-07 1.87062E-11 -1.87454E-07 -1.87454E-07 
-1.74240E-07 1.86186E-11 -1.74240E-07 1.86186E-11 -1.74240E-07 -1.74240E-07 
-1.61560E-07 1.85284E-11 -1.61560E-07 1.85284E-11 -1.61560E-07 -1.61560E-07 
-1.49439E-07 1.84359E-11 -1.49439E-07 1.84359E-11 -1.49439E-07 -1.49439E-07 
-1.40457E-07 1.83626E-11 -1.40457E-07 1.83626E-11 -1.40457E-07 -1.40457E-07 
-1.37897E-07 1.83409E-11 -1.37897E-07 1.83409E-11 -1.37897E-07 -1.37897E-07 
-1.26118E-07 1.82360E-11 -1.26118E-07 1.82360E-11 -1.26118E-07 -1.26118E-07 
-1.15039E-07 1.81286E-11 -1.15039E-07 1.81286E-11 -1.15039E-07 -1.15039E-07 
-1.04664E-07 1.80189E-11 -1.04664E-07 1.80189E-11 -1.04664E-07 -1.04664E-07 
-9.49863E-08 1.79070E-11 -9.49863E-08 1.79070E-11 -9.49863E-08 -9.49863E-08 
-8.59957E-08 1.77930E-11 -8.59957E-08 1.77930E-11 -8.59957E-08 -8.59957E-08 
-7.76754E-08 1.76770E-11 -7.76754E-08 1.76770E-11 -7.76754E-08 -7.76754E-08 
-7.00037E-08 1.75594E-11 -7.00037E-08 1.75594E-11 -7.00037E-08 -7.00037E-08 
-6.29549E-08 1.74401E-11 -6.29549E-08 1.74401E-11 -6.29549E-08 -6.29549E-08 
-5.65005E-08 1.73193E-11 -5.65005E-08 1.73193E-11 -5.65005E-08 -5.65005E-08 
-5.06092E-08 1.71972E-11 -5.06092E-08 1.71972E-11 -5.06092E-08 -5.06092E-08 
-4.52486E-08 1.70740E-11 -4.52486E-08 1.70740E-11 -4.52486E-08 -4.52486E-08 
-4.03849E-08 1.69497E-11 -4.03849E-08 1.69497E-11 -4.03849E-08 -4.03849E-08 
