PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.85813E-06 2.23946E-17 -1.85813E-06 2.23946E-17 -1.85813E-06 -1.85813E-06 
-1.64610E-06 2.14459E-17 -1.64610E-06 2.14459E-17 -1.64610E-06 -1.64610E-06 
-1.45146E-06 2.05031E-17 -1.45146E-06 2.05031E-17 -1.45146E-06 -1.45146E-06 
-1.27391E-06 1.95693E-17 -1.27391E-06 1.95693E-17 -1.27391E-06 -1.27391E-06 
-1.11294E-06 1.86472E-17 -1.11294E-06 1.86472E-17 -1.11294E-06 -1.11294E-06 
-9.67887E-07 1.77397E-17 -9.67887E-07 1.77397E-17 -9.67887E-07 -9.67887E-07 
-8.37968E-07 1.68493E-17 -8.37968E-07 1.68493E-17 -8.37968E-07 -8.37968E-07 
-7.47265E-07 1.61736E-17 -7.47265E-07 1.61736E-17 -7.47265E-07 -7.47265E-07 
-7.22292E-07 1.59784E-17 -7.22292E-07 1.59784E-17 -7.22292E-07 -7.22292E-07 
-6.12417E-07 1.50636E-17 -6.12417E-07 1.50636E-17 -6.12417E-07 -6.12417E-07 
-5.16716E-07 1.41763E-17 -5.16716E-07 1.41763E-17 -5.16716E-07 -5.16716E-07 
-4.33896E-07 1.33186E-17 -4.33896E-07 1.33186E-17 -4.33896E-07 -4.33896E-07 
-3.62674E-07 1.24922E-17 -3.62674E-07 1.24922E-17 -3.62674E-07 -3.62674E-07 
-3.01792E-07 1.16984E-17 -3.01792E-07 1.16984E-17 -3.01792E-07 -3.01792E-07 
-2.50054E-07 1.09382E-17 -2.50054E-07 1.09382E-17 -2.50054E-07 -2.50054E-07 
-2.06333E-07 1.02123E-17 -2.06333E-07 1.02123E-17 -2.06333E-07 -2.06333E-07 
-1.69585E-07 9.52122E-18 -1.69585E-07 9.52122E-18 -1.69585E-07 -1.69585E-07 
-1.38857E-07 8.86491E-18 -1.38857E-07 8.86491E-18 -1.38857E-07 -1.38857E-07 
-1.13289E-07 8.24325E-18 -1.13289E-07 8.24325E-18 -1.13289E-07 -1.13289E-07 
-9.21139E-08 7.65583E-18 -9.21139E-08 7.65583E-18 -9.21139E-08 -9.21139E-08 
-7.46543E-08 7.10206E-18 -7.46543E-08 7.10206E-18 -7.46543E-08 -7.46543E-08 
-6.03190E-08 6.58113E-18 -6.03190E-08 6.58113E-18 -6.03190E-08 -6.03190E-08 
-4.85956E-08 6.09211E-18 -4.85956E-08 6.09211E-18 -4.85956E-08 -4.85956E-08 
-3.90441E-08 5.63393E-18 -3.90441E-08 5.63393E-18 -3.90441E-08 -3.90441E-08 
-3.12895E-08 5.20544E-18 -3.12895E-08 5.20544E-18 -3.12895E-08 -3.12895E-08 
-2.50148E-08 4.80540E-18 -2.50148E-08 4.80540E-18 -2.50148E-08 -2.50148E-08 
-2.62486E-06 5.08150E-17 -2.62486E-06 5.08150E-17 -2.62486E-06 -2.62486E-06 
-2.33038E-06 4.86999E-17 -2.33038E-06 4.86999E-17 -2.33038E-06 -2.33038E-06 
-2.05948E-06 4.65964E-17 -2.05948E-06 4.65964E-17 -2.05948E-06 -2.05948E-06 
-1.81179E-06 4.45112E-17 -1.81179E-06 4.45112E-17 -1.81179E-06 -1.81179E-06 
-1.58668E-06 4.24505E-17 -1.58668E-06 4.24505E-17 -1.58668E-06 -1.58668E-06 
-1.38334E-06 4.04207E-17 -1.38334E-06 4.04207E-17 -1.38334E-06 -1.38334E-06 
-1.20075E-06 3.84273E-17 -1.20075E-06 3.84273E-17 -1.20075E-06 -1.20075E-06 
-1.07298E-06 3.69132E-17 -1.07298E-06 3.69132E-17 -1.07298E-06 -1.07298E-06 
-1.03776E-06 3.64756E-17 -1.03776E-06 3.64756E-17 -1.03776E-06 -1.03776E-06 
-8.82500E-07 3.44236E-17 -8.82500E-07 3.44236E-17 -8.82500E-07 -8.82500E-07 
-7.46864E-07 3.24312E-17 -7.46864E-07 3.24312E-17 -7.46864E-07 -7.46864E-07 
-6.29122E-07 3.05030E-17 -6.29122E-07 3.05030E-17 -6.29122E-07 -6.29122E-07 
-5.27546E-07 2.86431E-17 -5.27546E-07 2.86431E-17 -5.27546E-07 -5.27546E-07 
-4.40436E-07 2.68544E-17 -4.40436E-07 2.68544E-17 -4.40436E-07 -4.40436E-07 
-3.66161E-07 2.51396E-17 -3.66161E-07 2.51396E-17 -3.66161E-07 -3.66161E-07 
-3.03182E-07 2.35002E-17 -3.03182E-07 2.35002E-17 -3.03182E-07 -3.03182E-07 
-2.50063E-07 2.19373E-17 -2.50063E-07 2.19373E-17 -2.50063E-07 -2.50063E-07 
-2.05488E-07 2.04513E-17 -2.05488E-07 2.04513E-17 -2.05488E-07 -2.05488E-07 
-1.68263E-07 1.90418E-17 -1.68263E-07 1.90418E-17 -1.68263E-07 -1.68263E-07 
-1.37321E-07 1.77083E-17 -1.37321E-07 1.77083E-17 -1.37321E-07 -1.37321E-07 
-1.11712E-07 1.64495E-17 -1.11712E-07 1.64495E-17 -1.11712E-07 -1.11712E-07 
-9.06067E-08 1.52637E-17 -9.06067E-08 1.52637E-17 -9.06067E-08 -9.06067E-08 
-7.32798E-08 1.41490E-17 -7.32798E-08 1.41490E-17 -7.32798E-08 -7.32798E-08 
-5.91079E-08 1.31032E-17 -5.91079E-08 1.31032E-17 -5.91079E-08 -5.91079E-08 
-4.75568E-08 1.21238E-17 -4.75568E-08 1.21238E-17 -4.75568E-08 -4.75568E-08 
-3.81727E-08 1.12081E-17 -3.81727E-08 1.12081E-17 -3.81727E-08 -3.81727E-08 
-3.70802E-06 1.15307E-16 -3.70802E-06 1.15307E-16 -3.70802E-06 -3.70802E-06 
-3.29919E-06 1.10593E-16 -3.29919E-06 1.10593E-16 -3.29919E-06 -3.29919E-06 
-2.92225E-06 1.05902E-16 -2.92225E-06 1.05902E-16 -2.92225E-06 -2.92225E-06 
-2.57680E-06 1.01247E-16 -2.57680E-06 1.01247E-16 -2.57680E-06 -2.57680E-06 
-2.26212E-06 9.66432E-17 -2.26212E-06 9.66432E-17 -2.26212E-06 -2.26212E-06 
-1.97716E-06 9.21041E-17 -1.97716E-06 9.21041E-17 -1.97716E-06 -1.97716E-06 
-1.72063E-06 8.76425E-17 -1.72063E-06 8.76425E-17 -1.72063E-06 -1.72063E-06 
-1.54070E-06 8.42511E-17 -1.54070E-06 8.42511E-17 -1.54070E-06 -1.54070E-06 
-1.49103E-06 8.32703E-17 -1.49103E-06 8.32703E-17 -1.49103E-06 -1.49103E-06 
-1.27171E-06 7.86687E-17 -1.27171E-06 7.86687E-17 -1.27171E-06 -1.27171E-06 
-1.07954E-06 7.41959E-17 -1.07954E-06 7.41959E-17 -1.07954E-06 -1.07954E-06 
-9.12204E-07 6.98626E-17 -9.12204E-07 6.98626E-17 -9.12204E-07 -9.12204E-07 
-7.67385E-07 6.56779E-17 -7.67385E-07 6.56779E-17 -7.67385E-07 -7.67385E-07 
-6.42784E-07 6.16489E-17 -6.42784E-07 6.16489E-17 -6.42784E-07 -6.42784E-07 
-5.36190E-07 5.77816E-17 -5.36190E-07 5.77816E-17 -5.36190E-07 -5.36190E-07 
-4.45497E-07 5.40800E-17 -4.45497E-07 5.40800E-17 -4.45497E-07 -4.45497E-07 
-3.68738E-07 5.05467E-17 -3.68738E-07 5.05467E-17 -3.68738E-07 -3.68738E-07 
-3.04096E-07 4.71828E-17 -3.04096E-07 4.71828E-17 -3.04096E-07 -3.04096E-07 
-2.49918E-07 4.39883E-17 -2.49918E-07 4.39883E-17 -2.49918E-07 -2.49918E-07 
-2.04717E-07 4.09619E-17 -2.04717E-07 4.09619E-17 -2.04717E-07 -2.04717E-07 
-1.67169E-07 3.81011E-17 -1.67169E-07 3.81011E-17 -1.67169E-07 -1.67169E-07 
-1.36105E-07 3.54028E-17 -1.36105E-07 3.54028E-17 -1.36105E-07 -1.36105E-07 
-1.10505E-07 3.28628E-17 -1.10505E-07 3.28628E-17 -1.10505E-07 -1.10505E-07 
-8.94839E-08 3.04763E-17 -8.94839E-08 3.04763E-17 -8.94839E-08 -8.94839E-08 
-7.22829E-08 2.82382E-17 -7.22829E-08 2.82382E-17 -7.22829E-08 -7.22829E-08 
-5.82529E-08 2.61428E-17 -5.82529E-08 2.61428E-17 -5.82529E-08 -5.82529E-08 
-5.23819E-06 2.61655E-16 -5.23819E-06 2.61655E-16 -5.23819E-06 -5.23819E-06 
-4.67077E-06 2.51153E-16 -4.67077E-06 2.51153E-16 -4.67077E-06 -4.67077E-06 
-4.14647E-06 2.40692E-16 -4.14647E-06 2.40692E-16 -4.14647E-06 -4.14647E-06 
-3.66487E-06 2.30305E-16 -3.66487E-06 2.30305E-16 -3.66487E-06 -3.66487E-06 
-3.22510E-06 2.20022E-16 -3.22510E-06 2.20022E-16 -3.22510E-06 -3.22510E-06 
-2.82591E-06 2.09876E-16 -2.82591E-06 2.09876E-16 -2.82591E-06 -2.82591E-06 
-2.46562E-06 1.99893E-16 -2.46562E-06 1.99893E-16 -2.46562E-06 -2.46562E-06 
-2.21232E-06 1.92299E-16 -2.21232E-06 1.92299E-16 -2.21232E-06 -2.21232E-06 
-2.14230E-06 1.90101E-16 -2.14230E-06 1.90101E-16 -2.14230E-06 -2.14230E-06 
-1.83260E-06 1.79786E-16 -1.83260E-06 1.79786E-16 -1.83260E-06 -1.83260E-06 
-1.56041E-06 1.69748E-16 -1.56041E-06 1.69748E-16 -1.56041E-06 -1.56041E-06 
-1.32267E-06 1.60013E-16 -1.32267E-06 1.60013E-16 -1.32267E-06 -1.32267E-06 
-1.11627E-06 1.50600E-16 -1.11627E-06 1.50600E-16 -1.11627E-06 -1.11627E-06 
-9.38103E-07 1.41528E-16 -9.38103E-07 1.41528E-16 -9.38103E-07 -9.38103E-07 
-7.85178E-07 1.32809E-16 -7.85178E-07 1.32809E-16 -7.85178E-07 -7.85178E-07 
-6.54621E-07 1.24454E-16 -6.54621E-07 1.24454E-16 -6.54621E-07 -6.54621E-07 
-5.43737E-07 1.16469E-16 -5.43737E-07 1.16469E-16 -5.43737E-07 -5.43737E-07 
-4.50026E-07 1.08857E-16 -4.50026E-07 1.08857E-16 -4.50026E-07 -4.50026E-07 
-3.71201E-07 1.01619E-16 -3.71201E-07 1.01619E-16 -3.71201E-07 -3.71201E-07 
-3.05194E-07 9.47524E-17 -3.05194E-07 9.47524E-17 -3.05194E-07 -3.05194E-07 
-2.50157E-07 8.82534E-17 -2.50157E-07 8.82534E-17 -2.50157E-07 -2.50157E-07 
-2.04452E-07 8.21151E-17 -2.04452E-07 8.21151E-17 -2.04452E-07 -2.04452E-07 
-1.66640E-07 7.63289E-17 -1.66640E-07 7.63289E-17 -1.66640E-07 -1.66640E-07 
-1.35471E-07 7.08851E-17 -1.35471E-07 7.08851E-17 -1.35471E-07 -1.35471E-07 
-1.09865E-07 6.57725E-17 -1.09865E-07 6.57725E-17 -1.09865E-07 -1.09865E-07 
-8.88966E-08 6.09790E-17 -8.88966E-08 6.09790E-17 -8.88966E-08 -8.88966E-08 
-7.39970E-06 5.93732E-16 -7.39970E-06 5.93732E-16 -7.39970E-06 -7.39970E-06 
-6.61248E-06 5.70342E-16 -6.61248E-06 5.70342E-16 -6.61248E-06 -6.61248E-06 
-5.88347E-06 5.47025E-16 -5.88347E-06 5.47025E-16 -5.88347E-06 -5.88347E-06 
-5.21229E-06 5.23854E-16 -5.21229E-06 5.23854E-16 -5.21229E-06 -5.21229E-06 
-4.59796E-06 5.00898E-16 -4.59796E-06 5.00898E-16 -4.59796E-06 -4.59796E-06 
-4.03893E-06 4.78225E-16 -4.03893E-06 4.78225E-16 -4.03893E-06 -4.03893E-06 
-3.53310E-06 4.55898E-16 -3.53310E-06 4.55898E-16 -3.53310E-06 -3.53310E-06 
-3.17666E-06 4.38899E-16 -3.17666E-06 4.38899E-16 -3.17666E-06 -3.17666E-06 
-3.07799E-06 4.33978E-16 -3.07799E-06 4.33978E-16 -3.07799E-06 -3.07799E-06 
-2.64082E-06 4.10862E-16 -2.64082E-06 4.10862E-16 -2.64082E-06 -2.64082E-06 
-2.25545E-06 3.88344E-16 -2.25545E-06 3.88344E-16 -2.25545E-06 -2.25545E-06 
-1.91781E-06 3.66481E-16 -1.91781E-06 3.66481E-16 -1.91781E-06 -1.91781E-06 
-1.62374E-06 3.45319E-16 -1.62374E-06 3.45319E-16 -1.62374E-06 -1.62374E-06 
-1.36908E-06 3.24898E-16 -1.36908E-06 3.24898E-16 -1.36908E-06 -1.36908E-06 
-1.14977E-06 3.05249E-16 -1.14977E-06 3.05249E-16 -1.14977E-06 -1.14977E-06 
-9.61897E-07 2.86397E-16 -9.61897E-07 2.86397E-16 -9.61897E-07 -9.61897E-07 
-8.01778E-07 2.68357E-16 -8.01778E-07 2.68357E-16 -8.01778E-07 -8.01778E-07 
-6.65976E-07 2.51139E-16 -6.65976E-07 2.51139E-16 -6.65976E-07 -6.65976E-07 
-5.51333E-07 2.34745E-16 -5.51333E-07 2.34745E-16 -5.51333E-07 -5.51333E-07 
-4.54980E-07 2.19174E-16 -4.54980E-07 2.19174E-16 -4.54980E-07 -4.54980E-07 
-3.74338E-07 2.04415E-16 -3.74338E-07 2.04415E-16 -3.74338E-07 -3.74338E-07 
-3.07115E-07 1.90456E-16 -3.07115E-07 1.90456E-16 -3.07115E-07 -3.07115E-07 
-2.51288E-07 1.77281E-16 -2.51288E-07 1.77281E-16 -2.51288E-07 -2.51288E-07 
-2.05089E-07 1.64868E-16 -2.05089E-07 1.64868E-16 -2.05089E-07 -2.05089E-07 
-1.66986E-07 1.53193E-16 -1.66986E-07 1.53193E-16 -1.66986E-07 -1.66986E-07 
-1.35658E-07 1.42231E-16 -1.35658E-07 1.42231E-16 -1.35658E-07 -1.35658E-07 
-1.04531E-05 1.34725E-15 -1.04531E-05 1.34725E-15 -1.04531E-05 -1.04531E-05 
-9.36136E-06 1.29518E-15 -9.36136E-06 1.29518E-15 -9.36136E-06 -9.36136E-06 
-8.34809E-06 1.24323E-15 -8.34809E-06 1.24323E-15 -8.34809E-06 -8.34809E-06 
-7.41307E-06 1.19156E-15 -7.41307E-06 1.19156E-15 -7.41307E-06 -7.41307E-06 
-6.55520E-06 1.14033E-15 -6.55520E-06 1.14033E-15 -6.55520E-06 -6.55520E-06 
-5.77263E-06 1.08969E-15 -5.77263E-06 1.08969E-15 -5.77263E-06 -5.77263E-06 
-5.06274E-06 1.03977E-15 -5.06274E-06 1.03977E-15 -5.06274E-06 -5.06274E-06 
-4.56133E-06 1.00173E-15 -4.56133E-06 1.00173E-15 -4.56133E-06 -4.56133E-06 
-4.42234E-06 9.90715E-16 -4.42234E-06 9.90715E-16 -4.42234E-06 -4.42234E-06 
-3.80547E-06 9.38933E-16 -3.80547E-06 9.38933E-16 -3.80547E-06 -3.80547E-06 
-3.26006E-06 8.88438E-16 -3.26006E-06 8.88438E-16 -3.26006E-06 -3.26006E-06 
-2.78072E-06 8.39356E-16 -2.78072E-06 8.39356E-16 -2.78072E-06 -2.78072E-06 
-2.36192E-06 7.91796E-16 -2.36192E-06 7.91796E-16 -2.36192E-06 -2.36192E-06 
-1.99805E-06 7.45847E-16 -1.99805E-06 7.45847E-16 -1.99805E-06 -1.99805E-06 
-1.68365E-06 7.01584E-16 -1.68365E-06 7.01584E-16 -1.68365E-06 -1.68365E-06 
-1.41340E-06 6.59062E-16 -1.41340E-06 6.59062E-16 -1.41340E-06 -1.41340E-06 
-1.18227E-06 6.18323E-16 -1.18227E-06 6.18323E-16 -1.18227E-06 -1.18227E-06 
-9.85548E-07 5.79390E-16 -9.85548E-07 5.79390E-16 -9.85548E-07 -9.85548E-07 
-8.18873E-07 5.42274E-16 -8.18873E-07 5.42274E-16 -8.18873E-07 -8.18873E-07 
-6.78274E-07 5.06972E-16 -6.78274E-07 5.06972E-16 -6.78274E-07 -6.78274E-07 
-5.60162E-07 4.73469E-16 -5.60162E-07 4.73469E-16 -5.60162E-07 -5.60162E-07 
-4.61328E-07 4.41740E-16 -4.61328E-07 4.41740E-16 -4.61328E-07 -4.61328E-07 
-3.78933E-07 4.11749E-16 -3.78933E-07 4.11749E-16 -3.78933E-07 -3.78933E-07 
-3.10482E-07 3.83454E-16 -3.10482E-07 3.83454E-16 -3.10482E-07 -3.10482E-07 
-2.53803E-07 3.56805E-16 -2.53803E-07 3.56805E-16 -2.53803E-07 -2.53803E-07 
-2.07016E-07 3.31749E-16 -2.07016E-07 3.31749E-16 -2.07016E-07 -2.07016E-07 
-1.47663E-05 3.05702E-15 -1.47663E-05 3.05702E-15 -1.47663E-05 -1.47663E-05 
-1.32528E-05 2.94114E-15 -1.32528E-05 2.94114E-15 -1.32528E-05 -1.32528E-05 
-1.18450E-05 2.82544E-15 -1.18450E-05 2.82544E-15 -1.18450E-05 -1.18450E-05 
-1.05429E-05 2.71027E-15 -1.05429E-05 2.71027E-15 -1.05429E-05 -1.05429E-05 
-9.34546E-06 2.59598E-15 -9.34546E-06 2.59598E-15 -9.34546E-06 -9.34546E-06 
-8.25041E-06 2.48290E-15 -8.25041E-06 2.48290E-15 -8.25041E-06 -8.25041E-06 
-7.25453E-06 2.37135E-15 -7.25453E-06 2.37135E-15 -7.25453E-06 -7.25453E-06 
-6.54947E-06 2.28627E-15 -6.54947E-06 2.28627E-15 -6.54947E-06 -6.54947E-06 
-6.35377E-06 2.26162E-15 -6.35377E-06 2.26162E-15 -6.35377E-06 -6.35377E-06 
-5.48367E-06 2.14567E-15 -5.48367E-06 2.14567E-15 -5.48367E-06 -5.48367E-06 
-4.71206E-06 2.03249E-15 -4.71206E-06 2.03249E-15 -4.71206E-06 -4.71206E-06 
-4.03183E-06 1.92234E-15 -4.03183E-06 1.92234E-15 -4.03183E-06 -4.03183E-06 
-3.43562E-06 1.81550E-15 -3.43562E-06 1.81550E-15 -3.43562E-06 -3.43562E-06 
-2.91594E-06 1.71215E-15 -2.91594E-06 1.71215E-15 -2.91594E-06 -2.91594E-06 
-2.46540E-06 1.61248E-15 -2.46540E-06 1.61248E-15 -2.46540E-06 -2.46540E-06 
-2.07681E-06 1.51661E-15 -2.07681E-06 1.51661E-15 -2.07681E-06 -2.07681E-06 
-1.74331E-06 1.42465E-15 -1.74331E-06 1.42465E-15 -1.74331E-06 -1.74331E-06 
-1.45845E-06 1.33665E-15 -1.45845E-06 1.33665E-15 -1.45845E-06 -1.45845E-06 
-1.21622E-06 1.25265E-15 -1.21622E-06 1.25265E-15 -1.21622E-06 -1.21622E-06 
-1.01114E-06 1.17265E-15 -1.01114E-06 1.17265E-15 -1.01114E-06 -1.01114E-06 
-8.38216E-07 1.09663E-15 -8.38216E-07 1.09663E-15 -8.38216E-07 -8.38216E-07 
-6.92967E-07 1.02454E-15 -6.92967E-07 1.02454E-15 -6.92967E-07 -6.92967E-07 
-5.71408E-07 9.56297E-16 -5.71408E-07 9.56297E-16 -5.71408E-07 -5.71408E-07 
-4.70028E-07 8.91827E-16 -4.70028E-07 8.91827E-16 -4.70028E-07 -4.70028E-07 
-3.85751E-07 8.31023E-16 -3.85751E-07 8.31023E-16 -3.85751E-07 -3.85751E-07 
-3.15905E-07 7.73770E-16 -3.15905E-07 7.73770E-16 -3.15905E-07 -3.15905E-07 
-2.08589E-05 6.93645E-15 -2.08589E-05 6.93645E-15 -2.08589E-05 -2.08589E-05 
-1.87616E-05 6.67868E-15 -1.87616E-05 6.67868E-15 -1.87616E-05 -1.87616E-05 
-1.68065E-05 6.42112E-15 -1.68065E-05 6.42112E-15 -1.68065E-05 -1.68065E-05 
-1.49941E-05 6.16453E-15 -1.49941E-05 6.16453E-15 -1.49941E-05 -1.49941E-05 
-1.33232E-05 5.90967E-15 -1.33232E-05 5.90967E-15 -1.33232E-05 -1.33232E-05 
-1.17916E-05 5.65729E-15 -1.17916E-05 5.65729E-15 -1.17916E-05 -1.17916E-05 
-1.03950E-05 5.40810E-15 -1.03950E-05 5.40810E-15 -1.03950E-05 -1.03950E-05 
-9.40406E-06 5.21789E-15 -9.40406E-06 5.21789E-15 -9.40406E-06 -9.40406E-06 
-9.12862E-06 5.16275E-15 -9.12862E-06 5.16275E-15 -9.12862E-06 -9.12862E-06 
-7.90186E-06 4.90323E-15 -7.90186E-06 4.90323E-15 -7.90186E-06 -7.90186E-06 
-6.81069E-06 4.64963E-15 -6.81069E-06 4.64963E-15 -6.81069E-06 -6.81069E-06 
-5.84578E-06 4.40257E-15 -5.84578E-06 4.40257E-15 -5.84578E-06 -5.84578E-06 
-4.99736E-06 4.16264E-15 -4.99736E-06 4.16264E-15 -4.99736E-06 -4.99736E-06 
-4.25543E-06 3.93030E-15 -4.25543E-06 3.93030E-15 -4.25543E-06 -4.25543E-06 
-3.61007E-06 3.70594E-15 -3.61007E-06 3.70594E-15 -3.61007E-06 -3.61007E-06 
-3.05155E-06 3.48989E-15 -3.05155E-06 3.48989E-15 -3.05155E-06 -3.05155E-06 
-2.57055E-06 3.28238E-15 -2.57055E-06 3.28238E-15 -2.57055E-06 -2.57055E-06 
-2.15823E-06 3.08358E-15 -2.15823E-06 3.08358E-15 -2.15823E-06 -2.15823E-06 
-1.80636E-06 2.89356E-15 -1.80636E-06 2.89356E-15 -1.80636E-06 -1.80636E-06 
-1.50735E-06 2.71235E-15 -1.50735E-06 2.71235E-15 -1.50735E-06 -1.50735E-06 
-1.25427E-06 2.53992E-15 -1.25427E-06 2.53992E-15 -1.25427E-06 -1.25427E-06 
-1.04090E-06 2.37617E-15 -1.04090E-06 2.37617E-15 -1.04090E-06 -1.04090E-06 
-8.61637E-07 2.22097E-15 -8.61637E-07 2.22097E-15 -8.61637E-07 -8.61637E-07 
-7.11549E-07 2.07414E-15 -7.11549E-07 2.07414E-15 -7.11549E-07 -7.11549E-07 
-5.86288E-07 1.93546E-15 -5.86288E-07 1.93546E-15 -5.86288E-07 -5.86288E-07 
-4.82062E-07 1.80470E-15 -4.82062E-07 1.80470E-15 -4.82062E-07 -4.82062E-07 
-2.94649E-05 1.57387E-14 -2.94649E-05 1.57387E-14 -2.94649E-05 -2.94649E-05 
-2.65600E-05 1.51655E-14 -2.65600E-05 1.51655E-14 -2.65600E-05 -2.65600E-05 
-2.38459E-05 1.45924E-14 -2.38459E-05 1.45924E-14 -2.38459E-05 -2.38459E-05 
-2.13241E-05 1.40210E-14 -2.13241E-05 1.40210E-14 -2.13241E-05 -2.13241E-05 
