PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.91917E-12 1.75247E-08 -1.91917E-12 1.75247E-08 -1.91917E-12 -1.91917E-12 
-1.69628E-12 1.64951E-08 -1.69628E-12 1.64951E-08 -1.69628E-12 -1.69628E-12 
-1.49215E-12 1.54898E-08 -1.49215E-12 1.54898E-08 -1.49215E-12 -1.49215E-12 
-1.30640E-12 1.45120E-08 -1.30640E-12 1.45120E-08 -1.30640E-12 -1.30640E-12 
-1.13840E-12 1.35647E-08 -1.13840E-12 1.35647E-08 -1.13840E-12 -1.13840E-12 
-9.87420E-13 1.26504E-08 -9.87420E-13 1.26504E-08 -9.87420E-13 -9.87420E-13 
-8.52551E-13 1.17713E-08 -8.52551E-13 1.17713E-08 -8.52551E-13 -8.52551E-13 
-7.58623E-13 1.11163E-08 -7.58623E-13 1.11163E-08 -7.58623E-13 -7.58623E-13 
-7.32799E-13 1.09291E-08 -7.32799E-13 1.09291E-08 -7.32799E-13 -7.32799E-13 
-6.19389E-13 1.00640E-08 -6.19389E-13 1.00640E-08 -6.19389E-13 -6.19389E-13 
-5.20921E-13 9.24474E-09 -5.20921E-13 9.24474E-09 -5.20921E-13 -5.20921E-13 
-4.35983E-13 8.47194E-09 -4.35983E-13 8.47194E-09 -4.35983E-13 -4.35983E-13 
-3.63184E-13 7.74586E-09 -3.63184E-13 7.74586E-09 -3.63184E-13 -3.63184E-13 
-3.01167E-13 7.06622E-09 -3.01167E-13 7.06622E-09 -3.01167E-13 -3.01167E-13 
-2.48650E-13 6.43240E-09 -2.48650E-13 6.43240E-09 -2.48650E-13 -2.48650E-13 
-2.04430E-13 5.84338E-09 -2.04430E-13 5.84338E-09 -2.04430E-13 -2.04430E-13 
-1.67398E-13 5.29782E-09 -1.67398E-13 5.29782E-09 -1.67398E-13 -1.67398E-13 
-1.36549E-13 4.79415E-09 -1.36549E-13 4.79415E-09 -1.36549E-13 -1.36549E-13 
-1.10978E-13 4.33058E-09 -1.10978E-13 4.33058E-09 -1.10978E-13 -1.10978E-13 
-8.98820E-14 3.90516E-09 -8.98820E-14 3.90516E-09 -8.98820E-14 -8.98820E-14 
-7.25564E-14 3.51584E-09 -7.25564E-14 3.51584E-09 -7.25564E-14 -7.25564E-14 
-5.83879E-14 3.16049E-09 -5.83879E-14 3.16049E-09 -5.83879E-14 -5.83879E-14 
-4.68477E-14 2.83694E-09 -4.68477E-14 2.83694E-09 -4.68477E-14 -4.68477E-14 
-3.74842E-14 2.54306E-09 -3.74842E-14 2.54306E-09 -3.74842E-14 -3.74842E-14 
-2.99139E-14 2.27669E-09 -2.99139E-14 2.27669E-09 -2.99139E-14 -2.99139E-14 
-2.38140E-14 2.03577E-09 -2.38140E-14 2.03577E-09 -2.38140E-14 -2.38140E-14 
-3.58847E-12 2.62980E-08 -3.58847E-12 2.62980E-08 -3.58847E-12 -3.58847E-12 
-3.17872E-12 2.47797E-08 -3.17872E-12 2.47797E-08 -3.17872E-12 -3.17872E-12 
-2.80264E-12 2.32957E-08 -2.80264E-12 2.32957E-08 -2.80264E-12 -2.80264E-12 
-2.45959E-12 2.18507E-08 -2.45959E-12 2.18507E-08 -2.45959E-12 -2.45959E-12 
-2.14860E-12 2.04489E-08 -2.14860E-12 2.04489E-08 -2.14860E-12 -2.14860E-12 
-1.86839E-12 1.90944E-08 -1.86839E-12 1.90944E-08 -1.86839E-12 -1.86839E-12 
-1.61744E-12 1.77904E-08 -1.61744E-12 1.77904E-08 -1.61744E-12 -1.61744E-12 
-1.44226E-12 1.68177E-08 -1.44226E-12 1.68177E-08 -1.44226E-12 -1.44226E-12 
-1.39403E-12 1.65395E-08 -1.39403E-12 1.65395E-08 -1.39403E-12 -1.39403E-12 
-1.18184E-12 1.52528E-08 -1.18184E-12 1.52528E-08 -1.18184E-12 -1.18184E-12 
-9.97043E-13 1.40324E-08 -9.97043E-13 1.40324E-08 -9.97043E-13 -9.97043E-13 
-8.37138E-13 1.28795E-08 -8.37138E-13 1.28795E-08 -8.37138E-13 -8.37138E-13 
-6.99641E-13 1.17945E-08 -6.99641E-13 1.17945E-08 -6.99641E-13 -6.99641E-13 
-5.82121E-13 1.07773E-08 -5.82121E-13 1.07773E-08 -5.82121E-13 -5.82121E-13 
-4.82264E-13 9.82711E-09 -4.82264E-13 9.82711E-09 -4.82264E-13 -4.82264E-13 
-3.97891E-13 8.94256E-09 -3.97891E-13 8.94256E-09 -3.97891E-13 -3.97891E-13 
-3.26984E-13 8.12187E-09 -3.26984E-13 8.12187E-09 -3.26984E-13 -3.26984E-13 
-2.67701E-13 7.36286E-09 -2.67701E-13 7.36286E-09 -2.67701E-13 -2.67701E-13 
-2.18379E-13 6.66300E-09 -2.18379E-13 6.66300E-09 -2.18379E-13 -2.18379E-13 
-1.77536E-13 6.01957E-09 -1.77536E-13 6.01957E-09 -1.77536E-13 -1.77536E-13 
-1.43865E-13 5.42964E-09 -1.43865E-13 5.42964E-09 -1.43865E-13 -1.43865E-13 
-1.16223E-13 4.89016E-09 -1.16223E-13 4.89016E-09 -1.16223E-13 -1.16223E-13 
-9.36208E-14 4.39803E-09 -9.36208E-14 4.39803E-09 -9.36208E-14 -9.36208E-14 
-7.52086E-14 3.95014E-09 -7.52086E-14 3.95014E-09 -7.52086E-14 -7.52086E-14 
-6.02625E-14 3.54340E-09 -6.02625E-14 3.54340E-09 -6.02625E-14 -6.02625E-14 
-4.81704E-14 3.17478E-09 -4.81704E-14 3.17478E-09 -4.81704E-14 -4.81704E-14 
-6.70993E-12 3.94642E-08 -6.70993E-12 3.94642E-08 -6.70993E-12 -6.70993E-12 
-5.95692E-12 3.72261E-08 -5.95692E-12 3.72261E-08 -5.95692E-12 -5.95692E-12 
-5.26423E-12 3.50360E-08 -5.26423E-12 3.50360E-08 -5.26423E-12 -5.26423E-12 
-4.63089E-12 3.29011E-08 -4.63089E-12 3.29011E-08 -4.63089E-12 -4.63089E-12 
-4.05534E-12 3.08276E-08 -4.05534E-12 3.08276E-08 -4.05534E-12 -4.05534E-12 
-3.53548E-12 2.88216E-08 -3.53548E-12 2.88216E-08 -3.53548E-12 -3.53548E-12 
-3.06868E-12 2.68878E-08 -3.06868E-12 2.68878E-08 -3.06868E-12 -3.06868E-12 
-2.74205E-12 2.54438E-08 -2.74205E-12 2.54438E-08 -2.74205E-12 -2.74205E-12 
-2.65199E-12 2.50304E-08 -2.65199E-12 2.50304E-08 -2.65199E-12 -2.65199E-12 
-2.25511E-12 2.31172E-08 -2.25511E-12 2.31172E-08 -2.25511E-12 -2.25511E-12 
-1.90840E-12 2.12999E-08 -1.90840E-12 2.12999E-08 -1.90840E-12 -1.90840E-12 
-1.60745E-12 1.95804E-08 -1.60745E-12 1.95804E-08 -1.60745E-12 -1.60745E-12 
-1.34784E-12 1.79597E-08 -1.34784E-12 1.79597E-08 -1.34784E-12 -1.34784E-12 
-1.12521E-12 1.64378E-08 -1.12521E-12 1.64378E-08 -1.12521E-12 -1.12521E-12 
-9.35397E-13 1.50137E-08 -9.35397E-13 1.50137E-08 -9.35397E-13 -9.35397E-13 
-7.74459E-13 1.36858E-08 -7.74459E-13 1.36858E-08 -7.74459E-13 -7.74459E-13 
-6.38728E-13 1.24516E-08 -6.38728E-13 1.24516E-08 -6.38728E-13 -6.38728E-13 
