PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.80886E-13 1.97841E-24 -3.80886E-13 1.97841E-24 -3.80886E-13 -3.80886E-13 
-3.71889E-13 1.77346E-24 -3.71889E-13 1.77346E-24 -3.71889E-13 -3.71889E-13 
-3.62770E-13 1.58306E-24 -3.62770E-13 1.58306E-24 -3.62770E-13 -3.62770E-13 
-3.53550E-13 1.40719E-24 -3.53550E-13 1.40719E-24 -3.53550E-13 -3.53550E-13 
-3.44252E-13 1.24566E-24 -3.44252E-13 1.24566E-24 -3.44252E-13 -3.44252E-13 
-3.34897E-13 1.09815E-24 -3.34897E-13 1.09815E-24 -3.34897E-13 -3.34897E-13 
-3.25508E-13 9.64189E-25 -3.25508E-13 9.64189E-25 -3.25508E-13 -3.25508E-13 
-3.18233E-13 8.69475E-25 -3.18233E-13 8.69475E-25 -3.18233E-13 -3.18233E-13 
-3.16106E-13 8.43205E-25 -3.16106E-13 8.43205E-25 -3.16106E-13 -3.16106E-13 
-3.05981E-13 7.26524E-25 -3.05981E-13 7.26524E-25 -3.05981E-13 -3.05981E-13 
-2.95893E-13 6.23224E-25 -2.95893E-13 6.23224E-25 -2.95893E-13 -2.95893E-13 
-2.85869E-13 5.32316E-25 -2.85869E-13 5.32316E-25 -2.85869E-13 -2.85869E-13 
-2.75933E-13 4.52778E-25 -2.75933E-13 4.52778E-25 -2.75933E-13 -2.75933E-13 
-2.66108E-13 3.83577E-25 -2.66108E-13 3.83577E-25 -2.66108E-13 -2.66108E-13 
-2.56415E-13 3.23695E-25 -2.56415E-13 3.23695E-25 -2.56415E-13 -2.56415E-13 
-2.46875E-13 2.72146E-25 -2.46875E-13 2.72146E-25 -2.46875E-13 -2.46875E-13 
-2.37504E-13 2.27992E-25 -2.37504E-13 2.27992E-25 -2.37504E-13 -2.37504E-13 
-2.28319E-13 1.90353E-25 -2.28319E-13 1.90353E-25 -2.28319E-13 -2.28319E-13 
-2.19333E-13 1.58413E-25 -2.19333E-13 1.58413E-25 -2.19333E-13 -2.19333E-13 
-2.10560E-13 1.31426E-25 -2.10560E-13 1.31426E-25 -2.10560E-13 -2.10560E-13 
-2.02008E-13 1.08718E-25 -2.02008E-13 1.08718E-25 -2.02008E-13 -2.02008E-13 
-1.93686E-13 8.96857E-26 -1.93686E-13 8.96857E-26 -1.93686E-13 -1.93686E-13 
-1.85601E-13 7.37920E-26 -1.85601E-13 7.37920E-26 -1.85601E-13 -1.85601E-13 
-1.77758E-13 6.05657E-26 -1.77758E-13 6.05657E-26 -1.77758E-13 -1.77758E-13 
-1.70160E-13 4.95950E-26 -1.70160E-13 4.95950E-26 -1.70160E-13 -1.70160E-13 
-1.62810E-13 4.05234E-26 -1.62810E-13 4.05234E-26 -1.62810E-13 -1.62810E-13 
-7.23250E-13 6.28077E-24 -7.23250E-13 6.28077E-24 -7.23250E-13 -7.23250E-13 
-7.06467E-13 5.64116E-24 -7.06467E-13 5.64116E-24 -7.06467E-13 -7.06467E-13 
-6.89449E-13 5.04577E-24 -6.89449E-13 5.04577E-24 -6.89449E-13 -6.89449E-13 
-6.72236E-13 4.49467E-24 -6.72236E-13 4.49467E-24 -6.72236E-13 -6.72236E-13 
-6.54867E-13 3.98742E-24 -6.54867E-13 3.98742E-24 -6.54867E-13 -6.54867E-13 
-6.37385E-13 3.52318E-24 -6.37385E-13 3.52318E-24 -6.37385E-13 -6.37385E-13 
-6.19829E-13 3.10062E-24 -6.19829E-13 3.10062E-24 -6.19829E-13 -6.19829E-13 
-6.06222E-13 2.80122E-24 -6.06222E-13 2.80122E-24 -6.06222E-13 -6.06222E-13 
-6.02242E-13 2.71808E-24 -6.02242E-13 2.71808E-24 -6.02242E-13 -6.02242E-13 
-5.83289E-13 2.34821E-24 -5.83289E-13 2.34821E-24 -5.83289E-13 -5.83289E-13 
-5.64397E-13 2.01987E-24 -5.64397E-13 2.01987E-24 -5.64397E-13 -5.64397E-13 
-5.45612E-13 1.73011E-24 -5.45612E-13 1.73011E-24 -5.45612E-13 -5.45612E-13 
-5.26980E-13 1.47587E-24 -5.26980E-13 1.47587E-24 -5.26980E-13 -5.26980E-13 
-5.08545E-13 1.25402E-24 -5.08545E-13 1.25402E-24 -5.08545E-13 -5.08545E-13 
-4.90347E-13 1.06147E-24 -4.90347E-13 1.06147E-24 -4.90347E-13 -4.90347E-13 
-4.72422E-13 8.95208E-25 -4.72422E-13 8.95208E-25 -4.72422E-13 -4.72422E-13 
-4.54804E-13 7.52348E-25 -4.54804E-13 7.52348E-25 -4.54804E-13 -4.54804E-13 
-4.37523E-13 6.30174E-25 -4.37523E-13 6.30174E-25 -4.37523E-13 -4.37523E-13 
-4.20605E-13 5.26161E-25 -4.20605E-13 5.26161E-25 -4.20605E-13 -4.20605E-13 
-4.04075E-13 4.37988E-25 -4.04075E-13 4.37988E-25 -4.04075E-13 -4.04075E-13 
-3.87950E-13 3.63546E-25 -3.87950E-13 3.63546E-25 -3.87950E-13 -3.87950E-13 
-3.72248E-13 3.00937E-25 -3.72248E-13 3.00937E-25 -3.72248E-13 -3.72248E-13 
-3.56981E-13 2.48473E-25 -3.56981E-13 2.48473E-25 -3.56981E-13 -3.56981E-13 
-3.42159E-13 2.04660E-25 -3.42159E-13 2.04660E-25 -3.42159E-13 -3.42159E-13 
-3.27790E-13 1.68189E-25 -3.27790E-13 1.68189E-25 -3.27790E-13 -3.27790E-13 
-3.13877E-13 1.37923E-25 -3.13877E-13 1.37923E-25 -3.13877E-13 -3.13877E-13 
-1.37339E-12 1.99405E-23 -1.37339E-12 1.99405E-23 -1.37339E-12 -1.37339E-12 
-1.34210E-12 1.79449E-23 -1.34210E-12 1.79449E-23 -1.34210E-12 -1.34210E-12 
-1.31035E-12 1.60836E-23 -1.31035E-12 1.60836E-23 -1.31035E-12 -1.31035E-12 
-1.27822E-12 1.43572E-23 -1.27822E-12 1.43572E-23 -1.27822E-12 -1.27822E-12 
-1.24579E-12 1.27647E-23 -1.24579E-12 1.27647E-23 -1.24579E-12 -1.24579E-12 
-1.21313E-12 1.13041E-23 -1.21313E-12 1.13041E-23 -1.21313E-12 -1.21313E-12 
-1.18031E-12 9.97147E-24 -1.18031E-12 9.97147E-24 -1.18031E-12 -1.18031E-12 
-1.15486E-12 9.02531E-24 -1.15486E-12 9.02531E-24 -1.15486E-12 -1.15486E-12 
-1.14742E-12 8.76225E-24 -1.14742E-12 8.76225E-24 -1.14742E-12 -1.14742E-12 
-1.11196E-12 7.59011E-24 -1.11196E-12 7.59011E-24 -1.11196E-12 -1.11196E-12 
-1.07658E-12 6.54678E-24 -1.07658E-12 6.54678E-24 -1.07658E-12 -1.07658E-12 
-1.04139E-12 5.62348E-24 -1.04139E-12 5.62348E-24 -1.04139E-12 -1.04139E-12 
-1.00647E-12 4.81103E-24 -1.00647E-12 4.81103E-24 -1.00647E-12 -1.00647E-12 
-9.71887E-13 4.10001E-24 -9.71887E-13 4.10001E-24 -9.71887E-13 -9.71887E-13 
-9.37728E-13 3.48103E-24 -9.37728E-13 3.48103E-24 -9.37728E-13 -9.37728E-13 
-9.04060E-13 2.94491E-24 -9.04060E-13 2.94491E-24 -9.04060E-13 -9.04060E-13 
-8.70946E-13 2.48281E-24 -8.70946E-13 2.48281E-24 -8.70946E-13 -8.70946E-13 
-8.38443E-13 2.08635E-24 -8.38443E-13 2.08635E-24 -8.38443E-13 -8.38443E-13 
-8.06601E-13 1.74773E-24 -8.06601E-13 1.74773E-24 -8.06601E-13 -8.06601E-13 
-7.75465E-13 1.45972E-24 -7.75465E-13 1.45972E-24 -7.75465E-13 -7.75465E-13 
-7.45070E-13 1.21574E-24 -7.45070E-13 1.21574E-24 -7.45070E-13 -7.45070E-13 
-7.15450E-13 1.00985E-24 -7.15450E-13 1.00985E-24 -7.15450E-13 -7.15450E-13 
-6.86630E-13 8.36710E-25 -6.86630E-13 8.36710E-25 -6.86630E-13 -6.86630E-13 
-6.58628E-13 6.91614E-25 -6.58628E-13 6.91614E-25 -6.58628E-13 -6.58628E-13 
-6.31461E-13 5.70405E-25 -6.31461E-13 5.70405E-25 -6.31461E-13 -6.31461E-13 
-6.05136E-13 4.69454E-25 -6.05136E-13 4.69454E-25 -6.05136E-13 -6.05136E-13 
-2.60800E-12 6.33093E-23 -2.60800E-12 6.33093E-23 -2.60800E-12 -2.60800E-12 
-2.54966E-12 5.70853E-23 -2.54966E-12 5.70853E-23 -2.54966E-12 -2.54966E-12 
-2.49045E-12 5.12684E-23 -2.49045E-12 5.12684E-23 -2.49045E-12 -2.49045E-12 
-2.43050E-12 4.58618E-23 -2.43050E-12 4.58618E-23 -2.43050E-12 -2.43050E-12 
-2.36996E-12 4.08641E-23 -2.36996E-12 4.08641E-23 -2.36996E-12 -2.36996E-12 
-2.30896E-12 3.62698E-23 -2.30896E-12 3.62698E-23 -2.30896E-12 -2.30896E-12 
-2.24764E-12 3.20687E-23 -2.24764E-12 3.20687E-23 -2.24764E-12 -2.24764E-12 
-2.20007E-12 2.90796E-23 -2.20007E-12 2.90796E-23 -2.20007E-12 -2.20007E-12 
-2.18615E-12 2.82475E-23 -2.18615E-12 2.82475E-23 -2.18615E-12 -2.18615E-12 
-2.11981E-12 2.45341E-23 -2.11981E-12 2.45341E-23 -2.11981E-12 -2.11981E-12 
-2.05361E-12 2.12199E-23 -2.05361E-12 2.12199E-23 -2.05361E-12 -2.05361E-12 
-1.98770E-12 1.82787E-23 -1.98770E-12 1.82787E-23 -1.98770E-12 -1.98770E-12 
-1.92225E-12 1.56833E-23 -1.92225E-12 1.56833E-23 -1.92225E-12 -1.92225E-12 
-1.85741E-12 1.34052E-23 -1.85741E-12 1.34052E-23 -1.85741E-12 -1.85741E-12 
-1.79331E-12 1.14161E-23 -1.79331E-12 1.14161E-23 -1.79331E-12 -1.79331E-12 
-1.73010E-12 9.68791E-24 -1.73010E-12 9.68791E-24 -1.73010E-12 -1.73010E-12 
-1.66788E-12 8.19365E-24 -1.66788E-12 8.19365E-24 -1.66788E-12 -1.66788E-12 
-1.60676E-12 6.90758E-24 -1.60676E-12 6.90758E-24 -1.60676E-12 -1.60676E-12 
-1.54685E-12 5.80551E-24 -1.54685E-12 5.80551E-24 -1.54685E-12 -1.54685E-12 
-1.48822E-12 4.86507E-24 -1.48822E-12 4.86507E-24 -1.48822E-12 -1.48822E-12 
-1.43095E-12 4.06570E-24 -1.43095E-12 4.06570E-24 -1.43095E-12 -1.43095E-12 
-1.37509E-12 3.38880E-24 -1.37509E-12 3.38880E-24 -1.37509E-12 -1.37509E-12 
-1.32071E-12 2.81761E-24 -1.32071E-12 2.81761E-24 -1.32071E-12 -1.32071E-12 
-1.26782E-12 2.33726E-24 -1.26782E-12 2.33726E-24 -1.26782E-12 -1.26782E-12 
-1.21647E-12 1.93455E-24 -1.21647E-12 1.93455E-24 -1.21647E-12 -1.21647E-12 
-1.16668E-12 1.59794E-24 -1.16668E-12 1.59794E-24 -1.16668E-12 -1.16668E-12 
-4.95234E-12 2.00994E-22 -4.95234E-12 2.00994E-22 -4.95234E-12 -4.95234E-12 
-4.84361E-12 1.81589E-22 -4.84361E-12 1.81589E-22 -4.84361E-12 -4.84361E-12 
-4.73323E-12 1.63418E-22 -4.73323E-12 1.63418E-22 -4.73323E-12 -4.73323E-12 
-4.62142E-12 1.46493E-22 -4.62142E-12 1.46493E-22 -4.62142E-12 -4.62142E-12 
-4.50844E-12 1.30814E-22 -4.50844E-12 1.30814E-22 -4.50844E-12 -4.50844E-12 
-4.39456E-12 1.16369E-22 -4.39456E-12 1.16369E-22 -4.39456E-12 -4.39456E-12 
-4.28003E-12 1.03130E-22 -4.28003E-12 1.03130E-22 -4.28003E-12 -4.28003E-12 
-4.19113E-12 9.36907E-23 -4.19113E-12 9.36907E-23 -4.19113E-12 -4.19113E-12 
