PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.36645E-16 1.09922E-08 -1.36645E-16 1.09922E-08 -1.36645E-16 -1.36645E-16 
-1.25240E-16 1.09834E-08 -1.25240E-16 1.09834E-08 -1.25240E-16 -1.25240E-16 
-1.14403E-16 1.09742E-08 -1.14403E-16 1.09742E-08 -1.14403E-16 -1.14403E-16 
-1.04154E-16 1.09647E-08 -1.04154E-16 1.09647E-08 -1.04154E-16 -1.04154E-16 
-9.45101E-17 1.09549E-08 -9.45101E-17 1.09549E-08 -9.45101E-17 -9.45101E-17 
-8.54785E-17 1.09448E-08 -8.54785E-17 1.09448E-08 -8.54785E-17 -8.54785E-17 
-7.70605E-17 1.09344E-08 -7.70605E-17 1.09344E-08 -7.70605E-17 -7.70605E-17 
-7.09653E-17 1.09261E-08 -7.09653E-17 1.09261E-08 -7.09653E-17 -7.09653E-17 
-6.92513E-17 1.09236E-08 -6.92513E-17 1.09236E-08 -6.92513E-17 -6.92513E-17 
-6.15007E-17 1.09117E-08 -6.15007E-17 1.09117E-08 -6.15007E-17 -6.15007E-17 
-5.44252E-17 1.08994E-08 -5.44252E-17 1.08994E-08 -5.44252E-17 -5.44252E-17 
-4.79988E-17 1.08868E-08 -4.79988E-17 1.08868E-08 -4.79988E-17 -4.79988E-17 
-4.21910E-17 1.08739E-08 -4.21910E-17 1.08739E-08 -4.21910E-17 -4.21910E-17 
-3.69670E-17 1.08606E-08 -3.69670E-17 1.08606E-08 -3.69670E-17 -3.69670E-17 
-3.22899E-17 1.08471E-08 -3.22899E-17 1.08471E-08 -3.22899E-17 -3.22899E-17 
-2.81210E-17 1.08333E-08 -2.81210E-17 1.08333E-08 -2.81210E-17 -2.81210E-17 
-2.44209E-17 1.08193E-08 -2.44209E-17 1.08193E-08 -2.44209E-17 -2.44209E-17 
-2.11501E-17 1.08049E-08 -2.11501E-17 1.08049E-08 -2.11501E-17 -2.11501E-17 
-1.82701E-17 1.07904E-08 -1.82701E-17 1.07904E-08 -1.82701E-17 -1.82701E-17 
-1.57435E-17 1.07756E-08 -1.57435E-17 1.07756E-08 -1.57435E-17 -1.57435E-17 
-1.35347E-17 1.07606E-08 -1.35347E-17 1.07606E-08 -1.35347E-17 -1.35347E-17 
-1.16102E-17 1.07454E-08 -1.16102E-17 1.07454E-08 -1.16102E-17 -1.16102E-17 
-9.93867E-18 1.07301E-08 -9.93867E-18 1.07301E-08 -9.93867E-18 -9.93867E-18 
-8.49109E-18 1.07145E-08 -8.49109E-18 1.07145E-08 -8.49109E-18 -8.49109E-18 
-7.24097E-18 1.06988E-08 -7.24097E-18 1.06988E-08 -7.24097E-18 -7.24097E-18 
-6.16421E-18 1.06830E-08 -6.16421E-18 1.06830E-08 -6.16421E-18 -6.16421E-18 
-2.92098E-16 1.72798E-08 -2.92098E-16 1.72798E-08 -2.92098E-16 -2.92098E-16 
-2.68136E-16 1.72662E-08 -2.68136E-16 1.72662E-08 -2.68136E-16 -2.68136E-16 
-2.45330E-16 1.72521E-08 -2.45330E-16 1.72521E-08 -2.45330E-16 -2.45330E-16 
-2.23727E-16 1.72374E-08 -2.23727E-16 1.72374E-08 -2.23727E-16 -2.23727E-16 
-2.03363E-16 1.72223E-08 -2.03363E-16 1.72223E-08 -2.03363E-16 -2.03363E-16 
-1.84260E-16 1.72067E-08 -1.84260E-16 1.72067E-08 -1.84260E-16 -1.84260E-16 
-1.66421E-16 1.71905E-08 -1.66421E-16 1.71905E-08 -1.66421E-16 -1.66421E-16 
-1.53483E-16 1.71777E-08 -1.53483E-16 1.71777E-08 -1.53483E-16 -1.53483E-16 
-1.49842E-16 1.71739E-08 -1.49842E-16 1.71739E-08 -1.49842E-16 -1.49842E-16 
-1.33354E-16 1.71555E-08 -1.33354E-16 1.71555E-08 -1.33354E-16 -1.33354E-16 
-1.18270E-16 1.71365E-08 -1.18270E-16 1.71365E-08 -1.18270E-16 -1.18270E-16 
-1.04539E-16 1.71171E-08 -1.04539E-16 1.71171E-08 -1.04539E-16 -1.04539E-16 
-9.21015E-17 1.70971E-08 -9.21015E-17 1.70971E-08 -9.21015E-17 -9.21015E-17 
-8.08883E-17 1.70767E-08 -8.08883E-17 1.70767E-08 -8.08883E-17 -8.08883E-17 
-7.08251E-17 1.70558E-08 -7.08251E-17 1.70558E-08 -7.08251E-17 -7.08251E-17 
-6.18333E-17 1.70345E-08 -6.18333E-17 1.70345E-08 -6.18333E-17 -6.18333E-17 
-5.38327E-17 1.70128E-08 -5.38327E-17 1.70128E-08 -5.38327E-17 -5.38327E-17 
-4.67425E-17 1.69907E-08 -4.67425E-17 1.69907E-08 -4.67425E-17 -4.67425E-17 
-4.04832E-17 1.69682E-08 -4.04832E-17 1.69682E-08 -4.04832E-17 -4.04832E-17 
-3.49775E-17 1.69454E-08 -3.49775E-17 1.69454E-08 -3.49775E-17 -3.49775E-17 
-3.01516E-17 1.69222E-08 -3.01516E-17 1.69222E-08 -3.01516E-17 -3.01516E-17 
