PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.21565E-10 4.12521E-21 -8.21565E-10 4.12521E-21 -8.21565E-10 -8.21565E-10 
-8.01037E-10 4.11447E-21 -8.01037E-10 4.11447E-21 -8.01037E-10 -8.01037E-10 
-7.80262E-10 4.10334E-21 -7.80262E-10 4.10334E-21 -7.80262E-10 -7.80262E-10 
-7.59288E-10 4.09183E-21 -7.59288E-10 4.09183E-21 -7.59288E-10 -7.59288E-10 
-7.38167E-10 4.07995E-21 -7.38167E-10 4.07995E-21 -7.38167E-10 -7.38167E-10 
-7.16952E-10 4.06771E-21 -7.16952E-10 4.06771E-21 -7.16952E-10 -7.16952E-10 
-6.95693E-10 4.05511E-21 -6.95693E-10 4.05511E-21 -6.95693E-10 -6.95693E-10 
-6.79247E-10 4.04512E-21 -6.79247E-10 4.04512E-21 -6.79247E-10 -6.79247E-10 
-6.74442E-10 4.04217E-21 -6.74442E-10 4.04217E-21 -6.74442E-10 -6.74442E-10 
-6.51596E-10 4.02783E-21 -6.51596E-10 4.02783E-21 -6.51596E-10 -6.51596E-10 
-6.28880E-10 4.01313E-21 -6.28880E-10 4.01313E-21 -6.28880E-10 -6.28880E-10 
-6.06351E-10 3.99807E-21 -6.06351E-10 3.99807E-21 -6.06351E-10 -6.06351E-10 
-5.84067E-10 3.98266E-21 -5.84067E-10 3.98266E-21 -5.84067E-10 -5.84067E-10 
-5.62077E-10 3.96694E-21 -5.62077E-10 3.96694E-21 -5.62077E-10 -5.62077E-10 
-5.40430E-10 3.95091E-21 -5.40430E-10 3.95091E-21 -5.40430E-10 -5.40430E-10 
-5.19169E-10 3.93460E-21 -5.19169E-10 3.93460E-21 -5.19169E-10 -5.19169E-10 
-4.98333E-10 3.91802E-21 -4.98333E-10 3.91802E-21 -4.98333E-10 -4.98333E-10 
-4.77957E-10 3.90119E-21 -4.77957E-10 3.90119E-21 -4.77957E-10 -4.77957E-10 
-4.58070E-10 3.88413E-21 -4.58070E-10 3.88413E-21 -4.58070E-10 -4.58070E-10 
-4.38697E-10 3.86686E-21 -4.38697E-10 3.86686E-21 -4.38697E-10 -4.38697E-10 
-4.19860E-10 3.84940E-21 -4.19860E-10 3.84940E-21 -4.19860E-10 -4.19860E-10 
-4.01574E-10 3.83176E-21 -4.01574E-10 3.83176E-21 -4.01574E-10 -4.01574E-10 
-3.83852E-10 3.81397E-21 -3.83852E-10 3.81397E-21 -3.83852E-10 -3.83852E-10 
-3.66704E-10 3.79603E-21 -3.66704E-10 3.79603E-21 -3.66704E-10 -3.66704E-10 
-3.50134E-10 3.77797E-21 -3.50134E-10 3.77797E-21 -3.50134E-10 -3.50134E-10 
-3.34145E-10 3.75980E-21 -3.34145E-10 3.75980E-21 -3.34145E-10 -3.34145E-10 
-1.35987E-09 1.10842E-20 -1.35987E-09 1.10842E-20 -1.35987E-09 -1.35987E-09 
-1.32649E-09 1.10558E-20 -1.32649E-09 1.10558E-20 -1.32649E-09 -1.32649E-09 
-1.29269E-09 1.10264E-20 -1.29269E-09 1.10264E-20 -1.29269E-09 -1.29269E-09 
-1.25855E-09 1.09960E-20 -1.25855E-09 1.09960E-20 -1.25855E-09 -1.25855E-09 
-1.22416E-09 1.09646E-20 -1.22416E-09 1.09646E-20 -1.22416E-09 -1.22416E-09 
-1.18959E-09 1.09322E-20 -1.18959E-09 1.09322E-20 -1.18959E-09 -1.18959E-09 
-1.15494E-09 1.08989E-20 -1.15494E-09 1.08989E-20 -1.15494E-09 -1.15494E-09 
-1.12811E-09 1.08725E-20 -1.12811E-09 1.08725E-20 -1.12811E-09 -1.12811E-09 
-1.12028E-09 1.08646E-20 -1.12028E-09 1.08646E-20 -1.12028E-09 -1.12028E-09 
-1.08299E-09 1.08267E-20 -1.08299E-09 1.08267E-20 -1.08299E-09 -1.08299E-09 
-1.04590E-09 1.07878E-20 -1.04590E-09 1.07878E-20 -1.04590E-09 -1.04590E-09 
-1.00908E-09 1.07480E-20 -1.00908E-09 1.07480E-20 -1.00908E-09 -1.00908E-09 
-9.72646E-10 1.07072E-20 -9.72646E-10 1.07072E-20 -9.72646E-10 -9.72646E-10 
-9.36666E-10 1.06656E-20 -9.36666E-10 1.06656E-20 -9.36666E-10 -9.36666E-10 
-9.01222E-10 1.06232E-20 -9.01222E-10 1.06232E-20 -9.01222E-10 -9.01222E-10 
-8.66386E-10 1.05801E-20 -8.66386E-10 1.05801E-20 -8.66386E-10 -8.66386E-10 
-8.32222E-10 1.05362E-20 -8.32222E-10 1.05362E-20 -8.32222E-10 -8.32222E-10 
