PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-9.15423E-04 2.87952E-09 -9.15423E-04 2.87952E-09 -9.15423E-04 -9.15423E-04 
-8.00596E-04 2.51252E-09 -8.00596E-04 2.51252E-09 -8.00596E-04 -8.00596E-04 
-6.96567E-04 2.18081E-09 -6.96567E-04 2.18081E-09 -6.96567E-04 -6.96567E-04 
-6.02948E-04 1.88303E-09 -6.02948E-04 1.88303E-09 -6.02948E-04 -6.02948E-04 
-5.19257E-04 1.61749E-09 -5.19257E-04 1.61749E-09 -5.19257E-04 -5.19257E-04 
-4.44936E-04 1.38230E-09 -4.44936E-04 1.38230E-09 -4.44936E-04 -4.44936E-04 
-3.79362E-04 1.17535E-09 -3.79362E-04 1.17535E-09 -3.79362E-04 -3.79362E-04 
-3.34210E-04 1.03320E-09 -3.34210E-04 1.03320E-09 -3.34210E-04 -3.34210E-04 
-3.21877E-04 9.94433E-10 -3.21877E-04 9.94433E-10 -3.21877E-04 -3.21877E-04 
-2.68173E-04 8.25917E-10 -2.68173E-04 8.25917E-10 -2.68173E-04 -2.68173E-04 
-2.22221E-04 6.82184E-10 -2.22221E-04 6.82184E-10 -2.22221E-04 -2.22221E-04 
-1.83174E-04 5.60449E-10 -1.83174E-04 5.60449E-10 -1.83174E-04 -1.83174E-04 
-1.50219E-04 4.58054E-10 -1.50219E-04 4.58054E-10 -1.50219E-04 -1.50219E-04 
-1.22587E-04 3.72491E-10 -1.22587E-04 3.72491E-10 -1.22587E-04 -1.22587E-04 
-9.95629E-05 3.01450E-10 -9.95629E-05 3.01450E-10 -9.95629E-05 -9.95629E-05 
-8.04952E-05 2.42829E-10 -8.04952E-05 2.42829E-10 -8.04952E-05 -8.04952E-05 
-6.47955E-05 1.94740E-10 -6.47955E-05 1.94740E-10 -6.47955E-05 -6.47955E-05 
-5.19406E-05 1.55513E-10 -5.19406E-05 1.55513E-10 -5.19406E-05 -5.19406E-05 
-4.14708E-05 1.23686E-10 -4.14708E-05 1.23686E-10 -4.14708E-05 -4.14708E-05 
-3.29865E-05 9.79951E-11 -3.29865E-05 9.79951E-11 -3.29865E-05 -3.29865E-05 
-2.61442E-05 7.73583E-11 -2.61442E-05 7.73583E-11 -2.61442E-05 -2.61442E-05 
-2.06510E-05 6.08572E-11 -2.06510E-05 6.08572E-11 -2.06510E-05 -2.06510E-05 
-1.62599E-05 4.77203E-11 -1.62599E-05 4.77203E-11 -1.62599E-05 -1.62599E-05 
-1.27639E-05 3.73045E-11 -1.27639E-05 3.73045E-11 -1.27639E-05 -1.27639E-05 
-9.99116E-06 2.90781E-11 -9.99116E-06 2.90781E-11 -9.99116E-06 -9.99116E-06 
-7.79995E-06 2.26045E-11 -7.79995E-06 2.26045E-11 -7.79995E-06 -7.79995E-06 
-1.07699E-03 4.55496E-09 -1.07699E-03 4.55496E-09 -1.07699E-03 -1.07699E-03 
-9.44157E-04 3.98415E-09 -9.44157E-04 3.98415E-09 -9.44157E-04 -9.44157E-04 
-8.23522E-04 3.46695E-09 -8.23522E-04 3.46695E-09 -8.23522E-04 -8.23522E-04 
-7.14684E-04 3.00144E-09 -7.14684E-04 3.00144E-09 -7.14684E-04 -7.14684E-04 
-6.17131E-04 2.58522E-09 -6.17131E-04 2.58522E-09 -6.17131E-04 -6.17131E-04 
-5.30265E-04 2.21556E-09 -5.30265E-04 2.21556E-09 -5.30265E-04 -5.30265E-04 
-4.53407E-04 1.88934E-09 -4.53407E-04 1.88934E-09 -4.53407E-04 -4.53407E-04 
-4.00349E-04 1.66469E-09 -4.00349E-04 1.66469E-09 -4.00349E-04 -4.00349E-04 
-3.85835E-04 1.60332E-09 -3.85835E-04 1.60332E-09 -3.85835E-04 -3.85835E-04 
-3.22511E-04 1.33607E-09 -3.22511E-04 1.33607E-09 -3.22511E-04 -3.22511E-04 
-2.68149E-04 1.10734E-09 -2.68149E-04 1.10734E-09 -2.68149E-04 -2.68149E-04 
-2.21797E-04 9.12951E-10 -2.21797E-04 9.12951E-10 -2.21797E-04 -2.21797E-04 
-1.82540E-04 7.48857E-10 -1.82540E-04 7.48857E-10 -1.82540E-04 -1.82540E-04 
-1.49505E-04 6.11235E-10 -1.49505E-04 6.11235E-10 -1.49505E-04 -1.49505E-04 
-1.21879E-04 4.96542E-10 -1.21879E-04 4.96542E-10 -1.21879E-04 -1.21879E-04 
-9.89127E-05 4.01536E-10 -9.89127E-05 4.01536E-10 -9.89127E-05 -9.89127E-05 
-7.99306E-05 3.23294E-10 -7.99306E-05 3.23294E-10 -7.99306E-05 -7.99306E-05 
-6.43271E-05 2.59215E-10 -6.43271E-05 2.59215E-10 -6.43271E-05 -6.43271E-05 
-5.15677E-05 2.07013E-10 -5.15677E-05 2.07013E-10 -5.15677E-05 -5.15677E-05 
-4.11861E-05 1.64701E-10 -4.11861E-05 1.64701E-10 -4.11861E-05 -4.11861E-05 
-3.27790E-05 1.30569E-10 -3.27790E-05 1.30569E-10 -3.27790E-05 -3.27790E-05 
-2.60013E-05 1.03161E-10 -2.60013E-05 1.03161E-10 -2.60013E-05 -2.60013E-05 
-2.05602E-05 8.12453E-11 -2.05602E-05 8.12453E-11 -2.05602E-05 -2.05602E-05 
-1.62097E-05 6.37933E-11 -1.62097E-05 6.37933E-11 -1.62097E-05 -1.62097E-05 
-1.27442E-05 4.99482E-11 -1.27442E-05 4.99482E-11 -1.27442E-05 -1.27442E-05 
-9.99337E-06 3.90040E-11 -9.99337E-06 3.90040E-11 -9.99337E-06 -9.99337E-06 
-1.26708E-03 7.20542E-09 -1.26708E-03 7.20542E-09 -1.26708E-03 -1.26708E-03 
-1.11347E-03 6.31790E-09 -1.11347E-03 6.31790E-09 -1.11347E-03 -1.11347E-03 
-9.73624E-04 5.51172E-09 -9.73624E-04 5.51172E-09 -9.73624E-04 -9.73624E-04 
-8.47133E-04 4.78423E-09 -8.47133E-04 4.78423E-09 -8.47133E-04 -8.47133E-04 
-7.33459E-04 4.13204E-09 -7.33459E-04 4.13204E-09 -7.33459E-04 -7.33459E-04 
-6.31963E-04 3.55118E-09 -6.31963E-04 3.55118E-09 -6.31963E-04 -6.31963E-04 
-5.41909E-04 3.03714E-09 -5.41909E-04 3.03714E-09 -5.41909E-04 -5.41909E-04 
-4.79581E-04 2.68219E-09 -4.79581E-04 2.68219E-09 -4.79581E-04 -4.79581E-04 
-4.62505E-04 2.58509E-09 -4.62505E-04 2.58509E-09 -4.62505E-04 -4.62505E-04 
-3.87864E-04 2.16137E-09 -3.87864E-04 2.16137E-09 -3.87864E-04 -3.87864E-04 
-3.23571E-04 1.79751E-09 -3.23571E-04 1.79751E-09 -3.23571E-04 -3.23571E-04 
-2.68567E-04 1.48720E-09 -2.68567E-04 1.48720E-09 -2.68567E-04 -2.68567E-04 
-2.21818E-04 1.22431E-09 -2.21818E-04 1.22431E-09 -2.21818E-04 -2.21818E-04 
-1.82337E-04 1.00302E-09 -1.82337E-04 1.00302E-09 -1.82337E-04 -1.82337E-04 
-1.49198E-04 8.17914E-10 -1.49198E-04 8.17914E-10 -1.49198E-04 -1.49198E-04 
-1.21545E-04 6.63988E-10 -1.21545E-04 6.63988E-10 -1.21545E-04 -1.21545E-04 
-9.86019E-05 5.36726E-10 -9.86019E-05 5.36726E-10 -9.86019E-05 -9.86019E-05 
-7.96681E-05 4.32083E-10 -7.96681E-05 4.32083E-10 -7.96681E-05 -7.96681E-05 
-6.41237E-05 3.46487E-10 -6.41237E-05 3.46487E-10 -6.41237E-05 -6.41237E-05 
-5.14245E-05 2.76821E-10 -5.14245E-05 2.76821E-10 -5.14245E-05 -5.14245E-05 
-4.10981E-05 2.20386E-10 -4.10981E-05 2.20386E-10 -4.10981E-05 -4.10981E-05 
-3.27381E-05 1.74875E-10 -3.27381E-05 1.74875E-10 -3.27381E-05 -3.27381E-05 
-2.59983E-05 1.38326E-10 -2.59983E-05 1.38326E-10 -2.59983E-05 -2.59983E-05 
-2.05861E-05 1.09094E-10 -2.05861E-05 1.09094E-10 -2.05861E-05 -2.05861E-05 
-1.62560E-05 8.57995E-11 -1.62560E-05 8.57995E-11 -1.62560E-05 -1.62560E-05 
-1.28037E-05 6.73032E-11 -1.28037E-05 6.73032E-11 -1.28037E-05 -1.28037E-05 
-1.49072E-03 1.13982E-08 -1.49072E-03 1.13982E-08 -1.49072E-03 -1.49072E-03 
-1.31315E-03 1.00187E-08 -1.31315E-03 1.00187E-08 -1.31315E-03 -1.31315E-03 
-1.15109E-03 8.76255E-09 -1.15109E-03 8.76255E-09 -1.15109E-03 -1.15109E-03 
-1.00413E-03 7.62604E-09 -1.00413E-03 7.62604E-09 -1.00413E-03 -1.00413E-03 
-8.71718E-04 6.60443E-09 -8.71718E-04 6.60443E-09 -8.71718E-04 -8.71718E-04 
-7.53169E-04 5.69203E-09 -7.53169E-04 5.69203E-09 -7.53169E-04 -7.53169E-04 
-6.47689E-04 4.88227E-09 -6.47689E-04 4.88227E-09 -6.47689E-04 -6.47689E-04 
-5.74495E-04 4.32167E-09 -5.74495E-04 4.32167E-09 -5.74495E-04 -5.74495E-04 
-5.54413E-04 4.16807E-09 -5.54413E-04 4.16807E-09 -5.54413E-04 -5.54413E-04 
-4.66460E-04 3.49651E-09 -4.66460E-04 3.49651E-09 -4.66460E-04 -4.66460E-04 
-3.90451E-04 2.91788E-09 -3.90451E-04 2.91788E-09 -3.90451E-04 -3.90451E-04 
-3.25199E-04 2.42267E-09 -3.25199E-04 2.42267E-09 -3.25199E-04 -3.25199E-04 
-2.69548E-04 2.00165E-09 -2.69548E-04 2.00165E-09 -2.69548E-04 -2.69548E-04 
-2.22379E-04 1.64596E-09 -2.22379E-04 1.64596E-09 -2.22379E-04 -2.22379E-04 
-1.82641E-04 1.34730E-09 -1.82641E-04 1.34730E-09 -1.82641E-04 -1.82641E-04 
-1.49357E-04 1.09799E-09 -1.49357E-04 1.09799E-09 -1.49357E-04 -1.49357E-04 
-1.21635E-04 8.91068E-10 -1.21635E-04 8.91068E-10 -1.21635E-04 -1.21635E-04 
-9.86682E-05 7.20240E-10 -9.86682E-05 7.20240E-10 -9.86682E-05 -9.86682E-05 
-7.97371E-05 5.79937E-10 -7.97371E-05 5.79937E-10 -7.97371E-05 -7.97371E-05 
-6.42083E-05 4.65271E-10 -6.42083E-05 4.65271E-10 -6.42083E-05 -6.42083E-05 
-5.15287E-05 3.71992E-10 -5.15287E-05 3.71992E-10 -5.15287E-05 -5.15287E-05 
-4.12206E-05 2.96445E-10 -4.12206E-05 2.96445E-10 -4.12206E-05 -4.12206E-05 
-3.28748E-05 2.35514E-10 -3.28748E-05 2.35514E-10 -3.28748E-05 -3.28748E-05 
-2.61441E-05 1.86564E-10 -2.61441E-05 1.86564E-10 -2.61441E-05 -2.61441E-05 
-2.07356E-05 1.47385E-10 -2.07356E-05 1.47385E-10 -2.07356E-05 -2.07356E-05 
-1.64045E-05 1.16136E-10 -1.64045E-05 1.16136E-10 -1.64045E-05 -1.64045E-05 
-1.75383E-03 1.80306E-08 -1.75383E-03 1.80306E-08 -1.75383E-03 -1.75383E-03 
-1.54862E-03 1.58872E-08 -1.54862E-03 1.58872E-08 -1.54862E-03 -1.54862E-03 
-1.36089E-03 1.39305E-08 -1.36089E-03 1.39305E-08 -1.36089E-03 -1.36089E-03 
-1.19022E-03 1.21557E-08 -1.19022E-03 1.21557E-08 -1.19022E-03 -1.19022E-03 
-1.03603E-03 1.05560E-08 -1.03603E-03 1.05560E-08 -1.03603E-03 -1.03603E-03 
-8.97615E-04 9.12335E-09 -8.97615E-04 9.12335E-09 -8.97615E-04 -8.97615E-04 
-7.74111E-04 7.84823E-09 -7.74111E-04 7.84823E-09 -7.74111E-04 -7.74111E-04 
-6.88189E-04 6.96315E-09 -6.88189E-04 6.96315E-09 -6.88189E-04 -6.88189E-04 
-6.64580E-04 6.72028E-09 -6.64580E-04 6.72028E-09 -6.64580E-04 -6.64580E-04 
-5.60979E-04 5.65630E-09 -5.60979E-04 5.65630E-09 -5.60979E-04 -5.60979E-04 
-4.71150E-04 4.73646E-09 -4.71150E-04 4.73646E-09 -4.71150E-04 -4.71150E-04 
-3.93772E-04 3.94650E-09 -3.93772E-04 3.94650E-09 -3.93772E-04 -3.93772E-04 
-3.27546E-04 3.27249E-09 -3.27546E-04 3.27249E-09 -3.27546E-04 -3.27546E-04 
-2.71212E-04 2.70096E-09 -2.71212E-04 2.70096E-09 -2.71212E-04 -2.71212E-04 
-2.23578E-04 2.21927E-09 -2.23578E-04 2.21927E-09 -2.23578E-04 -2.23578E-04 
-1.83532E-04 1.81565E-09 -1.83532E-04 1.81565E-09 -1.83532E-04 -1.83532E-04 
-1.50048E-04 1.47932E-09 -1.50048E-04 1.47932E-09 -1.50048E-04 -1.50048E-04 
-1.22199E-04 1.20055E-09 -1.22199E-04 1.20055E-09 -1.22199E-04 -1.22199E-04 
-9.91514E-05 9.70660E-10 -9.91514E-05 9.70660E-10 -9.91514E-05 -9.91514E-05 
-8.01694E-05 7.81998E-10 -8.01694E-05 7.81998E-10 -8.01694E-05 -8.01694E-05 
-6.46060E-05 6.27877E-10 -6.46060E-05 6.27877E-10 -6.46060E-05 -6.46060E-05 
-5.19005E-05 5.02521E-10 -5.19005E-05 5.02521E-10 -5.19005E-05 -5.19005E-05 
-4.15698E-05 4.00978E-10 -4.15698E-05 4.00978E-10 -4.15698E-05 -4.15698E-05 
-3.32024E-05 3.19044E-10 -3.32024E-05 3.19044E-10 -3.32024E-05 -3.32024E-05 
-2.64494E-05 2.53172E-10 -2.64494E-05 2.53172E-10 -2.64494E-05 -2.64494E-05 
-2.10178E-05 2.00396E-10 -2.10178E-05 2.00396E-10 -2.10178E-05 -2.10178E-05 
-2.06337E-03 2.85220E-08 -2.06337E-03 2.85220E-08 -2.06337E-03 -2.06337E-03 
-1.82632E-03 2.51929E-08 -1.82632E-03 2.51929E-08 -1.82632E-03 -1.82632E-03 
-1.60893E-03 2.21463E-08 -1.60893E-03 2.21463E-08 -1.60893E-03 -1.60893E-03 
-1.41079E-03 1.93757E-08 -1.41079E-03 1.93757E-08 -1.41079E-03 -1.41079E-03 
-1.23132E-03 1.68718E-08 -1.23132E-03 1.68718E-08 -1.23132E-03 -1.23132E-03 
-1.06976E-03 1.46231E-08 -1.06976E-03 1.46231E-08 -1.06976E-03 -1.06976E-03 
