PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.43050E-09 1.27199E-13 -8.43050E-09 1.27199E-13 -8.43050E-09 -8.43050E-09 
-7.32710E-09 1.26075E-13 -7.32710E-09 1.26075E-13 -7.32710E-09 -7.32710E-09 
-6.33381E-09 1.24918E-13 -6.33381E-09 1.24918E-13 -6.33381E-09 -6.33381E-09 
-5.44579E-09 1.23729E-13 -5.44579E-09 1.23729E-13 -5.44579E-09 -5.44579E-09 
-4.65735E-09 1.22511E-13 -4.65735E-09 1.22511E-13 -4.65735E-09 -4.65735E-09 
-3.96212E-09 1.21264E-13 -3.96212E-09 1.21264E-13 -3.96212E-09 -3.96212E-09 
-3.35319E-09 1.19990E-13 -3.35319E-09 1.19990E-13 -3.35319E-09 -3.35319E-09 
-2.93669E-09 1.18987E-13 -2.93669E-09 1.18987E-13 -2.93669E-09 -2.93669E-09 
-2.82337E-09 1.18691E-13 -2.82337E-09 1.18691E-13 -2.82337E-09 -2.82337E-09 
-2.33238E-09 1.17265E-13 -2.33238E-09 1.17265E-13 -2.33238E-09 -2.33238E-09 
-1.91587E-09 1.15814E-13 -1.91587E-09 1.15814E-13 -1.91587E-09 -1.91587E-09 
-1.56507E-09 1.14341E-13 -1.56507E-09 1.14341E-13 -1.56507E-09 -1.56507E-09 
-1.27169E-09 1.12849E-13 -1.27169E-09 1.12849E-13 -1.27169E-09 -1.27169E-09 
-1.02799E-09 1.11340E-13 -1.02799E-09 1.11340E-13 -1.02799E-09 -1.02799E-09 
-8.26860E-10 1.09816E-13 -8.26860E-10 1.09816E-13 -8.26860E-10 -8.26860E-10 
-6.61916E-10 1.08281E-13 -6.61916E-10 1.08281E-13 -6.61916E-10 -6.61916E-10 
-5.27458E-10 1.06736E-13 -5.27458E-10 1.06736E-13 -5.27458E-10 -5.27458E-10 
-4.18481E-10 1.05184E-13 -4.18481E-10 1.05184E-13 -4.18481E-10 -4.18481E-10 
-3.30641E-10 1.03628E-13 -3.30641E-10 1.03628E-13 -3.30641E-10 -3.30641E-10 
-2.60207E-10 1.02069E-13 -2.60207E-10 1.02069E-13 -2.60207E-10 -2.60207E-10 
-2.04011E-10 1.00509E-13 -2.04011E-10 1.00509E-13 -2.04011E-10 -2.04011E-10 
-1.59386E-10 9.89512E-14 -1.59386E-10 9.89512E-14 -1.59386E-10 -1.59386E-10 
-1.24105E-10 9.73968E-14 -1.24105E-10 9.73968E-14 -1.24105E-10 -1.24105E-10 
-9.63289E-11 9.58477E-14 -9.63289E-11 9.58477E-14 -9.63289E-11 -9.63289E-11 
-7.45479E-11 9.43055E-14 -7.45479E-11 9.43055E-14 -7.45479E-11 -7.45479E-11 
-5.75311E-11 9.27717E-14 -5.75311E-11 9.27717E-14 -5.75311E-11 -5.75311E-11 
-1.33303E-08 2.42665E-13 -1.33303E-08 2.42665E-13 -1.33303E-08 -1.33303E-08 
-1.16148E-08 2.40558E-13 -1.16148E-08 2.40558E-13 -1.16148E-08 -1.16148E-08 
-1.00665E-08 2.38390E-13 -1.00665E-08 2.38390E-13 -1.00665E-08 -1.00665E-08 
-8.67857E-09 2.36163E-13 -8.67857E-09 2.36163E-13 -8.67857E-09 -8.67857E-09 
-7.44291E-09 2.33878E-13 -7.44291E-09 2.33878E-13 -7.44291E-09 -7.44291E-09 
-6.35024E-09 2.31540E-13 -6.35024E-09 2.31540E-13 -6.35024E-09 -6.35024E-09 
-5.39037E-09 2.29152E-13 -5.39037E-09 2.29152E-13 -5.39037E-09 -5.39037E-09 
-4.73207E-09 2.27271E-13 -4.73207E-09 2.27271E-13 -4.73207E-09 -4.73207E-09 
-4.55268E-09 2.26715E-13 -4.55268E-09 2.26715E-13 -4.55268E-09 -4.55268E-09 
-3.77385E-09 2.24040E-13 -3.77385E-09 2.24040E-13 -3.77385E-09 -3.77385E-09 
-3.11087E-09 2.21317E-13 -3.11087E-09 2.21317E-13 -3.11087E-09 -3.11087E-09 
-2.55049E-09 2.18553E-13 -2.55049E-09 2.18553E-13 -2.55049E-09 -2.55049E-09 
-2.08012E-09 2.15752E-13 -2.08012E-09 2.15752E-13 -2.08012E-09 -2.08012E-09 
-1.68790E-09 2.12918E-13 -1.68790E-09 2.12918E-13 -1.68790E-09 -1.68790E-09 
-1.36297E-09 2.10056E-13 -1.36297E-09 2.10056E-13 -1.36297E-09 -1.36297E-09 
-1.09544E-09 2.07172E-13 -1.09544E-09 2.07172E-13 -1.09544E-09 -1.09544E-09 
-8.76477E-10 2.04268E-13 -8.76477E-10 2.04268E-13 -8.76477E-10 -8.76477E-10 
-6.98280E-10 2.01351E-13 -6.98280E-10 2.01351E-13 -6.98280E-10 -6.98280E-10 
-5.54042E-10 1.98425E-13 -5.54042E-10 1.98425E-13 -5.54042E-10 -5.54042E-10 
-4.37895E-10 1.95493E-13 -4.37895E-10 1.95493E-13 -4.37895E-10 -4.37895E-10 
-3.44825E-10 1.92559E-13 -3.44825E-10 1.92559E-13 -3.44825E-10 -3.44825E-10 
-2.70591E-10 1.89627E-13 -2.70591E-10 1.89627E-13 -2.70591E-10 -2.70591E-10 
-2.11641E-10 1.86701E-13 -2.11641E-10 1.86701E-13 -2.11641E-10 -2.11641E-10 
-1.65021E-10 1.83785E-13 -1.65021E-10 1.83785E-13 -1.65021E-10 -1.65021E-10 
-1.28296E-10 1.80880E-13 -1.28296E-10 1.80880E-13 -1.28296E-10 -1.28296E-10 
-9.94710E-11 1.77991E-13 -9.94710E-11 1.77991E-13 -9.94710E-11 -9.94710E-11 
-2.10783E-08 4.62961E-13 -2.10783E-08 4.62961E-13 -2.10783E-08 -2.10783E-08 
-1.84119E-08 4.59016E-13 -1.84119E-08 4.59016E-13 -1.84119E-08 -1.84119E-08 
-1.59992E-08 4.54954E-13 -1.59992E-08 4.54954E-13 -1.59992E-08 -1.59992E-08 
