PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-7.82629E-04 5.14125E-13 -7.82629E-04 5.14125E-13 -7.82629E-04 -7.82629E-04 
-6.80253E-04 5.08551E-13 -6.80253E-04 5.08551E-13 -6.80253E-04 -6.80253E-04 
-5.88084E-04 5.02827E-13 -5.88084E-04 5.02827E-13 -5.88084E-04 -5.88084E-04 
-5.05677E-04 4.96960E-13 -5.05677E-04 4.96960E-13 -5.05677E-04 -5.05677E-04 
-4.32504E-04 4.90957E-13 -4.32504E-04 4.90957E-13 -4.32504E-04 -4.32504E-04 
-3.67977E-04 4.84828E-13 -3.67977E-04 4.84828E-13 -3.67977E-04 -3.67977E-04 
-3.11453E-04 4.78583E-13 -3.11453E-04 4.78583E-13 -3.11453E-04 -3.11453E-04 
-2.72789E-04 4.73676E-13 -2.72789E-04 4.73676E-13 -2.72789E-04 -2.72789E-04 
-2.62269E-04 4.72230E-13 -2.62269E-04 4.72230E-13 -2.62269E-04 -2.62269E-04 
-2.16683E-04 4.65272E-13 -2.16683E-04 4.65272E-13 -2.16683E-04 -2.16683E-04 
-1.78009E-04 4.58214E-13 -1.78009E-04 4.58214E-13 -1.78009E-04 -1.78009E-04 
-1.45432E-04 4.51070E-13 -1.45432E-04 4.51070E-13 -1.45432E-04 -1.45432E-04 
-1.18185E-04 4.43852E-13 -1.18185E-04 4.43852E-13 -1.18185E-04 -1.18185E-04 
-9.55475E-05 4.36575E-13 -9.55475E-05 4.36575E-13 -9.55475E-05 -9.55475E-05 
-7.68634E-05 4.29252E-13 -7.68634E-05 4.29252E-13 -7.68634E-05 -7.68634E-05 
-6.15384E-05 4.21894E-13 -6.15384E-05 4.21894E-13 -6.15384E-05 -6.15384E-05 
-4.90443E-05 4.14516E-13 -4.90443E-05 4.14516E-13 -4.90443E-05 -4.90443E-05 
-3.89166E-05 4.07128E-13 -3.89166E-05 4.07128E-13 -3.89166E-05 -3.89166E-05 
-3.07521E-05 3.99743E-13 -3.07521E-05 3.99743E-13 -3.07521E-05 -3.07521E-05 
-2.42047E-05 3.92371E-13 -2.42047E-05 3.92371E-13 -2.42047E-05 -2.42047E-05 
-1.89800E-05 3.85023E-13 -1.89800E-05 3.85023E-13 -1.89800E-05 -1.89800E-05 
-1.48304E-05 3.77708E-13 -1.48304E-05 3.77708E-13 -1.48304E-05 -1.48304E-05 
-1.15493E-05 3.70436E-13 -1.15493E-05 3.70436E-13 -1.15493E-05 -1.15493E-05 
-8.96576E-06 3.63215E-13 -8.96576E-06 3.63215E-13 -8.96576E-06 -8.96576E-06 
-6.93953E-06 3.56052E-13 -6.93953E-06 3.56052E-13 -6.93953E-06 -6.93953E-06 
-5.35628E-06 3.48955E-13 -5.35628E-06 3.48955E-13 -5.35628E-06 -5.35628E-06 
-9.91529E-04 9.67498E-13 -9.91529E-04 9.67498E-13 -9.91529E-04 -9.91529E-04 
-8.63995E-04 9.57197E-13 -8.63995E-04 9.57197E-13 -8.63995E-04 -8.63995E-04 
-7.48883E-04 9.46615E-13 -7.48883E-04 9.46615E-13 -7.48883E-04 -7.48883E-04 
-6.45689E-04 9.35765E-13 -6.45689E-04 9.35765E-13 -6.45689E-04 -6.45689E-04 
-5.53805E-04 9.24663E-13 -5.53805E-04 9.24663E-13 -5.53805E-04 -5.53805E-04 
-4.72547E-04 9.13326E-13 -4.72547E-04 9.13326E-13 -4.72547E-04 -4.72547E-04 
-4.01158E-04 9.01770E-13 -4.01158E-04 9.01770E-13 -4.01158E-04 -4.01158E-04 
-3.52193E-04 8.92689E-13 -3.52193E-04 8.92689E-13 -3.52193E-04 -3.52193E-04 
-3.38850E-04 8.90012E-13 -3.38850E-04 8.90012E-13 -3.38850E-04 -3.38850E-04 
-2.80914E-04 8.77132E-13 -2.80914E-04 8.77132E-13 -2.80914E-04 -2.80914E-04 
-2.31590E-04 8.64063E-13 -2.31590E-04 8.64063E-13 -2.31590E-04 -2.31590E-04 
-1.89894E-04 8.50830E-13 -1.89894E-04 8.50830E-13 -1.89894E-04 -1.89894E-04 
-1.54892E-04 8.37458E-13 -1.54892E-04 8.37458E-13 -1.54892E-04 -1.54892E-04 
-1.25702E-04 8.23972E-13 -1.25702E-04 8.23972E-13 -1.25702E-04 -1.25702E-04 
-1.01516E-04 8.10395E-13 -1.01516E-04 8.10395E-13 -1.01516E-04 -1.01516E-04 
-8.16005E-05 7.96752E-13 -8.16005E-05 7.96752E-13 -8.16005E-05 -8.16005E-05 
-6.52983E-05 7.83065E-13 -6.52983E-05 7.83065E-13 -6.52983E-05 -6.52983E-05 
-5.20295E-05 7.69357E-13 -5.20295E-05 7.69357E-13 -5.20295E-05 -5.20295E-05 
-4.12878E-05 7.55648E-13 -4.12878E-05 7.55648E-13 -4.12878E-05 -4.12878E-05 
-3.26370E-05 7.41960E-13 -3.26370E-05 7.41960E-13 -3.26370E-05 -3.26370E-05 
-2.57039E-05 7.28312E-13 -2.57039E-05 7.28312E-13 -2.57039E-05 -2.57039E-05 
-2.01733E-05 7.14721E-13 -2.01733E-05 7.14721E-13 -2.01733E-05 -2.01733E-05 
-1.57807E-05 7.01204E-13 -1.57807E-05 7.01204E-13 -1.57807E-05 -1.57807E-05 
