PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.21400E-05 3.94442E-15 -1.21400E-05 3.94442E-15 -1.21400E-05 -1.21400E-05 
-1.12332E-05 3.64650E-15 -1.12332E-05 3.64650E-15 -1.12332E-05 -1.12332E-05 
-1.03631E-05 3.36090E-15 -1.03631E-05 3.36090E-15 -1.03631E-05 -1.03631E-05 
-9.53201E-06 3.08835E-15 -9.53201E-06 3.08835E-15 -9.53201E-06 -9.53201E-06 
-8.74168E-06 2.82943E-15 -8.74168E-06 2.82943E-15 -8.74168E-06 -8.74168E-06 
-7.99354E-06 2.58458E-15 -7.99354E-06 2.58458E-15 -7.99354E-06 -7.99354E-06 
-7.28842E-06 2.35406E-15 -7.28842E-06 2.35406E-15 -7.28842E-06 -7.28842E-06 
-6.77262E-06 2.18560E-15 -6.77262E-06 2.18560E-15 -6.77262E-06 -6.77262E-06 
-6.62673E-06 2.13797E-15 -6.62673E-06 2.13797E-15 -6.62673E-06 -6.62673E-06 
-5.96187E-06 1.92110E-15 -5.96187E-06 1.92110E-15 -5.96187E-06 -5.96187E-06 
-5.34690E-06 1.72076E-15 -5.34690E-06 1.72076E-15 -5.34690E-06 -5.34690E-06 
-4.78074E-06 1.53655E-15 -4.78074E-06 1.53655E-15 -4.78074E-06 -4.78074E-06 
-4.26190E-06 1.36796E-15 -4.26190E-06 1.36796E-15 -4.26190E-06 -4.26190E-06 
-3.78853E-06 1.21435E-15 -3.78853E-06 1.21435E-15 -3.78853E-06 -3.78853E-06 
-3.35848E-06 1.07500E-15 -3.35848E-06 1.07500E-15 -3.35848E-06 -3.35848E-06 
-2.96938E-06 9.49091E-16 -2.96938E-06 9.49091E-16 -2.96938E-06 -2.96938E-06 
-2.61873E-06 8.35789E-16 -2.61873E-06 8.35789E-16 -2.61873E-06 -2.61873E-06 
-2.30391E-06 7.34216E-16 -2.30391E-06 7.34216E-16 -2.30391E-06 -2.30391E-06 
-2.02228E-06 6.43486E-16 -2.02228E-06 6.43486E-16 -2.02228E-06 -2.02228E-06 
-1.77119E-06 5.62720E-16 -1.77119E-06 5.62720E-16 -1.77119E-06 -1.77119E-06 
-1.54806E-06 4.91060E-16 -1.54806E-06 4.91060E-16 -1.54806E-06 -1.54806E-06 
-1.35039E-06 4.27675E-16 -1.35039E-06 4.27675E-16 -1.35039E-06 -1.35039E-06 
-1.17578E-06 3.71773E-16 -1.17578E-06 3.71773E-16 -1.17578E-06 -1.17578E-06 
-1.02196E-06 3.22608E-16 -1.02196E-06 3.22608E-16 -1.02196E-06 -1.02196E-06 
-8.86799E-07 2.79479E-16 -8.86799E-07 2.79479E-16 -8.86799E-07 -8.86799E-07 
-7.68331E-07 2.41739E-16 -7.68331E-07 2.41739E-16 -7.68331E-07 -7.68331E-07 
-1.66387E-05 8.18246E-15 -1.66387E-05 8.18246E-15 -1.66387E-05 -1.66387E-05 
-1.54173E-05 7.57507E-15 -1.54173E-05 7.57507E-15 -1.54173E-05 -1.54173E-05 
-1.42437E-05 6.99197E-15 -1.42437E-05 6.99197E-15 -1.42437E-05 -1.42437E-05 
-1.31210E-05 6.43469E-15 -1.31210E-05 6.43469E-15 -1.31210E-05 -1.31210E-05 
-1.20518E-05 5.90447E-15 -1.20518E-05 5.90447E-15 -1.20518E-05 -1.20518E-05 
-1.10380E-05 5.40226E-15 -1.10380E-05 5.40226E-15 -1.10380E-05 -1.10380E-05 
-1.00810E-05 4.92866E-15 -1.00810E-05 4.92866E-15 -1.00810E-05 -1.00810E-05 
-9.37991E-06 4.58203E-15 -9.37991E-06 4.58203E-15 -9.37991E-06 -9.37991E-06 
-9.18143E-06 4.48395E-15 -9.18143E-06 4.48395E-15 -9.18143E-06 -9.18143E-06 
-8.27593E-06 4.03684E-15 -8.27593E-06 4.03684E-15 -8.27593E-06 -8.27593E-06 
-7.43676E-06 3.62298E-15 -7.43676E-06 3.62298E-15 -7.43676E-06 -7.43676E-06 
-6.66265E-06 3.24169E-15 -6.66265E-06 3.24169E-15 -6.66265E-06 -6.66265E-06 
-5.95182E-06 2.89203E-15 -5.95182E-06 2.89203E-15 -5.95182E-06 -5.95182E-06 
-5.30192E-06 2.57276E-15 -5.30192E-06 2.57276E-15 -5.30192E-06 -5.30192E-06 
-4.71024E-06 2.28249E-15 -4.71024E-06 2.28249E-15 -4.71024E-06 -4.71024E-06 
-4.17373E-06 2.01965E-15 -4.17373E-06 2.01965E-15 -4.17373E-06 -4.17373E-06 
-3.68916E-06 1.78260E-15 -3.68916E-06 1.78260E-15 -3.68916E-06 -3.68916E-06 
-3.25312E-06 1.56959E-15 -3.25312E-06 1.56959E-15 -3.25312E-06 -3.25312E-06 
-2.86213E-06 1.37888E-15 -2.86213E-06 1.37888E-15 -2.86213E-06 -2.86213E-06 
-2.51273E-06 1.20871E-15 -2.51273E-06 1.20871E-15 -2.51273E-06 -2.51273E-06 
-2.20149E-06 1.05736E-15 -2.20149E-06 1.05736E-15 -2.20149E-06 -2.20149E-06 
-1.92509E-06 9.23158E-16 -1.92509E-06 9.23158E-16 -1.92509E-06 -1.92509E-06 
-1.68033E-06 8.04505E-16 -1.68033E-06 8.04505E-16 -1.68033E-06 -1.68033E-06 
-1.46417E-06 6.99887E-16 -1.46417E-06 6.99887E-16 -1.46417E-06 -1.46417E-06 
-1.27376E-06 6.07880E-16 -1.27376E-06 6.07880E-16 -1.27376E-06 -1.27376E-06 
-1.10644E-06 5.27159E-16 -1.10644E-06 5.27159E-16 -1.10644E-06 -1.10644E-06 
-2.28047E-05 1.69746E-14 -2.28047E-05 1.69746E-14 -2.28047E-05 -2.28047E-05 
-2.11601E-05 1.57367E-14 -2.11601E-05 1.57367E-14 -2.11601E-05 -2.11601E-05 
-1.95776E-05 1.45465E-14 -1.95776E-05 1.45465E-14 -1.95776E-05 -1.95776E-05 
-1.80615E-05 1.34074E-14 -1.80615E-05 1.34074E-14 -1.80615E-05 -1.80615E-05 
-1.66155E-05 1.23219E-14 -1.66155E-05 1.23219E-14 -1.66155E-05 -1.66155E-05 
-1.52423E-05 1.12922E-14 -1.52423E-05 1.12922E-14 -1.52423E-05 -1.52423E-05 
-1.39438E-05 1.03194E-14 -1.39438E-05 1.03194E-14 -1.39438E-05 -1.39438E-05 
-1.29911E-05 9.60643E-15 -1.29911E-05 9.60643E-15 -1.29911E-05 -1.29911E-05 
-1.27212E-05 9.40451E-15 -1.27212E-05 9.40451E-15 -1.27212E-05 -1.27212E-05 
-1.14883E-05 8.48296E-15 -1.14883E-05 8.48296E-15 -1.14883E-05 -1.14883E-05 
-1.03436E-05 7.62829E-15 -1.03436E-05 7.62829E-15 -1.03436E-05 -1.03436E-05 
-9.28552E-06 6.83933E-15 -9.28552E-06 6.83933E-15 -9.28552E-06 -9.28552E-06 
-8.31195E-06 6.11430E-15 -8.31195E-06 6.11430E-15 -8.31195E-06 -8.31195E-06 
-7.41997E-06 5.45091E-15 -7.41997E-06 5.45091E-15 -7.41997E-06 -7.41997E-06 
-6.60617E-06 4.84647E-15 -6.60617E-06 4.84647E-15 -6.60617E-06 -6.60617E-06 
-5.86665E-06 4.29796E-15 -5.86665E-06 4.29796E-15 -5.86665E-06 -5.86665E-06 
-5.19722E-06 3.80213E-15 -5.19722E-06 3.80213E-15 -5.19722E-06 -5.19722E-06 
-4.59346E-06 3.35558E-15 -4.59346E-06 3.35558E-15 -4.59346E-06 -4.59346E-06 
-4.05083E-06 2.95482E-15 -4.05083E-06 2.95482E-15 -4.05083E-06 -4.05083E-06 
-3.56478E-06 2.59639E-15 -3.56478E-06 2.59639E-15 -3.56478E-06 -3.56478E-06 
-3.13077E-06 2.27682E-15 -3.13077E-06 2.27682E-15 -3.13077E-06 -3.13077E-06 
-2.74441E-06 1.99276E-15 -2.74441E-06 1.99276E-15 -2.74441E-06 -2.74441E-06 
