PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-6.62560E-09 1.96304E-17 -6.62560E-09 1.96304E-17 -6.62560E-09 -6.62560E-09 
-5.76476E-09 1.94999E-17 -5.76476E-09 1.94999E-17 -5.76476E-09 -5.76476E-09 
-4.98894E-09 1.93653E-17 -4.98894E-09 1.93653E-17 -4.98894E-09 -4.98894E-09 
-4.29455E-09 1.92267E-17 -4.29455E-09 1.92267E-17 -4.29455E-09 -4.29455E-09 
-3.67728E-09 1.90843E-17 -3.67728E-09 1.90843E-17 -3.67728E-09 -3.67728E-09 
-3.13232E-09 1.89382E-17 -3.13232E-09 1.89382E-17 -3.13232E-09 -3.13232E-09 
-2.65438E-09 1.87885E-17 -2.65438E-09 1.87885E-17 -2.65438E-09 -2.65438E-09 
-2.32709E-09 1.86704E-17 -2.32709E-09 1.86704E-17 -2.32709E-09 -2.32709E-09 
-2.23799E-09 1.86355E-17 -2.23799E-09 1.86355E-17 -2.23799E-09 -2.23799E-09 
-1.85156E-09 1.84670E-17 -1.85156E-09 1.84670E-17 -1.85156E-09 -1.85156E-09 
-1.52325E-09 1.82950E-17 -1.52325E-09 1.82950E-17 -1.52325E-09 -1.52325E-09 
-1.24631E-09 1.81199E-17 -1.24631E-09 1.81199E-17 -1.24631E-09 -1.24631E-09 
-1.01434E-09 1.79419E-17 -1.01434E-09 1.79419E-17 -1.01434E-09 -1.01434E-09 
-8.21313E-10 1.77613E-17 -8.21313E-10 1.77613E-17 -8.21313E-10 -8.21313E-10 
-6.61749E-10 1.75783E-17 -6.61749E-10 1.75783E-17 -6.61749E-10 -6.61749E-10 
-5.30665E-10 1.73933E-17 -5.30665E-10 1.73933E-17 -5.30665E-10 -5.30665E-10 
-4.23620E-10 1.72064E-17 -4.23620E-10 1.72064E-17 -4.23620E-10 -4.23620E-10 
-3.36706E-10 1.70181E-17 -3.36706E-10 1.70181E-17 -3.36706E-10 -3.36706E-10 
-2.66521E-10 1.68284E-17 -2.66521E-10 1.68284E-17 -2.66521E-10 -2.66521E-10 
-2.10140E-10 1.66377E-17 -2.10140E-10 1.66377E-17 -2.10140E-10 -2.10140E-10 
-1.65071E-10 1.64463E-17 -1.65071E-10 1.64463E-17 -1.65071E-10 -1.65071E-10 
-1.29212E-10 1.62543E-17 -1.29212E-10 1.62543E-17 -1.29212E-10 -1.29212E-10 
-1.00807E-10 1.60619E-17 -1.00807E-10 1.60619E-17 -1.00807E-10 -1.00807E-10 
-7.84010E-11 1.58695E-17 -7.84010E-11 1.58695E-17 -7.84010E-11 -7.84010E-11 
-6.07954E-11 1.56771E-17 -6.07954E-11 1.56771E-17 -6.07954E-11 -6.07954E-11 
-4.70131E-11 1.54850E-17 -4.70131E-11 1.54850E-17 -4.70131E-11 -4.70131E-11 
-1.05164E-08 4.46235E-17 -1.05164E-08 4.46235E-17 -1.05164E-08 -1.05164E-08 
-9.17286E-09 4.43318E-17 -9.17286E-09 4.43318E-17 -9.17286E-09 -9.17286E-09 
-7.95897E-09 4.40310E-17 -7.95897E-09 4.40310E-17 -7.95897E-09 -7.95897E-09 
-6.86961E-09 4.37212E-17 -6.86961E-09 4.37212E-17 -6.86961E-09 -6.86961E-09 
-5.89859E-09 4.34027E-17 -5.89859E-09 4.34027E-17 -5.89859E-09 -5.89859E-09 
-5.03889E-09 4.30759E-17 -5.03889E-09 4.30759E-17 -5.03889E-09 -5.03889E-09 
-4.28272E-09 4.27412E-17 -4.28272E-09 4.27412E-17 -4.28272E-09 -4.28272E-09 
-3.76352E-09 4.24770E-17 -3.76352E-09 4.24770E-17 -3.76352E-09 -3.76352E-09 
-3.62195E-09 4.23989E-17 -3.62195E-09 4.23989E-17 -3.62195E-09 -3.62195E-09 
-3.00675E-09 4.20219E-17 -3.00675E-09 4.20219E-17 -3.00675E-09 -3.00675E-09 
-2.48227E-09 4.16372E-17 -2.48227E-09 4.16372E-17 -2.48227E-09 -2.48227E-09 
-2.03829E-09 4.12454E-17 -2.03829E-09 4.12454E-17 -2.03829E-09 -2.03829E-09 
-1.66503E-09 4.08470E-17 -1.66503E-09 4.08470E-17 -1.66503E-09 -1.66503E-09 
-1.35329E-09 4.04427E-17 -1.35329E-09 4.04427E-17 -1.35329E-09 -1.35329E-09 
-1.09460E-09 4.00330E-17 -1.09460E-09 4.00330E-17 -1.09460E-09 -1.09460E-09 
-8.81254E-10 3.96187E-17 -8.81254E-10 3.96187E-17 -8.81254E-10 -8.81254E-10 
-7.06334E-10 3.92002E-17 -7.06334E-10 3.92002E-17 -7.06334E-10 -7.06334E-10 
-5.63730E-10 3.87782E-17 -5.63730E-10 3.87782E-17 -5.63730E-10 -5.63730E-10 
-4.48095E-10 3.83533E-17 -4.48095E-10 3.83533E-17 -4.48095E-10 -4.48095E-10 
-3.54811E-10 3.79259E-17 -3.54811E-10 3.79259E-17 -3.54811E-10 -3.54811E-10 
-2.79921E-10 3.74968E-17 -2.79921E-10 3.74968E-17 -2.79921E-10 -2.79921E-10 
-2.20077E-10 3.70663E-17 -2.20077E-10 3.70663E-17 -2.20077E-10 -2.20077E-10 
-1.72462E-10 3.66351E-17 -1.72462E-10 3.66351E-17 -1.72462E-10 -1.72462E-10 
-1.34735E-10 3.62034E-17 -1.34735E-10 3.62034E-17 -1.34735E-10 -1.34735E-10 
-1.04956E-10 3.57719E-17 -1.04956E-10 3.57719E-17 -1.04956E-10 -1.04956E-10 
-8.15370E-11 3.53409E-17 -8.15370E-11 3.53409E-17 -8.15370E-11 -8.15370E-11 
-1.66923E-08 1.01442E-16 -1.66923E-08 1.01442E-16 -1.66923E-08 -1.66923E-08 
-1.45962E-08 1.00790E-16 -1.45962E-08 1.00790E-16 -1.45962E-08 -1.45962E-08 
-1.26974E-08 1.00118E-16 -1.26974E-08 1.00118E-16 -1.26974E-08 -1.26974E-08 
-1.09889E-08 9.94251E-17 -1.09889E-08 9.94251E-17 -1.09889E-08 -1.09889E-08 
-9.46193E-09 9.87132E-17 -9.46193E-09 9.87132E-17 -9.46193E-09 -9.46193E-09 
-8.10613E-09 9.79827E-17 -8.10613E-09 9.79827E-17 -8.10613E-09 -8.10613E-09 
-6.91014E-09 9.72343E-17 -6.91014E-09 9.72343E-17 -6.91014E-09 -6.91014E-09 
-6.08675E-09 9.66435E-17 -6.08675E-09 9.66435E-17 -6.08675E-09 -6.08675E-09 
-5.86188E-09 9.64689E-17 -5.86188E-09 9.64689E-17 -5.86188E-09 -5.86188E-09 
-4.88277E-09 9.56258E-17 -4.88277E-09 9.56258E-17 -4.88277E-09 -4.88277E-09 
-4.04518E-09 9.47652E-17 -4.04518E-09 9.47652E-17 -4.04518E-09 -4.04518E-09 
-3.33361E-09 9.38885E-17 -3.33361E-09 9.38885E-17 -3.33361E-09 -3.33361E-09 
-2.73322E-09 9.29971E-17 -2.73322E-09 9.29971E-17 -2.73322E-09 -2.73322E-09 
-2.22990E-09 9.20923E-17 -2.22990E-09 9.20923E-17 -2.22990E-09 -2.22990E-09 
-1.81064E-09 9.11753E-17 -1.81064E-09 9.11753E-17 -1.81064E-09 -1.81064E-09 
-1.46350E-09 9.02477E-17 -1.46350E-09 9.02477E-17 -1.46350E-09 -1.46350E-09 
-1.17775E-09 8.93106E-17 -1.17775E-09 8.93106E-17 -1.17775E-09 -1.17775E-09 
-9.43847E-10 8.83655E-17 -9.43847E-10 8.83655E-17 -9.43847E-10 -9.43847E-10 
-7.53390E-10 8.74137E-17 -7.53390E-10 8.74137E-17 -7.53390E-10 -7.53390E-10 
