PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.07564E-11 1.49497E-09 -8.07564E-11 1.49497E-09 -8.07564E-11 -8.07564E-11 
-7.03800E-11 1.38124E-09 -7.03800E-11 1.38124E-09 -7.03800E-11 -7.03800E-11 
-6.10127E-11 1.27229E-09 -6.10127E-11 1.27229E-09 -6.10127E-11 -6.10127E-11 
-5.26139E-11 1.16837E-09 -5.26139E-11 1.16837E-09 -5.26139E-11 -5.26139E-11 
-4.51344E-11 1.06972E-09 -4.51344E-11 1.06972E-09 -4.51344E-11 -4.51344E-11 
-3.85187E-11 9.76489E-10 -3.85187E-11 9.76489E-10 -3.85187E-11 -3.85187E-11 
-3.27055E-11 8.88773E-10 -3.27055E-11 8.88773E-10 -3.27055E-11 -3.27055E-11 
-2.87176E-11 8.24711E-10 -2.87176E-11 8.24711E-10 -2.87176E-11 -2.87176E-11 
-2.76308E-11 8.06607E-10 -2.76308E-11 8.06607E-10 -2.76308E-11 -2.76308E-11 
-2.29112E-11 7.24209E-10 -2.29112E-11 7.24209E-10 -2.29112E-11 -2.29112E-11 
-1.88924E-11 6.48149E-10 -1.88924E-11 6.48149E-10 -1.88924E-11 -1.88924E-11 
-1.54944E-11 5.78274E-10 -1.54944E-11 5.78274E-10 -1.54944E-11 -1.54944E-11 
-1.26412E-11 5.14379E-10 -1.26412E-11 5.14379E-10 -1.26412E-11 -1.26412E-11 
-1.02613E-11 4.56213E-10 -1.02613E-11 4.56213E-10 -1.02613E-11 -1.02613E-11 
-8.28890E-12 4.03491E-10 -8.28890E-12 4.03491E-10 -8.28890E-12 -8.28890E-12 
-6.66437E-12 3.55902E-10 -6.66437E-12 3.55902E-10 -6.66437E-12 -6.66437E-12 
-5.33426E-12 3.13117E-10 -5.33426E-12 3.13117E-10 -5.33426E-12 -5.33426E-12 
-4.25138E-12 2.74797E-10 -4.25138E-12 2.74797E-10 -4.25138E-12 -4.25138E-12 
-3.37453E-12 2.40602E-10 -3.37453E-12 2.40602E-10 -3.37453E-12 -3.37453E-12 
-2.66817E-12 2.10192E-10 -2.66817E-12 2.10192E-10 -2.66817E-12 -2.66817E-12 
-2.10192E-12 1.83238E-10 -2.10192E-12 1.83238E-10 -2.10192E-12 -2.10192E-12 
-1.65009E-12 1.59421E-10 -1.65009E-12 1.59421E-10 -1.65009E-12 -1.65009E-12 
-1.29114E-12 1.38438E-10 -1.29114E-12 1.38438E-10 -1.29114E-12 -1.29114E-12 
-1.00716E-12 1.20003E-10 -1.00716E-12 1.20003E-10 -1.00716E-12 -1.00716E-12 
-7.83347E-13 1.03849E-10 -7.83347E-13 1.03849E-10 -7.83347E-13 -7.83347E-13 
-6.07609E-13 8.97276E-11 -6.07609E-13 8.97276E-11 -6.07609E-13 -6.07609E-13 
-1.40175E-10 2.36192E-09 -1.40175E-10 2.36192E-09 -1.40175E-10 -1.40175E-10 
-1.22465E-10 2.18534E-09 -1.22465E-10 2.18534E-09 -1.22465E-10 -1.22465E-10 
-1.06437E-10 2.01591E-09 -1.06437E-10 2.01591E-09 -1.06437E-10 -1.06437E-10 
-9.20291E-11 1.85408E-09 -9.20291E-11 1.85408E-09 -9.20291E-11 -9.20291E-11 
-7.91635E-11 1.70021E-09 -7.91635E-11 1.70021E-09 -7.91635E-11 -7.91635E-11 
-6.77519E-11 1.55457E-09 -6.77519E-11 1.55457E-09 -6.77519E-11 -6.77519E-11 
-5.76956E-11 1.41731E-09 -5.76956E-11 1.41731E-09 -5.76956E-11 -5.76956E-11 
-5.07788E-11 1.31691E-09 -5.07788E-11 1.31691E-09 -5.07788E-11 -5.07788E-11 
-4.88908E-11 1.28851E-09 -4.88908E-11 1.28851E-09 -4.88908E-11 -4.88908E-11 
-4.06761E-11 1.15912E-09 -4.06761E-11 1.15912E-09 -4.06761E-11 -4.06761E-11 
-3.36572E-11 1.03944E-09 -3.36572E-11 1.03944E-09 -3.36572E-11 -3.36572E-11 
-2.77018E-11 9.29278E-10 -2.77018E-11 9.29278E-10 -2.77018E-11 -2.77018E-11 
-2.26832E-11 8.28334E-10 -2.26832E-11 8.28334E-10 -2.26832E-11 -2.26832E-11 
-1.84816E-11 7.36244E-10 -1.84816E-11 7.36244E-10 -1.84816E-11 -1.84816E-11 
-1.49863E-11 6.52593E-10 -1.49863E-11 6.52593E-10 -1.49863E-11 -1.49863E-11 
-1.20963E-11 5.76917E-10 -1.20963E-11 5.76917E-10 -1.20963E-11 -1.20963E-11 
-9.72078E-12 5.08727E-10 -9.72078E-12 5.08727E-10 -9.72078E-12 -9.72078E-12 
-7.77896E-12 4.47512E-10 -7.77896E-12 4.47512E-10 -7.77896E-12 -7.77896E-12 
-6.20013E-12 3.92757E-10 -6.20013E-12 3.92757E-10 -6.20013E-12 -6.20013E-12 
-4.92297E-12 3.43947E-10 -4.92297E-12 3.43947E-10 -4.92297E-12 -4.92297E-12 
-3.89481E-12 3.00578E-10 -3.89481E-12 3.00578E-10 -3.89481E-12 -3.89481E-12 
-3.07087E-12 2.62162E-10 -3.07087E-12 2.62162E-10 -3.07087E-12 -3.07087E-12 
-2.41343E-12 2.28231E-10 -2.41343E-12 2.28231E-10 -2.41343E-12 -2.41343E-12 
-1.89099E-12 1.98345E-10 -1.89099E-12 1.98345E-10 -1.89099E-12 -1.89099E-12 
-1.47741E-12 1.72089E-10 -1.47741E-12 1.72089E-10 -1.47741E-12 -1.47741E-12 
-1.15119E-12 1.49078E-10 -1.15119E-12 1.49078E-10 -1.15119E-12 -1.15119E-12 
-2.43318E-10 3.73171E-09 -2.43318E-10 3.73171E-09 -2.43318E-10 -2.43318E-10 
-2.13101E-10 3.45761E-09 -2.13101E-10 3.45761E-09 -2.13101E-10 -2.13101E-10 
-1.85685E-10 3.19423E-09 -1.85685E-10 3.19423E-09 -1.85685E-10 -1.85685E-10 
-1.60976E-10 2.94230E-09 -1.60976E-10 2.94230E-09 -1.60976E-10 -1.60976E-10 
-1.38853E-10 2.70238E-09 -1.38853E-10 2.70238E-09 -1.38853E-10 -1.38853E-10 
-1.19175E-10 2.47492E-09 -1.19175E-10 2.47492E-09 -1.19175E-10 -1.19175E-10 
-1.01784E-10 2.26020E-09 -1.01784E-10 2.26020E-09 -1.01784E-10 -1.01784E-10 
-8.97901E-11 2.10291E-09 -8.97901E-11 2.10291E-09 -8.97901E-11 -8.97901E-11 
-8.65114E-11 2.05838E-09 -8.65114E-11 2.05838E-09 -8.65114E-11 -8.65114E-11 
-7.22175E-11 1.85525E-09 -7.22175E-11 1.85525E-09 -7.22175E-11 -7.22175E-11 
-5.99627E-11 1.66701E-09 -5.99627E-11 1.66701E-09 -5.99627E-11 -5.99627E-11 
-4.95283E-11 1.49337E-09 -4.95283E-11 1.49337E-09 -4.95283E-11 -4.95283E-11 
-4.07035E-11 1.33394E-09 -4.07035E-11 1.33394E-09 -4.07035E-11 -4.07035E-11 
-3.32882E-11 1.18819E-09 -3.32882E-11 1.18819E-09 -3.32882E-11 -3.32882E-11 
-2.70961E-11 1.05551E-09 -2.70961E-11 1.05551E-09 -2.70961E-11 -2.70961E-11 
-2.19564E-11 9.35206E-10 -2.19564E-11 9.35206E-10 -2.19564E-11 -2.19564E-11 
-1.77150E-11 8.26559E-10 -1.77150E-11 8.26559E-10 -1.77150E-11 -1.77150E-11 
-1.42340E-11 7.28800E-10 -1.42340E-11 7.28800E-10 -1.42340E-11 -1.42340E-11 
-1.13921E-11 6.41150E-10 -1.13921E-11 6.41150E-10 -1.13921E-11 -1.13921E-11 
-9.08354E-12 5.62830E-10 -9.08354E-12 5.62830E-10 -9.08354E-12 -9.08354E-12 
-7.21720E-12 4.93070E-10 -7.21720E-12 4.93070E-10 -7.21720E-12 -7.21720E-12 
-5.71514E-12 4.31125E-10 -5.71514E-12 4.31125E-10 -5.71514E-12 -5.71514E-12 
-4.51137E-12 3.76275E-10 -4.51137E-12 3.76275E-10 -4.51137E-12 -4.51137E-12 
-3.55054E-12 3.27840E-10 -3.55054E-12 3.27840E-10 -3.55054E-12 -3.55054E-12 
-2.78651E-12 2.85179E-10 -2.78651E-12 2.85179E-10 -2.78651E-12 -2.78651E-12 
-2.18114E-12 2.47693E-10 -2.18114E-12 2.47693E-10 -2.18114E-12 -2.18114E-12 
-4.22359E-10 5.89597E-09 -4.22359E-10 5.89597E-09 -4.22359E-10 -4.22359E-10 
-3.70820E-10 5.47063E-09 -3.70820E-10 5.47063E-09 -3.70820E-10 -3.70820E-10 
-3.23942E-10 5.06135E-09 -3.23942E-10 5.06135E-09 -3.23942E-10 -3.23942E-10 
-2.81581E-10 4.66927E-09 -2.81581E-10 4.66927E-09 -2.81581E-10 -2.81581E-10 
-2.43550E-10 4.29530E-09 -2.43550E-10 4.29530E-09 -2.43550E-10 -2.43550E-10 
-2.09629E-10 3.94018E-09 -2.09629E-10 3.94018E-09 -2.09629E-10 -2.09629E-10 
-1.79563E-10 3.60441E-09 -1.79563E-10 3.60441E-09 -1.79563E-10 -1.79563E-10 
-1.58774E-10 3.35806E-09 -1.58774E-10 3.35806E-09 -1.58774E-10 -1.58774E-10 
-1.53082E-10 3.28826E-09 -1.53082E-10 3.28826E-09 -1.53082E-10 -1.53082E-10 
-1.28218E-10 2.96948E-09 -1.28218E-10 2.96948E-09 -1.28218E-10 -1.28218E-10 
-1.06829E-10 2.67348E-09 -1.06829E-10 2.67348E-09 -1.06829E-10 -1.06829E-10 
-8.85529E-11 2.39991E-09 -8.85529E-11 2.39991E-09 -8.85529E-11 -8.85529E-11 
-7.30408E-11 2.14820E-09 -7.30408E-11 2.14820E-09 -7.30408E-11 -7.30408E-11 
-5.99577E-11 1.91759E-09 -5.99577E-11 1.91759E-09 -5.99577E-11 -5.99577E-11 
-4.89917E-11 1.70720E-09 -4.89917E-11 1.70720E-09 -4.89917E-11 -4.89917E-11 
-3.98542E-11 1.51602E-09 -3.98542E-11 1.51602E-09 -3.98542E-11 -3.98542E-11 
-3.22838E-11 1.34297E-09 -3.22838E-11 1.34297E-09 -3.22838E-11 -3.22838E-11 
-2.60456E-11 1.18690E-09 -2.60456E-11 1.18690E-09 -2.60456E-11 -2.60456E-11 
-2.09319E-11 1.04665E-09 -2.09319E-11 1.04665E-09 -2.09319E-11 -2.09319E-11 
-1.67605E-11 9.21015E-10 -1.67605E-11 9.21015E-10 -1.67605E-11 -1.67605E-11 
-1.33739E-11 8.08844E-10 -1.33739E-11 8.08844E-10 -1.33739E-11 -1.33739E-11 
-1.06365E-11 7.08991E-10 -1.06365E-11 7.08991E-10 -1.06365E-11 -1.06365E-11 
-8.43309E-12 6.20354E-10 -8.43309E-12 6.20354E-10 -8.43309E-12 -8.43309E-12 
-6.66661E-12 5.41885E-10 -6.66661E-12 5.41885E-10 -6.66661E-12 -6.66661E-12 
-5.25565E-12 4.72591E-10 -5.25565E-12 4.72591E-10 -5.25565E-12 -5.25565E-12 
-4.13261E-12 4.11545E-10 -4.13261E-12 4.11545E-10 -4.13261E-12 -4.13261E-12 
-7.33131E-10 9.31525E-09 -7.33131E-10 9.31525E-09 -7.33131E-10 -7.33131E-10 
-6.45256E-10 8.65549E-09 -6.45256E-10 8.65549E-09 -6.45256E-10 -6.45256E-10 
-5.65128E-10 8.01972E-09 -5.65128E-10 8.01972E-09 -5.65128E-10 -5.65128E-10 
-4.92533E-10 7.40975E-09 -4.92533E-10 7.40975E-09 -4.92533E-10 -4.92533E-10 
-4.27182E-10 6.82706E-09 -4.27182E-10 6.82706E-09 -4.27182E-10 -4.27182E-10 
-3.68730E-10 6.27286E-09 -3.68730E-10 6.27286E-09 -3.68730E-10 -3.68730E-10 
-3.16772E-10 5.74796E-09 -3.16772E-10 5.74796E-09 -3.16772E-10 -3.16772E-10 
-2.80751E-10 5.36229E-09 -2.80751E-10 5.36229E-09 -2.80751E-10 -2.80751E-10 
-2.70873E-10 5.25291E-09 -2.70873E-10 5.25291E-09 -2.70873E-10 -2.70873E-10 
-2.27640E-10 4.75281E-09 -2.27640E-10 4.75281E-09 -2.27640E-10 -2.27640E-10 
-1.90321E-10 4.28756E-09 -1.90321E-10 4.28756E-09 -1.90321E-10 -1.90321E-10 
-1.58323E-10 3.85668E-09 -1.58323E-10 3.85668E-09 -1.58323E-10 -1.58323E-10 
-1.31066E-10 3.45942E-09 -1.31066E-10 3.45942E-09 -1.31066E-10 -1.31066E-10 
-1.07992E-10 3.09469E-09 -1.07992E-10 3.09469E-09 -1.07992E-10 -1.07992E-10 
-8.85785E-11 2.76121E-09 -8.85785E-11 2.76121E-09 -8.85785E-11 -8.85785E-11 
-7.23398E-11 2.45751E-09 -7.23398E-11 2.45751E-09 -7.23398E-11 -7.23398E-11 
-5.88327E-11 2.18199E-09 -5.88327E-11 2.18199E-09 -5.88327E-11 -5.88327E-11 
-4.76578E-11 1.93293E-09 -4.76578E-11 1.93293E-09 -4.76578E-11 -4.76578E-11 
-3.84595E-11 1.70857E-09 -3.84595E-11 1.70857E-09 -3.84595E-11 -3.84595E-11 
-3.09251E-11 1.50712E-09 -3.09251E-11 1.50712E-09 -3.09251E-11 -3.09251E-11 
-2.47819E-11 1.32682E-09 -2.47819E-11 1.32682E-09 -2.47819E-11 -2.47819E-11 
-1.97951E-11 1.16593E-09 -1.97951E-11 1.16593E-09 -1.97951E-11 -1.97951E-11 
-1.57636E-11 1.02274E-09 -1.57636E-11 1.02274E-09 -1.57636E-11 -1.57636E-11 
-1.25172E-11 8.95662E-10 -1.25172E-11 8.95662E-10 -1.25172E-11 -1.25172E-11 
-9.91246E-12 7.83152E-10 -9.91246E-12 7.83152E-10 -9.91246E-12 -9.91246E-12 
-7.82988E-12 6.83776E-10 -7.82988E-12 6.83776E-10 -7.82988E-12 -7.82988E-12 
-1.27256E-09 1.47175E-08 -1.27256E-09 1.47175E-08 -1.27256E-09 -1.27256E-09 
-1.12279E-09 1.36944E-08 -1.12279E-09 1.36944E-08 -1.12279E-09 -1.12279E-09 
-9.85883E-10 1.27072E-08 -9.85883E-10 1.27072E-08 -9.85883E-10 -9.85883E-10 
-8.61520E-10 1.17586E-08 -8.61520E-10 1.17586E-08 -8.61520E-10 -8.61520E-10 
-7.49266E-10 1.08511E-08 -7.49266E-10 1.08511E-08 -7.49266E-10 -7.49266E-10 
-6.48580E-10 9.98649E-09 -6.48580E-10 9.98649E-09 -6.48580E-10 -6.48580E-10 
-5.58824E-10 9.16627E-09 -5.58824E-10 9.16627E-09 -5.58824E-10 -5.58824E-10 
-4.96432E-10 8.56269E-09 -4.96432E-10 8.56269E-09 -4.96432E-10 -4.96432E-10 
-4.79297E-10 8.39137E-09 -4.79297E-10 8.39137E-09 -4.79297E-10 -4.79297E-10 
-4.04152E-10 7.60712E-09 -4.04152E-10 7.60712E-09 -4.04152E-10 -4.04152E-10 
-3.39066E-10 6.87609E-09 -3.39066E-10 6.87609E-09 -3.39066E-10 -3.39066E-10 
-2.83063E-10 6.19772E-09 -2.83063E-10 6.19772E-09 -2.83063E-10 -2.83063E-10 
-2.35186E-10 5.57097E-09 -2.35186E-10 5.57097E-09 -2.35186E-10 -2.35186E-10 
-1.94507E-10 4.99432E-09 -1.94507E-10 4.99432E-09 -1.94507E-10 -1.94507E-10 
-1.60152E-10 4.46595E-09 -1.60152E-10 4.46595E-09 -1.60152E-10 -1.60152E-10 
-1.31304E-10 3.98369E-09 -1.31304E-10 3.98369E-09 -1.31304E-10 -1.31304E-10 
-1.07214E-10 3.54517E-09 -1.07214E-10 3.54517E-09 -1.07214E-10 -1.07214E-10 
-8.72030E-11 3.14785E-09 -8.72030E-11 3.14785E-09 -8.72030E-11 -8.72030E-11 
-7.06639E-11 2.78909E-09 -7.06639E-11 2.78909E-09 -7.06639E-11 -7.06639E-11 
-5.70599E-11 2.46621E-09 -5.70599E-11 2.46621E-09 -5.70599E-11 -5.70599E-11 
-4.59210E-11 2.17651E-09 -4.59210E-11 2.17651E-09 -4.59210E-11 -4.59210E-11 
-3.68397E-11 1.91734E-09 -3.68397E-11 1.91734E-09 -3.68397E-11 -3.68397E-11 
-2.94660E-11 1.68613E-09 -2.94660E-11 1.68613E-09 -2.94660E-11 -2.94660E-11 
-2.35020E-11 1.48040E-09 -2.35020E-11 1.48040E-09 -2.35020E-11 -2.35020E-11 
-1.86954E-11 1.29779E-09 -1.86954E-11 1.29779E-09 -1.86954E-11 -1.86954E-11 
-1.48349E-11 1.13608E-09 -1.48349E-11 1.13608E-09 -1.48349E-11 -1.48349E-11 
-2.20886E-09 2.32523E-08 -2.20886E-09 2.32523E-08 -2.20886E-09 -2.20886E-09 
-1.95371E-09 2.16667E-08 -1.95371E-09 2.16667E-08 -1.95371E-09 -1.95371E-09 
-1.71987E-09 2.01343E-08 -1.71987E-09 2.01343E-08 -1.71987E-09 -1.71987E-09 
-1.50691E-09 1.86597E-08 -1.50691E-09 1.86597E-08 -1.50691E-09 -1.50691E-09 
-1.31417E-09 1.72467E-08 -1.31417E-09 1.72467E-08 -1.31417E-09 -1.31417E-09 
-1.14080E-09 1.58984E-08 -1.14080E-09 1.58984E-08 -1.14080E-09 -1.14080E-09 
-9.85814E-10 1.46172E-08 -9.85814E-10 1.46172E-08 -9.85814E-10 -9.85814E-10 
-8.77792E-10 1.36730E-08 -8.77792E-10 1.36730E-08 -8.77792E-10 -8.77792E-10 
-8.48079E-10 1.34048E-08 -8.48079E-10 1.34048E-08 -8.48079E-10 -8.48079E-10 
-7.17518E-10 1.21754E-08 -7.17518E-10 1.21754E-08 -7.17518E-10 -7.17518E-10 
-6.04049E-10 1.10273E-08 -6.04049E-10 1.10273E-08 -6.04049E-10 -6.04049E-10 
-5.06073E-10 9.95964E-09 -5.06073E-10 9.95964E-09 -5.06073E-10 -5.06073E-10 
-4.22011E-10 8.97123E-09 -4.22011E-10 8.97123E-09 -4.22011E-10 -4.22011E-10 
-3.50325E-10 8.05991E-09 -3.50325E-10 8.05991E-09 -3.50325E-10 -3.50325E-10 
-2.89553E-10 7.22306E-09 -2.89553E-10 7.22306E-09 -2.89553E-10 -2.89553E-10 
-2.38326E-10 6.45755E-09 -2.38326E-10 6.45755E-09 -2.38326E-10 -2.38326E-10 
-1.95378E-10 5.75990E-09 -1.95378E-10 5.75990E-09 -1.95378E-10 -1.95378E-10 
-1.59559E-10 5.12633E-09 -1.59559E-10 5.12633E-09 -1.59559E-10 -1.59559E-10 
-1.29832E-10 4.55290E-09 -1.29832E-10 4.55290E-09 -1.29832E-10 -1.29832E-10 
-1.05279E-10 4.03557E-09 -1.05279E-10 4.03557E-09 -1.05279E-10 -1.05279E-10 
-8.50900E-11 3.57027E-09 -8.50900E-11 3.57027E-09 -8.50900E-11 -8.50900E-11 
-6.85592E-11 3.15299E-09 -6.85592E-11 3.15299E-09 -6.85592E-11 -6.85592E-11 
-5.50782E-11 2.77978E-09 -5.50782E-11 2.77978E-09 -5.50782E-11 -5.50782E-11 
-4.41259E-11 2.44686E-09 -4.41259E-11 2.44686E-09 -4.41259E-11 -4.41259E-11 
-3.52597E-11 2.15059E-09 -3.52597E-11 2.15059E-09 -3.52597E-11 -3.52597E-11 
-2.81063E-11 1.88754E-09 -2.81063E-11 1.88754E-09 -2.81063E-11 -2.81063E-11 
-3.83399E-09 3.67360E-08 -3.83399E-09 3.67360E-08 -3.83399E-09 -3.83399E-09 
-3.39947E-09 3.42794E-08 -3.39947E-09 3.42794E-08 -3.39947E-09 -3.39947E-09 
-3.00025E-09 3.19019E-08 -3.00025E-09 3.19019E-08 -3.00025E-09 -3.00025E-09 
-2.63574E-09 2.96105E-08 -2.63574E-09 2.96105E-08 -2.63574E-09 -2.63574E-09 
