PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.49953E-11 1.70318E-14 -3.49953E-11 1.70318E-14 -3.49953E-11 -3.49953E-11 
-3.04141E-11 1.60983E-14 -3.04141E-11 1.60983E-14 -3.04141E-11 -3.04141E-11 
-2.62901E-11 1.51831E-14 -2.62901E-11 1.51831E-14 -2.62901E-11 -2.62901E-11 
-2.26034E-11 1.42889E-14 -2.26034E-11 1.42889E-14 -2.26034E-11 -2.26034E-11 
-1.93301E-11 1.34186E-14 -1.93301E-11 1.34186E-14 -1.93301E-11 -1.93301E-11 
-1.64440E-11 1.25746E-14 -1.64440E-11 1.25746E-14 -1.64440E-11 -1.64440E-11 
-1.39162E-11 1.17591E-14 -1.39162E-11 1.17591E-14 -1.39162E-11 -1.39162E-11 
-1.21873E-11 1.11489E-14 -1.21873E-11 1.11489E-14 -1.21873E-11 -1.21873E-11 
-1.17169E-11 1.09740E-14 -1.17169E-11 1.09740E-14 -1.17169E-11 -1.17169E-11 
-9.67888E-12 1.01631E-14 -9.67888E-12 1.01631E-14 -9.67888E-12 -9.67888E-12 
-7.95007E-12 9.39070E-15 -7.95007E-12 9.39070E-15 -7.95007E-12 -7.95007E-12 
-6.49410E-12 8.65777E-15 -6.49410E-12 8.65777E-15 -6.49410E-12 -6.49410E-12 
-5.27650E-12 7.96493E-15 -5.27650E-12 7.96493E-15 -5.27650E-12 -5.27650E-12 
-4.26509E-12 7.31233E-15 -4.26509E-12 7.31233E-15 -4.26509E-12 -4.26509E-12 
-3.43045E-12 6.69980E-15 -3.43045E-12 6.69980E-15 -3.43045E-12 -3.43045E-12 
-2.74599E-12 6.12681E-15 -2.74599E-12 6.12681E-15 -2.74599E-12 -2.74599E-12 
-2.18807E-12 5.59254E-15 -2.18807E-12 5.59254E-15 -2.18807E-12 -2.18807E-12 
-1.73590E-12 5.09591E-15 -1.73590E-12 5.09591E-15 -1.73590E-12 -1.73590E-12 
-1.37145E-12 4.63562E-15 -1.37145E-12 4.63562E-15 -1.37145E-12 -1.37145E-12 
-1.07925E-12 4.21021E-15 -1.07925E-12 4.21021E-15 -1.07925E-12 -1.07925E-12 
-8.46116E-13 3.81808E-15 -8.46116E-13 3.81808E-15 -8.46116E-13 -8.46116E-13 
-6.60996E-13 3.45754E-15 -6.60996E-13 3.45754E-15 -6.60996E-13 -6.60996E-13 
-5.14650E-13 3.12684E-15 -5.14650E-13 3.12684E-15 -5.14650E-13 -5.14650E-13 
-3.99443E-13 2.82418E-15 -3.99443E-13 2.82418E-15 -3.99443E-13 -3.99443E-13 
-3.09105E-13 2.54777E-15 -3.09105E-13 2.54777E-15 -3.09105E-13 -3.09105E-13 
-2.38532E-13 2.29584E-15 -2.38532E-13 2.29584E-15 -2.38532E-13 -2.38532E-13 
-6.22859E-11 3.39866E-14 -6.22859E-11 3.39866E-14 -6.22859E-11 -6.22859E-11 
-5.42683E-11 3.21563E-14 -5.42683E-11 3.21563E-14 -5.42683E-11 -5.42683E-11 
-4.70324E-11 3.03598E-14 -4.70324E-11 3.03598E-14 -4.70324E-11 -4.70324E-11 
-4.05465E-11 2.86028E-14 -4.05465E-11 2.86028E-14 -4.05465E-11 -4.05465E-11 
-3.47722E-11 2.68908E-14 -3.47722E-11 2.68908E-14 -3.47722E-11 -3.47722E-11 
-2.96662E-11 2.52288E-14 -2.96662E-11 2.52288E-14 -2.96662E-11 -2.96662E-11 
-2.51811E-11 2.36209E-14 -2.51811E-11 2.36209E-14 -2.51811E-11 -2.51811E-11 
-2.21051E-11 2.24164E-14 -2.21051E-11 2.24164E-14 -2.21051E-11 -2.21051E-11 
-2.12670E-11 2.20710E-14 -2.12670E-11 2.20710E-14 -2.12670E-11 -2.12670E-11 
-1.76280E-11 2.04681E-14 -1.76280E-11 2.04681E-14 -1.76280E-11 -1.76280E-11 
-1.45305E-11 1.89392E-14 -1.45305E-11 1.89392E-14 -1.45305E-11 -1.45305E-11 
-1.19125E-11 1.74864E-14 -1.19125E-11 1.74864E-14 -1.19125E-11 -1.19125E-11 
-9.71503E-12 1.61110E-14 -9.71503E-12 1.61110E-14 -9.71503E-12 -9.71503E-12 
-7.88283E-12 1.48136E-14 -7.88283E-12 1.48136E-14 -7.88283E-12 -7.88283E-12 
-6.36500E-12 1.35939E-14 -6.36500E-12 1.35939E-14 -6.36500E-12 -6.36500E-12 
-5.11538E-12 1.24512E-14 -5.11538E-12 1.24512E-14 -5.11538E-12 -5.11538E-12 
-4.09267E-12 1.13839E-14 -4.09267E-12 1.13839E-14 -4.09267E-12 -4.09267E-12 
-3.26041E-12 1.03902E-14 -3.26041E-12 1.03902E-14 -3.26041E-12 -3.26041E-12 
-2.58679E-12 9.46772E-15 -2.58679E-12 9.46772E-15 -2.58679E-12 -2.58679E-12 
-2.04439E-12 8.61366E-15 -2.04439E-12 8.61366E-15 -2.04439E-12 -2.04439E-12 
-1.60978E-12 7.82505E-15 -1.60978E-12 7.82505E-15 -1.60978E-12 -1.60978E-12 
-1.26316E-12 7.09869E-15 -1.26316E-12 7.09869E-15 -1.26316E-12 -1.26316E-12 
-9.87909E-13 6.43125E-15 -9.87909E-13 6.43125E-15 -9.87909E-13 -9.87909E-13 
-7.70248E-13 5.81931E-15 -7.70248E-13 5.81931E-15 -7.70248E-13 -7.70248E-13 
-5.98794E-13 5.25943E-15 -5.98794E-13 5.25943E-15 -5.98794E-13 -5.98794E-13 
-4.64231E-13 4.74818E-15 -4.64231E-13 4.74818E-15 -4.64231E-13 -4.64231E-13 
-1.10862E-10 6.78222E-14 -1.10862E-10 6.78222E-14 -1.10862E-10 -1.10862E-10 
-9.68343E-11 6.42343E-14 -9.68343E-11 6.42343E-14 -9.68343E-11 -9.68343E-11 
-8.41423E-11 6.07090E-14 -8.41423E-11 6.07090E-14 -8.41423E-11 -8.41423E-11 
-7.27354E-11 5.72577E-14 -7.27354E-11 5.72577E-14 -7.27354E-11 -7.27354E-11 
-6.25520E-11 5.38910E-14 -6.25520E-11 5.38910E-14 -6.25520E-11 -6.25520E-11 
-5.35217E-11 5.06188E-14 -5.35217E-11 5.06188E-14 -5.35217E-11 -5.35217E-11 
-4.55659E-11 4.74496E-14 -4.55659E-11 4.74496E-14 -4.55659E-11 -4.55659E-11 
-4.00951E-11 4.50728E-14 -4.00951E-11 4.50728E-14 -4.00951E-11 -4.00951E-11 
-3.86020E-11 4.43908E-14 -3.86020E-11 4.43908E-14 -3.86020E-11 -3.86020E-11 
-3.21066E-11 4.12235E-14 -3.21066E-11 4.12235E-14 -3.21066E-11 -3.21066E-11 
-2.65584E-11 3.81981E-14 -2.65584E-11 3.81981E-14 -2.65584E-11 -2.65584E-11 
-2.18523E-11 3.53192E-14 -2.18523E-11 3.53192E-14 -2.18523E-11 -2.18523E-11 
-1.78877E-11 3.25896E-14 -1.78877E-11 3.25896E-14 -1.78877E-11 -1.78877E-11 
-1.45696E-11 3.00109E-14 -1.45696E-11 3.00109E-14 -1.45696E-11 -1.45696E-11 
-1.18103E-11 2.75830E-14 -1.18103E-11 2.75830E-14 -1.18103E-11 -1.18103E-11 
-9.52950E-12 2.53047E-14 -9.52950E-12 2.53047E-14 -9.52950E-12 -9.52950E-12 
-7.65536E-12 2.31734E-14 -7.65536E-12 2.31734E-14 -7.65536E-12 -7.65536E-12 
-6.12395E-12 2.11858E-14 -6.12395E-12 2.11858E-14 -6.12395E-12 -6.12395E-12 
-4.87926E-12 1.93374E-14 -4.87926E-12 1.93374E-14 -4.87926E-12 -4.87926E-12 
-3.87277E-12 1.76233E-14 -3.87277E-12 1.76233E-14 -3.87277E-12 -3.87277E-12 
-3.06279E-12 1.60378E-14 -3.06279E-12 1.60378E-14 -3.06279E-12 -3.06279E-12 
-2.41395E-12 1.45749E-14 -2.41395E-12 1.45749E-14 -2.41395E-12 -2.41395E-12 
-1.89642E-12 1.32282E-14 -1.89642E-12 1.32282E-14 -1.89642E-12 -1.89642E-12 
-1.48532E-12 1.19913E-14 -1.48532E-12 1.19913E-14 -1.48532E-12 -1.48532E-12 
-1.16001E-12 1.08576E-14 -1.16001E-12 1.08576E-14 -1.16001E-12 -1.16001E-12 
-9.03515E-13 9.82038E-15 -9.03515E-13 9.82038E-15 -9.03515E-13 -9.03515E-13 
-1.97323E-10 1.35345E-13 -1.97323E-10 1.35345E-13 -1.97323E-10 -1.97323E-10 
-1.72789E-10 1.28314E-13 -1.72789E-10 1.28314E-13 -1.72789E-10 -1.72789E-10 
-1.50534E-10 1.21399E-13 -1.50534E-10 1.21399E-13 -1.50534E-10 -1.50534E-10 
-1.30480E-10 1.14621E-13 -1.30480E-10 1.14621E-13 -1.30480E-10 -1.30480E-10 
-1.12527E-10 1.08003E-13 -1.12527E-10 1.08003E-13 -1.12527E-10 -1.12527E-10 
-9.65611E-11 1.01563E-13 -9.65611E-11 1.01563E-13 -9.65611E-11 -9.65611E-11 
-8.24538E-11 9.53179E-14 -8.24538E-11 9.53179E-14 -8.24538E-11 -8.24538E-11 
-7.27267E-11 9.06295E-14 -7.27267E-11 9.06295E-14 -7.27267E-11 -7.27267E-11 
-7.00678E-11 8.92834E-14 -7.00678E-11 8.92834E-14 -7.00678E-11 -7.00678E-11 
-5.84777E-11 8.30268E-14 -5.84777E-11 8.30268E-14 -5.84777E-11 -5.84777E-11 
-4.85432E-11 7.70421E-14 -4.85432E-11 7.70421E-14 -4.85432E-11 -4.85432E-11 
-4.00864E-11 7.13389E-14 -4.00864E-11 7.13389E-14 -4.00864E-11 -4.00864E-11 
-3.29360E-11 6.59238E-14 -3.29360E-11 6.59238E-14 -3.29360E-11 -3.29360E-11 
-2.69289E-11 6.08001E-14 -2.69289E-11 6.08001E-14 -2.69289E-11 -2.69289E-11 
-2.19142E-11 5.59687E-14 -2.19142E-11 5.59687E-14 -2.19142E-11 -2.19142E-11 
-1.77528E-11 5.14278E-14 -1.77528E-11 5.14278E-14 -1.77528E-11 -1.77528E-11 
-1.43195E-11 4.71731E-14 -1.43195E-11 4.71731E-14 -1.43195E-11 -1.43195E-11 
-1.15026E-11 4.31986E-14 -1.15026E-11 4.31986E-14 -1.15026E-11 -1.15026E-11 
