PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-5.81002E-09 2.50549E-11 -5.81002E-09 2.50549E-11 -5.81002E-09 -5.81002E-09 
-5.04938E-09 2.49893E-11 -5.04938E-09 2.49893E-11 -5.04938E-09 -5.04938E-09 
-4.36468E-09 2.49214E-11 -4.36468E-09 2.49214E-11 -4.36468E-09 -4.36468E-09 
-3.75257E-09 2.48512E-11 -3.75257E-09 2.48512E-11 -3.75257E-09 -3.75257E-09 
-3.20912E-09 2.47787E-11 -3.20912E-09 2.47787E-11 -3.20912E-09 -3.20912E-09 
-2.72995E-09 2.47040E-11 -2.72995E-09 2.47040E-11 -2.72995E-09 -2.72995E-09 
-2.31027E-09 2.46270E-11 -2.31027E-09 2.46270E-11 -2.31027E-09 -2.31027E-09 
-2.02324E-09 2.45661E-11 -2.02324E-09 2.45661E-11 -2.02324E-09 -2.02324E-09 
-1.94515E-09 2.45480E-11 -1.94515E-09 2.45480E-11 -1.94515E-09 -1.94515E-09 
-1.60679E-09 2.44606E-11 -1.60679E-09 2.44606E-11 -1.60679E-09 -1.60679E-09 
-1.31977E-09 2.43708E-11 -1.31977E-09 2.43708E-11 -1.31977E-09 -1.31977E-09 
-1.07806E-09 2.42789E-11 -1.07806E-09 2.42789E-11 -1.07806E-09 -1.07806E-09 
-8.75919E-10 2.41849E-11 -8.75919E-10 2.41849E-11 -8.75919E-10 -8.75919E-10 
-7.08012E-10 2.40889E-11 -7.08012E-10 2.40889E-11 -7.08012E-10 -7.08012E-10 
-5.69453E-10 2.39910E-11 -5.69453E-10 2.39910E-11 -5.69453E-10 -5.69453E-10 
-4.55827E-10 2.38915E-11 -4.55827E-10 2.38915E-11 -4.55827E-10 -4.55827E-10 
-3.63208E-10 2.37902E-11 -3.63208E-10 2.37902E-11 -3.63208E-10 -3.63208E-10 
-2.88147E-10 2.36875E-11 -2.88147E-10 2.36875E-11 -2.88147E-10 -2.88147E-10 
-2.27648E-10 2.35834E-11 -2.27648E-10 2.35834E-11 -2.27648E-10 -2.27648E-10 
-1.79142E-10 2.34780E-11 -1.79142E-10 2.34780E-11 -1.79142E-10 -1.79142E-10 
-1.40443E-10 2.33714E-11 -1.40443E-10 2.33714E-11 -1.40443E-10 -1.40443E-10 
-1.09714E-10 2.32638E-11 -1.09714E-10 2.32638E-11 -1.09714E-10 -1.09714E-10 
-8.54220E-11 2.31552E-11 -8.54220E-11 2.31552E-11 -8.54220E-11 -8.54220E-11 
-6.62988E-11 2.30457E-11 -6.62988E-11 2.30457E-11 -6.62988E-11 -6.62988E-11 
-5.13040E-11 2.29354E-11 -5.13040E-11 2.29354E-11 -5.13040E-11 -5.13040E-11 
-3.95899E-11 2.28245E-11 -3.95899E-11 2.28245E-11 -3.95899E-11 -3.95899E-11 
-9.27240E-09 4.27298E-11 -9.27240E-09 4.27298E-11 -9.27240E-09 -9.27240E-09 
-8.07876E-09 4.26198E-11 -8.07876E-09 4.26198E-11 -8.07876E-09 -8.07876E-09 
-7.00152E-09 4.25057E-11 -7.00152E-09 4.25057E-11 -7.00152E-09 -7.00152E-09 
-6.03594E-09 4.23878E-11 -6.03594E-09 4.23878E-11 -6.03594E-09 -6.03594E-09 
-5.17630E-09 4.22661E-11 -5.17630E-09 4.22661E-11 -5.17630E-09 -5.17630E-09 
-4.41617E-09 4.21406E-11 -4.41617E-09 4.21406E-11 -4.41617E-09 -4.41617E-09 
-3.74846E-09 4.20114E-11 -3.74846E-09 4.20114E-11 -3.74846E-09 -3.74846E-09 
-3.29055E-09 4.19091E-11 -3.29055E-09 4.19091E-11 -3.29055E-09 -3.29055E-09 
-3.16578E-09 4.18788E-11 -3.16578E-09 4.18788E-11 -3.16578E-09 -3.16578E-09 
-2.62406E-09 4.17318E-11 -2.62406E-09 4.17318E-11 -2.62406E-09 -2.62406E-09 
-2.16294E-09 4.15811E-11 -2.16294E-09 4.15811E-11 -2.16294E-09 -2.16294E-09 
-1.77322E-09 4.14267E-11 -1.77322E-09 4.14267E-11 -1.77322E-09 -1.77322E-09 
-1.44610E-09 4.12688E-11 -1.44610E-09 4.12688E-11 -1.44610E-09 -1.44610E-09 
-1.17336E-09 4.11075E-11 -1.17336E-09 4.11075E-11 -1.17336E-09 -1.17336E-09 
-9.47422E-10 4.09432E-11 -9.47422E-10 4.09432E-11 -9.47422E-10 -9.47422E-10 
-7.61407E-10 4.07759E-11 -7.61407E-10 4.07759E-11 -7.61407E-10 -7.61407E-10 
-6.09172E-10 4.06058E-11 -6.09172E-10 4.06058E-11 -6.09172E-10 -6.09172E-10 
-4.85288E-10 4.04332E-11 -4.85288E-10 4.04332E-11 -4.85288E-10 -4.85288E-10 
-3.85020E-10 4.02582E-11 -3.85020E-10 4.02582E-11 -3.85020E-10 -3.85020E-10 
-3.04285E-10 4.00811E-11 -3.04285E-10 4.00811E-11 -3.04285E-10 -3.04285E-10 
-2.39595E-10 3.99020E-11 -2.39595E-10 3.99020E-11 -2.39595E-10 -2.39595E-10 
-1.88001E-10 3.97210E-11 -1.88001E-10 3.97210E-11 -1.88001E-10 -1.88001E-10 
-1.47033E-10 3.95385E-11 -1.47033E-10 3.95385E-11 -1.47033E-10 -1.47033E-10 
-1.14636E-10 3.93544E-11 -1.14636E-10 3.93544E-11 -1.14636E-10 -1.14636E-10 
-8.91174E-11 3.91691E-11 -8.91174E-11 3.91691E-11 -8.91174E-11 -8.91174E-11 
-6.90897E-11 3.89826E-11 -6.90897E-11 3.89826E-11 -6.90897E-11 -6.90897E-11 
-1.47985E-08 7.28755E-11 -1.47985E-08 7.28755E-11 -1.47985E-08 -1.47985E-08 
-1.29259E-08 7.26907E-11 -1.29259E-08 7.26907E-11 -1.29259E-08 -1.29259E-08 
-1.12316E-08 7.24993E-11 -1.12316E-08 7.24993E-11 -1.12316E-08 -1.12316E-08 
-9.70891E-09 7.23014E-11 -9.70891E-09 7.23014E-11 -9.70891E-09 -9.70891E-09 
-8.34954E-09 7.20970E-11 -8.34954E-09 7.20970E-11 -8.34954E-09 -8.34954E-09 
-7.14410E-09 7.18863E-11 -7.14410E-09 7.18863E-11 -7.14410E-09 -7.14410E-09 
