PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.76024E-06 1.47329E-15 -1.76024E-06 1.47329E-15 -1.76024E-06 -1.76024E-06 
-1.53014E-06 1.47305E-15 -1.53014E-06 1.47305E-15 -1.53014E-06 -1.53014E-06 
-1.32296E-06 1.47280E-15 -1.32296E-06 1.47280E-15 -1.32296E-06 -1.32296E-06 
-1.13771E-06 1.47255E-15 -1.13771E-06 1.47255E-15 -1.13771E-06 -1.13771E-06 
-9.73189E-07 1.47228E-15 -9.73189E-07 1.47228E-15 -9.73189E-07 -9.73189E-07 
-8.28093E-07 1.47200E-15 -8.28093E-07 1.47200E-15 -8.28093E-07 -8.28093E-07 
-7.00979E-07 1.47171E-15 -7.00979E-07 1.47171E-15 -7.00979E-07 -7.00979E-07 
-6.14019E-07 1.47149E-15 -6.14019E-07 1.47149E-15 -6.14019E-07 -6.14019E-07 
-5.90356E-07 1.47142E-15 -5.90356E-07 1.47142E-15 -5.90356E-07 -5.90356E-07 
-4.87815E-07 1.47109E-15 -4.87815E-07 1.47109E-15 -4.87815E-07 -4.87815E-07 
-4.00806E-07 1.47075E-15 -4.00806E-07 1.47075E-15 -4.00806E-07 -4.00806E-07 
-3.27505E-07 1.47041E-15 -3.27505E-07 1.47041E-15 -3.27505E-07 -3.27505E-07 
-2.66186E-07 1.47005E-15 -2.66186E-07 1.47005E-15 -2.66186E-07 -2.66186E-07 
-2.15235E-07 1.46969E-15 -2.15235E-07 1.46969E-15 -2.15235E-07 -2.15235E-07 
-1.73174E-07 1.46932E-15 -1.73174E-07 1.46932E-15 -1.73174E-07 -1.73174E-07 
-1.38669E-07 1.46894E-15 -1.38669E-07 1.46894E-15 -1.38669E-07 -1.38669E-07 
-1.10534E-07 1.46855E-15 -1.10534E-07 1.46855E-15 -1.10534E-07 -1.10534E-07 
-8.77236E-08 1.46815E-15 -8.77236E-08 1.46815E-15 -8.77236E-08 -8.77236E-08 
-6.93318E-08 1.46775E-15 -6.93318E-08 1.46775E-15 -6.93318E-08 -6.93318E-08 
-5.45799E-08 1.46734E-15 -5.45799E-08 1.46734E-15 -5.45799E-08 -5.45799E-08 
-4.28063E-08 1.46692E-15 -4.28063E-08 1.46692E-15 -4.28063E-08 -4.28063E-08 
-3.34537E-08 1.46650E-15 -3.34537E-08 1.46650E-15 -3.34537E-08 -3.34537E-08 
-2.60571E-08 1.46607E-15 -2.60571E-08 1.46607E-15 -2.60571E-08 -2.60571E-08 
-2.02321E-08 1.46564E-15 -2.02321E-08 1.46564E-15 -2.02321E-08 -2.02321E-08 
-1.56627E-08 1.46520E-15 -1.56627E-08 1.46520E-15 -1.56627E-08 -1.56627E-08 
-1.20915E-08 1.46476E-15 -1.20915E-08 1.46476E-15 -1.20915E-08 -1.20915E-08 
-2.50984E-06 3.09778E-15 -2.50984E-06 3.09778E-15 -2.50984E-06 -2.50984E-06 
-2.18724E-06 3.09728E-15 -2.18724E-06 3.09728E-15 -2.18724E-06 -2.18724E-06 
-1.89603E-06 3.09676E-15 -1.89603E-06 3.09676E-15 -1.89603E-06 -1.89603E-06 
-1.63494E-06 3.09623E-15 -1.63494E-06 3.09623E-15 -1.63494E-06 -1.63494E-06 
-1.40244E-06 3.09567E-15 -1.40244E-06 3.09567E-15 -1.40244E-06 -1.40244E-06 
-1.19680E-06 3.09510E-15 -1.19680E-06 3.09510E-15 -1.19680E-06 -1.19680E-06 
-1.01612E-06 3.09451E-15 -1.01612E-06 3.09451E-15 -1.01612E-06 -1.01612E-06 
-8.92180E-07 3.09404E-15 -8.92180E-07 3.09404E-15 -8.92180E-07 -8.92180E-07 
-8.58402E-07 3.09390E-15 -8.58402E-07 3.09390E-15 -8.58402E-07 -8.58402E-07 
-7.11731E-07 3.09322E-15 -7.11731E-07 3.09322E-15 -7.11731E-07 -7.11731E-07 
-5.86845E-07 3.09253E-15 -5.86845E-07 3.09253E-15 -5.86845E-07 -5.86845E-07 
-4.81260E-07 3.09181E-15 -4.81260E-07 3.09181E-15 -4.81260E-07 -4.81260E-07 
-3.92609E-07 3.09108E-15 -3.92609E-07 3.09108E-15 -3.92609E-07 -3.92609E-07 
-3.18669E-07 3.09032E-15 -3.18669E-07 3.09032E-15 -3.18669E-07 -3.18669E-07 
-2.57396E-07 3.08955E-15 -2.57396E-07 3.08955E-15 -2.57396E-07 -2.57396E-07 
-2.06933E-07 3.08877E-15 -2.06933E-07 3.08877E-15 -2.06933E-07 -2.06933E-07 
-1.65619E-07 3.08797E-15 -1.65619E-07 3.08797E-15 -1.65619E-07 -1.65619E-07 
-1.31986E-07 3.08715E-15 -1.31986E-07 3.08715E-15 -1.31986E-07 -1.31986E-07 
-1.04755E-07 3.08632E-15 -1.04755E-07 3.08632E-15 -1.04755E-07 -1.04755E-07 
-8.28206E-08 3.08547E-15 -8.28206E-08 3.08547E-15 -8.28206E-08 -8.28206E-08 
-6.52385E-08 3.08461E-15 -6.52385E-08 3.08461E-15 -6.52385E-08 -6.52385E-08 
-5.12104E-08 3.08374E-15 -5.12104E-08 3.08374E-15 -5.12104E-08 -5.12104E-08 
-4.00668E-08 3.08286E-15 -4.00668E-08 3.08286E-15 -4.00668E-08 -4.00668E-08 
-3.12513E-08 3.08196E-15 -3.12513E-08 3.08196E-15 -3.12513E-08 -3.12513E-08 
-2.43044E-08 3.08106E-15 -2.43044E-08 3.08106E-15 -2.43044E-08 -2.43044E-08 
-1.88502E-08 3.08014E-15 -1.88502E-08 3.08014E-15 -1.88502E-08 -1.88502E-08 
-3.57873E-06 6.51368E-15 -3.57873E-06 6.51368E-15 -3.57873E-06 -3.57873E-06 
-3.12657E-06 6.51266E-15 -3.12657E-06 6.51266E-15 -3.12657E-06 -3.12657E-06 
-2.71737E-06 6.51159E-15 -2.71737E-06 6.51159E-15 -2.71737E-06 -2.71737E-06 
-2.34952E-06 6.51048E-15 -2.34952E-06 6.51048E-15 -2.34952E-06 -2.34952E-06 
-2.02105E-06 6.50934E-15 -2.02105E-06 6.50934E-15 -2.02105E-06 -2.02105E-06 
-1.72971E-06 6.50816E-15 -1.72971E-06 6.50816E-15 -1.72971E-06 -1.72971E-06 
-1.47296E-06 6.50694E-15 -1.47296E-06 6.50694E-15 -1.47296E-06 -1.47296E-06 
-1.29637E-06 6.50597E-15 -1.29637E-06 6.50597E-15 -1.29637E-06 -1.29637E-06 
-1.24817E-06 6.50568E-15 -1.24817E-06 6.50568E-15 -1.24817E-06 -1.24817E-06 
-1.03845E-06 6.50428E-15 -1.03845E-06 6.50428E-15 -1.03845E-06 -1.03845E-06 
-8.59254E-07 6.50284E-15 -8.59254E-07 6.50284E-15 -8.59254E-07 -8.59254E-07 
-7.07212E-07 6.50136E-15 -7.07212E-07 6.50136E-15 -7.07212E-07 -7.07212E-07 
-5.79087E-07 6.49984E-15 -5.79087E-07 6.49984E-15 -5.79087E-07 -5.79087E-07 
-4.71820E-07 6.49829E-15 -4.71820E-07 6.49829E-15 -4.71820E-07 -4.71820E-07 
-3.82588E-07 6.49670E-15 -3.82588E-07 6.49670E-15 -3.82588E-07 -3.82588E-07 
-3.08807E-07 6.49507E-15 -3.08807E-07 6.49507E-15 -3.08807E-07 -3.08807E-07 
-2.48160E-07 6.49342E-15 -2.48160E-07 6.49342E-15 -2.48160E-07 -2.48160E-07 
-1.98587E-07 6.49173E-15 -1.98587E-07 6.49173E-15 -1.98587E-07 -1.98587E-07 
-1.58281E-07 6.49001E-15 -1.58281E-07 6.49001E-15 -1.58281E-07 -1.58281E-07 
-1.25676E-07 6.48826E-15 -1.25676E-07 6.48826E-15 -1.25676E-07 -1.25676E-07 
-9.94280E-08 6.48648E-15 -9.94280E-08 6.48648E-15 -9.94280E-08 -9.94280E-08 
-7.83938E-08 6.48468E-15 -7.83938E-08 6.48468E-15 -7.83938E-08 -7.83938E-08 
-6.16103E-08 6.48286E-15 -6.16103E-08 6.48286E-15 -6.16103E-08 -6.16103E-08 
-4.82731E-08 6.48101E-15 -4.82731E-08 6.48101E-15 -4.82731E-08 -4.82731E-08 
-3.77151E-08 6.47914E-15 -3.77151E-08 6.47914E-15 -3.77151E-08 -3.77151E-08 
-2.93872E-08 6.47726E-15 -2.93872E-08 6.47726E-15 -2.93872E-08 -2.93872E-08 
-5.10286E-06 1.36965E-14 -5.10286E-06 1.36965E-14 -5.10286E-06 -5.10286E-06 
-4.46934E-06 1.36944E-14 -4.46934E-06 1.36944E-14 -4.46934E-06 -4.46934E-06 
-3.89454E-06 1.36922E-14 -3.89454E-06 1.36922E-14 -3.89454E-06 -3.89454E-06 
-3.37645E-06 1.36899E-14 -3.37645E-06 1.36899E-14 -3.37645E-06 -3.37645E-06 
-2.91256E-06 1.36875E-14 -2.91256E-06 1.36875E-14 -2.91256E-06 -2.91256E-06 
-2.49992E-06 1.36851E-14 -2.49992E-06 1.36851E-14 -2.49992E-06 -2.49992E-06 
-2.13522E-06 1.36826E-14 -2.13522E-06 1.36826E-14 -2.13522E-06 -2.13522E-06 
-1.88370E-06 1.36806E-14 -1.88370E-06 1.36806E-14 -1.88370E-06 -1.88370E-06 
-1.81494E-06 1.36800E-14 -1.81494E-06 1.36800E-14 -1.81494E-06 -1.81494E-06 
-1.51515E-06 1.36771E-14 -1.51515E-06 1.36771E-14 -1.51515E-06 -1.51515E-06 
