PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.47388E-09 3.59320E-15 -2.47388E-09 3.59320E-15 -2.47388E-09 -2.47388E-09 
-2.15683E-09 3.40326E-15 -2.15683E-09 3.40326E-15 -2.15683E-09 -2.15683E-09 
-1.87051E-09 3.21662E-15 -1.87051E-09 3.21662E-15 -1.87051E-09 -1.87051E-09 
-1.61368E-09 3.03390E-15 -1.61368E-09 3.03390E-15 -1.61368E-09 -1.61368E-09 
-1.38488E-09 2.85564E-15 -1.38488E-09 2.85564E-15 -1.38488E-09 -1.38488E-09 
-1.18240E-09 2.68238E-15 -1.18240E-09 2.68238E-15 -1.18240E-09 -1.18240E-09 
-1.00441E-09 2.51457E-15 -1.00441E-09 2.51457E-15 -1.00441E-09 -1.00441E-09 
-8.82260E-10 2.38871E-15 -8.82260E-10 2.38871E-15 -8.82260E-10 -8.82260E-10 
-8.48960E-10 2.35259E-15 -8.48960E-10 2.35259E-15 -8.48960E-10 -8.48960E-10 
-7.04318E-10 2.18486E-15 -7.04318E-10 2.18486E-15 -7.04318E-10 -7.04318E-10 
-5.81085E-10 2.02464E-15 -5.81085E-10 2.02464E-15 -5.81085E-10 -5.81085E-10 
-4.76833E-10 1.87215E-15 -4.76833E-10 1.87215E-15 -4.76833E-10 -4.76833E-10 
-3.89247E-10 1.72758E-15 -3.89247E-10 1.72758E-15 -3.89247E-10 -3.89247E-10 
-3.16147E-10 1.59098E-15 -3.16147E-10 1.59098E-15 -3.16147E-10 -3.16147E-10 
-2.55530E-10 1.46237E-15 -2.55530E-10 1.46237E-15 -2.55530E-10 -2.55530E-10 
-2.05574E-10 1.34167E-15 -2.05574E-10 1.34167E-15 -2.05574E-10 -2.05574E-10 
-1.64646E-10 1.22876E-15 -1.64646E-10 1.22876E-15 -1.64646E-10 -1.64646E-10 
-1.31305E-10 1.12344E-15 -1.31305E-10 1.12344E-15 -1.31305E-10 -1.31305E-10 
-1.04290E-10 1.02550E-15 -1.04290E-10 1.02550E-15 -1.04290E-10 -1.04290E-10 
-8.25135E-11 9.34666E-16 -8.25135E-11 9.34666E-16 -8.25135E-11 -8.25135E-11 
-6.50453E-11 8.50641E-16 -6.50453E-11 8.50641E-16 -6.50453E-11 -6.50453E-11 
-5.10976E-11 7.73108E-16 -5.10976E-11 7.73108E-16 -5.10976E-11 -5.10976E-11 
-4.00094E-11 7.01730E-16 -4.00094E-11 7.01730E-16 -4.00094E-11 -4.00094E-11 
-3.12308E-11 6.36164E-16 -3.12308E-11 6.36164E-16 -3.12308E-11 -3.12308E-11 
-2.43077E-11 5.76062E-16 -2.43077E-11 5.76062E-16 -2.43077E-11 -2.43077E-11 
-1.88677E-11 5.21074E-16 -1.88677E-11 5.21074E-16 -1.88677E-11 -1.88677E-11 
-4.01156E-09 7.40374E-15 -4.01156E-09 7.40374E-15 -4.01156E-09 -4.01156E-09 
-3.50605E-09 7.01918E-15 -3.50605E-09 7.01918E-15 -3.50605E-09 -3.50605E-09 
-3.04838E-09 6.64094E-15 -3.04838E-09 6.64094E-15 -3.04838E-09 -3.04838E-09 
-2.63680E-09 6.27024E-15 -2.63680E-09 6.27024E-15 -2.63680E-09 -2.63680E-09 
-2.26912E-09 5.90822E-15 -2.26912E-09 5.90822E-15 -2.26912E-09 -2.26912E-09 
-1.94286E-09 5.55597E-15 -1.94286E-09 5.55597E-15 -1.94286E-09 -1.94286E-09 
-1.65523E-09 5.21439E-15 -1.65523E-09 5.21439E-15 -1.65523E-09 -1.65523E-09 
-1.45731E-09 4.95794E-15 -1.45731E-09 4.95794E-15 -1.45731E-09 -1.45731E-09 
-1.40327E-09 4.88431E-15 -1.40327E-09 4.88431E-15 -1.40327E-09 -1.40327E-09 
-1.16809E-09 4.54208E-15 -1.16809E-09 4.54208E-15 -1.16809E-09 -1.16809E-09 
-9.67035E-10 4.21472E-15 -9.67035E-10 4.21472E-15 -9.67035E-10 -9.67035E-10 
-7.96355E-10 3.90276E-15 -7.96355E-10 3.90276E-15 -7.96355E-10 -7.96355E-10 
-6.52446E-10 3.60655E-15 -6.52446E-10 3.60655E-15 -6.52446E-10 -6.52446E-10 
-5.31896E-10 3.32628E-15 -5.31896E-10 3.32628E-15 -5.31896E-10 -5.31896E-10 
-4.31555E-10 3.06199E-15 -4.31555E-10 3.06199E-15 -4.31555E-10 -4.31555E-10 
-3.48540E-10 2.81359E-15 -3.48540E-10 2.81359E-15 -3.48540E-10 -3.48540E-10 
-2.80262E-10 2.58085E-15 -2.80262E-10 2.58085E-15 -2.80262E-10 -2.80262E-10 
-2.24415E-10 2.36344E-15 -2.24415E-10 2.36344E-15 -2.24415E-10 -2.24415E-10 
-1.78981E-10 2.16091E-15 -1.78981E-10 2.16091E-15 -1.78981E-10 -1.78981E-10 
-1.42204E-10 1.97277E-15 -1.42204E-10 1.97277E-15 -1.42204E-10 -1.42204E-10 
-1.12578E-10 1.79845E-15 -1.12578E-10 1.79845E-15 -1.12578E-10 -1.12578E-10 
-8.88207E-11 1.63732E-15 -8.88207E-11 1.63732E-15 -8.88207E-11 -8.88207E-11 
-6.98519E-11 1.48873E-15 -6.98519E-11 1.48873E-15 -6.98519E-11 -6.98519E-11 
-5.47680E-11 1.35200E-15 -5.47680E-11 1.35200E-15 -5.47680E-11 -5.47680E-11 
-4.28190E-11 1.22644E-15 -4.28190E-11 1.22644E-15 -4.28190E-11 -4.28190E-11 
-3.33875E-11 1.11136E-15 -3.33875E-11 1.11136E-15 -3.33875E-11 -3.33875E-11 
-6.50515E-09 1.52559E-14 -6.50515E-09 1.52559E-14 -6.50515E-09 -6.50515E-09 
-5.69939E-09 1.44775E-14 -5.69939E-09 1.44775E-14 -5.69939E-09 -5.69939E-09 
