PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.77640E-05 1.36550E-17 -1.77640E-05 1.36550E-17 -1.77640E-05 -1.77640E-05 
-1.54854E-05 1.36138E-17 -1.54854E-05 1.36138E-17 -1.54854E-05 -1.54854E-05 
-1.34280E-05 1.35712E-17 -1.34280E-05 1.35712E-17 -1.34280E-05 -1.34280E-05 
-1.15827E-05 1.35271E-17 -1.15827E-05 1.35271E-17 -1.15827E-05 -1.15827E-05 
-9.93896E-06 1.34816E-17 -9.93896E-06 1.34816E-17 -9.93896E-06 -9.93896E-06 
-8.48463E-06 1.34348E-17 -8.48463E-06 1.34348E-17 -8.48463E-06 -8.48463E-06 
-7.20632E-06 1.33866E-17 -7.20632E-06 1.33866E-17 -7.20632E-06 -7.20632E-06 
-6.32918E-06 1.33484E-17 -6.32918E-06 1.33484E-17 -6.32918E-06 -6.32918E-06 
-6.09008E-06 1.33371E-17 -6.09008E-06 1.33371E-17 -6.09008E-06 -6.09008E-06 
-5.05161E-06 1.32824E-17 -5.05161E-06 1.32824E-17 -5.05161E-06 -5.05161E-06 
-4.16701E-06 1.32263E-17 -4.16701E-06 1.32263E-17 -4.16701E-06 -4.16701E-06 
-3.41879E-06 1.31688E-17 -3.41879E-06 1.31688E-17 -3.41879E-06 -3.41879E-06 
-2.79030E-06 1.31101E-17 -2.79030E-06 1.31101E-17 -2.79030E-06 -2.79030E-06 
-2.26586E-06 1.30502E-17 -2.26586E-06 1.30502E-17 -2.26586E-06 -2.26586E-06 
-1.83105E-06 1.29891E-17 -1.83105E-06 1.29891E-17 -1.83105E-06 -1.83105E-06 
-1.47279E-06 1.29270E-17 -1.47279E-06 1.29270E-17 -1.47279E-06 -1.47279E-06 
-1.17933E-06 1.28640E-17 -1.17933E-06 1.28640E-17 -1.17933E-06 -1.17933E-06 
-9.40318E-07 1.28001E-17 -9.40318E-07 1.28001E-17 -9.40318E-07 -9.40318E-07 
-7.46699E-07 1.27353E-17 -7.46699E-07 1.27353E-17 -7.46699E-07 -7.46699E-07 
-5.90657E-07 1.26698E-17 -5.90657E-07 1.26698E-17 -5.90657E-07 -5.90657E-07 
-4.65513E-07 1.26036E-17 -4.65513E-07 1.26036E-17 -4.65513E-07 -4.65513E-07 
-3.65612E-07 1.25368E-17 -3.65612E-07 1.25368E-17 -3.65612E-07 -3.65612E-07 
-2.86211E-07 1.24694E-17 -2.86211E-07 1.24694E-17 -2.86211E-07 -2.86211E-07 
-2.23362E-07 1.24016E-17 -2.23362E-07 1.24016E-17 -2.23362E-07 -2.23362E-07 
-1.73808E-07 1.23333E-17 -1.73808E-07 1.23333E-17 -1.73808E-07 -1.73808E-07 
-1.34880E-07 1.22647E-17 -1.34880E-07 1.22647E-17 -1.34880E-07 -1.34880E-07 
-2.41621E-05 3.15774E-17 -2.41621E-05 3.15774E-17 -2.41621E-05 -2.41621E-05 
-2.11148E-05 3.14839E-17 -2.11148E-05 3.14839E-17 -2.11148E-05 -2.11148E-05 
-1.83562E-05 3.13870E-17 -1.83562E-05 3.13870E-17 -1.83562E-05 -1.83562E-05 
-1.58757E-05 3.12868E-17 -1.58757E-05 3.12868E-17 -1.58757E-05 -1.58757E-05 
-1.36602E-05 3.11835E-17 -1.36602E-05 3.11835E-17 -1.36602E-05 -1.36602E-05 
-1.16944E-05 3.10770E-17 -1.16944E-05 3.10770E-17 -1.16944E-05 -1.16944E-05 
