PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-9.27166E-07 2.49014E-29 -9.27166E-07 2.49014E-29 -9.27166E-07 -9.27166E-07 
-9.26747E-07 2.31027E-29 -9.26747E-07 2.31027E-29 -9.26747E-07 -9.26747E-07 
-9.26312E-07 2.13722E-29 -9.26312E-07 2.13722E-29 -9.26312E-07 -9.26312E-07 
-9.25862E-07 1.97145E-29 -9.25862E-07 1.97145E-29 -9.25862E-07 -9.25862E-07 
-9.25395E-07 1.81336E-29 -9.25395E-07 1.81336E-29 -9.25395E-07 -9.25395E-07 
-9.24914E-07 1.66326E-29 -9.24914E-07 1.66326E-29 -9.24914E-07 -9.24914E-07 
-9.24417E-07 1.52134E-29 -9.24417E-07 1.52134E-29 -9.24417E-07 -9.24417E-07 
-9.24022E-07 1.41724E-29 -9.24022E-07 1.41724E-29 -9.24022E-07 -9.24022E-07 
-9.23905E-07 1.38774E-29 -9.23905E-07 1.38774E-29 -9.23905E-07 -9.23905E-07 
-9.23337E-07 1.25304E-29 -9.23337E-07 1.25304E-29 -9.23337E-07 -9.23337E-07 
-9.22752E-07 1.12799E-29 -9.22752E-07 1.12799E-29 -9.22752E-07 -9.22752E-07 
-9.22151E-07 1.01242E-29 -9.22151E-07 1.01242E-29 -9.22151E-07 -9.22151E-07 
-9.21534E-07 9.06104E-30 -9.21534E-07 9.06104E-30 -9.21534E-07 -9.21534E-07 
-9.20903E-07 8.08716E-30 -9.20903E-07 8.08716E-30 -9.20903E-07 -9.20903E-07 
-9.20257E-07 7.19879E-30 -9.20257E-07 7.19879E-30 -9.20257E-07 -9.20257E-07 
-9.19598E-07 6.39168E-30 -9.19598E-07 6.39168E-30 -9.19598E-07 -9.19598E-07 
-9.18925E-07 5.66120E-30 -9.18925E-07 5.66120E-30 -9.18925E-07 -9.18925E-07 
-9.18241E-07 5.00252E-30 -9.18241E-07 5.00252E-30 -9.18241E-07 -9.18241E-07 
-9.17544E-07 4.41065E-30 -9.17544E-07 4.41065E-30 -9.17544E-07 -9.17544E-07 
-9.16836E-07 3.88060E-30 -9.16836E-07 3.88060E-30 -9.16836E-07 -9.16836E-07 
-9.16117E-07 3.40741E-30 -9.16117E-07 3.40741E-30 -9.16117E-07 -9.16117E-07 
-9.15389E-07 2.98626E-30 -9.15389E-07 2.98626E-30 -9.15389E-07 -9.15389E-07 
-9.14651E-07 2.61247E-30 -9.14651E-07 2.61247E-30 -9.14651E-07 -9.14651E-07 
-9.13904E-07 2.28162E-30 -9.13904E-07 2.28162E-30 -9.13904E-07 -9.13904E-07 
-9.13149E-07 1.98951E-30 -9.13149E-07 1.98951E-30 -9.13149E-07 -9.13149E-07 
-9.12387E-07 1.73221E-30 -9.12387E-07 1.73221E-30 -9.12387E-07 -9.12387E-07 
-1.30079E-06 9.83617E-29 -1.30079E-06 9.83617E-29 -1.30079E-06 -1.30079E-06 
-1.30021E-06 9.13795E-29 -1.30021E-06 9.13795E-29 -1.30021E-06 -1.30021E-06 
-1.29961E-06 8.46526E-29 -1.29961E-06 8.46526E-29 -1.29961E-06 -1.29961E-06 
-1.29899E-06 7.81996E-29 -1.29899E-06 7.81996E-29 -1.29899E-06 -1.29899E-06 
-1.29834E-06 7.20365E-29 -1.29834E-06 7.20365E-29 -1.29834E-06 -1.29834E-06 
-1.29768E-06 6.61758E-29 -1.29768E-06 6.61758E-29 -1.29768E-06 -1.29768E-06 
-1.29699E-06 6.06261E-29 -1.29699E-06 6.06261E-29 -1.29699E-06 -1.29699E-06 
-1.29644E-06 5.65491E-29 -1.29644E-06 5.65491E-29 -1.29644E-06 -1.29644E-06 
-1.29628E-06 5.53931E-29 -1.29628E-06 5.53931E-29 -1.29628E-06 -1.29628E-06 
-1.29549E-06 5.01078E-29 -1.29549E-06 5.01078E-29 -1.29549E-06 -1.29549E-06 
-1.29468E-06 4.51919E-29 -1.29468E-06 4.51919E-29 -1.29468E-06 -1.29468E-06 
-1.29385E-06 4.06404E-29 -1.29385E-06 4.06404E-29 -1.29385E-06 -1.29385E-06 
-1.29300E-06 3.64450E-29 -1.29300E-06 3.64450E-29 -1.29300E-06 -1.29300E-06 
-1.29212E-06 3.25941E-29 -1.29212E-06 3.25941E-29 -1.29212E-06 -1.29212E-06 
-1.29123E-06 2.90742E-29 -1.29123E-06 2.90742E-29 -1.29123E-06 -1.29123E-06 
-1.29032E-06 2.58694E-29 -1.29032E-06 2.58694E-29 -1.29032E-06 -1.29032E-06 
-1.28939E-06 2.29628E-29 -1.28939E-06 2.29628E-29 -1.28939E-06 -1.28939E-06 
-1.28844E-06 2.03360E-29 -1.28844E-06 2.03360E-29 -1.28844E-06 -1.28844E-06 
-1.28747E-06 1.79704E-29 -1.28747E-06 1.79704E-29 -1.28747E-06 -1.28747E-06 
-1.28649E-06 1.58471E-29 -1.28649E-06 1.58471E-29 -1.28649E-06 -1.28649E-06 
-1.28550E-06 1.39471E-29 -1.28550E-06 1.39471E-29 -1.28550E-06 -1.28550E-06 
-1.28449E-06 1.22522E-29 -1.28449E-06 1.22522E-29 -1.28449E-06 -1.28449E-06 
-1.28347E-06 1.07443E-29 -1.28347E-06 1.07443E-29 -1.28347E-06 -1.28347E-06 
-1.28243E-06 9.40635E-30 -1.28243E-06 9.40635E-30 -1.28243E-06 -1.28243E-06 
-1.28139E-06 8.22220E-30 -1.28139E-06 8.22220E-30 -1.28139E-06 -1.28139E-06 
-1.28033E-06 7.17662E-30 -1.28033E-06 7.17662E-30 -1.28033E-06 -1.28033E-06 
-1.82502E-06 3.88561E-28 -1.82502E-06 3.88561E-28 -1.82502E-06 -1.82502E-06 
-1.82422E-06 3.61464E-28 -1.82422E-06 3.61464E-28 -1.82422E-06 -1.82422E-06 
-1.82338E-06 3.35321E-28 -1.82338E-06 3.35321E-28 -1.82338E-06 -1.82338E-06 
-1.82252E-06 3.10208E-28 -1.82252E-06 3.10208E-28 -1.82252E-06 -1.82252E-06 
-1.82163E-06 2.86187E-28 -1.82163E-06 2.86187E-28 -1.82163E-06 -1.82163E-06 
-1.82070E-06 2.63311E-28 -1.82070E-06 2.63311E-28 -1.82070E-06 -1.82070E-06 
-1.81975E-06 2.41614E-28 -1.81975E-06 2.41614E-28 -1.81975E-06 -1.81975E-06 
-1.81899E-06 2.25652E-28 -1.81899E-06 2.25652E-28 -1.81899E-06 -1.81899E-06 
-1.81877E-06 2.21122E-28 -1.81877E-06 2.21122E-28 -1.81877E-06 -1.81877E-06 
-1.81768E-06 2.00390E-28 -1.81768E-06 2.00390E-28 -1.81768E-06 -1.81768E-06 
-1.81656E-06 1.81071E-28 -1.81656E-06 1.81071E-28 -1.81656E-06 -1.81656E-06 
-1.81541E-06 1.63150E-28 -1.81541E-06 1.63150E-28 -1.81541E-06 -1.81541E-06 
-1.81423E-06 1.46598E-28 -1.81423E-06 1.46598E-28 -1.81423E-06 -1.81423E-06 
-1.81302E-06 1.31375E-28 -1.81302E-06 1.31375E-28 -1.81302E-06 -1.81302E-06 
-1.81178E-06 1.17432E-28 -1.81178E-06 1.17432E-28 -1.81178E-06 -1.81178E-06 
-1.81051E-06 1.04710E-28 -1.81051E-06 1.04710E-28 -1.81051E-06 -1.81051E-06 
-1.80923E-06 9.31472E-29 -1.80923E-06 9.31472E-29 -1.80923E-06 -1.80923E-06 
-1.80791E-06 8.26747E-29 -1.80791E-06 8.26747E-29 -1.80791E-06 -1.80791E-06 
-1.80658E-06 7.32224E-29 -1.80658E-06 7.32224E-29 -1.80658E-06 -1.80658E-06 
-1.80522E-06 6.47187E-29 -1.80522E-06 6.47187E-29 -1.80522E-06 -1.80522E-06 
-1.80384E-06 5.70922E-29 -1.80384E-06 5.70922E-29 -1.80384E-06 -1.80384E-06 
-1.80245E-06 5.02724E-29 -1.80245E-06 5.02724E-29 -1.80245E-06 -1.80245E-06 
-1.80103E-06 4.41909E-29 -1.80103E-06 4.41909E-29 -1.80103E-06 -1.80103E-06 
-1.79960E-06 3.87820E-29 -1.79960E-06 3.87820E-29 -1.79960E-06 -1.79960E-06 
-1.79815E-06 3.39830E-29 -1.79815E-06 3.39830E-29 -1.79815E-06 -1.79815E-06 
-1.79669E-06 2.97351E-29 -1.79669E-06 2.97351E-29 -1.79669E-06 -1.79669E-06 
-2.56052E-06 1.53499E-27 -2.56052E-06 1.53499E-27 -2.56052E-06 -2.56052E-06 
-2.55941E-06 1.42986E-27 -2.55941E-06 1.42986E-27 -2.55941E-06 -2.55941E-06 
-2.55826E-06 1.32830E-27 -2.55826E-06 1.32830E-27 -2.55826E-06 -2.55826E-06 
-2.55706E-06 1.23059E-27 -2.55706E-06 1.23059E-27 -2.55706E-06 -2.55706E-06 
-2.55583E-06 1.13700E-27 -2.55583E-06 1.13700E-27 -2.55583E-06 -2.55583E-06 
-2.55455E-06 1.04773E-27 -2.55455E-06 1.04773E-27 -2.55455E-06 -2.55455E-06 
-2.55323E-06 9.62937E-28 -2.55323E-06 9.62937E-28 -2.55323E-06 -2.55323E-06 
-2.55218E-06 9.00463E-28 -2.55218E-06 9.00463E-28 -2.55218E-06 -2.55218E-06 
-2.55187E-06 8.82719E-28 -2.55187E-06 8.82719E-28 -2.55187E-06 -2.55187E-06 
-2.55037E-06 8.01418E-28 -2.55037E-06 8.01418E-28 -2.55037E-06 -2.55037E-06 
-2.54881E-06 7.25520E-28 -2.54881E-06 7.25520E-28 -2.54881E-06 -2.54881E-06 
-2.54722E-06 6.54978E-28 -2.54722E-06 6.54978E-28 -2.54722E-06 -2.54722E-06 
-2.54559E-06 5.89700E-28 -2.54559E-06 5.89700E-28 -2.54559E-06 -2.54559E-06 
-2.54391E-06 5.29542E-28 -2.54391E-06 5.29542E-28 -2.54391E-06 -2.54391E-06 
-2.54220E-06 4.74326E-28 -2.54220E-06 4.74326E-28 -2.54220E-06 -2.54220E-06 
-2.54045E-06 4.23843E-28 -2.54045E-06 4.23843E-28 -2.54045E-06 -2.54045E-06 
-2.53866E-06 3.77858E-28 -2.53866E-06 3.77858E-28 -2.53866E-06 -2.53866E-06 
-2.53685E-06 3.36119E-28 -2.53685E-06 3.36119E-28 -2.53685E-06 -2.53685E-06 
-2.53500E-06 2.98361E-28 -2.53500E-06 2.98361E-28 -2.53500E-06 -2.53500E-06 
-2.53312E-06 2.64316E-28 -2.53312E-06 2.64316E-28 -2.53312E-06 -2.53312E-06 
-2.53121E-06 2.33712E-28 -2.53121E-06 2.33712E-28 -2.53121E-06 -2.53121E-06 
-2.52928E-06 2.06281E-28 -2.52928E-06 2.06281E-28 -2.52928E-06 -2.52928E-06 
-2.52732E-06 1.81762E-28 -2.52732E-06 1.81762E-28 -2.52732E-06 -2.52732E-06 
-2.52534E-06 1.59901E-28 -2.52534E-06 1.59901E-28 -2.52534E-06 -2.52534E-06 
-2.52334E-06 1.40459E-28 -2.52334E-06 1.40459E-28 -2.52334E-06 -2.52334E-06 
-2.52131E-06 1.23206E-28 -2.52131E-06 1.23206E-28 -2.52131E-06 -2.52131E-06 
-3.59239E-06 6.06360E-27 -3.59239E-06 6.06360E-27 -3.59239E-06 -3.59239E-06 
-3.59086E-06 5.65590E-27 -3.59086E-06 5.65590E-27 -3.59086E-06 -3.59086E-06 
-3.58926E-06 5.26148E-27 -3.58926E-06 5.26148E-27 -3.58926E-06 -3.58926E-06 
-3.58761E-06 4.88152E-27 -3.58761E-06 4.88152E-27 -3.58761E-06 -3.58761E-06 
-3.58590E-06 4.51702E-27 -3.58590E-06 4.51702E-27 -3.58590E-06 -3.58590E-06 
-3.58413E-06 4.16882E-27 -3.58413E-06 4.16882E-27 -3.58413E-06 -3.58413E-06 
-3.58231E-06 3.83754E-27 -3.58231E-06 3.83754E-27 -3.58231E-06 -3.58231E-06 
-3.58086E-06 3.59312E-27 -3.58086E-06 3.59312E-27 -3.58086E-06 -3.58086E-06 
-3.58043E-06 3.52364E-27 -3.58043E-06 3.52364E-27 -3.58043E-06 -3.58043E-06 
-3.57834E-06 3.20496E-27 -3.57834E-06 3.20496E-27 -3.57834E-06 -3.57834E-06 
-3.57620E-06 2.90690E-27 -3.57620E-06 2.90690E-27 -3.57620E-06 -3.57620E-06 
-3.57399E-06 2.62934E-27 -3.57399E-06 2.62934E-27 -3.57399E-06 -3.57399E-06 
-3.57173E-06 2.37200E-27 -3.57173E-06 2.37200E-27 -3.57173E-06 -3.57173E-06 
-3.56941E-06 2.13435E-27 -3.56941E-06 2.13435E-27 -3.56941E-06 -3.56941E-06 
-3.56704E-06 1.91579E-27 -3.56704E-06 1.91579E-27 -3.56704E-06 -3.56704E-06 
-3.56462E-06 1.71554E-27 -3.56462E-06 1.71554E-27 -3.56462E-06 -3.56462E-06 
-3.56215E-06 1.53273E-27 -3.56215E-06 1.53273E-27 -3.56215E-06 -3.56215E-06 
-3.55963E-06 1.36645E-27 -3.55963E-06 1.36645E-27 -3.55963E-06 -3.55963E-06 
-3.55708E-06 1.21568E-27 -3.55708E-06 1.21568E-27 -3.55708E-06 -3.55708E-06 
-3.55448E-06 1.07944E-27 -3.55448E-06 1.07944E-27 -3.55448E-06 -3.55448E-06 
-3.55184E-06 9.56677E-28 -3.55184E-06 9.56677E-28 -3.55184E-06 -3.55184E-06 
-3.54916E-06 8.46387E-28 -3.54916E-06 8.46387E-28 -3.54916E-06 -3.54916E-06 
-3.54645E-06 7.47568E-28 -3.54645E-06 7.47568E-28 -3.54645E-06 -3.54645E-06 
-3.54371E-06 6.59254E-28 -3.54371E-06 6.59254E-28 -3.54371E-06 -3.54371E-06 
-3.54094E-06 5.80516E-28 -3.54094E-06 5.80516E-28 -3.54094E-06 -3.54094E-06 
-3.53814E-06 5.10475E-28 -3.53814E-06 5.10475E-28 -3.53814E-06 -3.53814E-06 
-5.04009E-06 2.39527E-26 -5.04009E-06 2.39527E-26 -5.04009E-06 -5.04009E-06 
-5.03796E-06 2.23721E-26 -5.03796E-06 2.23721E-26 -5.03796E-06 -5.03796E-06 
-5.03576E-06 2.08410E-26 -5.03576E-06 2.08410E-26 -5.03576E-06 -5.03576E-06 
-5.03347E-06 1.93639E-26 -5.03347E-06 1.93639E-26 -5.03347E-06 -5.03347E-06 
-5.03110E-06 1.79449E-26 -5.03110E-06 1.79449E-26 -5.03110E-06 -5.03110E-06 
-5.02866E-06 1.65872E-26 -5.02866E-06 1.65872E-26 -5.02866E-06 -5.02866E-06 
-5.02613E-06 1.52935E-26 -5.02613E-06 1.52935E-26 -5.02613E-06 -5.02613E-06 
-5.02413E-06 1.43376E-26 -5.02413E-06 1.43376E-26 -5.02413E-06 -5.02413E-06 
-5.02354E-06 1.40656E-26 -5.02354E-06 1.40656E-26 -5.02354E-06 -5.02354E-06 
-5.02065E-06 1.28169E-26 -5.02065E-06 1.28169E-26 -5.02065E-06 -5.02065E-06 
-5.01768E-06 1.16468E-26 -5.01768E-06 1.16468E-26 -5.01768E-06 -5.01768E-06 
-5.01463E-06 1.05552E-26 -5.01463E-06 1.05552E-26 -5.01463E-06 -5.01463E-06 
-5.01150E-06 9.54100E-27 -5.01150E-06 9.54100E-27 -5.01150E-06 -5.01150E-06 
-5.00829E-06 8.60262E-27 -5.00829E-06 8.60262E-27 -5.00829E-06 -5.00829E-06 
-5.00501E-06 7.73778E-27 -5.00501E-06 7.73778E-27 -5.00501E-06 -5.00501E-06 
-5.00166E-06 6.94373E-27 -5.00166E-06 6.94373E-27 -5.00166E-06 -5.00166E-06 
-4.99825E-06 6.21731E-27 -4.99825E-06 6.21731E-27 -4.99825E-06 -4.99825E-06 
-4.99477E-06 5.55507E-27 -4.99477E-06 5.55507E-27 -4.99477E-06 -4.99477E-06 
-4.99123E-06 4.95332E-27 -4.99123E-06 4.95332E-27 -4.99123E-06 -4.99123E-06 
-4.98763E-06 4.40827E-27 -4.98763E-06 4.40827E-27 -4.98763E-06 -4.98763E-06 
-4.98398E-06 3.91604E-27 -4.98398E-06 3.91604E-27 -4.98398E-06 -4.98398E-06 
-4.98028E-06 3.47277E-27 -4.98028E-06 3.47277E-27 -4.98028E-06 -4.98028E-06 
-4.97653E-06 3.07466E-27 -4.97653E-06 3.07466E-27 -4.97653E-06 -4.97653E-06 
-4.97273E-06 2.71801E-27 -4.97273E-06 2.71801E-27 -4.97273E-06 -4.97273E-06 
-4.96890E-06 2.39926E-27 -4.96890E-06 2.39926E-27 -4.96890E-06 -4.96890E-06 
-4.96502E-06 2.11502E-27 -4.96502E-06 2.11502E-27 -4.96502E-06 -4.96502E-06 
-7.07111E-06 9.46151E-26 -7.07111E-06 9.46151E-26 -7.07111E-06 -7.07111E-06 
-7.06817E-06 8.84905E-26 -7.06817E-06 8.84905E-26 -7.06817E-06 -7.06817E-06 
-7.06512E-06 8.25493E-26 -7.06512E-06 8.25493E-26 -7.06512E-06 -7.06512E-06 
-7.06196E-06 7.68096E-26 -7.06196E-06 7.68096E-26 -7.06196E-06 -7.06196E-06 
-7.05868E-06 7.12872E-26 -7.05868E-06 7.12872E-26 -7.05868E-06 -7.05868E-06 
-7.05530E-06 6.59957E-26 -7.05530E-06 6.59957E-26 -7.05530E-06 -7.05530E-06 
-7.05181E-06 6.09456E-26 -7.05181E-06 6.09456E-26 -7.05181E-06 -7.05181E-06 
-7.04904E-06 5.72088E-26 -7.04904E-06 5.72088E-26 -7.04904E-06 -7.04904E-06 
