PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.03234E-07 1.22021E-24 -1.03234E-07 1.22021E-24 -1.03234E-07 -1.03234E-07 
-9.10388E-08 1.13784E-24 -9.10388E-08 1.13784E-24 -9.10388E-08 -9.10388E-08 
-7.98965E-08 1.05818E-24 -7.98965E-08 1.05818E-24 -7.98965E-08 -7.98965E-08 
-6.97806E-08 9.81461E-25 -6.97806E-08 9.81461E-25 -6.97806E-08 -6.97806E-08 
-6.06547E-08 9.07887E-25 -6.06547E-08 9.07887E-25 -6.06547E-08 -6.06547E-08 
-5.24739E-08 8.37626E-25 -5.24739E-08 8.37626E-25 -5.24739E-08 -5.24739E-08 
-4.51853E-08 7.70803E-25 -4.51853E-08 7.70803E-25 -4.51853E-08 -4.51853E-08 
-4.01216E-08 7.21515E-25 -4.01216E-08 7.21515E-25 -4.01216E-08 -4.01216E-08 
-3.87313E-08 7.07507E-25 -3.87313E-08 7.07507E-25 -3.87313E-08 -3.87313E-08 
-3.26368E-08 6.43269E-25 -3.26368E-08 6.43269E-25 -3.26368E-08 -3.26368E-08 
-2.73617E-08 5.83212E-25 -2.73617E-08 5.83212E-25 -2.73617E-08 -2.73617E-08 
-2.28261E-08 5.27310E-25 -2.28261E-08 5.27310E-25 -2.28261E-08 -2.28261E-08 
-1.89513E-08 4.75499E-25 -1.89513E-08 4.75499E-25 -1.89513E-08 -1.89513E-08 
-1.56616E-08 4.27676E-25 -1.56616E-08 4.27676E-25 -1.56616E-08 -1.56616E-08 
-1.28854E-08 3.83711E-25 -1.28854E-08 3.83711E-25 -1.28854E-08 -1.28854E-08 
-1.05561E-08 3.43447E-25 -1.05561E-08 3.43447E-25 -1.05561E-08 -1.05561E-08 
-8.61243E-09 3.06709E-25 -8.61243E-09 3.06709E-25 -8.61243E-09 -8.61243E-09 
-6.99922E-09 2.73305E-25 -6.99922E-09 2.73305E-25 -6.99922E-09 -6.99922E-09 
-5.66700E-09 2.43035E-25 -5.66700E-09 2.43035E-25 -5.66700E-09 -5.66700E-09 
-4.57212E-09 2.15692E-25 -4.57212E-09 2.15692E-25 -4.57212E-09 -4.57212E-09 
-3.67641E-09 1.91068E-25 -3.67641E-09 1.91068E-25 -3.67641E-09 -3.67641E-09 
-2.94679E-09 1.68956E-25 -2.94679E-09 1.68956E-25 -2.94679E-09 -2.94679E-09 
-2.35488E-09 1.49154E-25 -2.35488E-09 1.49154E-25 -2.35488E-09 -2.35488E-09 
-1.87656E-09 1.31466E-25 -1.87656E-09 1.31466E-25 -1.87656E-09 -1.87656E-09 
-1.49141E-09 1.15704E-25 -1.49141E-09 1.15704E-25 -1.49141E-09 -1.49141E-09 
-1.18236E-09 1.01691E-25 -1.18236E-09 1.01691E-25 -1.18236E-09 -1.18236E-09 
-1.56013E-07 3.91025E-24 -1.56013E-07 3.91025E-24 -1.56013E-07 -1.56013E-07 
-1.37893E-07 3.65085E-24 -1.37893E-07 3.65085E-24 -1.37893E-07 -1.37893E-07 
-1.21300E-07 3.39967E-24 -1.21300E-07 3.39967E-24 -1.21300E-07 -1.21300E-07 
-1.06199E-07 3.15744E-24 -1.06199E-07 3.15744E-24 -1.06199E-07 -1.06199E-07 
-9.25426E-08 2.92482E-24 -9.25426E-08 2.92482E-24 -9.25426E-08 -9.25426E-08 
-8.02690E-08 2.70236E-24 -8.02690E-08 2.70236E-24 -8.02690E-08 -8.02690E-08 
-6.93051E-08 2.49048E-24 -6.93051E-08 2.49048E-24 -6.93051E-08 -6.93051E-08 
-6.16696E-08 2.33399E-24 -6.16696E-08 2.33399E-24 -6.16696E-08 -6.16696E-08 
-5.95703E-08 2.28948E-24 -5.95703E-08 2.28948E-24 -5.95703E-08 -5.95703E-08 
-5.03509E-08 2.08515E-24 -5.03509E-08 2.08515E-24 -5.03509E-08 -5.03509E-08 
-4.23463E-08 1.89380E-24 -4.23463E-08 1.89380E-24 -4.23463E-08 -4.23463E-08 
-3.54416E-08 1.71536E-24 -3.54416E-08 1.71536E-24 -3.54416E-08 -3.54416E-08 
-2.95236E-08 1.54968E-24 -2.95236E-08 1.54968E-24 -2.95236E-08 -2.95236E-08 
