PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-5.83805E-09 6.18953E-14 -5.83805E-09 6.18953E-14 -5.83805E-09 -5.83805E-09 
-5.08480E-09 6.18798E-14 -5.08480E-09 6.18798E-14 -5.08480E-09 -5.08480E-09 
-4.40523E-09 6.18636E-14 -4.40523E-09 6.18636E-14 -4.40523E-09 -4.40523E-09 
-3.79632E-09 6.18469E-14 -3.79632E-09 6.18469E-14 -3.79632E-09 -3.79632E-09 
-3.25442E-09 6.18295E-14 -3.25442E-09 6.18295E-14 -3.25442E-09 -3.25442E-09 
-2.77543E-09 6.18116E-14 -2.77543E-09 6.18116E-14 -2.77543E-09 -2.77543E-09 
-2.35485E-09 6.17931E-14 -2.35485E-09 6.17931E-14 -2.35485E-09 -2.35485E-09 
-2.06652E-09 6.17784E-14 -2.06652E-09 6.17784E-14 -2.06652E-09 -2.06652E-09 
-1.98797E-09 6.17740E-14 -1.98797E-09 6.17740E-14 -1.98797E-09 -1.98797E-09 
-1.64704E-09 6.17528E-14 -1.64704E-09 6.17528E-14 -1.64704E-09 -1.64704E-09 
-1.35697E-09 6.17310E-14 -1.35697E-09 6.17310E-14 -1.35697E-09 -1.35697E-09 
-1.11192E-09 6.17086E-14 -1.11192E-09 6.17086E-14 -1.11192E-09 -1.11192E-09 
-9.06345E-10 6.16855E-14 -9.06345E-10 6.16855E-14 -9.06345E-10 -9.06345E-10 
-7.35027E-10 6.16619E-14 -7.35027E-10 6.16619E-14 -7.35027E-10 -7.35027E-10 
-5.93180E-10 6.16378E-14 -5.93180E-10 6.16378E-14 -5.93180E-10 -5.93180E-10 
-4.76461E-10 6.16131E-14 -4.76461E-10 6.16131E-14 -4.76461E-10 -4.76461E-10 
-3.80989E-10 6.15879E-14 -3.80989E-10 6.15879E-14 -3.80989E-10 -3.80989E-10 
-3.03340E-10 6.15623E-14 -3.03340E-10 6.15623E-14 -3.03340E-10 -3.03340E-10 
-2.40528E-10 6.15361E-14 -2.40528E-10 6.15361E-14 -2.40528E-10 -2.40528E-10 
-1.89982E-10 6.15096E-14 -1.89982E-10 6.15096E-14 -1.89982E-10 -1.89982E-10 
-1.49504E-10 6.14826E-14 -1.49504E-10 6.14826E-14 -1.49504E-10 -1.49504E-10 
-1.17241E-10 6.14552E-14 -1.17241E-10 6.14552E-14 -1.17241E-10 -1.17241E-10 
-9.16369E-11 6.14274E-14 -9.16369E-11 6.14274E-14 -9.16369E-11 -9.16369E-11 
-7.14024E-11 6.13993E-14 -7.14024E-11 6.13993E-14 -7.14024E-11 -7.14024E-11 
-5.54733E-11 6.13709E-14 -5.54733E-11 6.13709E-14 -5.54733E-11 -5.54733E-11 
-4.29797E-11 6.13422E-14 -4.29797E-11 6.13422E-14 -4.29797E-11 -4.29797E-11 
-9.32111E-09 1.20236E-13 -9.32111E-09 1.20236E-13 -9.32111E-09 -9.32111E-09 
-8.13857E-09 1.20206E-13 -8.13857E-09 1.20206E-13 -8.13857E-09 -8.13857E-09 
-7.06902E-09 1.20174E-13 -7.06902E-09 1.20174E-13 -7.06902E-09 -7.06902E-09 
-6.10816E-09 1.20142E-13 -6.10816E-09 1.20142E-13 -6.10816E-09 -6.10816E-09 
-5.25073E-09 1.20108E-13 -5.25073E-09 1.20108E-13 -5.25073E-09 -5.25073E-09 
-4.49071E-09 1.20073E-13 -4.49071E-09 1.20073E-13 -4.49071E-09 -4.49071E-09 
-3.82143E-09 1.20037E-13 -3.82143E-09 1.20037E-13 -3.82143E-09 -3.82143E-09 
-3.36139E-09 1.20009E-13 -3.36139E-09 1.20009E-13 -3.36139E-09 -3.36139E-09 
-3.23586E-09 1.20000E-13 -3.23586E-09 1.20000E-13 -3.23586E-09 -3.23586E-09 
-2.68997E-09 1.19959E-13 -2.68997E-09 1.19959E-13 -2.68997E-09 -2.68997E-09 
-2.22392E-09 1.19917E-13 -2.22392E-09 1.19917E-13 -2.22392E-09 -2.22392E-09 
-1.82883E-09 1.19873E-13 -1.82883E-09 1.19873E-13 -1.82883E-09 -1.82883E-09 
-1.49618E-09 1.19828E-13 -1.49618E-09 1.19828E-13 -1.49618E-09 -1.49618E-09 
-1.21793E-09 1.19782E-13 -1.21793E-09 1.19782E-13 -1.21793E-09 -1.21793E-09 
-9.86675E-10 1.19736E-13 -9.86675E-10 1.19736E-13 -9.86675E-10 -9.86675E-10 
-7.95645E-10 1.19688E-13 -7.95645E-10 1.19688E-13 -7.95645E-10 -7.95645E-10 
-6.38769E-10 1.19639E-13 -6.38769E-10 1.19639E-13 -6.38769E-10 -6.38769E-10 
-5.10662E-10 1.19589E-13 -5.10662E-10 1.19589E-13 -5.10662E-10 -5.10662E-10 
