PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.94464E-08 1.88917E-14 -1.94464E-08 1.88917E-14 -1.94464E-08 -1.94464E-08 
-1.69877E-08 1.88822E-14 -1.69877E-08 1.88822E-14 -1.69877E-08 -1.69877E-08 
-1.47627E-08 1.88724E-14 -1.47627E-08 1.88724E-14 -1.47627E-08 -1.47627E-08 
-1.27628E-08 1.88622E-14 -1.27628E-08 1.88622E-14 -1.27628E-08 -1.27628E-08 
-1.09773E-08 1.88516E-14 -1.09773E-08 1.88516E-14 -1.09773E-08 -1.09773E-08 
-9.39369E-09 1.88406E-14 -9.39369E-09 1.88406E-14 -9.39369E-09 -9.39369E-09 
-7.99836E-09 1.88294E-14 -7.99836E-09 1.88294E-14 -7.99836E-09 -7.99836E-09 
-7.03876E-09 1.88204E-14 -7.03876E-09 1.88204E-14 -7.03876E-09 -7.03876E-09 
-6.77684E-09 1.88177E-14 -6.77684E-09 1.88177E-14 -6.77684E-09 -6.77684E-09 
-5.63735E-09 1.88048E-14 -5.63735E-09 1.88048E-14 -5.63735E-09 -5.63735E-09 
-4.66388E-09 1.87915E-14 -4.66388E-09 1.87915E-14 -4.66388E-09 -4.66388E-09 
-3.83803E-09 1.87779E-14 -3.83803E-09 1.87779E-14 -3.83803E-09 -3.83803E-09 
-3.14221E-09 1.87639E-14 -3.14221E-09 1.87639E-14 -3.14221E-09 -3.14221E-09 
-2.55976E-09 1.87496E-14 -2.55976E-09 1.87496E-14 -2.55976E-09 -2.55976E-09 
-2.07530E-09 1.87349E-14 -2.07530E-09 1.87349E-14 -2.07530E-09 -2.07530E-09 
-1.67481E-09 1.87199E-14 -1.67481E-09 1.87199E-14 -1.67481E-09 -1.67481E-09 
-1.34566E-09 1.87047E-14 -1.34566E-09 1.87047E-14 -1.34566E-09 -1.34566E-09 
-1.07666E-09 1.86891E-14 -1.07666E-09 1.86891E-14 -1.07666E-09 -1.07666E-09 
-8.57981E-10 1.86733E-14 -8.57981E-10 1.86733E-14 -8.57981E-10 -8.57981E-10 
-6.81120E-10 1.86572E-14 -6.81120E-10 1.86572E-14 -6.81120E-10 -6.81120E-10 
-5.38766E-10 1.86409E-14 -5.38766E-10 1.86409E-14 -5.38766E-10 -5.38766E-10 
-4.24710E-10 1.86243E-14 -4.24710E-10 1.86243E-14 -4.24710E-10 -4.24710E-10 
-3.33719E-10 1.86076E-14 -3.33719E-10 1.86076E-14 -3.33719E-10 -3.33719E-10 
-2.61427E-10 1.85906E-14 -2.61427E-10 1.85906E-14 -2.61427E-10 -2.61427E-10 
-2.04209E-10 1.85735E-14 -2.04209E-10 1.85735E-14 -2.04209E-10 -2.04209E-10 
-1.59087E-10 1.85561E-14 -1.59087E-10 1.85561E-14 -1.59087E-10 -1.59087E-10 
-3.01090E-08 3.73729E-14 -3.01090E-08 3.73729E-14 -3.01090E-08 -3.01090E-08 
-2.63659E-08 3.73543E-14 -2.63659E-08 3.73543E-14 -2.63659E-08 -2.63659E-08 
-2.29703E-08 3.73350E-14 -2.29703E-08 3.73350E-14 -2.29703E-08 -2.29703E-08 
-1.99105E-08 3.73149E-14 -1.99105E-08 3.73149E-14 -1.99105E-08 -1.99105E-08 
-1.71712E-08 3.72942E-14 -1.71712E-08 3.72942E-14 -1.71712E-08 -1.71712E-08 
-1.47351E-08 3.72728E-14 -1.47351E-08 3.72728E-14 -1.47351E-08 -1.47351E-08 
-1.25826E-08 3.72507E-14 -1.25826E-08 3.72507E-14 -1.25826E-08 -1.25826E-08 
-1.10984E-08 3.72331E-14 -1.10984E-08 3.72331E-14 -1.10984E-08 -1.10984E-08 
-1.06927E-08 3.72279E-14 -1.06927E-08 3.72279E-14 -1.06927E-08 -1.06927E-08 
-8.92412E-09 3.72026E-14 -8.92412E-09 3.72026E-14 -8.92412E-09 -8.92412E-09 
-7.40819E-09 3.71766E-14 -7.40819E-09 3.71766E-14 -7.40819E-09 -7.40819E-09 
-6.11773E-09 3.71499E-14 -6.11773E-09 3.71499E-14 -6.11773E-09 -6.11773E-09 
-5.02658E-09 3.71224E-14 -5.02658E-09 3.71224E-14 -5.02658E-09 -5.02658E-09 
-4.10990E-09 3.70944E-14 -4.10990E-09 3.70944E-14 -4.10990E-09 -4.10990E-09 
-3.34461E-09 3.70656E-14 -3.34461E-09 3.70656E-14 -3.34461E-09 -3.34461E-09 
-2.70955E-09 3.70363E-14 -2.70955E-09 3.70363E-14 -2.70955E-09 -2.70955E-09 
-2.18560E-09 3.70063E-14 -2.18560E-09 3.70063E-14 -2.18560E-09 -2.18560E-09 
