PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.85671E-10 1.03495E-13 -1.85671E-10 1.03495E-13 -1.85671E-10 -1.85671E-10 
-1.61420E-10 1.03467E-13 -1.61420E-10 1.03467E-13 -1.61420E-10 -1.61420E-10 
-1.39582E-10 1.03437E-13 -1.39582E-10 1.03437E-13 -1.39582E-10 -1.39582E-10 
-1.20052E-10 1.03406E-13 -1.20052E-10 1.03406E-13 -1.20052E-10 -1.20052E-10 
-1.02707E-10 1.03375E-13 -1.02707E-10 1.03375E-13 -1.02707E-10 -1.02707E-10 
-8.74064E-11 1.03342E-13 -8.74064E-11 1.03342E-13 -8.74064E-11 -8.74064E-11 
-7.40003E-11 1.03308E-13 -7.40003E-11 1.03308E-13 -7.40003E-11 -7.40003E-11 
-6.48278E-11 1.03281E-13 -6.48278E-11 1.03281E-13 -6.48278E-11 -6.48278E-11 
-6.23317E-11 1.03273E-13 -6.23317E-11 1.03273E-13 -6.23317E-11 -6.23317E-11 
-5.15138E-11 1.03234E-13 -5.15138E-11 1.03234E-13 -5.15138E-11 -5.15138E-11 
-4.23329E-11 1.03194E-13 -4.23329E-11 1.03194E-13 -4.23329E-11 -4.23329E-11 
-3.45972E-11 1.03153E-13 -3.45972E-11 1.03153E-13 -3.45972E-11 -3.45972E-11 
-2.81247E-11 1.03111E-13 -2.81247E-11 1.03111E-13 -2.81247E-11 -2.81247E-11 
-2.27456E-11 1.03067E-13 -2.27456E-11 1.03067E-13 -2.27456E-11 -2.27456E-11 
-1.83042E-11 1.03023E-13 -1.83042E-11 1.03023E-13 -1.83042E-11 -1.83042E-11 
-1.46600E-11 1.02978E-13 -1.46600E-11 1.02978E-13 -1.46600E-11 -1.46600E-11 
-1.16879E-11 1.02932E-13 -1.16879E-11 1.02932E-13 -1.16879E-11 -1.16879E-11 
-9.27786E-12 1.02885E-13 -9.27786E-12 1.02885E-13 -9.27786E-12 -9.27786E-12 
-7.33423E-12 1.02837E-13 -7.33423E-12 1.02837E-13 -7.33423E-12 -7.33423E-12 
-5.77494E-12 1.02789E-13 -5.77494E-12 1.02789E-13 -5.77494E-12 -5.77494E-12 
-4.53018E-12 1.02739E-13 -4.53018E-12 1.02739E-13 -4.53018E-12 -4.53018E-12 
-3.54117E-12 1.02689E-13 -3.54117E-12 1.02689E-13 -3.54117E-12 -3.54117E-12 
-2.75883E-12 1.02639E-13 -2.75883E-12 1.02639E-13 -2.75883E-12 -2.75883E-12 
-2.14258E-12 1.02588E-13 -2.14258E-12 1.02588E-13 -2.14258E-12 -2.14258E-12 
-1.65906E-12 1.02536E-13 -1.65906E-12 1.02536E-13 -1.65906E-12 -1.65906E-12 
-1.28108E-12 1.02483E-13 -1.28108E-12 1.02483E-13 -1.28108E-12 -1.28108E-12 
-3.17769E-10 1.98218E-13 -3.17769E-10 1.98218E-13 -3.17769E-10 -3.17769E-10 
-2.76958E-10 1.98164E-13 -2.76958E-10 1.98164E-13 -2.76958E-10 -2.76958E-10 
-2.40114E-10 1.98108E-13 -2.40114E-10 1.98108E-13 -2.40114E-10 -2.40114E-10 
-2.07076E-10 1.98050E-13 -2.07076E-10 1.98050E-13 -2.07076E-10 -2.07076E-10 
-1.77653E-10 1.97989E-13 -1.77653E-10 1.97989E-13 -1.77653E-10 -1.77653E-10 
-1.51625E-10 1.97927E-13 -1.51625E-10 1.97927E-13 -1.51625E-10 -1.51625E-10 
-1.28753E-10 1.97863E-13 -1.28753E-10 1.97863E-13 -1.28753E-10 -1.28753E-10 
-1.13061E-10 1.97812E-13 -1.13061E-10 1.97812E-13 -1.13061E-10 -1.13061E-10 
-1.08785E-10 1.97797E-13 -1.08785E-10 1.97797E-13 -1.08785E-10 -1.08785E-10 
-9.02121E-11 1.97723E-13 -9.02121E-11 1.97723E-13 -9.02121E-11 -9.02121E-11 
-7.43954E-11 1.97647E-13 -7.43954E-11 1.97647E-13 -7.43954E-11 -7.43954E-11 
-6.10209E-11 1.97570E-13 -6.10209E-11 1.97570E-13 -6.10209E-11 -6.10209E-11 
-4.97894E-11 1.97490E-13 -4.97894E-11 1.97490E-13 -4.97894E-11 -4.97894E-11 
-4.04201E-11 1.97408E-13 -4.04201E-11 1.97408E-13 -4.04201E-11 -4.04201E-11 
-3.26543E-11 1.97324E-13 -3.26543E-11 1.97324E-13 -3.26543E-11 -3.26543E-11 
-2.62574E-11 1.97239E-13 -2.62574E-11 1.97239E-13 -2.62574E-11 -2.62574E-11 
-2.10192E-11 1.97152E-13 -2.10192E-11 1.97152E-13 -2.10192E-11 -2.10192E-11 
-1.67542E-11 1.97063E-13 -1.67542E-11 1.97063E-13 -1.67542E-11 -1.67542E-11 
-1.33002E-11 1.96973E-13 -1.33002E-11 1.96973E-13 -1.33002E-11 -1.33002E-11 
-1.05175E-11 1.96881E-13 -1.05175E-11 1.96881E-13 -1.05175E-11 -1.05175E-11 
-8.28643E-12 1.96787E-13 -8.28643E-12 1.96787E-13 -8.28643E-12 -8.28643E-12 
-6.50600E-12 1.96693E-13 -6.50600E-12 1.96693E-13 -6.50600E-12 -6.50600E-12 
-5.09138E-12 1.96597E-13 -5.09138E-12 1.96597E-13 -5.09138E-12 -5.09138E-12 
-3.97203E-12 1.96500E-13 -3.97203E-12 1.96500E-13 -3.97203E-12 -3.97203E-12 
-3.08977E-12 1.96402E-13 -3.08977E-12 1.96402E-13 -3.08977E-12 -3.08977E-12 
-2.39692E-12 1.96303E-13 -2.39692E-12 1.96303E-13 -2.39692E-12 -2.39692E-12 
-5.43864E-10 3.79647E-13 -5.43864E-10 3.79647E-13 -5.43864E-10 -5.43864E-10 
-4.75206E-10 3.79544E-13 -4.75206E-10 3.79544E-13 -4.75206E-10 -4.75206E-10 
-4.13062E-10 3.79438E-13 -4.13062E-10 3.79438E-13 -4.13062E-10 -4.13062E-10 
-3.57192E-10 3.79328E-13 -3.57192E-10 3.79328E-13 -3.57192E-10 -3.57192E-10 
