PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.53298E-08 2.40511E-19 -3.53298E-08 2.40511E-19 -3.53298E-08 -3.53298E-08 
-3.07177E-08 2.28862E-19 -3.07177E-08 2.28862E-19 -3.07177E-08 -3.07177E-08 
-2.65643E-08 2.17362E-19 -2.65643E-08 2.17362E-19 -2.65643E-08 -2.65643E-08 
-2.28495E-08 2.06046E-19 -2.28495E-08 2.06046E-19 -2.28495E-08 -2.28495E-08 
-1.95498E-08 1.94951E-19 -1.95498E-08 1.94951E-19 -1.95498E-08 -1.95498E-08 
-1.66390E-08 1.84109E-19 -1.66390E-08 1.84109E-19 -1.66390E-08 -1.66390E-08 
-1.40883E-08 1.73551E-19 -1.40883E-08 1.73551E-19 -1.40883E-08 -1.40883E-08 
-1.23430E-08 1.65593E-19 -1.23430E-08 1.65593E-19 -1.23430E-08 -1.23430E-08 
-1.18680E-08 1.63303E-19 -1.18680E-08 1.63303E-19 -1.18680E-08 -1.18680E-08 
-9.80935E-09 1.52626E-19 -9.80935E-09 1.52626E-19 -9.80935E-09 -9.80935E-09 
-8.06203E-09 1.42361E-19 -8.06203E-09 1.42361E-19 -8.06203E-09 -8.06203E-09 
-6.58957E-09 1.32527E-19 -6.58957E-09 1.32527E-19 -6.58957E-09 -6.58957E-09 
-5.35743E-09 1.23140E-19 -5.35743E-09 1.23140E-19 -5.35743E-09 -5.35743E-09 
-4.33329E-09 1.14208E-19 -4.33329E-09 1.14208E-19 -4.33329E-09 -4.33329E-09 
-3.48760E-09 1.05738E-19 -3.48760E-09 1.05738E-19 -3.48760E-09 -3.48760E-09 
-2.79361E-09 9.77304E-20 -2.79361E-09 9.77304E-20 -2.79361E-09 -2.79361E-09 
-2.22754E-09 9.01833E-20 -2.22754E-09 9.01833E-20 -2.22754E-09 -2.22754E-09 
-1.76845E-09 8.30905E-20 -1.76845E-09 8.30905E-20 -1.76845E-09 -1.76845E-09 
-1.39817E-09 7.64427E-20 -1.39817E-09 7.64427E-20 -1.39817E-09 -1.39817E-09 
-1.10106E-09 7.02285E-20 -1.10106E-09 7.02285E-20 -1.10106E-09 -1.10106E-09 
-8.63855E-10 6.44338E-20 -8.63855E-10 6.44338E-20 -8.63855E-10 -8.63855E-10 
-6.75358E-10 5.90431E-20 -6.75358E-10 5.90431E-20 -6.75358E-10 -6.75358E-10 
-5.26230E-10 5.40392E-20 -5.26230E-10 5.40392E-20 -5.26230E-10 -5.26230E-10 
-4.08743E-10 4.94042E-20 -4.08743E-10 4.94042E-20 -4.08743E-10 -4.08743E-10 
-3.16547E-10 4.51192E-20 -3.16547E-10 4.51192E-20 -3.16547E-10 -3.16547E-10 
-2.44467E-10 4.11652E-20 -2.44467E-10 4.11652E-20 -2.44467E-10 -2.44467E-10 
-5.41087E-08 5.97259E-19 -5.41087E-08 5.97259E-19 -5.41087E-08 -5.41087E-08 
-4.71633E-08 5.68834E-19 -4.71633E-08 5.68834E-19 -4.71633E-08 -4.71633E-08 
-4.08925E-08 5.40745E-19 -4.08925E-08 5.40745E-19 -4.08925E-08 -4.08925E-08 
-3.52691E-08 5.13083E-19 -3.52691E-08 5.13083E-19 -3.52691E-08 -3.52691E-08 
-3.02604E-08 4.85933E-19 -3.02604E-08 4.85933E-19 -3.02604E-08 -3.02604E-08 
-2.58294E-08 4.59377E-19 -2.58294E-08 4.59377E-19 -2.58294E-08 -2.58294E-08 
-2.19351E-08 4.33488E-19 -2.19351E-08 4.33488E-19 -2.19351E-08 -2.19351E-08 
-1.92633E-08 4.13956E-19 -1.92633E-08 4.13956E-19 -1.92633E-08 -1.92633E-08 
-1.85350E-08 4.08332E-19 -1.85350E-08 4.08332E-19 -1.85350E-08 -1.85350E-08 
-1.53723E-08 3.82095E-19 -1.53723E-08 3.82095E-19 -1.53723E-08 -1.53723E-08 
-1.26785E-08 3.56838E-19 -1.26785E-08 3.56838E-19 -1.26785E-08 -1.26785E-08 
-1.04004E-08 3.32613E-19 -1.04004E-08 3.32613E-19 -1.04004E-08 -1.04004E-08 
-8.48714E-09 3.09456E-19 -8.48714E-09 3.09456E-19 -8.48714E-09 -8.48714E-09 
-6.89086E-09 2.87395E-19 -6.89086E-09 2.87395E-19 -6.89086E-09 -6.89086E-09 
-5.56764E-09 2.66446E-19 -5.56764E-09 2.66446E-19 -5.56764E-09 -5.56764E-09 
