PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.55660E-10 4.47849E-13 -8.55660E-10 4.47849E-13 -8.55660E-10 -8.55660E-10 
-7.45348E-10 4.45663E-13 -7.45348E-10 4.45663E-13 -7.45348E-10 -7.45348E-10 
-6.45814E-10 4.43404E-13 -6.45814E-10 4.43404E-13 -6.45814E-10 -6.45814E-10 
-5.56618E-10 4.41074E-13 -5.56618E-10 4.41074E-13 -5.56618E-10 -5.56618E-10 
-4.77228E-10 4.38674E-13 -4.77228E-10 4.38674E-13 -4.77228E-10 -4.77228E-10 
-4.07045E-10 4.36207E-13 -4.07045E-10 4.36207E-13 -4.07045E-10 -4.07045E-10 
-3.45411E-10 4.33675E-13 -3.45411E-10 4.33675E-13 -3.45411E-10 -3.45411E-10 
-3.03153E-10 4.31673E-13 -3.03153E-10 4.31673E-13 -3.03153E-10 -3.03153E-10 
-2.91640E-10 4.31081E-13 -2.91640E-10 4.31081E-13 -2.91640E-10 -2.91640E-10 
-2.41663E-10 4.28218E-13 -2.41663E-10 4.28218E-13 -2.41663E-10 -2.41663E-10 
-1.99135E-10 4.25289E-13 -1.99135E-10 4.25289E-13 -1.99135E-10 -1.99135E-10 
-1.63203E-10 4.22299E-13 -1.63203E-10 4.22299E-13 -1.63203E-10 -1.63203E-10 
-1.33053E-10 4.19252E-13 -1.33053E-10 4.19252E-13 -1.33053E-10 -1.33053E-10 
-1.07923E-10 4.16152E-13 -1.07923E-10 4.16152E-13 -1.07923E-10 -1.07923E-10 
-8.71116E-11 4.13003E-13 -8.71116E-11 4.13003E-13 -8.71116E-11 -8.71116E-11 
-6.99839E-11 4.09810E-13 -6.99839E-11 4.09810E-13 -6.99839E-11 -6.99839E-11 
-5.59715E-11 4.06576E-13 -5.59715E-11 4.06576E-13 -5.59715E-11 -5.59715E-11 
-4.45727E-11 4.03306E-13 -4.45727E-11 4.03306E-13 -4.45727E-11 -4.45727E-11 
-3.53503E-11 4.00004E-13 -3.53503E-11 4.00004E-13 -3.53503E-11 -3.53503E-11 
-2.79272E-11 3.96675E-13 -2.79272E-11 3.96675E-13 -2.79272E-11 -2.79272E-11 
-2.19816E-11 3.93322E-13 -2.19816E-11 3.93322E-13 -2.19816E-11 -2.19816E-11 
-1.72415E-11 3.89949E-13 -1.72415E-11 3.89949E-13 -1.72415E-11 -1.72415E-11 
-1.34790E-11 3.86559E-13 -1.34790E-11 3.86559E-13 -1.34790E-11 -1.34790E-11 
-1.05050E-11 3.83157E-13 -1.05050E-11 3.83157E-13 -1.05050E-11 -1.05050E-11 
-8.16320E-12 3.79745E-13 -8.16320E-12 3.79745E-13 -8.16320E-12 -8.16320E-12 
-6.32609E-12 3.76327E-13 -6.32609E-12 3.76327E-13 -6.32609E-12 -6.32609E-12 
-1.42240E-09 8.35689E-13 -1.42240E-09 8.35689E-13 -1.42240E-09 -1.42240E-09 
-1.24209E-09 8.31680E-13 -1.24209E-09 8.31680E-13 -1.24209E-09 -1.24209E-09 
-1.07899E-09 8.27536E-13 -1.07899E-09 8.27536E-13 -1.07899E-09 -1.07899E-09 
-9.32442E-10 8.23261E-13 -9.32442E-10 8.23261E-13 -9.32442E-10 -9.32442E-10 
-8.01655E-10 8.18858E-13 -8.01655E-10 8.18858E-13 -8.01655E-10 -8.01655E-10 
-6.85712E-10 8.14331E-13 -6.85712E-10 8.14331E-13 -6.85712E-10 -6.85712E-10 
-5.83597E-10 8.09685E-13 -5.83597E-10 8.09685E-13 -5.83597E-10 -5.83597E-10 
-5.13397E-10 8.06012E-13 -5.13397E-10 8.06012E-13 -5.13397E-10 -5.13397E-10 
-4.94242E-10 8.04925E-13 -4.94242E-10 8.04925E-13 -4.94242E-10 -4.94242E-10 
-4.10928E-10 7.99669E-13 -4.10928E-10 7.99669E-13 -4.10928E-10 -4.10928E-10 
-3.39789E-10 7.94293E-13 -3.39789E-10 7.94293E-13 -3.39789E-10 -3.39789E-10 
-2.79471E-10 7.88804E-13 -2.79471E-10 7.88804E-13 -2.79471E-10 -2.79471E-10 
-2.28676E-10 7.83209E-13 -2.28676E-10 7.83209E-13 -2.28676E-10 -2.28676E-10 
-1.86182E-10 7.77516E-13 -1.86182E-10 7.77516E-13 -1.86182E-10 -1.86182E-10 
-1.50858E-10 7.71732E-13 -1.50858E-10 7.71732E-13 -1.50858E-10 -1.50858E-10 
-1.21673E-10 7.65866E-13 -1.21673E-10 7.65866E-13 -1.21673E-10 -1.21673E-10 
